Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
98,0.8714636,0.90280306,0.93225694,0.9326234,0.9326234,0.998301,0.90280306,train,Arteriole media
98,0.7431883,0.7852036,0.88045645,0.83444715,0.83444715,0.99809474,0.7852036,train,Arteriole adventitia
98,0.8346939,0.87887233,0.91707456,0.8845583,0.8845583,0.9999156,0.8788724,train,Capillary lumen
98,0.81351036,0.864365,0.88582945,0.8908079,0.8908079,0.99961776,0.864365,train,Capillary wall
98,0.788789,0.84466493,0.8889245,0.8870894,0.8870894,0.9995227,0.84466493,train,Venule lumen
98,0.61280525,0.6891167,0.7283497,0.8312675,0.8312675,0.9980323,0.6891167,train,Venule wall
98,0.8472532,0.8764986,0.88215315,0.9549373,0.9549373,0.99666154,0.8764986,train,Immune cells
98,0.8214097,0.8338446,0.84904903,0.9713005,0.9713005,0.99903256,0.8338446,train,Nerve trunks
98,0.79931974,0.8400697,0.8779208,0.9006988,0.9006988,0.9987594,0.8400697,train,Mean
99,0.85762405,0.8614446,0.88134855,0.97527003,0.97527003,0.9994496,0.8614446,test,Arteriole lumen
99,0.8514541,0.8551467,0.87598693,0.9433513,0.9433513,0.9987847,0.8551467,test,Arteriole media
99,0.43035793,0.43351012,0.44463795,0.948316,0.948316,0.9992902,0.43351012,test,Arteriole adventitia
99,0.82277066,0.8442235,0.92290175,0.8855798,0.8855798,0.9999222,0.8442235,test,Capillary lumen
99,0.310556,0.33324918,0.40111738,0.88615555,0.88615555,0.9995375,0.33324918,test,Capillary wall
99,0.7429427,0.8177997,0.87284327,0.854944,0.854944,0.9986949,0.8177997,test,Venule lumen
99,0.656782,0.74332386,0.82996786,0.7775074,0.7775074,0.99758685,0.74332386,test,Venule wall
99,0.9208301,0.92907053,0.92811406,0.9884286,0.9884286,0.9904809,0.92907053,test,Immune cells
99,0.88192177,0.8861265,0.9355728,0.94594914,0.94594914,0.99735516,0.8861265,test,Nerve trunks
99,0.719471,0.74487716,0.78805447,0.9117225,0.9117225,0.99790025,0.74487716,test,Mean
99,0.8809432,0.9252391,0.95225024,0.9216858,0.9216858,0.99914014,0.9252391,train,Arteriole lumen
99,0.8414706,0.89480627,0.92028964,0.8955097,0.8955097,0.9970087,0.89480627,train,Arteriole media
99,0.6498474,0.67363155,0.6697079,0.96826404,0.96826404,0.99536914,0.67363155,train,Arteriole adventitia
99,0.84994835,0.90160644,0.9153703,0.8985994,0.8985994,0.999932,0.90160644,train,Capillary lumen
99,0.77676296,0.8286322,0.8336897,0.9050306,0.9050306,0.99970424,0.8286322,train,Capillary wall
99,0.8997468,0.9382279,0.9561175,0.93651223,0.93651223,0.9993006,0.9382279,train,Venule lumen
99,0.7961987,0.8553772,0.8503909,0.9214097,0.9214097,0.99734175,0.8553772,train,Venule wall
99,0.8982694,0.9128908,0.9055129,0.98223925,0.98223925,0.9960627,0.9128908,train,Immune cells
99,0.83859026,0.84776247,0.84796125,0.9883571,0.9883571,0.9989196,0.84776247,train,Nerve trunks
99,0.82575303,0.86424154,0.87236565,0.9352898,0.9352898,0.9980865,0.86424154,train,Mean
100,0.89481556,0.898454,0.9172853,0.97657573,0.97657573,0.9998212,0.898454,test,Arteriole lumen
100,0.85676205,0.860281,0.8792487,0.94507813,0.94507813,0.99908656,0.860281,test,Arteriole media
100,0.94003695,0.94149864,0.9859113,0.9434932,0.9434932,0.9997678,0.94149864,test,Arteriole adventitia
100,0.82533646,0.8467928,0.9258236,0.88647354,0.88647354,0.9999137,0.8467928,test,Capillary lumen
100,0.32152236,0.34383976,0.40743408,0.8958351,0.8958351,0.99955213,0.34383976,test,Capillary wall
100,0.77157104,0.83626246,0.8732011,0.88400924,0.88400924,0.99844,0.83626246,test,Venule lumen
100,0.647547,0.73162735,0.77126634,0.8431203,0.8431203,0.9964419,0.73162735,test,Venule wall
100,0.92984116,0.9371653,0.9421141,0.9843625,0.9843625,0.993659,0.9371653,test,Immune cells
100,0.8860061,0.8904808,0.9289441,0.94696105,0.94696105,0.99765503,0.8904808,test,Nerve trunks
100,0.7859376,0.8096003,0.84791434,0.9228788,0.9228788,0.99825966,0.8096003,test,Mean
100,0.9372444,0.95757246,0.95828164,0.974797,0.974797,0.99956757,0.95757246,train,Arteriole lumen
100,0.9013751,0.93477416,0.94535387,0.9491693,0.9491693,0.9973718,0.93477416,train,Arteriole media
100,0.76811135,0.7936008,0.8067455,0.95151603,0.95151603,0.9971043,0.7936008,train,Arteriole adventitia
100,0.63428307,0.6929457,0.8403083,0.75893575,0.75893575,0.9998298,0.6929457,train,Capillary lumen
100,0.6992724,0.75700676,0.815652,0.78677535,0.78677535,0.9993268,0.75700676,train,Capillary wall
100,0.7983259,0.83469176,0.8589164,0.93168944,0.93168944,0.9995213,0.83469176,train,Venule lumen
100,0.7350741,0.7727324,0.78199583,0.9419731,0.9419731,0.99861,0.7727324,train,Venule wall
100,0.9515709,0.9686036,0.96955776,0.97391945,0.97391945,0.9979334,0.9686036,train,Immune cells
100,0.9628192,0.97340673,0.981483,0.9797371,0.9797371,0.9990741,0.97340673,train,Nerve trunks
100,0.82089734,0.853926,0.88425493,0.91650134,0.91650134,0.9987044,0.853926,train,Mean
101,0.90613246,0.9101151,0.9305231,0.9747366,0.9747366,0.9995785,0.9101151,test,Arteriole lumen
101,0.84303105,0.8473068,0.8651728,0.9454977,0.9454977,0.9991218,0.8473068,test,Arteriole media
101,0.9218918,0.9299665,0.9549763,0.9583124,0.9583124,0.99969876,0.9299665,test,Arteriole adventitia
101,0.81689435,0.8360163,0.92096657,0.8853102,0.8853102,0.99990404,0.8360163,test,Capillary lumen
101,0.3065135,0.32864404,0.40608776,0.8818917,0.8818917,0.999534,0.32864404,test,Capillary wall
101,0.7479037,0.8108443,0.8879752,0.8452341,0.8452341,0.99906206,0.8108443,test,Venule lumen
101,0.6448902,0.7257894,0.7848507,0.8242437,0.8242437,0.9969822,0.7257895,test,Venule wall
101,0.923273,0.9307558,0.9441471,0.97555935,0.97555935,0.9931755,0.9307558,test,Immune cells
101,0.8937992,0.89783496,0.9417809,0.94341534,0.94341534,0.9980409,0.89783496,test,Nerve trunks
101,0.7782588,0.8019192,0.84849787,0.91491127,0.91491127,0.9983442,0.8019192,test,Mean
101,0.80891824,0.8699566,0.9321784,0.86212486,0.86212486,0.99979997,0.8699566,train,Arteriole lumen
101,0.84423363,0.906009,0.92001927,0.9132513,0.9132513,0.99887824,0.906009,train,Arteriole media
101,0.5478616,0.5776879,0.58700025,0.9347588,0.9347588,0.9982792,0.5776879,train,Arteriole adventitia
101,0.90283823,0.92912614,0.9455992,0.9441284,0.9441284,0.99994504,0.92912614,train,Capillary lumen
101,0.8990041,0.92592186,0.9281926,0.94853514,0.94853514,0.99981296,0.92592186,train,Capillary wall
101,0.8144779,0.86973345,0.9542123,0.8439156,0.8439156,0.9995409,0.86973345,train,Venule lumen
101,0.7341423,0.80122095,0.87632436,0.81597924,0.81597924,0.997926,0.801221,train,Venule wall
101,0.8513248,0.8674854,0.9034745,0.93377346,0.93377346,0.9987515,0.8674854,train,Immune cells
101,0.9539513,0.96634585,0.9808008,0.97274876,0.97274876,0.9990867,0.96634585,train,Nerve trunks
101,0.8174169,0.8570541,0.89197797,0.9076906,0.9076906,0.9991134,0.8570541,train,Mean
102,0.892341,0.8961852,0.91474867,0.97673273,0.97673273,0.9993042,0.8961852,test,Arteriole lumen
102,0.8605394,0.86451656,0.88080835,0.9469822,0.9469822,0.9991181,0.86451656,test,Arteriole media
102,0.93997794,0.94170356,0.99160147,0.9427701,0.9427701,0.9999285,0.94170356,test,Arteriole adventitia
102,0.8163249,0.83548594,0.92617506,0.879065,0.879065,0.99993426,0.83548594,test,Capillary lumen
102,0.31301236,0.3348521,0.40734714,0.8886821,0.8886821,0.99973035,0.3348521,test,Capillary wall
102,0.73848635,0.812459,0.818097,0.90833485,0.90833485,0.9980731,0.812459,test,Venule lumen
102,0.62735754,0.7121126,0.7762752,0.81375134,0.81375134,0.99742055,0.71211255,test,Venule wall
102,0.94856864,0.95364636,0.971429,0.9736924,0.9736924,0.9939621,0.95364636,test,Immune cells
102,0.8912965,0.8978923,0.93594754,0.9515097,0.9515097,0.9968238,0.8978923,test,Nerve trunks
102,0.7808783,0.80542827,0.8469366,0.9201689,0.9201689,0.998255,0.8054282,test,Mean
102,0.87241524,0.8981532,0.96260595,0.90340537,0.90340537,0.99948096,0.8981532,train,Arteriole lumen
102,0.8657248,0.9049343,0.9044887,0.9515475,0.9515475,0.99814206,0.9049343,train,Arteriole media
102,0.7477587,0.7712282,0.7777252,0.9591676,0.9591676,0.9976685,0.7712282,train,Arteriole adventitia
102,0.7304238,0.7747264,0.84428245,0.8041694,0.8041694,0.9999095,0.7747264,train,Capillary lumen
102,0.7431612,0.7886941,0.85756755,0.7970502,0.7970502,0.9996402,0.7886941,train,Capillary wall
102,0.86309624,0.9130988,0.9345501,0.9138459,0.9138459,0.9988489,0.9130988,train,Venule lumen
102,0.6920686,0.7550227,0.7984515,0.8535485,0.8535485,0.9979824,0.7550227,train,Venule wall
102,0.9510862,0.96157753,0.96838355,0.9805981,0.9805981,0.99823236,0.96157753,train,Immune cells
102,0.93736005,0.9523563,0.9752962,0.9609597,0.9609597,0.9968817,0.9523563,train,Nerve trunks
102,0.82256615,0.8577546,0.8914834,0.9026992,0.9026992,0.9985319,0.8577546,train,Mean
103,0.93919706,0.9427398,0.9590253,0.9792208,0.9792208,0.9988167,0.9427398,test,Arteriole lumen
103,0.8885956,0.89265394,0.9119874,0.9437369,0.9437369,0.9988767,0.89265394,test,Arteriole media
103,0.9333588,0.93562543,0.977816,0.94474083,0.94474083,0.9996337,0.93562543,test,Arteriole adventitia
103,0.8296596,0.85109806,0.9156891,0.89707965,0.89707965,0.99989295,0.85109806,test,Capillary lumen
103,0.81596816,0.839169,0.90348244,0.89038575,0.89038575,0.9997014,0.839169,test,Capillary wall
103,0.6360183,0.73392594,0.69866467,0.92325574,0.92325574,0.99680483,0.73392594,test,Venule lumen
103,0.64521277,0.7316896,0.76006746,0.85184,0.85184,0.9960896,0.7316896,test,Venule wall
103,0.95668775,0.9631269,0.9703775,0.98375714,0.98375714,0.9954495,0.9631269,test,Immune cells
103,0.890167,0.8963846,0.9341838,0.95128083,0.95128083,0.9977389,0.8963846,test,Nerve trunks
103,0.83720726,0.865157,0.892366,0.92947745,0.92947745,0.9981116,0.865157,test,Mean
103,0.9418907,0.96424663,0.9652404,0.9717089,0.9717089,0.99947834,0.96424663,train,Arteriole lumen
103,0.82790625,0.8529886,0.86466956,0.9561664,0.9561664,0.9988823,0.8529886,train,Arteriole media
103,0.82493174,0.843058,0.8344972,0.98007244,0.98007244,0.9964586,0.843058,train,Arteriole adventitia
103,0.68117064,0.7577168,0.88228697,0.75445735,0.75445735,0.9999217,0.7577168,train,Capillary lumen
103,0.6954598,0.7687396,0.85319114,0.80151224,0.80151224,0.9994986,0.7687396,train,Capillary wall
103,0.8347441,0.8734794,0.85827243,0.96841705,0.96841705,0.9981836,0.8734794,train,Venule lumen
103,0.7860186,0.83607495,0.82024765,0.94335496,0.94335496,0.99715513,0.83607495,train,Venule wall
103,0.7703475,0.7796801,0.78275794,0.9859653,0.9859653,0.9951905,0.7796801,train,Immune cells
103,0.9692687,0.9803388,0.9840848,0.9834038,0.9834038,0.99862313,0.9803388,train,Nerve trunks
103,0.81463754,0.8507026,0.87169427,0.9272287,0.9272287,0.99815464,0.8507026,train,Mean
104,0.9234401,0.92683893,0.9437269,0.97865605,0.97865605,0.99955094,0.92683893,test,Arteriole lumen
104,0.85744584,0.8614969,0.87807417,0.94657505,0.94657505,0.9989948,0.8614969,test,Arteriole media
104,0.8553985,0.8587568,0.8970887,0.9516759,0.9516759,0.99354506,0.8587568,test,Arteriole adventitia
104,0.8244184,0.8445445,0.9259898,0.8891604,0.8891604,0.99991596,0.8445445,test,Capillary lumen
104,0.81007737,0.8316436,0.9127426,0.88006294,0.88006294,0.99978495,0.83164364,test,Capillary wall
104,0.75406283,0.8207233,0.8802188,0.85847086,0.85847086,0.9988985,0.8207233,test,Venule lumen
104,0.62591857,0.7097126,0.8125379,0.7735873,0.7735873,0.9977651,0.7097126,test,Venule wall
104,0.951484,0.9586711,0.95907867,0.9889786,0.9889786,0.992146,0.9586711,test,Immune cells
104,0.88304245,0.89035684,0.9290052,0.95120215,0.95120215,0.9976246,0.89035684,test,Nerve trunks
104,0.83169866,0.8558605,0.9042737,0.91315216,0.91315216,0.99758065,0.8558605,test,Mean
104,0.8820069,0.92336226,0.9313533,0.94022316,0.94022316,0.99965096,0.9233622,train,Arteriole lumen
104,0.8544185,0.9071091,0.90435624,0.93435836,0.93435836,0.9971849,0.9071091,train,Arteriole media
104,0.7208421,0.7482847,0.7863711,0.91560936,0.91560936,0.99747896,0.7482847,train,Arteriole adventitia
104,0.88737154,0.92206347,0.94748604,0.9272632,0.9272632,0.9999588,0.92206347,train,Capillary lumen
104,0.8564704,0.8962703,0.91974795,0.9120455,0.9120455,0.99973315,0.8962703,train,Capillary wall
104,0.8407568,0.87683946,0.87321806,0.958576,0.958576,0.9987182,0.87683946,train,Venule lumen
104,0.74619603,0.7892305,0.77989966,0.95008945,0.95008945,0.99777347,0.7892305,train,Venule wall
104,0.87110865,0.8776346,0.87925065,0.98892814,0.98892814,0.9980058,0.8776346,train,Immune cells
104,0.95723903,0.9720625,0.98241436,0.9734819,0.9734819,0.9992554,0.9720625,train,Nerve trunks
104,0.8462678,0.8792063,0.8893442,0.9445083,0.9445083,0.99863994,0.8792063,train,Mean
105,0.9309477,0.9345571,0.9520408,0.9779488,0.9779488,0.9990467,0.9345571,test,Arteriole lumen
105,0.86555874,0.8692006,0.8864327,0.9463454,0.9463454,0.9983257,0.8692006,test,Arteriole media
105,0.92871815,0.93121123,0.97721064,0.9456173,0.9456173,0.9996047,0.93121123,test,Arteriole adventitia
105,0.81614757,0.83719283,0.8813398,0.9131915,0.9131915,0.999776,0.83719283,test,Capillary lumen
105,0.2793252,0.30372584,0.31496426,0.9083067,0.9083067,0.99791193,0.30372584,test,Capillary wall
105,0.72499466,0.8053671,0.82079744,0.8892502,0.8892502,0.99818534,0.80536705,test,Venule lumen
105,0.6366898,0.72384924,0.7912301,0.80685914,0.80685914,0.99708736,0.7238493,test,Venule wall
105,0.95683146,0.9615663,0.98224044,0.9710889,0.9710889,0.9956201,0.9615663,test,Immune cells
105,0.892041,0.89651024,0.94708276,0.9436675,0.9436675,0.99824846,0.89651024,test,Nerve trunks
105,0.78125054,0.80702,0.83925986,0.9224751,0.9224751,0.9982007,0.80702,test,Mean
105,0.88663775,0.91749513,0.9186075,0.9593019,0.9593019,0.9998555,0.91749513,train,Arteriole lumen
105,0.8567437,0.88573456,0.8876506,0.9607791,0.9607791,0.99920475,0.88573456,train,Arteriole media
105,0.8003543,0.8109499,0.8148626,0.98174036,0.98174036,0.99795955,0.8109499,train,Arteriole adventitia
105,0.7456847,0.81698394,0.8387804,0.87563723,0.87563723,0.99967074,0.81698394,train,Capillary lumen
105,0.6895101,0.7627348,0.76685214,0.8829211,0.8829211,0.99877834,0.7627348,train,Capillary wall
105,0.9039295,0.9339004,0.93890935,0.96039087,0.96039087,0.99918795,0.9339004,train,Venule lumen
105,0.7959393,0.84476125,0.8421342,0.934005,0.934005,0.99741817,0.84476125,train,Venule wall
105,0.83489335,0.85202026,0.89246017,0.93780625,0.93780625,0.997455,0.85202026,train,Immune cells
105,0.957535,0.9738337,0.9783488,0.9774223,0.9774223,0.99719167,0.9738337,train,Nerve trunks
105,0.8301364,0.8664904,0.87540066,0.94111156,0.94111156,0.99852467,0.8664904,train,Mean
106,0.9196534,0.92311263,0.9400017,0.97896385,0.97896385,0.9988195,0.92311263,test,Arteriole lumen
106,0.91706383,0.92132664,0.93745804,0.9470479,0.9470479,0.9985211,0.92132664,test,Arteriole media
106,0.9273731,0.92867863,0.9743992,0.9432121,0.9432121,0.9997228,0.92867863,test,Arteriole adventitia
106,0.81528765,0.8363104,0.89302087,0.90281546,0.90281546,0.999844,0.8363104,test,Capillary lumen
106,0.31484228,0.3378684,0.38567314,0.9110592,0.9110592,0.9993727,0.3378684,test,Capillary wall
106,0.77065766,0.8368343,0.883312,0.8720503,0.8720503,0.9988892,0.8368343,test,Venule lumen
106,0.6569873,0.7422514,0.7861876,0.83344036,0.83344036,0.99676716,0.7422514,test,Venule wall
106,0.92085785,0.9283623,0.93067783,0.98515964,0.98515964,0.9941473,0.9283623,test,Immune cells
106,0.90174156,0.9111871,0.9423094,0.9551828,0.9551828,0.9979467,0.9111871,test,Nerve trunks
106,0.79382944,0.81843686,0.8525599,0.92543685,0.92543685,0.9982255,0.81843686,test,Mean
106,0.90133166,0.9339404,0.9630574,0.931046,0.931046,0.99985826,0.9339404,train,Arteriole lumen
106,0.8389087,0.8778622,0.92649853,0.89829797,0.89829797,0.99936616,0.8778622,train,Arteriole media
106,0.8495065,0.8673446,0.8588747,0.98301125,0.98301125,0.99865645,0.8673446,train,Arteriole adventitia
106,0.88850075,0.92597544,0.92889935,0.937391,0.937391,0.9999131,0.92597544,train,Capillary lumen
106,0.8788234,0.91687346,0.9188189,0.92243147,0.92243147,0.9996261,0.91687346,train,Capillary wall
106,0.87943697,0.8992832,0.9105283,0.96404016,0.96404016,0.99752057,0.8992832,train,Venule lumen
106,0.81620723,0.8507793,0.8516203,0.9459805,0.9459805,0.9976659,0.8507793,train,Venule wall
106,0.8162181,0.8501643,0.8659633,0.9372436,0.9372436,0.9964372,0.8501643,train,Immune cells
106,0.92165923,0.9374554,0.9352454,0.98432297,0.98432297,0.9941999,0.9374554,train,Nerve trunks
106,0.8656213,0.8955198,0.90661174,0.9448628,0.9448628,0.9981381,0.8955198,train,Mean
107,0.9241215,0.92770386,0.94474065,0.97864455,0.97864455,0.9995875,0.92770386,test,Arteriole lumen
107,0.9191361,0.92273366,0.94071364,0.94529307,0.94529307,0.99912006,0.92273366,test,Arteriole media
107,0.9313021,0.9322204,0.9847126,0.9421003,0.9421003,0.9998915,0.9322204,test,Arteriole adventitia
107,0.8250654,0.8462438,0.90487146,0.9007747,0.9007747,0.99986744,0.8462438,test,Capillary lumen
107,0.31848067,0.34075254,0.39818007,0.89868385,0.89868385,0.9995061,0.34075254,test,Capillary wall
107,0.7155082,0.79090136,0.793358,0.90675414,0.90675414,0.9980302,0.7909013,test,Venule lumen
107,0.6061262,0.69132733,0.76195145,0.80683935,0.80683935,0.9973248,0.69132733,test,Venule wall
107,0.9511761,0.95355576,0.9875941,0.9634395,0.9634395,0.9954684,0.95355576,test,Immune cells
107,0.8866623,0.89326257,0.9342507,0.9499799,0.9499799,0.997234,0.89326257,test,Nerve trunks
107,0.78639764,0.81096673,0.8500414,0.9213899,0.9213899,0.99844784,0.81096673,test,Mean
107,0.922894,0.95233643,0.9786199,0.93946874,0.93946874,0.99989474,0.9523364,train,Arteriole lumen
107,0.92340744,0.9535183,0.9499055,0.9647875,0.9647875,0.998363,0.9535183,train,Arteriole media
107,0.8325834,0.8479897,0.87360585,0.94853705,0.94853705,0.99934685,0.8479897,train,Arteriole adventitia
107,0.6996547,0.73833156,0.77655774,0.9097409,0.9097409,0.99983495,0.73833156,train,Capillary lumen
107,0.6793627,0.7224537,0.771119,0.8783777,0.8783777,0.99945813,0.72245365,train,Capillary wall
107,0.77894914,0.8192086,0.9198311,0.8496859,0.8496859,0.99917156,0.8192086,train,Venule lumen
107,0.6978073,0.753662,0.83661103,0.8329581,0.8329581,0.9986006,0.753662,train,Venule wall
107,0.96894914,0.9784017,0.9918095,0.9725698,0.9725698,0.99972004,0.9784017,train,Immune cells
107,0.7696837,0.77341044,0.7738749,0.995529,0.995529,0.99940366,0.77341044,train,Nerve trunks
107,0.8081435,0.8377014,0.87465936,0.9212949,0.9212949,0.9993104,0.8377014,train,Mean
108,0.8916868,0.8954629,0.9141549,0.9768079,0.9768079,0.99978644,0.8954629,test,Arteriole lumen
108,0.8601471,0.86414397,0.8781645,0.9494629,0.9494629,0.9988712,0.86414397,test,Arteriole media
108,0.9320287,0.9336645,0.9835998,0.94348633,0.94348633,0.9998013,0.9336645,test,Arteriole adventitia
108,0.7910644,0.8112419,0.8829598,0.88958,0.88958,0.9999001,0.8112419,test,Capillary lumen
108,0.2739811,0.29496416,0.36879665,0.88527477,0.88527477,0.999697,0.29496416,test,Capillary wall
108,0.76164687,0.83078,0.85534656,0.8917953,0.8917953,0.99821234,0.83078,test,Venule lumen
108,0.62778234,0.71043247,0.75430137,0.8402884,0.8402884,0.99618846,0.7104325,test,Venule wall
108,0.95696783,0.96163976,0.9824262,0.9708742,0.9708742,0.9969927,0.96163976,test,Immune cells
108,0.89540744,0.9044279,0.93648875,0.9571955,0.9571955,0.99739295,0.9044279,test,Nerve trunks
108,0.7767458,0.80075085,0.839582,0.92275167,0.92275167,0.998538,0.8007509,test,Mean
108,0.83707255,0.8794057,0.87399125,0.9527974,0.9527974,0.99936515,0.8794057,train,Arteriole lumen
108,0.8174069,0.86650217,0.86330926,0.9472594,0.9472594,0.99741226,0.86650217,train,Arteriole media
108,0.70595163,0.7383158,0.74327767,0.9220861,0.9220861,0.9931905,0.7383158,train,Arteriole adventitia
108,0.8810833,0.91510904,0.93087244,0.9275931,0.9275931,0.99993724,0.91510904,train,Capillary lumen
108,0.8682576,0.90326506,0.9423732,0.9085293,0.9085293,0.999768,0.90326506,train,Capillary wall
108,0.89488447,0.9318608,0.9556304,0.9326582,0.9326582,0.99923563,0.9318608,train,Venule lumen
108,0.8045945,0.8665552,0.87356985,0.8878796,0.8878796,0.9972606,0.8665552,train,Venule wall
108,0.84252346,0.8590298,0.8607526,0.97047865,0.97047865,0.9980699,0.8590298,train,Immune cells
108,0.8861939,0.8935363,0.90042955,0.9852202,0.9852202,0.9994329,0.8935363,train,Nerve trunks
108,0.837552,0.8726199,0.8826896,0.93716687,0.93716687,0.9981858,0.8726199,train,Mean
109,0.9408598,0.9441253,0.9602784,0.97969484,0.97969484,0.9985975,0.9441253,test,Arteriole lumen
109,0.8903547,0.894338,0.9118646,0.9459596,0.9459596,0.99877703,0.894338,test,Arteriole media
109,0.94014776,0.9417489,0.9904821,0.94450974,0.94450974,0.99954695,0.9417489,test,Arteriole adventitia
109,0.79935116,0.82030797,0.86896133,0.90902007,0.90902007,0.99979186,0.82030797,test,Capillary lumen
109,0.26137787,0.28528738,0.3256011,0.9182775,0.9182775,0.9988637,0.28528738,test,Capillary wall
109,0.7197825,0.80183905,0.81460077,0.8881484,0.8881484,0.99782443,0.801839,test,Venule lumen
109,0.6483289,0.73808634,0.7896941,0.8216797,0.8216797,0.9961227,0.73808634,test,Venule wall
109,0.9306637,0.93807,0.9413969,0.9846628,0.9846628,0.9943148,0.93807,test,Immune cells
109,0.9014177,0.9049361,0.95918864,0.9419102,0.9419102,0.99913335,0.9049361,test,Nerve trunks
109,0.78136486,0.80763763,0.84022975,0.9259847,0.9259847,0.998108,0.80763763,test,Mean
109,0.9010109,0.92583907,0.96996045,0.92139053,0.92139053,0.99965715,0.92583907,train,Arteriole lumen
109,0.8560146,0.8843642,0.8827598,0.96667963,0.96667963,0.998157,0.8843642,train,Arteriole media
109,0.7901718,0.80894864,0.80746555,0.96971786,0.96971786,0.99841666,0.80894864,train,Arteriole adventitia
109,0.8591639,0.905382,0.8803232,0.9657524,0.9657524,0.9998485,0.905382,train,Capillary lumen
109,0.7952007,0.84873545,0.8525162,0.9147192,0.9147192,0.999495,0.84873545,train,Capillary wall
109,0.8438598,0.90430987,0.94789326,0.8807387,0.8807387,0.99937046,0.90430987,train,Venule lumen
109,0.77425927,0.8489039,0.89918447,0.84024835,0.84024835,0.99764013,0.8489039,train,Venule wall
109,0.90023017,0.9060387,0.9147321,0.98280877,0.98280877,0.9993689,0.9060387,train,Immune cells
109,0.9494813,0.9623699,0.9815787,0.9672683,0.9672683,0.99892855,0.9623699,train,Nerve trunks
109,0.85215473,0.88832134,0.90404594,0.9343693,0.9343693,0.99898696,0.88832134,train,Mean
110,0.923306,0.9270973,0.94486684,0.9768709,0.9768709,0.99785113,0.9270973,test,Arteriole lumen
110,0.9030323,0.9067576,0.9238968,0.9461311,0.9461311,0.9980718,0.9067576,test,Arteriole media
110,0.91060555,0.9120523,0.96020675,0.9442632,0.9442632,0.99886286,0.9120523,test,Arteriole adventitia
110,0.8299111,0.8557935,0.87592995,0.93008196,0.93008196,0.9998035,0.8557935,test,Capillary lumen
110,0.25449482,0.2788403,0.28867504,0.9219425,0.9219425,0.9970931,0.2788403,test,Capillary wall
110,0.7104869,0.7911967,0.8182682,0.8759805,0.8759805,0.9980992,0.7911967,test,Venule lumen
110,0.6583911,0.74033296,0.86442685,0.7596592,0.7596592,0.9981679,0.74033296,test,Venule wall
110,0.92340934,0.92934,0.9473661,0.9726898,0.9726898,0.99168134,0.92934,test,Immune cells
110,0.90518564,0.9171044,0.931822,0.97122,0.97122,0.99613917,0.9171044,test,Nerve trunks
110,0.7798692,0.8065016,0.83949536,0.9220933,0.9220933,0.9973078,0.8065016,test,Mean
110,0.90379435,0.93359864,0.9407387,0.9561151,0.9561151,0.99982005,0.93359864,train,Arteriole lumen
110,0.8369281,0.8720697,0.8871861,0.9362904,0.9362904,0.9990759,0.8720697,train,Arteriole media
110,0.7299035,0.7445353,0.7683562,0.95199656,0.95199656,0.9994702,0.7445353,train,Arteriole adventitia
110,0.82118034,0.86278975,0.8438943,0.9559882,0.9559882,0.9998889,0.86278975,train,Capillary lumen
110,0.83876634,0.8751784,0.86204207,0.96257913,0.96257913,0.9995204,0.8751784,train,Capillary wall
110,0.8594673,0.9055355,0.9454142,0.9019106,0.9019106,0.9992932,0.9055355,train,Venule lumen
110,0.7413975,0.7995976,0.91030777,0.79336226,0.79336226,0.998505,0.7995976,train,Venule wall
110,0.88698167,0.9036942,0.8936957,0.98992383,0.98992383,0.9966291,0.9036942,train,Immune cells
110,0.91270876,0.9269697,0.93077683,0.9798996,0.9798996,0.9973529,0.9269697,train,Nerve trunks
110,0.83679193,0.86932987,0.8869346,0.9364517,0.9364517,0.9988395,0.86932987,train,Mean
111,0.92372304,0.927363,0.9433642,0.9793505,0.9793505,0.9987168,0.927363,test,Arteriole lumen
111,0.8570318,0.8607172,0.879887,0.9456059,0.9456059,0.99818075,0.8607172,test,Arteriole media
111,0.930175,0.9339127,0.97544754,0.94718826,0.94718826,0.99960256,0.9339127,test,Arteriole adventitia
111,0.31001168,0.33116645,0.388308,0.9003984,0.9003984,0.9998176,0.33116645,test,Capillary lumen
111,0.30102015,0.32374892,0.341872,0.9094707,0.9094707,0.9993236,0.32374892,test,Capillary wall
111,0.74945533,0.81823075,0.8701172,0.86340404,0.86340404,0.99877894,0.81823075,test,Venule lumen
111,0.6489798,0.72524536,0.81477845,0.80466866,0.80466866,0.99751556,0.72524536,test,Venule wall
111,0.963582,0.9715998,0.9780346,0.9816576,0.9816576,0.9918883,0.9715998,test,Immune cells
111,0.882398,0.88604224,0.93840206,0.94360584,0.94360584,0.9986297,0.88604224,test,Nerve trunks
111,0.72959745,0.753114,0.7922456,0.9194833,0.9194833,0.9980504,0.753114,test,Mean
111,0.8321171,0.86341137,0.8469211,0.9695071,0.9695071,0.99921954,0.86341137,train,Arteriole lumen
111,0.8208691,0.8563554,0.8786402,0.9360484,0.9360484,0.9966295,0.8563555,train,Arteriole media
111,0.8645047,0.8873384,0.8930576,0.960666,0.960666,0.99350345,0.8873384,train,Arteriole adventitia
111,0.8379103,0.86519,0.8815873,0.93869245,0.93869245,0.99987614,0.86519,train,Capillary lumen
111,0.7690315,0.80011415,0.8055815,0.94877255,0.94877255,0.999653,0.80011415,train,Capillary wall
