Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
101,0.4086265,0.4679132,0.5775693,0.47906125,0.47906125,0.9991623,0.4679132,test,Capillary wall
101,0.59085524,0.60085976,0.9650607,0.6081073,0.6081073,0.9998867,0.60085976,test,Venule lumen
101,0.5721859,0.58404124,0.9366963,0.60381895,0.60381895,0.9995341,0.58404124,test,Venule wall
101,0.86568046,0.88253754,0.90416,0.9523636,0.9523636,0.9949337,0.88253754,test,Immune cells
101,0.7147172,0.7159071,0.7174305,0.9971216,0.9971216,0.99608755,0.7159071,test,Nerve trunks
101,0.64147073,0.6679499,0.81483847,0.73143196,0.73143196,0.9983951,0.6679499,test,Mean
101,0.8441647,0.8844503,0.9466903,0.89160895,0.89160895,0.9994848,0.8844504,train,Arteriole lumen
101,0.7678149,0.80579025,0.86995566,0.88505244,0.88505244,0.99859166,0.80579025,train,Arteriole media
101,0.74153036,0.7637869,0.7742621,0.95634437,0.95634437,0.99655783,0.7637869,train,Arteriole adventitia
101,0.7152761,0.76803875,0.8284198,0.8577284,0.8577284,0.99987483,0.76803875,train,Capillary lumen
101,0.75629354,0.81343675,0.85711193,0.87516016,0.87516016,0.99958086,0.81343675,train,Capillary wall
101,0.773947,0.8309978,0.90668905,0.8556725,0.8556725,0.999369,0.8309978,train,Venule lumen
101,0.72267985,0.79517436,0.83139205,0.8573166,0.8573166,0.9976678,0.79517436,train,Venule wall
101,0.92654526,0.94010895,0.9380082,0.9854108,0.9854108,0.99684656,0.94010895,train,Immune cells
101,0.9555011,0.95893353,0.9583266,0.99673796,0.99673796,0.9992275,0.95893353,train,Nerve trunks
101,0.800417,0.8400797,0.8789839,0.9067813,0.9067813,0.99857783,0.8400797,train,Mean
102,0.78910255,0.8394662,0.93202996,0.8477245,0.8477245,0.99920386,0.8394662,test,Arteriole lumen
102,0.5559328,0.6037079,0.60416085,0.9339738,0.9339738,0.99804366,0.6037079,test,Arteriole media
102,0.65762186,0.65790915,0.94652575,0.6920885,0.6920885,0.9998784,0.65790915,test,Arteriole adventitia
102,0.3896628,0.48679873,0.50194955,0.63403666,0.63403666,0.999047,0.48679873,test,Capillary lumen
102,0.41291505,0.50028145,0.49014345,0.67014444,0.67014444,0.9973086,0.50028145,test,Capillary wall
102,0.5225519,0.5412439,0.58318174,0.66288435,0.66288435,0.99927247,0.5412439,test,Venule lumen
102,0.47945574,0.52916986,0.5836255,0.71077096,0.71077096,0.9978416,0.52916986,test,Venule wall
102,0.8676101,0.88293695,0.9168519,0.94300723,0.94300723,0.99781126,0.88293695,test,Immune cells
102,0.7148467,0.716006,0.7174889,0.9971688,0.9971688,0.9980328,0.716006,test,Nerve trunks
102,0.59885544,0.6397245,0.6973286,0.78797764,0.78797764,0.9984933,0.6397245,test,Mean
102,0.88682437,0.93023443,0.9543582,0.92767644,0.92767644,0.9994477,0.93023443,train,Arteriole lumen
102,0.8657254,0.9186127,0.9232614,0.9221357,0.9221357,0.99847746,0.9186127,train,Arteriole media
102,0.7964879,0.8251996,0.8471521,0.9361348,0.9361348,0.99831194,0.8251996,train,Arteriole adventitia
102,0.6763602,0.74412966,0.71589744,0.9176153,0.9176153,0.9997108,0.74412966,train,Capillary lumen
102,0.6831674,0.75073636,0.73852104,0.9046749,0.9046749,0.99915266,0.75073636,train,Capillary wall
102,0.81145155,0.86681056,0.8997688,0.893548,0.893548,0.99897265,0.86681056,train,Venule lumen
102,0.71191925,0.77748984,0.7989284,0.8747876,0.8747876,0.99805385,0.77748984,train,Venule wall
102,0.9515425,0.9547634,0.96316946,0.9878108,0.9878108,0.99808145,0.9547634,train,Immune cells
102,0.9420827,0.9448546,0.94475716,0.9970261,0.9970261,0.9990699,0.9448546,train,Nerve trunks
102,0.81395125,0.8569813,0.8650904,0.92904556,0.92904556,0.99880874,0.8569813,train,Mean
103,0.83465475,0.88173544,0.94696784,0.872875,0.872875,0.9991639,0.88173544,test,Arteriole lumen
103,0.8278885,0.87567693,0.8802525,0.9292493,0.9292493,0.9978651,0.87567693,test,Arteriole media
103,0.6506721,0.65175086,0.9457249,0.69311,0.69311,0.9997823,0.65175086,test,Arteriole adventitia
103,0.377969,0.44527978,0.53358346,0.4814821,0.4814821,0.99940383,0.4452798,test,Capillary lumen
103,0.36795205,0.4329844,0.49824598,0.5078053,0.5078053,0.9982366,0.4329844,test,Capillary wall
103,0.54593104,0.55904424,0.6484116,0.6303144,0.6303144,0.9996853,0.55904424,test,Venule lumen
103,0.4425517,0.45475498,0.5441332,0.61919165,0.61919165,0.9988576,0.45475498,test,Venule wall
103,0.8378347,0.85524815,0.87990487,0.9485178,0.9485178,0.9966786,0.85524815,test,Immune cells
103,0.71100813,0.7121872,0.7136835,0.99711376,0.99711376,0.99919605,0.7121872,test,Nerve trunks
103,0.62182915,0.6520736,0.73232305,0.7421844,0.7421844,0.9987633,0.6520736,test,Mean
103,0.8798406,0.9159867,0.9157561,0.959082,0.959082,0.9989816,0.9159868,train,Arteriole lumen
103,0.8232986,0.8747604,0.85928345,0.95713115,0.95713115,0.9950447,0.8747604,train,Arteriole media
103,0.7004291,0.75189555,0.82517684,0.8371382,0.8371382,0.9974764,0.75189555,train,Arteriole adventitia
103,0.71713233,0.78144026,0.8617182,0.81653905,0.81653905,0.99984014,0.78144026,train,Capillary lumen
103,0.54491377,0.60864437,0.7059777,0.8159671,0.8159671,0.999478,0.60864437,train,Capillary wall
103,0.7393059,0.7883921,0.84967697,0.8735887,0.8735887,0.99943703,0.7883921,train,Venule lumen
103,0.6196598,0.68374586,0.7199173,0.85463274,0.85463274,0.997628,0.68374586,train,Venule wall
103,0.8517456,0.8644501,0.87359715,0.9723177,0.9723177,0.9994185,0.86445016,train,Immune cells
103,0.92449296,0.92752945,0.9274961,0.9965146,0.9965146,0.9993746,0.92752945,train,Nerve trunks
103,0.75564647,0.7996494,0.83762217,0.8981013,0.8981013,0.9985199,0.7996495,train,Mean
104,0.7726545,0.8265629,0.9197557,0.82294667,0.82294667,0.9995539,0.8265629,test,Arteriole lumen
104,0.7971312,0.84937453,0.84586453,0.9383737,0.9383737,0.9977262,0.84937453,test,Arteriole media
104,0.65102065,0.65155846,0.95231026,0.69243556,0.69243556,0.9997955,0.65155846,test,Arteriole adventitia
104,0.35698032,0.42760882,0.50433135,0.4881964,0.4881964,0.99942434,0.42760882,test,Capillary lumen
104,0.38164544,0.44859785,0.50330454,0.5238483,0.5238483,0.99776196,0.44859785,test,Capillary wall
104,0.5205457,0.5347191,0.61102176,0.6459874,0.6459874,0.99950564,0.5347191,test,Venule lumen
104,0.46947604,0.49200445,0.57327634,0.64067376,0.64067376,0.9982716,0.49200445,test,Venule wall
104,0.8377925,0.8549527,0.87145114,0.9576515,0.9576515,0.9952034,0.8549527,test,Immune cells
104,0.6841455,0.6854093,0.68558407,0.99840224,0.99840224,0.99792457,0.6854093,test,Nerve trunks
104,0.6079324,0.6411987,0.7185444,0.7453906,0.7453906,0.99835193,0.6411987,test,Mean
104,0.86161065,0.9156275,0.94568634,0.90336144,0.90336144,0.9997443,0.9156275,train,Arteriole lumen
104,0.8636035,0.9176313,0.9194798,0.92433274,0.92433274,0.99844337,0.91763127,train,Arteriole media
104,0.6434659,0.66289157,0.6631,0.95588386,0.95588386,0.99776316,0.66289157,train,Arteriole adventitia
104,0.7775451,0.833158,0.84785074,0.91245,0.91245,0.9998989,0.833158,train,Capillary lumen
104,0.6022043,0.6677396,0.6353594,0.9432038,0.9432038,0.99934494,0.6677396,train,Capillary wall
104,0.790951,0.8356011,0.88118863,0.8938216,0.8938216,0.9994459,0.83560115,train,Venule lumen
104,0.632449,0.6767991,0.7018653,0.82937396,0.82937396,0.99756515,0.67679906,train,Venule wall
104,0.93985283,0.950653,0.9535881,0.9839181,0.9839181,0.9995607,0.95065296,train,Immune cells
104,0.9765839,0.9850354,0.9838915,0.99208003,0.99208003,0.9983461,0.9850354,train,Nerve trunks
104,0.7875851,0.82723737,0.83689,0.92649174,0.92649174,0.99890137,0.82723737,train,Mean
105,0.82338595,0.86926174,0.95140076,0.8667773,0.8667773,0.9997633,0.8692617,test,Arteriole lumen
105,0.7962883,0.84810793,0.84273636,0.9385129,0.9385129,0.9975249,0.848108,test,Arteriole media
105,0.6588534,0.65916514,0.96300495,0.69243085,0.69243085,0.99979436,0.65916514,test,Arteriole adventitia
105,0.3710818,0.4634822,0.49943447,0.60200346,0.60200346,0.9991003,0.4634822,test,Capillary lumen
105,0.37500802,0.46635485,0.4759695,0.6781028,0.6781028,0.9967172,0.46635485,test,Capillary wall
105,0.5943757,0.60805726,0.94363755,0.6334441,0.6334441,0.999641,0.60805726,test,Venule lumen
105,0.5915624,0.6170459,0.92946756,0.62946475,0.62946475,0.9993384,0.6170459,test,Venule wall
105,0.8552982,0.8721968,0.8862218,0.9609926,0.9609926,0.9944772,0.8721968,test,Immune cells
105,0.70713156,0.7083091,0.7096087,0.9973511,0.9973511,0.9985302,0.7083091,test,Nerve trunks
105,0.64144284,0.679109,0.8001646,0.77767557,0.77767557,0.9983208,0.679109,test,Mean
105,0.9063098,0.9424777,0.92912686,0.9715445,0.9715445,0.9993043,0.9424777,train,Arteriole lumen
105,0.8889288,0.9209694,0.93438435,0.9484832,0.9484832,0.9986186,0.9209695,train,Arteriole media
105,0.8247473,0.8695693,0.8897556,0.8906914,0.8906914,0.99660033,0.8695693,train,Arteriole adventitia
105,0.8657341,0.90918815,0.9091424,0.92756534,0.92756534,0.99986947,0.90918815,train,Capillary lumen
105,0.773196,0.819561,0.8149806,0.91137654,0.91137654,0.99941075,0.819561,train,Capillary wall
105,0.8090962,0.84387416,0.87744784,0.9161144,0.9161144,0.9993582,0.8438741,train,Venule lumen
105,0.7295951,0.78218853,0.7893778,0.9040489,0.9040489,0.9979596,0.78218853,train,Venule wall
105,0.8766409,0.89255476,0.8972099,0.97684014,0.97684014,0.9901672,0.89255476,train,Immune cells
105,0.9104018,0.9179599,0.91521907,0.99463546,0.99463546,0.99737644,0.9179599,train,Nerve trunks
105,0.84273887,0.8775937,0.88407165,0.93792224,0.93792224,0.9976294,0.8775937,train,Mean
106,0.82715786,0.8716819,0.89792675,0.9121507,0.9121507,0.9994684,0.8716819,test,Arteriole lumen
106,0.77021873,0.82631063,0.8192483,0.9397006,0.9397006,0.99724,0.82631063,test,Arteriole media
106,0.6516276,0.65357673,0.92276216,0.6941556,0.6941556,0.99979115,0.65357673,test,Arteriole adventitia
106,0.36120492,0.4091104,0.5406247,0.42743662,0.42743662,0.99954975,0.4091104,test,Capillary lumen
106,0.37726095,0.43383884,0.54885024,0.46926087,0.46926087,0.99892795,0.43383884,test,Capillary wall
106,0.58683765,0.59920144,0.9416331,0.6279378,0.6279378,0.9995666,0.59920144,test,Venule lumen
106,0.5422749,0.55391985,0.9056567,0.6053901,0.6053901,0.9993211,0.55391985,test,Venule wall
106,0.8599768,0.87774634,0.8910348,0.9593791,0.9593791,0.9942466,0.87774634,test,Immune cells
106,0.7029916,0.7042373,0.7057488,0.9970621,0.9970621,0.9993776,0.7042373,test,Nerve trunks
106,0.6310612,0.6588471,0.7970539,0.7369415,0.7369415,0.99860984,0.6588471,test,Mean
106,0.88201547,0.9153204,0.9014294,0.9688736,0.9688736,0.9993621,0.9153204,train,Arteriole lumen
106,0.8438796,0.875316,0.87680686,0.9598894,0.9598894,0.9983518,0.875316,train,Arteriole media
106,0.6868676,0.6957793,0.6970496,0.9830707,0.9830707,0.9959264,0.6957793,train,Arteriole adventitia
106,0.8275388,0.88509154,0.8694731,0.92661124,0.92661124,0.9998754,0.88509154,train,Capillary lumen
106,0.8246165,0.87816095,0.8781183,0.9195967,0.9195967,0.99964976,0.87816095,train,Capillary wall
106,0.8354245,0.8890331,0.9263854,0.88230807,0.88230807,0.99787116,0.8890331,train,Venule lumen
106,0.7911364,0.84905434,0.88817275,0.8801683,0.8801683,0.9961169,0.8490543,train,Venule wall
106,0.93356895,0.9447434,0.9480586,0.98333895,0.98333895,0.9979328,0.9447434,train,Immune cells
106,0.9269353,0.9370879,0.9464686,0.98020184,0.98020184,0.999096,0.9370879,train,Nerve trunks
106,0.8391092,0.8743985,0.88132924,0.94267315,0.94267315,0.9982425,0.8743985,train,Mean
107,0.7297356,0.7833226,0.7817462,0.9306342,0.9306342,0.9991065,0.7833226,test,Arteriole lumen
107,0.69927514,0.7616456,0.72157216,0.9600364,0.9600364,0.9943928,0.76164556,test,Arteriole media
107,0.66539043,0.695629,0.80934507,0.7370054,0.7370054,0.9985101,0.695629,test,Arteriole adventitia
107,0.3598492,0.40885216,0.5559872,0.41983488,0.41983488,0.99969727,0.4088522,test,Capillary lumen
107,0.38481063,0.4432643,0.5671433,0.47058225,0.47058225,0.99920774,0.44326434,test,Capillary wall
107,0.5477165,0.561442,0.9012198,0.6292306,0.6292306,0.99961674,0.561442,test,Venule lumen
107,0.5496706,0.5887475,0.7289834,0.66334856,0.66334856,0.99894524,0.5887475,test,Venule wall
107,0.82988685,0.8473256,0.8679926,0.953888,0.953888,0.99486387,0.8473256,test,Immune cells
107,0.71509767,0.716194,0.71751285,0.99739695,0.99739695,0.9966236,0.716194,test,Nerve trunks
107,0.609048,0.6451581,0.7390559,0.75132865,0.75132865,0.99788487,0.6451581,test,Mean
107,0.90625656,0.9305575,0.96137094,0.9383168,0.9383168,0.998658,0.9305575,train,Arteriole lumen
107,0.7798039,0.8150828,0.8540712,0.9094436,0.9094436,0.9921899,0.8150828,train,Arteriole media
107,0.72056377,0.7478964,0.7645285,0.9415346,0.9415346,0.99266386,0.7478964,train,Arteriole adventitia
107,0.7987739,0.8249905,0.8743279,0.90767914,0.90767914,0.9999073,0.8249905,train,Capillary lumen
107,0.7778688,0.80962265,0.83032453,0.8895561,0.8895561,0.9997041,0.80962265,train,Capillary wall
107,0.69190514,0.75321937,0.83252853,0.84558284,0.84558284,0.99843735,0.75321937,train,Venule lumen
107,0.56253386,0.64717734,0.72484034,0.78933364,0.78933364,0.9962741,0.64717734,train,Venule wall
107,0.8300908,0.8440448,0.8788624,0.937196,0.937196,0.9978857,0.8440448,train,Immune cells
107,0.91836584,0.9256974,0.94574356,0.97252995,0.97252995,0.99980396,0.9256974,train,Nerve trunks
107,0.7762403,0.81092095,0.8518442,0.90346366,0.90346366,0.9972804,0.81092095,train,Mean
108,0.8430155,0.88711154,0.9347565,0.8917012,0.8917012,0.9994471,0.88711154,test,Arteriole lumen
108,0.76527953,0.8250177,0.8094488,0.94404167,0.94404167,0.99668455,0.8250177,test,Arteriole media
108,0.6583646,0.65852195,0.9633721,0.69184065,0.69184065,0.9999727,0.65852195,test,Arteriole adventitia
108,0.3603044,0.41741192,0.5652115,0.43328038,0.43328038,0.9996681,0.41741192,test,Capillary lumen
108,0.40513426,0.46675062,0.5861409,0.4915508,0.4915508,0.99887455,0.46675062,test,Capillary wall
108,0.5757105,0.6026318,0.9021269,0.6482916,0.6482916,0.99967957,0.60263175,test,Venule lumen
108,0.53478414,0.56329906,0.8645946,0.63960654,0.63960654,0.99917006,0.56329906,test,Venule wall
108,0.8495275,0.8661897,0.8920571,0.948896,0.948896,0.9953183,0.8661897,test,Immune cells
108,0.7151301,0.71622133,0.7170117,0.99797356,0.99797356,0.99824286,0.71622133,test,Nerve trunks
108,0.63413894,0.6670173,0.8038577,0.7430203,0.7430203,0.998562,0.6670173,test,Mean
108,0.87339556,0.9010482,0.899561,0.96607095,0.96607095,0.999789,0.9010482,train,Arteriole lumen
108,0.83046937,0.85496205,0.87598026,0.9496428,0.9496428,0.99911565,0.85496205,train,Arteriole media
108,0.78591,0.79852724,0.81933653,0.9597266,0.9597266,0.9984654,0.79852724,train,Arteriole adventitia
108,0.8133683,0.8790667,0.87091935,0.9084608,0.9084608,0.99991006,0.8790667,train,Capillary lumen
108,0.82373583,0.88487005,0.86072797,0.92972183,0.92972183,0.99959505,0.88487005,train,Capillary wall
108,0.8464533,0.8923601,0.9464283,0.88976526,0.88976526,0.99932575,0.8923601,train,Venule lumen
108,0.78867245,0.8429939,0.8917836,0.8732823,0.8732823,0.9960213,0.8429939,train,Venule wall
108,0.92724186,0.9398763,0.9319251,0.9888898,0.9888898,0.9988171,0.9398763,train,Immune cells
108,0.97395176,0.9860376,0.98399234,0.988924,0.988924,0.9975977,0.9860376,train,Nerve trunks
108,0.8514665,0.88663805,0.8978506,0.9393872,0.9393872,0.99873745,0.88663805,train,Mean
109,0.80073327,0.8511269,0.87604344,0.8957519,0.8957519,0.9994519,0.8511269,test,Arteriole lumen
109,0.7557407,0.81785953,0.78961927,0.9528128,0.9528128,0.99580246,0.81785953,test,Arteriole media
109,0.6044575,0.6059091,0.8675659,0.6938955,0.6938955,0.9996779,0.6059091,test,Arteriole adventitia
109,0.3616866,0.41691983,0.7786373,0.43085763,0.43085763,0.9997323,0.41691983,test,Capillary lumen
109,0.35405198,0.4120389,0.5085501,0.47935802,0.47935802,0.9989115,0.4120389,test,Capillary wall
109,0.29961497,0.31198126,0.64444166,0.6300317,0.6300317,0.9993863,0.3119813,test,Venule lumen
109,0.25634816,0.26930505,0.34748194,0.61987257,0.61987257,0.99835587,0.26930505,test,Venule wall
109,0.85318744,0.8704894,0.8929421,0.9506552,0.9506552,0.99683064,0.8704894,test,Immune cells
109,0.7152883,0.7163849,0.7174605,0.99765617,0.99765617,0.99911046,0.7163849,test,Nerve trunks
109,0.5556787,0.5857794,0.71363807,0.738988,0.738988,0.99858433,0.5857794,test,Mean
109,0.87313664,0.90286744,0.89596176,0.9692348,0.9692348,0.9994862,0.90286744,train,Arteriole lumen
109,0.9171331,0.9455551,0.9376997,0.9735325,0.9735325,0.9985016,0.9455551,train,Arteriole media
109,0.80221117,0.80542207,0.80364317,0.9973328,0.9973328,0.9982653,0.80542207,train,Arteriole adventitia
109,0.84727645,0.87124276,0.8845593,0.95131105,0.95131105,0.99993336,0.87124276,train,Capillary lumen
109,0.759701,0.7927902,0.7965997,0.9421785,0.9421785,0.9996735,0.7927902,train,Capillary wall
109,0.8923639,0.93102753,0.9328328,0.95151097,0.95151097,0.99895936,0.93102753,train,Venule lumen
109,0.7994676,0.86897624,0.87216985,0.901157,0.901157,0.9962696,0.86897624,train,Venule wall
109,0.9059243,0.91642773,0.9123843,0.99123585,0.99123585,0.9971373,0.91642773,train,Immune cells
109,0.95340717,0.96744084,0.97875345,0.97386813,0.97386813,0.99894273,0.96744084,train,Nerve trunks
109,0.8611801,0.8890833,0.8905115,0.9612624,0.9612624,0.99857426,0.8890833,train,Mean
110,0.8315271,0.8780935,0.90657157,0.9039808,0.9039808,0.99926376,0.8780935,test,Arteriole lumen
110,0.7867063,0.84145355,0.83337456,0.94222,0.94222,0.9976727,0.84145355,test,Arteriole media
110,0.6447696,0.646382,0.9095652,0.6941612,0.6941612,0.9997808,0.646382,test,Arteriole adventitia
110,0.37081552,0.43078294,0.5890595,0.4573502,0.4573502,0.99960136,0.43078294,test,Capillary lumen
110,0.3823331,0.44442666,0.54052794,0.5001026,0.5001026,0.9985132,0.44442666,test,Capillary wall
110,0.5507307,0.56011,0.9101244,0.62082165,0.62082165,0.9997071,0.56011,test,Venule lumen
110,0.51031935,0.52219725,0.86665523,0.6126157,0.6126157,0.99934644,0.52219725,test,Venule wall
110,0.8538629,0.8712512,0.88960147,0.95434713,0.95434713,0.9957167,0.8712513,test,Immune cells
110,0.69628334,0.69739646,0.6968617,0.99930865,0.99930865,0.9982296,0.69739646,test,Nerve trunks
110,0.6252609,0.65467703,0.7935935,0.7427676,0.7427676,0.998648,0.6546771,test,Mean
110,0.9035976,0.92912865,0.9501095,0.9457308,0.9457308,0.9996524,0.92912865,train,Arteriole lumen
110,0.8582097,0.89862776,0.95660365,0.8963488,0.8963488,0.99923944,0.89862776,train,Arteriole media
110,0.8651966,0.88453126,0.8847462,0.9748663,0.9748663,0.9978444,0.88453126,train,Arteriole adventitia
110,0.9306973,0.9589499,0.96069276,0.96158266,0.96158266,0.9999434,0.9589499,train,Capillary lumen
110,0.88728964,0.92660016,0.92236495,0.9464425,0.9464425,0.9997212,0.92660016,train,Capillary wall
110,0.8189495,0.88309306,0.89693964,0.8963562,0.8963562,0.99837345,0.88309306,train,Venule lumen
110,0.7003025,0.7937101,0.8278375,0.80583584,0.80583584,0.99710965,0.7937101,train,Venule wall
110,0.8460642,0.8548651,0.8603438,0.9804113,0.9804113,0.9985845,0.8548651,train,Immune cells
110,0.9600512,0.9681655,0.9643428,0.9950247,0.9950247,0.99741304,0.9681655,train,Nerve trunks
110,0.8633731,0.8997413,0.9137757,0.9336221,0.9336221,0.9986534,0.8997413,train,Mean
111,0.7895632,0.8420675,0.8467089,0.92599416,0.92599416,0.9996135,0.8420675,test,Arteriole lumen
111,0.764417,0.82404274,0.8139169,0.9372207,0.9372207,0.99670815,0.82404274,test,Arteriole media
111,0.6351111,0.63604057,0.9010968,0.69332963,0.69332963,0.99961156,0.63604057,test,Arteriole adventitia
111,0.3821705,0.44968486,0.59062976,0.47476736,0.47476736,0.99949706,0.44968486,test,Capillary lumen
111,0.3904348,0.449403,0.55424446,0.48061562,0.48061562,0.99894273,0.449403,test,Capillary wall
111,0.55637,0.5670852,0.90677595,0.63246787,0.63246787,0.99962735,0.5670852,test,Venule lumen
111,0.54310226,0.5556848,0.6424247,0.6204097,0.6204097,0.999047,0.5556848,test,Venule wall
111,0.8822216,0.897551,0.9274288,0.9460081,0.9460081,0.99892676,0.897551,test,Immune cells
111,0.71033674,0.71160334,0.71211064,0.99801296,0.99801296,0.9994203,0.71160334,test,Nerve trunks
111,0.6281919,0.65924037,0.76614857,0.74542516,0.74542516,0.99904376,0.65924037,test,Mean
111,0.7817557,0.8526696,0.88520515,0.874691,0.874691,0.9997245,0.8526696,train,Arteriole lumen
111,0.7517557,0.81891,0.87474847,0.8538003,0.8538003,0.99862224,0.81891,train,Arteriole media
111,0.7883897,0.81721556,0.83325684,0.9357393,0.9357393,0.9989848,0.81721556,train,Arteriole adventitia
111,0.88426507,0.9231149,0.9140761,0.96009696,0.96009696,0.99989533,0.9231149,train,Capillary lumen
111,0.8300997,0.86965096,0.86958075,0.94370514,0.94370514,0.9996005,0.86965096,train,Capillary wall
111,0.86721885,0.91620886,0.92963874,0.9241881,0.9241881,0.99911344,0.91620886,train,Venule lumen
111,0.6881056,0.7727244,0.7477005,0.89695907,0.89695907,0.9961941,0.7727244,train,Venule wall
111,0.960215,0.96875364,0.97209674,0.9851719,0.9851719,0.9995779,0.96875364,train,Immune cells
111,0.87707645,0.89254653,0.8815346,0.99447083,0.99447083,0.9977772,0.89254653,train,Nerve trunks
111,0.82543135,0.87019944,0.87864864,0.92986923,0.92986923,0.99883217,0.87019944,train,Mean
112,0.793603,0.84697986,0.89483166,0.85086095,0.85086095,0.9993449,0.84697986,test,Arteriole lumen
112,0.7937369,0.8505193,0.8444668,0.9357434,0.9357434,0.997038,0.8505193,test,Arteriole media
112,0.6366459,0.6387054,0.9016618,0.69503796,0.69503796,0.99953604,0.6387054,test,Arteriole adventitia
112,0.33462986,0.38174105,0.5078862,0.41523427,0.41523427,0.9995222,0.38174105,test,Capillary lumen
112,0.37947902,0.4375481,0.5055257,0.48664123,0.48664123,0.9983782,0.4375481,test,Capillary wall
112,0.58376193,0.5937774,0.93789876,0.628894,0.628894,0.9996579,0.5937774,test,Venule lumen
112,0.5469892,0.5595598,0.6355041,0.6240561,0.6240561,0.9988756,0.5595598,test,Venule wall
112,0.87070215,0.8853872,0.9126839,0.9472877,0.9472877,0.9963653,0.8853872,test,Immune cells
112,0.9649097,0.96622163,0.9673519,0.99734753,0.99734753,0.9995694,0.96622163,test,Nerve trunks
112,0.65605086,0.6844933,0.7897568,0.73123366,0.73123366,0.99869853,0.6844933,test,Mean
112,0.9118167,0.935704,0.96792245,0.9395522,0.9395522,0.9995991,0.935704,train,Arteriole lumen
112,0.86300445,0.89838105,0.91436803,0.9434383,0.9434383,0.9978813,0.89838105,train,Arteriole media
112,0.84412646,0.8736659,0.8573644,0.9726918,0.9726918,0.99739254,0.8736659,train,Arteriole adventitia
112,0.8223456,0.8563378,0.86394805,0.933943,0.933943,0.9999449,0.85633785,train,Capillary lumen
112,0.852533,0.90232325,0.8820438,0.94375736,0.94375736,0.9995152,0.90232325,train,Capillary wall
112,0.8129828,0.8510758,0.8957961,0.91060126,0.91060126,0.9992745,0.8510758,train,Venule lumen
112,0.6543324,0.69464594,0.6989243,0.9398657,0.9398657,0.9979863,0.694646,train,Venule wall
112,0.93570906,0.9492246,0.97111803,0.96272767,0.96272767,0.9994724,0.9492246,train,Immune cells
112,0.9100318,0.92279065,0.9276887,0.98149264,0.98149264,0.99813473,0.92279065,train,Nerve trunks
112,0.8452091,0.87601656,0.88657486,0.9475634,0.9475634,0.99880004,0.87601656,train,Mean
113,0.58522993,0.6318693,0.6793479,0.8854625,0.8854625,0.9993198,0.6318693,test,Arteriole lumen
113,0.5403357,0.59779453,0.59302086,0.9315411,0.9315411,0.9970466,0.5977945,test,Arteriole media
113,0.64380836,0.6457553,0.90743613,0.694138,0.694138,0.99950767,0.6457553,test,Arteriole adventitia
113,0.33511505,0.38400012,0.46612653,0.44741464,0.44741464,0.9994159,0.38400012,test,Capillary lumen
113,0.38093796,0.43925157,0.50378287,0.5046771,0.5046771,0.99846315,0.43925157,test,Capillary wall
113,0.3080143,0.32271188,0.6073986,0.64563936,0.64563936,0.9993928,0.32271188,test,Venule lumen
113,0.54822147,0.5611402,0.8831957,0.62723637,0.62723637,0.99890614,0.5611402,test,Venule wall
113,0.8500321,0.86799353,0.8835999,0.9541136,0.9541136,0.9963885,0.86799353,test,Immune cells
113,0.96511364,0.96628624,0.9677514,0.9971339,0.9971339,0.9997942,0.96628624,test,Nerve trunks
113,0.57297873,0.60186696,0.7212956,0.7430396,0.7430396,0.99869275,0.60186696,test,Mean
113,0.8624016,0.90218496,0.94519913,0.9026889,0.9026889,0.9996395,0.90218496,train,Arteriole lumen
113,0.86607426,0.91039264,0.9251504,0.9218522,0.9218522,0.9970449,0.91039264,train,Arteriole media
113,0.8382254,0.85367584,0.85436857,0.9719821,0.9719821,0.99234766,0.85367584,train,Arteriole adventitia
113,0.7511096,0.79998887,0.8060422,0.9243101,0.9243101,0.99980426,0.79998887,train,Capillary lumen
113,0.73561656,0.78000474,0.7821764,0.91839004,0.91839004,0.9993186,0.78000474,train,Capillary wall
113,0.7558175,0.81163967,0.8186579,0.91892433,0.91892433,0.99838513,0.81163967,train,Venule lumen
113,0.6630633,0.7318742,0.7839864,0.84382707,0.84382707,0.99689585,0.7318742,train,Venule wall
113,0.84416205,0.858677,0.8609784,0.97964525,0.97964525,0.99331117,0.858677,train,Immune cells
113,0.9719075,0.97786355,0.9787904,0.9928129,0.9928129,0.9993272,0.97786355,train,Nerve trunks
113,0.80981976,0.84736687,0.86170554,0.9304925,0.9304925,0.9973416,0.84736687,train,Mean
114,0.8289813,0.87746346,0.9142027,0.89335924,0.89335924,0.99938476,0.87746346,test,Arteriole lumen
114,0.5417481,0.5987115,0.60161,0.9266721,0.9266721,0.9972815,0.5987115,test,Arteriole media
114,0.6435449,0.644205,0.9383584,0.69273615,0.69273615,0.9996542,0.644205,test,Arteriole adventitia
114,0.33970618,0.3826486,0.5188168,0.3836725,0.3836725,0.9996116,0.38264856,test,Capillary lumen
114,0.3790508,0.4358128,0.5274054,0.4649765,0.4649765,0.9988693,0.4358128,test,Capillary wall
114,0.5731289,0.58570546,0.9164444,0.6394586,0.6394586,0.99964905,0.58570546,test,Venule lumen
114,0.29559058,0.30808002,0.6486355,0.6184097,0.6184097,0.9991895,0.30808002,test,Venule wall
114,0.8590459,0.8763653,0.89256847,0.9581756,0.9581756,0.9950666,0.8763653,test,Immune cells
