Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
98,0.93952227,0.9651668,0.96149445,0.9741356,0.9741356,0.9992335,0.9651668,train,Arteriole media
98,0.97240317,0.98341507,0.98230267,0.98693585,0.98693585,0.9996846,0.98341507,train,Arteriole adventitia
98,0.8626958,0.89372337,0.9512167,0.90287066,0.90287066,0.99994755,0.89372337,train,Capillary lumen
98,0.8597084,0.89062786,0.9511545,0.90040207,0.90040207,0.9997363,0.89062786,train,Capillary wall
98,0.9400481,0.9666884,0.97064835,0.96545434,0.96545434,0.9996003,0.9666884,train,Venule lumen
98,0.894626,0.9391476,0.93244684,0.9500451,0.9500451,0.99829555,0.9391476,train,Venule wall
98,0.9812367,0.9898105,0.9905535,0.98932874,0.98932874,0.99894464,0.9898105,train,Immune cells
98,0.9782082,0.9886522,0.9855083,0.99215496,0.99215496,0.9990437,0.9886522,train,Nerve trunks
98,0.9333634,0.95582265,0.9674741,0.96112716,0.96112716,0.99936867,0.95582265,train,Mean
99,0.8428962,0.88816965,0.9445882,0.8952574,0.8952574,0.9995626,0.88816965,test,Arteriole lumen
99,0.81746256,0.8678841,0.875999,0.9340902,0.9340902,0.9866486,0.86788416,test,Arteriole media
99,0.58671606,0.6817416,0.658569,0.8489569,0.8489569,0.93011385,0.6817416,test,Arteriole adventitia
99,0.9094078,0.92155755,0.9646393,0.9197265,0.9197265,0.9999501,0.92155755,test,Capillary lumen
99,0.894881,0.9094536,0.9520479,0.9096639,0.9096639,0.99985313,0.9094536,test,Capillary wall
99,0.86931777,0.8996458,0.9404909,0.92132765,0.92132765,0.99846005,0.8996458,test,Venule lumen
99,0.8246726,0.8605262,0.8976095,0.9091797,0.9091797,0.9971084,0.8605262,test,Venule wall
99,0.9374644,0.94005096,0.94218206,0.9949572,0.9949572,0.99871236,0.94005096,test,Immune cells
99,0.9638376,0.96407276,0.9674391,0.99637204,0.99637204,0.99984634,0.96407276,test,Nerve trunks
99,0.84962845,0.8814558,0.90484047,0.9255035,0.9255035,0.9900284,0.8814558,test,Mean
99,0.93926275,0.96284246,0.9524754,0.97984004,0.97984004,0.9998801,0.96284246,train,Arteriole lumen
99,0.95670944,0.97640187,0.9699501,0.98529303,0.98529303,0.9992744,0.97640187,train,Arteriole media
99,0.95289624,0.9719951,0.9647176,0.9824328,0.9824328,0.99881464,0.9719951,train,Arteriole adventitia
99,0.85737014,0.9112962,0.9057033,0.9370432,0.9370432,0.9999267,0.91129625,train,Capillary lumen
99,0.8802483,0.9292872,0.9346323,0.93019545,0.93019545,0.9998165,0.92928714,train,Capillary wall
99,0.9499054,0.9734244,0.97003376,0.9780227,0.9780227,0.9996228,0.97342443,train,Venule lumen
99,0.902323,0.9447018,0.94300634,0.949458,0.949458,0.99883,0.9447018,train,Venule wall
99,0.9426386,0.96304095,0.9783981,0.95564604,0.95564604,0.99867463,0.96304095,train,Immune cells
99,0.9954316,0.9976196,0.9974448,0.9978955,0.9978955,0.99952084,0.9976196,train,Nerve trunks
99,0.930754,0.9589566,0.9573735,0.966203,0.966203,0.99937344,0.9589566,train,Mean
100,0.84356153,0.8879283,0.92675567,0.91128397,0.91128397,0.99881244,0.8879283,test,Arteriole lumen
100,0.80850613,0.86520183,0.8589493,0.94048,0.94048,0.98289293,0.86520183,test,Arteriole media
100,0.599692,0.69819033,0.67201203,0.8144891,0.8144891,0.9480063,0.69819033,test,Arteriole adventitia
100,0.91924596,0.93112147,0.9638213,0.9326647,0.9326647,0.99996394,0.93112147,test,Capillary lumen
100,0.9041783,0.9188202,0.9518686,0.9230989,0.9230989,0.9998525,0.9188202,test,Capillary wall
100,0.8569502,0.88585365,0.9413938,0.903222,0.903222,0.99876857,0.88585365,test,Venule lumen
100,0.82538074,0.86291134,0.9110752,0.8913084,0.8913084,0.99782467,0.86291134,test,Venule wall
100,0.9375574,0.9400954,0.94239485,0.99489856,0.99489856,0.99881077,0.9400954,test,Immune cells
100,0.995128,0.99534464,0.99873364,0.9963714,0.9963714,0.9998644,0.99534464,test,Nerve trunks
100,0.8544667,0.88727415,0.90744495,0.9230907,0.9230907,0.991644,0.88727415,test,Mean
100,0.9582317,0.9773023,0.97841704,0.977404,0.977404,0.99936914,0.9773023,train,Arteriole lumen
100,0.94327796,0.9657753,0.973586,0.96653306,0.96653306,0.99884486,0.9657753,train,Arteriole media
100,0.96961284,0.98250806,0.982772,0.9844142,0.9844142,0.99928653,0.98250806,train,Arteriole adventitia
100,0.90250075,0.9371427,0.94002104,0.9513282,0.9513282,0.99994564,0.9371427,train,Capillary lumen
100,0.90182304,0.93751115,0.92467827,0.9684408,0.9684408,0.9998013,0.93751115,train,Capillary wall
100,0.9587214,0.97666246,0.9706148,0.98570967,0.98570967,0.9997848,0.97666246,train,Venule lumen
100,0.94335127,0.967677,0.9633087,0.97486657,0.97486657,0.99945974,0.967677,train,Venule wall
100,0.9907278,0.9936359,0.995221,0.9951825,0.9951825,0.99978495,0.9936359,train,Immune cells
100,0.9939984,0.9968907,0.9963596,0.99750304,0.99750304,0.99912745,0.9968907,train,Nerve trunks
100,0.9513606,0.9705673,0.96944207,0.9779313,0.9779313,0.99948937,0.9705673,train,Mean
101,0.8539144,0.8974178,0.94930315,0.90193975,0.90193975,0.9993047,0.8974178,test,Arteriole lumen
101,0.824932,0.8749919,0.90953076,0.90539557,0.90539557,0.99300337,0.8749919,test,Arteriole media
101,0.62110245,0.7176731,0.67624974,0.8953248,0.8953248,0.9452441,0.7176731,test,Arteriole adventitia
101,0.8823039,0.88944316,0.989223,0.8877731,0.8877731,0.99997973,0.88944316,test,Capillary lumen
101,0.8719313,0.88134545,0.98427093,0.8774302,0.8774302,0.99992883,0.88134545,test,Capillary wall
101,0.81275725,0.84292686,0.89361495,0.8949037,0.8949037,0.9989264,0.84292686,test,Venule lumen
101,0.7786385,0.81731534,0.8615448,0.89413625,0.89413625,0.99786186,0.81731534,test,Venule wall
101,0.904717,0.907108,0.90904737,0.9953647,0.9953647,0.99832493,0.90710795,test,Immune cells
101,0.96401376,0.96419907,0.9675801,0.99642,0.99642,0.99990696,0.96419907,test,Nerve trunks
101,0.8349234,0.86582446,0.904485,0.91652083,0.91652083,0.99249786,0.86582446,test,Mean
101,0.95019436,0.971734,0.9588214,0.9897305,0.9897305,0.99983764,0.971734,train,Arteriole lumen
101,0.9585286,0.9769699,0.9769057,0.97857356,0.97857356,0.9990499,0.9769699,train,Arteriole media
101,0.9395735,0.9571557,0.94791794,0.9892606,0.9892606,0.9989151,0.9571557,train,Arteriole adventitia
101,0.89575857,0.9271139,0.935881,0.95460224,0.95460224,0.99995863,0.9271139,train,Capillary lumen
101,0.9014101,0.9306866,0.9563299,0.93894833,0.93894833,0.9997893,0.9306866,train,Capillary wall
101,0.94303954,0.9691408,0.9645467,0.97545606,0.97545606,0.9995882,0.9691408,train,Venule lumen
101,0.89118683,0.93515664,0.9256111,0.95736766,0.95736766,0.99900925,0.93515664,train,Venule wall
101,0.98609626,0.9921676,0.9950776,0.9902091,0.9902091,0.99983346,0.9921676,train,Immune cells
101,0.93173313,0.93451065,0.93394893,0.9351203,0.9351203,0.9994239,0.93451065,train,Nerve trunks
101,0.9330579,0.9549596,0.95500445,0.9676965,0.9676965,0.9994895,0.9549596,train,Mean
102,0.8589326,0.8985621,0.9395721,0.9155153,0.9155153,0.99916494,0.8985621,test,Arteriole lumen
102,0.8203287,0.87440366,0.8630513,0.94847333,0.94847333,0.98417366,0.87440366,test,Arteriole media
102,0.60569626,0.7013098,0.6937908,0.8154106,0.8154106,0.9502346,0.7013098,test,Arteriole adventitia
102,0.8831779,0.8962478,0.95714045,0.92112046,0.92112046,0.9999295,0.8962478,test,Capillary lumen
102,0.86474115,0.87926066,0.94900376,0.90408397,0.90408397,0.99981064,0.87926066,test,Capillary wall
102,0.81878525,0.8467368,0.9361526,0.8610972,0.8610972,0.99884117,0.8467368,test,Venule lumen
102,0.746522,0.78081,0.8684246,0.86087525,0.86087525,0.99796057,0.78081,test,Venule wall
102,0.9061626,0.90877664,0.91134346,0.9944961,0.9944961,0.99878037,0.90877664,test,Immune cells
102,0.9641813,0.9645039,0.96750885,0.99665844,0.99665844,0.9998383,0.9645039,test,Nerve trunks
102,0.8298365,0.861179,0.8984431,0.91308117,0.91308117,0.9920815,0.861179,test,Mean
102,0.9578482,0.9739547,0.97207963,0.9836427,0.9836427,0.9998153,0.9739547,train,Arteriole lumen
102,0.9662733,0.9819329,0.9771924,0.98741925,0.98741925,0.9988836,0.9819329,train,Arteriole media
102,0.9418422,0.96627116,0.97156954,0.965575,0.965575,0.9987254,0.96627116,train,Arteriole adventitia
102,0.9228165,0.95438576,0.9453372,0.9707364,0.9707364,0.9999397,0.95438576,train,Capillary lumen
102,0.9107672,0.94582653,0.94730675,0.9462983,0.9462983,0.9998269,0.94582653,train,Capillary wall
102,0.95951873,0.9785555,0.97950274,0.9780632,0.9780632,0.999614,0.9785555,train,Venule lumen
102,0.88626987,0.93487096,0.9355649,0.93930835,0.93930835,0.99873203,0.93487096,train,Venule wall
102,0.97330153,0.9854964,0.97976434,0.9921825,0.9921825,0.9993895,0.9854964,train,Immune cells
102,0.98583317,0.9879298,0.9876314,0.9980116,0.9980116,0.999499,0.9879298,train,Nerve trunks
102,0.9449412,0.96769154,0.9662166,0.9734708,0.9734708,0.99938065,0.96769154,train,Mean
103,0.82546496,0.86760044,0.9531653,0.87014085,0.87014085,0.999614,0.86760044,test,Arteriole lumen
103,0.8088347,0.86572045,0.8692038,0.93225086,0.93225086,0.9852847,0.8657204,test,Arteriole media
103,0.57682246,0.67290425,0.68387127,0.80624783,0.80624783,0.9422495,0.6729042,test,Arteriole adventitia
103,0.87812316,0.8877906,0.9821926,0.8912133,0.8912133,0.99996394,0.8877906,test,Capillary lumen
103,0.8317647,0.84088063,0.9443593,0.8769919,0.8769919,0.99989414,0.84088063,test,Capillary wall
103,0.82823396,0.8529173,0.9508954,0.87090456,0.87090456,0.99869424,0.8529173,test,Venule lumen
103,0.7498034,0.78082806,0.86474997,0.864907,0.864907,0.9972178,0.78082806,test,Venule wall
103,0.906753,0.90911794,0.910985,0.995461,0.995461,0.99825734,0.90911794,test,Immune cells
103,0.9951859,0.99537516,0.99875367,0.99641776,0.99641776,0.9998731,0.99537516,test,Nerve trunks
103,0.8223318,0.85257053,0.90646404,0.9005039,0.9005039,0.99122757,0.8525705,test,Mean
103,0.9478768,0.964655,0.95309895,0.9942492,0.9942492,0.9998206,0.964655,train,Arteriole lumen
103,0.9681852,0.9822567,0.98009354,0.98518753,0.98518753,0.99959844,0.98225677,train,Arteriole media
103,0.92188686,0.92759705,0.9250932,0.99519247,0.99519247,0.999863,0.92759705,train,Arteriole adventitia
103,0.8472545,0.8958896,0.92666185,0.9060718,0.9060718,0.99989545,0.8958896,train,Capillary lumen
103,0.8454673,0.8942042,0.92327696,0.90752804,0.90752804,0.99958074,0.89420426,train,Capillary wall
103,0.95676434,0.974527,0.97976476,0.9742975,0.9742975,0.9995907,0.974527,train,Venule lumen
103,0.9283812,0.9540541,0.9623122,0.9612367,0.9612367,0.99904335,0.9540541,train,Venule wall
103,0.96930015,0.9758793,0.9741011,0.994441,0.994441,0.99948066,0.9758793,train,Immune cells
103,0.96650016,0.9823965,0.9900125,0.97555614,0.97555614,0.99898136,0.9823965,train,Nerve trunks
103,0.9279574,0.9501622,0.95715725,0.96597344,0.96597344,0.9995394,0.9501622,train,Mean
104,0.8200692,0.85867375,0.93332565,0.88369465,0.88369465,0.9991902,0.85867375,test,Arteriole lumen
104,0.80458295,0.8582994,0.87822294,0.91751504,0.91751504,0.9884726,0.8582994,test,Arteriole media
104,0.5759961,0.67269886,0.6631733,0.8341067,0.8341067,0.9485503,0.67269886,test,Arteriole adventitia
104,0.88500845,0.8948477,0.97139716,0.89206415,0.89206415,0.9999766,0.89484763,test,Capillary lumen
104,0.87225556,0.8819065,0.96321964,0.8818563,0.8818563,0.99989116,0.8819065,test,Capillary wall
104,0.81003284,0.8381669,0.8914654,0.89318186,0.89318186,0.9987499,0.83816683,test,Venule lumen
104,0.7423328,0.7794149,0.82786673,0.88871586,0.88871586,0.99768746,0.7794149,test,Venule wall
104,0.37730736,0.3798498,0.38161904,0.9953781,0.9953781,0.99464834,0.3798498,test,Immune cells
104,0.9957049,0.9960525,0.99874115,0.9969492,0.9969492,0.9998678,0.9960525,test,Nerve trunks
104,0.76481,0.7955456,0.8343368,0.90927356,0.90927356,0.9918927,0.7955456,test,Mean
104,0.9333699,0.9624568,0.9491854,0.9809229,0.9809229,0.9995991,0.9624568,train,Arteriole lumen
104,0.90958726,0.9362484,0.9664804,0.9405549,0.9405549,0.9987403,0.9362485,train,Arteriole media
104,0.8789859,0.90020865,0.89725,0.97782254,0.97782254,0.99902606,0.90020865,train,Arteriole adventitia
104,0.82258856,0.8670518,0.9431629,0.85823095,0.85823095,0.99994504,0.8670518,train,Capillary lumen
104,0.825219,0.8695927,0.9190645,0.88737035,0.88737035,0.9996564,0.8695927,train,Capillary wall
104,0.9609614,0.97875154,0.97808933,0.98101044,0.98101044,0.99934936,0.97875154,train,Venule lumen
104,0.92611986,0.95875084,0.9625427,0.95740044,0.95740044,0.99867785,0.95875084,train,Venule wall
104,0.82882094,0.83147466,0.83096004,0.9975775,0.9975775,0.9987185,0.83147466,train,Immune cells
104,0.9929031,0.9963139,0.99510455,0.9976742,0.9976742,0.99840295,0.9963139,train,Nerve trunks
104,0.8976172,0.92231655,0.93798226,0.95317376,0.95317376,0.999124,0.92231655,train,Mean
105,0.8319062,0.8796029,0.9414113,0.88865685,0.88865685,0.9993154,0.8796029,test,Arteriole lumen
105,0.81498003,0.8673806,0.8530756,0.95611084,0.95611084,0.98293877,0.8673806,test,Arteriole media
105,0.56576467,0.6583117,0.65529346,0.80337083,0.80337083,0.940523,0.6583117,test,Arteriole adventitia
105,0.896513,0.90811455,0.98594964,0.9051908,0.9051908,0.9999738,0.90811455,test,Capillary lumen
105,0.88149035,0.89343315,0.9784794,0.8930674,0.8930674,0.9998802,0.89343315,test,Capillary wall
105,0.8354349,0.8620722,0.96352017,0.86492,0.86492,0.9993025,0.8620722,test,Venule lumen
105,0.7897612,0.8251785,0.9015678,0.86613995,0.86613995,0.9984165,0.8251785,test,Venule wall
105,0.3989402,0.4015468,0.40299428,0.9956626,0.9956626,0.99666274,0.40154684,test,Immune cells
105,0.99527615,0.99549437,0.99878126,0.99648225,0.99648225,0.9998841,0.99549437,test,Nerve trunks
105,0.7788963,0.81012607,0.8534525,0.9077335,0.9077335,0.9907663,0.81012607,test,Mean
105,0.882989,0.917064,0.9135021,0.9548546,0.9548546,0.9995812,0.917064,train,Arteriole lumen
105,0.9310351,0.96241313,0.96085894,0.96611196,0.96611196,0.99841475,0.96241313,train,Arteriole media
105,0.9430045,0.96090674,0.96083206,0.97693396,0.97693396,0.99935114,0.96090674,train,Arteriole adventitia
105,0.95348585,0.9736941,0.97625315,0.97262675,0.97262675,0.99997324,0.973694,train,Capillary lumen
105,0.9430704,0.96603453,0.96288824,0.9746642,0.9746642,0.9998449,0.96603453,train,Capillary wall
105,0.9010103,0.91770005,0.94527787,0.9536114,0.9536114,0.9997619,0.91770005,train,Venule lumen
105,0.885885,0.9090142,0.9443066,0.9369064,0.9369064,0.999467,0.9090142,train,Venule wall
105,0.9511987,0.96809584,0.96742845,0.98083854,0.98083854,0.99884737,0.96809584,train,Immune cells
105,0.9948689,0.9973519,0.99754906,0.9971865,0.9971865,0.99958384,0.9973519,train,Nerve trunks
105,0.9318387,0.9524749,0.9587663,0.96819276,0.96819276,0.99942505,0.9524749,train,Mean
106,0.825238,0.86379933,0.92763984,0.89296556,0.89296556,0.9990351,0.86379933,test,Arteriole lumen
106,0.7755424,0.8314572,0.8552873,0.91190505,0.91190505,0.98324114,0.83145714,test,Arteriole media
106,0.5458594,0.63612026,0.63606966,0.7699146,0.7699146,0.94525516,0.63612026,test,Arteriole adventitia
106,0.88839245,0.89742553,0.98717684,0.8960659,0.8960659,0.9999767,0.89742553,test,Capillary lumen
106,0.88112324,0.8943889,0.97921515,0.8925414,0.8925414,0.9998882,0.8943889,test,Capillary wall
106,0.8409578,0.8673933,0.93760014,0.89226353,0.89226353,0.99852735,0.8673933,test,Venule lumen
106,0.7928996,0.8262664,0.87736887,0.8958355,0.8958355,0.9967325,0.8262664,test,Venule wall
106,0.90664756,0.9093135,0.91164017,0.9947341,0.9947341,0.99813646,0.9093135,test,Immune cells
106,0.99528694,0.9954239,0.9988814,0.99639696,0.99639696,0.9999279,0.9954239,test,Nerve trunks
106,0.8279941,0.85795426,0.9012089,0.90473586,0.90473586,0.99119115,0.85795426,test,Mean
106,0.92366374,0.95366806,0.9736096,0.94757724,0.94757724,0.99992824,0.95366806,train,Arteriole lumen
106,0.93868566,0.9655351,0.95791185,0.97790253,0.97790253,0.99949324,0.96553504,train,Arteriole media
106,0.9058413,0.9196176,0.9177415,0.9855177,0.9855177,0.9992017,0.9196176,train,Arteriole adventitia
106,0.8326734,0.86931145,0.9531635,0.8750205,0.8750205,0.9999449,0.86931145,train,Capillary lumen
106,0.76396656,0.8057244,0.96512884,0.7864954,0.7864954,0.9998647,0.8057244,train,Capillary wall
106,0.91543335,0.95225,0.9692428,0.9399712,0.9399712,0.9994049,0.95225,train,Venule lumen
106,0.83496433,0.9036642,0.8998717,0.9162562,0.9162562,0.9980223,0.9036642,train,Venule wall
106,0.98698366,0.9929007,0.99233866,0.9938044,0.9938044,0.9994019,0.9929007,train,Immune cells
106,0.9647214,0.9790782,0.9953907,0.96915466,0.96915466,0.9985644,0.9790782,train,Nerve trunks
106,0.89632595,0.9268611,0.95826656,0.9324111,0.9324111,0.99931407,0.92686105,train,Mean
107,0.8363614,0.8834977,0.943277,0.8903743,0.8903743,0.9995948,0.88349766,test,Arteriole lumen
107,0.82502294,0.87248325,0.8834772,0.93230164,0.93230164,0.98969674,0.87248325,test,Arteriole media
107,0.60003924,0.69366163,0.6781035,0.8593252,0.8593252,0.93572557,0.69366163,test,Arteriole adventitia
107,0.885403,0.8930986,0.9869925,0.8922422,0.8922422,0.9999783,0.8930986,test,Capillary lumen
107,0.87545043,0.8839526,0.9815053,0.8847269,0.8847269,0.9999069,0.8839526,test,Capillary wall
107,0.84234023,0.86827314,0.93945247,0.8921007,0.8921007,0.9985999,0.86827314,test,Venule lumen
107,0.79331845,0.8260858,0.8784074,0.8949697,0.8949697,0.9969921,0.8260858,test,Venule wall
107,0.90680474,0.9091562,0.9105593,0.99596965,0.99596965,0.99757427,0.9091562,test,Immune cells
107,0.9970471,0.9975467,0.9988717,0.99816394,0.99816394,0.99993294,0.9975467,test,Nerve trunks
107,0.8401986,0.8697506,0.91118294,0.9155749,0.9155749,0.99088913,0.8697506,test,Mean
107,0.9452332,0.96937776,0.9885324,0.95482814,0.95482814,0.99987245,0.96937776,train,Arteriole lumen
107,0.95295274,0.9745809,0.9667392,0.9841304,0.9841304,0.9993727,0.9745809,train,Arteriole media
107,0.94593364,0.9667306,0.9538753,0.9887471,0.9887471,0.9990906,0.9667306,train,Arteriole adventitia
107,0.8481152,0.89818037,0.91596895,0.92073774,0.92073774,0.9999118,0.89818037,train,Capillary lumen
107,0.86397696,0.9079888,0.9298991,0.9233635,0.9233635,0.9996208,0.9079888,train,Capillary wall
107,0.96704674,0.98071194,0.98247707,0.98311573,0.98311573,0.99976075,0.98071194,train,Venule lumen
107,0.9403649,0.9669703,0.9639338,0.9707922,0.9707922,0.99924695,0.9669703,train,Venule wall
107,0.98194826,0.9902605,0.9913479,0.98982155,0.98982155,0.9996382,0.9902605,train,Immune cells
107,0.9889449,0.9942982,0.99178773,0.99692106,0.99692106,0.99819577,0.9942982,train,Nerve trunks
107,0.93716854,0.96101105,0.9649513,0.96805084,0.96805084,0.99941224,0.96101105,train,Mean
108,0.8119631,0.8534646,0.8911586,0.91567254,0.91567254,0.9988625,0.85346466,test,Arteriole lumen
108,0.7887887,0.83760154,0.8462794,0.9334306,0.9334306,0.9884643,0.83760154,test,Arteriole media
108,0.63580394,0.73050547,0.7235769,0.8435173,0.8435173,0.9600065,0.73050547,test,Arteriole adventitia
108,0.8849984,0.89144427,0.9913728,0.88983595,0.88983595,0.99998105,0.89144427,test,Capillary lumen
108,0.8757817,0.88445544,0.9832652,0.88428605,0.88428605,0.99990857,0.88445544,test,Capillary wall
108,0.8750464,0.9065719,0.9374946,0.9263909,0.9263909,0.9985388,0.9065719,test,Venule lumen
108,0.79205585,0.8301727,0.8564794,0.9123578,0.9123578,0.99657464,0.8301727,test,Venule wall
108,0.3983454,0.4010812,0.40244198,0.9956193,0.9956193,0.9968493,0.4010812,test,Immune cells
108,0.99620557,0.99638003,0.99888647,0.99730766,0.99730766,0.9999375,0.99638003,test,Nerve trunks
108,0.78433204,0.81463075,0.84788394,0.9220464,0.9220464,0.9932359,0.81463075,test,Mean
108,0.93065083,0.9622387,0.9580153,0.96825814,0.96825814,0.9998094,0.9622387,train,Arteriole lumen
108,0.92247915,0.9510162,0.960894,0.9585222,0.9585222,0.99925387,0.9510162,train,Arteriole media
108,0.92711216,0.95312977,0.9666269,0.9529549,0.9529549,0.99895096,0.95312977,train,Arteriole adventitia
108,0.92351675,0.9570426,0.9452101,0.9715806,0.9715806,0.99992657,0.9570426,train,Capillary lumen
108,0.88920844,0.93226075,0.93689466,0.9408565,0.9408565,0.9997553,0.93226075,train,Capillary wall
108,0.9600589,0.9764964,0.98160696,0.97676253,0.97676253,0.9998857,0.9764964,train,Venule lumen
108,0.90061593,0.9283075,0.9534849,0.94166964,0.94166964,0.99937165,0.9283075,train,Venule wall
108,0.91407764,0.92480165,0.9221597,0.9908547,0.9908547,0.99760324,0.92480165,train,Immune cells
108,0.9984708,0.99921554,0.9993725,0.9990739,0.9990739,0.9998699,0.99921554,train,Nerve trunks
108,0.92957664,0.9538343,0.95825166,0.9667259,0.9667259,0.99938077,0.9538343,train,Mean
109,0.85686576,0.8986991,0.94207984,0.9108389,0.9108389,0.9992982,0.8986991,test,Arteriole lumen
109,0.8290485,0.8786596,0.8801116,0.93699485,0.93699485,0.98754257,0.8786596,test,Arteriole media
109,0.62785214,0.7224636,0.7281436,0.8206252,0.8206252,0.9650625,0.7224636,test,Arteriole adventitia
109,0.8834512,0.88969314,0.9713957,0.8911276,0.8911276,0.9999524,0.88969314,test,Capillary lumen
109,0.87486196,0.883731,0.962581,0.88831866,0.88831866,0.9998033,0.883731,test,Capillary wall
109,0.8390583,0.86300266,0.9235716,0.91140395,0.91140395,0.99858737,0.86300266,test,Venule lumen
109,0.793237,0.8303292,0.87411314,0.90253013,0.90253013,0.996874,0.8303292,test,Venule wall
109,0.43798533,0.44044608,0.44224957,0.9954161,0.9954161,0.9966167,0.44044608,test,Immune cells
109,0.9960133,0.9962677,0.99880934,0.9971886,0.9971886,0.999901,0.9962677,test,Nerve trunks
109,0.7931526,0.822588,0.8581173,0.91716045,0.91716045,0.9937375,0.822588,test,Mean
109,0.9347755,0.96385396,0.9735753,0.95607847,0.95607847,0.9998492,0.96385396,train,Arteriole lumen
109,0.92845243,0.9601767,0.9478985,0.976846,0.976846,0.99676204,0.9601767,train,Arteriole media
109,0.92406464,0.9405321,0.9414024,0.97959363,0.97959363,0.99896723,0.9405321,train,Arteriole adventitia
109,0.92698604,0.9595566,0.95623434,0.96502376,0.96502376,0.99990976,0.9595566,train,Capillary lumen
109,0.907778,0.9472002,0.93138534,0.9671372,0.9671372,0.9994955,0.9472002,train,Capillary wall
109,0.9367179,0.96547496,0.97273767,0.9587924,0.9587924,0.9996879,0.96547496,train,Venule lumen
109,0.8904041,0.9375423,0.91726655,0.9635439,0.9635439,0.99807453,0.9375424,train,Venule wall
109,0.93304884,0.93510056,0.93556637,0.9972173,0.9972173,0.99979293,0.93510056,train,Immune cells
109,0.99156535,0.99563617,0.9941044,0.9972532,0.9972532,0.9994134,0.99563617,train,Nerve trunks
109,0.9304214,0.95611924,0.95224124,0.97349846,0.97349846,0.99910575,0.9561193,train,Mean
110,0.8284756,0.865976,0.93049455,0.8936913,0.8936913,0.9989915,0.865976,test,Arteriole lumen
110,0.7918271,0.83980465,0.8762616,0.905266,0.905266,0.9886817,0.83980465,test,Arteriole media
110,0.5773851,0.67060506,0.68803924,0.81216097,0.81216097,0.9537178,0.67060506,test,Arteriole adventitia
110,0.8895964,0.8990272,0.9743357,0.8961215,0.8961215,0.99996793,0.8990272,test,Capillary lumen
110,0.873465,0.88340425,0.9680195,0.8808831,0.8808831,0.9998971,0.88340425,test,Capillary wall
110,0.8803905,0.9106127,0.9439434,0.9306254,0.9306254,0.9985772,0.9106127,test,Venule lumen
110,0.79621166,0.8338953,0.8652841,0.9122808,0.9122808,0.99672467,0.8338953,test,Venule wall
110,0.40652525,0.40906692,0.41072595,0.99552214,0.99552214,0.99514717,0.40906692,test,Immune cells
110,0.9961739,0.99636096,0.99883986,0.9973097,0.9973097,0.9999263,0.99636096,test,Nerve trunks
110,0.7822278,0.81208366,0.85066044,0.91376233,0.91376233,0.99240357,0.81208366,test,Mean
110,0.96487486,0.98048306,0.9755194,0.98719347,0.98719347,0.9999124,0.98048306,train,Arteriole lumen
110,0.9635376,0.9784135,0.98139066,0.98002493,0.98002493,0.9996484,0.9784135,train,Arteriole media
110,0.9286437,0.9325535,0.93193126,0.99599504,0.99599504,0.9996095,0.9325535,train,Arteriole adventitia
110,0.9308474,0.9567635,0.96481574,0.9575355,0.9575355,0.99996865,0.9567635,train,Capillary lumen
110,0.9462185,0.9687444,0.9694377,0.9711921,0.9711921,0.9998936,0.9687444,train,Capillary wall
110,0.9414007,0.96625435,0.96106684,0.9748026,0.9748026,0.9994136,0.96625435,train,Venule lumen
110,0.9146476,0.9488547,0.9518297,0.95601594,0.95601594,0.99885714,0.9488546,train,Venule wall
110,0.96614563,0.9741898,0.9791347,0.9860939,0.9860939,0.9995869,0.9741898,train,Immune cells
110,0.97791624,0.9884063,0.98708713,0.9903054,0.9903054,0.9986706,0.9884063,train,Nerve trunks
110,0.94824815,0.9660737,0.96691257,0.97768426,0.97768426,0.9995067,0.9660737,train,Mean
111,0.8084614,0.850016,0.94646287,0.85951555,0.85951555,0.9995767,0.850016,test,Arteriole lumen
111,0.79582787,0.84452045,0.8652185,0.91758174,0.91758174,0.9856523,0.84452045,test,Arteriole media
111,0.59422445,0.6874408,0.705215,0.8071047,0.8071047,0.9534687,0.6874408,test,Arteriole adventitia
111,0.89002055,0.89796185,0.9737383,0.8977339,0.8977339,0.9999699,0.89796185,test,Capillary lumen
111,0.88035,0.89041007,0.96844935,0.88992286,0.88992286,0.9998914,0.89041007,test,Capillary wall
111,0.85560757,0.8802963,0.9461025,0.9054315,0.9054315,0.99846447,0.8802963,test,Venule lumen
111,0.7746605,0.80659264,0.8644389,0.89076614,0.89076614,0.996842,0.80659264,test,Venule wall
111,0.9852346,0.9874122,0.98856527,0.99644375,0.99644375,0.9974556,0.9874122,test,Immune cells
111,0.99598217,0.99625736,0.99874395,0.9972161,0.9972161,0.99987495,0.99625736,test,Nerve trunks
111,0.8422632,0.87121195,0.91743726,0.9068574,0.9068574,0.9923551,0.87121195,test,Mean
111,0.95512664,0.97404826,0.98058325,0.9722408,0.9722408,0.99974716,0.97404826,train,Arteriole lumen
111,0.9522749,0.9735387,0.9806447,0.9690765,0.9690765,0.9993509,0.97353864,train,Arteriole media
111,0.9650212,0.98036593,0.98613,0.97551453,0.97551453,0.9993389,0.9803659,train,Arteriole adventitia
111,0.8709419,0.9099667,0.9621229,0.89973485,0.89973485,0.99994385,0.9099667,train,Capillary lumen
111,0.8898258,0.9242797,0.9462021,0.93657017,0.93657017,0.99977195,0.9242797,train,Capillary wall
