Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
102,0.73676217,0.7585807,0.86039364,0.8342261,0.8342261,0.9975923,0.7585807,test,Mean
102,0.9402904,0.9633521,0.98689127,0.9487555,0.9487555,0.99994284,0.9633521,train,Arteriole lumen
102,0.92123294,0.9432826,0.93964225,0.9804105,0.9804105,0.9991556,0.9432826,train,Arteriole media
102,0.92694616,0.95063317,0.97070897,0.95365185,0.95365185,0.99845815,0.95063317,train,Arteriole adventitia
102,0.9280231,0.95869917,0.965208,0.9533538,0.9533538,0.9999567,0.95869917,train,Capillary lumen
102,0.9084121,0.9457561,0.93984264,0.9559348,0.9559348,0.9995581,0.9457561,train,Capillary wall
102,0.894284,0.92614186,0.94024706,0.9491065,0.9491065,0.99922067,0.92614186,train,Venule lumen
102,0.89605904,0.9409275,0.9312955,0.95506644,0.95506644,0.99681485,0.9409275,train,Venule wall
102,0.98349345,0.99122274,0.9960557,0.98707914,0.98707914,0.9986601,0.99122274,train,Immune cells
102,0.9872147,0.9922886,0.99614626,0.9909525,0.9909525,0.99967015,0.9922886,train,Nerve trunks
102,0.9317729,0.95692265,0.96289307,0.9638123,0.9638123,0.99904853,0.95692265,train,Mean
103,0.8613595,0.89813614,0.9329897,0.9237776,0.9237776,0.9992122,0.89813614,test,Arteriole lumen
103,0.82643545,0.8818648,0.938731,0.87850755,0.87850755,0.9968916,0.8818648,test,Arteriole media
103,0.67666245,0.71614015,0.7587875,0.9005808,0.9005808,0.98861307,0.71614015,test,Arteriole adventitia
103,0.56842506,0.57434106,0.7459999,0.6486826,0.6486826,0.99980736,0.57434106,test,Capillary lumen
103,0.5700374,0.5767272,0.7447032,0.65116626,0.65116626,0.9992372,0.5767272,test,Capillary wall
103,0.72094584,0.7346082,0.91287416,0.7977301,0.7977301,0.99935424,0.7346082,test,Venule lumen
103,0.6997803,0.72017086,0.91497546,0.7674238,0.7674238,0.9988713,0.72017086,test,Venule wall
103,0.911741,0.93538177,0.9376668,0.9451817,0.9451817,0.9985713,0.93538177,test,Immune cells
103,0.95997894,0.9678116,0.9864259,0.9729243,0.9729243,0.99905026,0.9678116,test,Nerve trunks
103,0.75504065,0.7783535,0.87479484,0.83177495,0.83177495,0.9977343,0.7783535,test,Mean
103,0.9407815,0.9656681,0.9735669,0.9623922,0.9623922,0.9999089,0.9656681,train,Arteriole lumen
103,0.9564828,0.9747545,0.96988916,0.98483187,0.98483187,0.9993255,0.9747545,train,Arteriole media
103,0.9874748,0.9929128,0.99100554,0.9956227,0.9956227,0.9997231,0.9929128,train,Arteriole adventitia
103,0.9062177,0.94644177,0.944125,0.95082605,0.95082605,0.9999094,0.94644177,train,Capillary lumen
103,0.9000106,0.9428054,0.9427901,0.9454898,0.9454898,0.99974614,0.9428054,train,Capillary wall
103,0.9282882,0.9527889,0.962294,0.9628699,0.9628699,0.9988792,0.9527889,train,Venule lumen
103,0.8905091,0.93131065,0.94685525,0.93490255,0.93490255,0.9980364,0.93131065,train,Venule wall
103,0.9796045,0.98860765,0.9870846,0.9904811,0.9904811,0.99909115,0.98860765,train,Immune cells
103,0.9969435,0.99835384,0.9981193,0.9986645,0.9986645,0.99994767,0.99835384,train,Nerve trunks
103,0.94292367,0.9659604,0.9684144,0.96956456,0.96956456,0.99939644,0.9659604,train,Mean
104,0.86140233,0.8926195,0.9293189,0.92802894,0.92802894,0.9989425,0.8926195,test,Arteriole lumen
104,0.8519993,0.8983184,0.9409393,0.9029267,0.9029267,0.9965716,0.8983184,test,Arteriole media
104,0.685584,0.72495246,0.76442564,0.9078883,0.9078883,0.99113595,0.72495246,test,Arteriole adventitia
104,0.5660591,0.59245855,0.685742,0.69526887,0.69526887,0.999736,0.59245855,test,Capillary lumen
104,0.559567,0.58570015,0.685966,0.6911684,0.6911684,0.9991099,0.58570015,test,Capillary wall
104,0.71758,0.72936845,0.9375101,0.7790257,0.7790257,0.999364,0.72936845,test,Venule lumen
104,0.6968508,0.7143505,0.9352411,0.75070435,0.75070435,0.99918264,0.7143505,test,Venule wall
104,0.94291866,0.9608036,0.99511695,0.9443625,0.9443625,0.99936867,0.9608036,test,Immune cells
104,0.9499968,0.9569808,0.97198737,0.97749853,0.97749853,0.99808526,0.9569808,test,Nerve trunks
104,0.7591064,0.78395027,0.87180525,0.8418747,0.8418747,0.9979441,0.78395027,test,Mean
104,0.9334656,0.95902014,0.9668558,0.9570954,0.9570954,0.99972916,0.95902014,train,Arteriole lumen
104,0.9486693,0.96981734,0.97127944,0.97355133,0.97355133,0.9992765,0.96981734,train,Arteriole media
104,0.9855578,0.99189126,0.9922992,0.99186313,0.99186313,0.9998049,0.99189126,train,Arteriole adventitia
104,0.8435042,0.866946,0.87284225,0.96286464,0.96286464,0.99993825,0.866946,train,Capillary lumen
104,0.8733508,0.8993074,0.96600163,0.8969219,0.8969219,0.9997935,0.8993074,train,Capillary wall
104,0.9057588,0.93568826,0.9341887,0.96923375,0.96923375,0.9992863,0.9356882,train,Venule lumen
104,0.8457127,0.8996113,0.926511,0.90437555,0.90437555,0.9987887,0.8996113,train,Venule wall
104,0.9584916,0.97614753,0.9808893,0.97235864,0.97235864,0.9986484,0.97614753,train,Immune cells
104,0.9752206,0.9796501,0.98265934,0.9924616,0.9924616,0.9997497,0.97965,train,Nerve trunks
104,0.91885906,0.94200885,0.9548363,0.9578584,0.9578584,0.9994462,0.94200873,train,Mean
105,0.8552674,0.88825953,0.955515,0.8940927,0.8940927,0.9993044,0.88825953,test,Arteriole lumen
105,0.8257102,0.87465954,0.940338,0.8775213,0.8775213,0.99678624,0.87465954,test,Arteriole media
105,0.6800011,0.7179641,0.76493573,0.90109974,0.90109974,0.99273074,0.7179641,test,Arteriole adventitia
105,0.5516894,0.5583658,0.73896897,0.65437126,0.65437126,0.9997943,0.5583658,test,Capillary lumen
105,0.54244673,0.55106556,0.71892345,0.66061336,0.66061336,0.9991442,0.55106556,test,Capillary wall
105,0.7112031,0.72142196,0.9331875,0.76923484,0.76923484,0.99942315,0.72142196,test,Venule lumen
105,0.6894562,0.7054202,0.9248851,0.74985117,0.74985117,0.9991213,0.7054202,test,Venule wall
105,0.9379319,0.956715,0.9969281,0.9391552,0.9391552,0.9993659,0.9567149,test,Immune cells
105,0.9674993,0.9754807,0.99326783,0.97356236,0.97356236,0.99885786,0.9754807,test,Nerve trunks
105,0.751245,0.7721503,0.88521665,0.8243891,0.8243891,0.9982808,0.7721503,test,Mean
105,0.9676409,0.982664,0.9772817,0.98854196,0.98854196,0.9998287,0.982664,train,Arteriole lumen
105,0.95503414,0.9756426,0.9908878,0.9625617,0.9625617,0.99959016,0.9756426,train,Arteriole media
105,0.9643487,0.9772155,0.9818846,0.97961223,0.97961223,0.9981493,0.9772155,train,Arteriole adventitia
105,0.933743,0.9481111,0.9676674,0.9612031,0.9612031,0.99996614,0.9481111,train,Capillary lumen
105,0.9358667,0.95225596,0.9824628,0.94751775,0.94751775,0.99994713,0.95225596,train,Capillary wall
105,0.90227526,0.93331933,0.9690412,0.9297806,0.9297806,0.9990343,0.93331933,train,Venule lumen
105,0.82007396,0.88095766,0.91141236,0.88755757,0.88755757,0.99791825,0.8809576,train,Venule wall
105,0.87959695,0.888855,0.8880671,0.99018675,0.99018675,0.9989383,0.888855,train,Immune cells
105,0.9980135,0.9989745,0.998895,0.99907357,0.99907357,0.9995926,0.9989745,train,Nerve trunks
105,0.92851037,0.94866616,0.96306664,0.9606706,0.9606706,0.9992183,0.94866616,train,Mean
106,0.85897696,0.89196193,0.9429455,0.9101146,0.9101146,0.9991356,0.89196193,test,Arteriole lumen
106,0.84503174,0.8896946,0.9198058,0.9172704,0.9172704,0.9955077,0.8896946,test,Arteriole media
106,0.6504308,0.6838863,0.737406,0.8903426,0.8903426,0.98928267,0.6838863,test,Arteriole adventitia
106,0.556942,0.56269616,0.711555,0.655561,0.655561,0.99981606,0.56269616,test,Capillary lumen
106,0.55452466,0.56141186,0.7088821,0.6555677,0.6555677,0.9994836,0.56141186,test,Capillary wall
106,0.73606366,0.7508854,0.93414295,0.80021423,0.80021423,0.9993849,0.7508854,test,Venule lumen
106,0.7146847,0.73476446,0.93044037,0.7677842,0.7677842,0.99917006,0.73476446,test,Venule wall
106,0.94266903,0.9601834,0.99306774,0.9471712,0.9471712,0.99808264,0.9601834,test,Immune cells
106,0.9173428,0.92505836,0.94215417,0.9746132,0.9746132,0.9982716,0.92505836,test,Nerve trunks
106,0.7529629,0.77339363,0.86893326,0.83540434,0.83540434,0.9975706,0.77339363,test,Mean
106,0.97454363,0.9854886,0.98412657,0.9894408,0.9894408,0.99987936,0.9854886,train,Arteriole lumen
106,0.9792924,0.9888717,0.98890436,0.9892209,0.9892209,0.99962837,0.9888717,train,Arteriole media
106,0.97858644,0.98837984,0.98769313,0.9892089,0.9892089,0.99936044,0.98837984,train,Arteriole adventitia
106,0.82965124,0.87219775,0.9435592,0.8642775,0.8642775,0.99995404,0.8721978,train,Capillary lumen
106,0.82891494,0.8782106,0.9329418,0.8725697,0.8725697,0.9997244,0.8782106,train,Capillary wall
106,0.9361496,0.95743877,0.981753,0.95214003,0.95214003,0.9997772,0.95743877,train,Venule lumen
106,0.87903684,0.92908263,0.9119036,0.9513026,0.9513026,0.9985173,0.92908263,train,Venule wall
106,0.95098233,0.9708526,0.97971034,0.966479,0.966479,0.9983634,0.9708526,train,Immune cells
106,0.99115396,0.995453,0.9956901,0.9952532,0.9952532,0.9996893,0.995453,train,Nerve trunks
106,0.92759013,0.951775,0.9673647,0.9522103,0.9522103,0.9994327,0.951775,train,Mean
107,0.8685416,0.9005109,0.9477629,0.9153502,0.9153502,0.9993642,0.9005109,test,Arteriole lumen
107,0.83622193,0.884594,0.9158299,0.9111911,0.9111911,0.995588,0.8845941,test,Arteriole media
107,0.6021741,0.6104353,0.77661496,0.73245656,0.73245656,0.99976647,0.6104353,test,Arteriole adventitia
107,0.5648632,0.5778686,0.72053254,0.6724804,0.6724804,0.99977016,0.5778686,test,Capillary lumen
107,0.5659929,0.5782094,0.7173901,0.6664846,0.6664846,0.99926245,0.5782094,test,Capillary wall
107,0.73649716,0.7499728,0.9373869,0.7974436,0.7974436,0.99949336,0.7499728,test,Venule lumen
107,0.71334916,0.73368293,0.93835914,0.76652586,0.76652586,0.9992337,0.73368293,test,Venule wall
107,0.9417435,0.95927614,0.99745,0.9431349,0.9431349,0.99928415,0.95927614,test,Immune cells
107,0.87876517,0.88625073,0.9024231,0.9757421,0.9757421,0.99818635,0.88625073,test,Nerve trunks
107,0.7453499,0.76453346,0.8726388,0.82009,0.82009,0.9988831,0.76453346,test,Mean
107,0.9720546,0.98520243,0.9837022,0.9869642,0.9869642,0.99991703,0.98520243,train,Arteriole lumen
107,0.9601396,0.978527,0.97544914,0.9826726,0.9826726,0.9995269,0.978527,train,Arteriole media
107,0.9572133,0.96447194,0.98087585,0.9669174,0.9669174,0.99983597,0.96447194,train,Arteriole adventitia
107,0.89910233,0.9387808,0.9355372,0.94730663,0.94730663,0.99995315,0.9387809,train,Capillary lumen
107,0.87937367,0.92876935,0.91561437,0.9466959,0.9466959,0.9997047,0.92876935,train,Capillary wall
107,0.93377924,0.9632256,0.96775526,0.9620179,0.9620179,0.9997201,0.9632256,train,Venule lumen
107,0.8928557,0.939052,0.9447942,0.93646175,0.93646175,0.998733,0.939052,train,Venule wall
107,0.9864162,0.9922093,0.9936452,0.9920017,0.9920017,0.9994918,0.9922093,train,Immune cells
107,0.9884467,0.993996,0.9967007,0.9914201,0.9914201,0.9996667,0.993996,train,Nerve trunks
107,0.94104236,0.96491486,0.9660082,0.96805084,0.96805084,0.9996166,0.964915,train,Mean
108,0.87099475,0.9050919,0.9371146,0.928422,0.928422,0.99926454,0.9050919,test,Arteriole lumen
108,0.82526445,0.8732799,0.89781225,0.9190277,0.9190277,0.9958787,0.8732799,test,Arteriole media
108,0.6718968,0.7087618,0.76908606,0.8832939,0.8832939,0.9925081,0.7087618,test,Arteriole adventitia
108,0.5973288,0.627169,0.66327536,0.7251267,0.7251267,0.9996582,0.627169,test,Capillary lumen
108,0.569536,0.60442567,0.6434703,0.7406111,0.7406111,0.99874043,0.60442567,test,Capillary wall
108,0.7151299,0.7269355,0.8156338,0.7736379,0.7736379,0.9993075,0.7269355,test,Venule lumen
108,0.69454134,0.7115932,0.9350604,0.75132847,0.75132847,0.99910605,0.71159315,test,Venule wall
108,0.92143166,0.94414175,0.954934,0.94463944,0.94463944,0.9989165,0.94414175,test,Immune cells
108,0.95025504,0.95711625,0.971756,0.97796744,0.97796744,0.99789596,0.9571163,test,Nerve trunks
108,0.7573754,0.78427947,0.84312695,0.84933937,0.84933937,0.9979195,0.7842794,test,Mean
108,0.9574369,0.976773,0.969949,0.98567235,0.98567235,0.9998033,0.976773,train,Arteriole lumen
108,0.9207673,0.94597805,0.9397302,0.977496,0.977496,0.99921674,0.94597805,train,Arteriole media
108,0.91888463,0.93279153,0.92809165,0.98846483,0.98846483,0.99922633,0.93279153,train,Arteriole adventitia
108,0.8749763,0.92848206,0.92756695,0.93221533,0.93221533,0.99994516,0.92848206,train,Capillary lumen
108,0.78052485,0.8372905,0.822994,0.94045395,0.94045395,0.9996635,0.8372905,train,Capillary wall
108,0.9488082,0.97207,0.9799477,0.9657619,0.9657619,0.99976194,0.97207,train,Venule lumen
108,0.8820603,0.9188894,0.9104359,0.9638367,0.9638367,0.99881935,0.9188894,train,Venule wall
108,0.98735523,0.9932467,0.9950485,0.9917449,0.9917449,0.99932015,0.9932467,train,Immune cells
108,0.9864249,0.99295896,0.99609256,0.9901116,0.9901116,0.99983084,0.99295896,train,Nerve trunks
108,0.91747093,0.94427556,0.9410951,0.97063977,0.97063977,0.9995097,0.94427556,train,Mean
109,0.8675042,0.89847887,0.934086,0.9292729,0.9292729,0.9989725,0.89847887,test,Arteriole lumen
109,0.8453244,0.89224607,0.9320206,0.90443623,0.90443623,0.9965688,0.89224607,test,Arteriole media
109,0.6716707,0.70953083,0.7643055,0.8908813,0.8908813,0.99044466,0.70953083,test,Arteriole adventitia
109,0.5718198,0.59763247,0.7199406,0.69178724,0.69178724,0.99979067,0.59763247,test,Capillary lumen
109,0.5828688,0.6107726,0.6829827,0.7062632,0.7062632,0.99913895,0.6107726,test,Capillary wall
109,0.71802497,0.7294596,0.94284946,0.7724741,0.7724741,0.9994821,0.7294596,test,Venule lumen
109,0.69837415,0.7157319,0.93647873,0.7476764,0.7476764,0.99938554,0.7157319,test,Venule wall
109,0.9281714,0.95001817,0.96009344,0.9504911,0.9504911,0.9989834,0.95001817,test,Immune cells
109,0.9178257,0.9253206,0.94197744,0.975256,0.975256,0.9982885,0.9253206,test,Nerve trunks
109,0.7557316,0.78102124,0.86830384,0.8409487,0.8409487,0.997895,0.78102124,test,Mean
109,0.9090848,0.9499481,0.9631438,0.94172394,0.94172394,0.9996615,0.9499481,train,Arteriole lumen
109,0.9194424,0.9564764,0.95266557,0.96316445,0.96316445,0.99871385,0.9564764,train,Arteriole media
109,0.8904525,0.9247902,0.9623868,0.91955185,0.91955185,0.99886894,0.9247902,train,Arteriole adventitia
109,0.8855065,0.9297966,0.9240209,0.9437465,0.9437465,0.999909,0.9297966,train,Capillary lumen
109,0.85197634,0.90524083,0.9349863,0.8994596,0.8994596,0.99966246,0.9052409,train,Capillary wall
109,0.96296775,0.9799903,0.9820852,0.9794079,0.9794079,0.9995392,0.97999036,train,Venule lumen
109,0.91932267,0.9553155,0.95678884,0.9557141,0.9557141,0.9985302,0.95531535,train,Venule wall
109,0.99024683,0.9942422,0.99414885,0.99542,0.99542,0.99896455,0.9942422,train,Immune cells
109,0.9890466,0.9941071,0.99140793,0.99739707,0.99739707,0.9986025,0.9941071,train,Nerve trunks
109,0.9242274,0.95443416,0.96240383,0.9550651,0.9550651,0.9991614,0.95443416,train,Mean
110,0.87309474,0.905844,0.9354056,0.93385005,0.93385005,0.9990308,0.905844,test,Arteriole lumen
110,0.84941494,0.8978658,0.94334567,0.8970681,0.8970681,0.9969262,0.8978658,test,Arteriole media
110,0.67140603,0.7095819,0.7587874,0.89805543,0.89805543,0.98859537,0.70958185,test,Arteriole adventitia
110,0.52590895,0.53175265,0.6962353,0.6560949,0.6560949,0.9997419,0.53175265,test,Capillary lumen
110,0.5333268,0.5396123,0.702467,0.6560966,0.6560966,0.9991412,0.5396123,test,Capillary wall
110,0.7142729,0.72579646,0.81026304,0.7781892,0.7781892,0.9990196,0.72579646,test,Venule lumen
110,0.69128644,0.70928085,0.93675613,0.74541545,0.74541545,0.99920607,0.70928085,test,Venule wall
110,0.92547834,0.9470707,0.95894027,0.94913626,0.94913626,0.9988797,0.9470707,test,Immune cells
110,0.94162714,0.9489339,0.9637351,0.9773024,0.9773024,0.99792,0.9489339,test,Nerve trunks
110,0.7473129,0.7684154,0.8562151,0.8323565,0.8323565,0.9976068,0.7684154,test,Mean
110,0.9514345,0.9730518,0.9866984,0.9620241,0.9620241,0.9999497,0.9730518,train,Arteriole lumen
110,0.952309,0.97334087,0.96689147,0.9824896,0.9824896,0.99936914,0.9733409,train,Arteriole media
110,0.9613823,0.9769442,0.9843535,0.9738015,0.9738015,0.99942446,0.9769442,train,Arteriole adventitia
110,0.92975926,0.9527289,0.9662955,0.958369,0.958369,0.9999662,0.9527289,train,Capillary lumen
110,0.9261625,0.9501746,0.96111304,0.9575261,0.9575261,0.99983853,0.95017457,train,Capillary wall
110,0.94169927,0.96724796,0.9758812,0.9633144,0.9633144,0.99952143,0.96724796,train,Venule lumen
110,0.8889222,0.9341359,0.9347025,0.9437464,0.9437464,0.99858797,0.9341359,train,Venule wall
110,0.9960245,0.99752676,0.99829155,0.9970938,0.9970938,0.9998714,0.99752676,train,Immune cells
110,0.9850783,0.99215615,0.9909357,0.9936142,0.9936142,0.9991825,0.99215615,train,Nerve trunks
110,0.9480858,0.96858966,0.97390693,0.9702199,0.9702199,0.99952346,0.96858966,train,Mean
111,0.8632939,0.89638776,0.93675077,0.92167544,0.92167544,0.99925804,0.89638776,test,Arteriole lumen
111,0.83672726,0.8885963,0.9414762,0.8856598,0.8856598,0.9968398,0.8885963,test,Arteriole media
111,0.62132144,0.6570451,0.71138,0.89567935,0.89567935,0.9900348,0.6570452,test,Arteriole adventitia
111,0.65694994,0.68121433,0.773111,0.7452105,0.7452105,0.999843,0.68121433,test,Capillary lumen
111,0.6580459,0.6827107,0.704671,0.7531415,0.7531415,0.9991449,0.6827107,test,Capillary wall
111,0.7401434,0.75504005,0.8048433,0.8076885,0.8076885,0.9992533,0.75504005,test,Venule lumen
111,0.7157443,0.7355472,0.93578625,0.7718086,0.7718086,0.999002,0.7355472,test,Venule wall
111,0.9243169,0.9475044,0.9533577,0.95099753,0.95099753,0.9987838,0.9475044,test,Immune cells
111,0.9482938,0.9551735,0.9698783,0.9778677,0.9778677,0.9982889,0.9551735,test,Nerve trunks
111,0.7738707,0.7999133,0.8590283,0.8566365,0.8566365,0.99782765,0.7999133,test,Mean
111,0.9532427,0.9737516,0.973647,0.97563773,0.97563773,0.9998572,0.9737516,train,Arteriole lumen
111,0.9564327,0.97604,0.9780452,0.9748169,0.9748169,0.9995146,0.97604007,train,Arteriole media
111,0.95615846,0.9578059,0.9572485,0.9987499,0.9987499,0.9995731,0.9578059,train,Arteriole adventitia
111,0.91396976,0.95097756,0.94826853,0.95599306,0.95599306,0.9999403,0.95097756,train,Capillary lumen
111,0.8913997,0.93656594,0.92423046,0.9524044,0.9524044,0.9997604,0.93656594,train,Capillary wall
111,0.92064977,0.9548164,0.98307633,0.9335933,0.9335933,0.99970984,0.9548164,train,Venule lumen
111,0.88996553,0.9341392,0.9426098,0.93100786,0.93100786,0.9990653,0.9341392,train,Venule wall
111,0.9869437,0.9923104,0.9937811,0.9911598,0.9911598,0.9994872,0.9923104,train,Immune cells
111,0.9700359,0.9782783,0.9927349,0.9770838,0.9770838,0.99931157,0.9782783,train,Nerve trunks
111,0.93764424,0.96163166,0.9659602,0.9656052,0.9656052,0.99957997,0.96163166,train,Mean
112,0.8515987,0.8902164,0.9482478,0.89783776,0.89783776,0.9994926,0.8902164,test,Arteriole lumen
112,0.8053121,0.85988855,0.94081855,0.854884,0.854884,0.9970579,0.8598886,test,Arteriole media
112,0.6496968,0.6823565,0.7563041,0.87553203,0.87553203,0.9946095,0.6823565,test,Arteriole adventitia
112,0.5944327,0.6270535,0.66245204,0.733451,0.733451,0.9996865,0.6270535,test,Capillary lumen
112,0.6041639,0.6403404,0.6874578,0.7342355,0.7342355,0.9990553,0.6403404,test,Capillary wall
112,0.7161726,0.7264645,0.9383159,0.7769366,0.7769366,0.9994787,0.7264645,test,Venule lumen
112,0.6921778,0.7090854,0.9353901,0.74753225,0.74753225,0.99918056,0.7090854,test,Venule wall
112,0.7191521,0.73766816,0.75899863,0.9519932,0.9519932,0.9971278,0.73766816,test,Immune cells
112,0.78425336,0.7911277,0.8062545,0.97746485,0.97746485,0.9974693,0.7911276,test,Nerve trunks
112,0.7129955,0.74046683,0.8260266,0.8388741,0.8388741,0.99812865,0.74046683,test,Mean
112,0.9657687,0.97983074,0.9822076,0.9821866,0.9821866,0.99986255,0.97983074,train,Arteriole lumen
112,0.84333634,0.8653166,0.8677374,0.9735824,0.9735824,0.99926686,0.8653166,train,Arteriole media
112,0.94245136,0.96021575,0.9601775,0.97870445,0.97870445,0.9991305,0.9602157,train,Arteriole adventitia
112,0.9443065,0.9644219,0.9789239,0.96117747,0.96117747,0.9999787,0.9644219,train,Capillary lumen
112,0.9261365,0.9482024,0.9668243,0.9503466,0.9503466,0.9998834,0.9482024,train,Capillary wall
112,0.9102869,0.94563836,0.9357256,0.96006924,0.96006924,0.9995396,0.94563836,train,Venule lumen
112,0.87930524,0.9310316,0.9323163,0.9347408,0.9347408,0.9989463,0.9310316,train,Venule wall
112,0.82506394,0.83238375,0.8277991,0.99650735,0.99650735,0.99343026,0.83238375,train,Immune cells
112,0.98860514,0.9938406,0.99165857,0.9968312,0.9968312,0.99964803,0.9938406,train,Nerve trunks
112,0.91391784,0.93565345,0.9381522,0.97046065,0.97046065,0.998854,0.93565345,train,Mean
113,0.86592996,0.8967202,0.96039724,0.90045065,0.90045065,0.99939233,0.8967202,test,Arteriole lumen
113,0.8366792,0.8845855,0.937297,0.8923644,0.8923644,0.9967505,0.8845855,test,Arteriole media
113,0.645752,0.6801401,0.7457639,0.8821827,0.8821827,0.9901459,0.68014014,test,Arteriole adventitia
113,0.632483,0.6596737,0.72176564,0.7090445,0.7090445,0.9998365,0.6596737,test,Capillary lumen
113,0.63214123,0.66048944,0.7213658,0.71195173,0.71195173,0.9993278,0.66048944,test,Capillary wall
113,0.7424426,0.7553849,0.9380501,0.8028201,0.8028201,0.99945307,0.7553849,test,Venule lumen
113,0.719766,0.7401505,0.9381735,0.7722827,0.7722827,0.99926114,0.74015045,test,Venule wall
113,0.9470365,0.9621227,0.99879855,0.94809836,0.94809836,0.99948883,0.9621227,test,Immune cells
113,0.9116616,0.918395,0.9329892,0.9781836,0.9781836,0.9981429,0.918395,test,Nerve trunks
113,0.7704324,0.7952958,0.8771779,0.84415317,0.84415317,0.9979777,0.7952958,test,Mean
113,0.95772684,0.97681296,0.9823018,0.97336745,0.97336745,0.9998922,0.97681296,train,Arteriole lumen
113,0.95654064,0.9767436,0.969277,0.985206,0.985206,0.9993678,0.9767436,train,Arteriole media
113,0.98663044,0.99274576,0.99115306,0.9945942,0.9945942,0.99911237,0.99274576,train,Arteriole adventitia
113,0.95258045,0.9721754,0.98400843,0.9647101,0.9647101,0.9999758,0.9721754,train,Capillary lumen
113,0.94514585,0.96683544,0.96979755,0.96711427,0.96711427,0.99984354,0.96683544,train,Capillary wall
113,0.93758637,0.9656394,0.97633654,0.9575908,0.9575908,0.99967176,0.96563935,train,Venule lumen
113,0.8743024,0.923267,0.9235346,0.9365064,0.9365064,0.99836135,0.92326695,train,Venule wall
113,0.9494883,0.9713572,0.9711217,0.97415197,0.97415197,0.99559677,0.9713572,train,Immune cells
113,0.9897618,0.9909457,0.99095577,0.9987527,0.9987527,0.9999043,0.9909457,train,Nerve trunks
113,0.94997364,0.97072476,0.9731651,0.9724438,0.9724438,0.99908066,0.97072476,train,Mean
114,0.8680928,0.89852846,0.9573622,0.90530205,0.90530205,0.99949574,0.89852846,test,Arteriole lumen
114,0.8379041,0.88519657,0.9441598,0.88597894,0.88597894,0.9971082,0.88519657,test,Arteriole media
114,0.65138525,0.6863675,0.7480793,0.88827103,0.88827103,0.99221194,0.6863675,test,Arteriole adventitia
114,0.572747,0.5994754,0.69112134,0.70902777,0.70902777,0.99979055,0.5994753,test,Capillary lumen
114,0.5751315,0.6026575,0.6981072,0.71244305,0.71244305,0.9991882,0.6026575,test,Capillary wall
114,0.7256154,0.73601294,0.94206953,0.78165895,0.78165895,0.9994879,0.73601294,test,Venule lumen
114,0.69729733,0.7163053,0.9406587,0.74912727,0.74912727,0.9992739,0.7163053,test,Venule wall
114,0.93282616,0.9519819,0.9988593,0.93382275,0.93382275,0.999514,0.9519819,test,Immune cells
114,0.9118837,0.9185108,0.9327972,0.97860897,0.97860897,0.9980244,0.9185108,test,Nerve trunks
114,0.7525426,0.77722627,0.87257934,0.83824897,0.83824897,0.9982327,0.77722627,test,Mean
114,0.9684792,0.9819754,0.9726304,0.99508023,0.99508023,0.9999374,0.9819754,train,Arteriole lumen
114,0.9678167,0.97898847,0.9835336,0.9830438,0.9830438,0.9998917,0.9789885,train,Arteriole media
114,0.9888568,0.9937461,0.99253166,0.9951316,0.9951316,0.99987245,0.9937461,train,Arteriole adventitia
114,0.9175181,0.9449626,0.9736545,0.93915856,0.93915856,0.99996376,0.9449626,train,Capillary lumen
114,0.9020468,0.93563366,0.94393855,0.9484762,0.9484762,0.99974597,0.93563366,train,Capillary wall
114,0.9387567,0.9662694,0.9745311,0.9599443,0.9599443,0.99945223,0.9662694,train,Venule lumen
114,0.8977361,0.9402739,0.92323625,0.96798766,0.96798766,0.9970646,0.9402739,train,Venule wall
114,0.9317812,0.94783634,0.95083404,0.97889197,0.97889197,0.9976859,0.9478363,train,Immune cells
114,0.9974569,0.99869764,0.998857,0.998549,0.998549,0.99992645,0.99869764,train,Nerve trunks
114,0.9456054,0.9653759,0.9681941,0.9740293,0.9740293,0.9992823,0.9653759,train,Mean
115,0.86352104,0.9009794,0.95107496,0.90564805,0.90564805,0.99847233,0.9009794,test,Arteriole lumen
115,0.85816914,0.903049,0.93668973,0.91444916,0.91444916,0.99648535,0.903049,test,Arteriole media
115,0.66211927,0.69680077,0.75083244,0.89648515,0.89648515,0.98127353,0.69680077,test,Arteriole adventitia
115,0.5787288,0.6079702,0.6813327,0.7170421,0.7170421,0.99972963,0.6079702,test,Capillary lumen
115,0.60901564,0.63637197,0.6939155,0.74434173,0.74434173,0.9990007,0.63637197,test,Capillary wall
115,0.7278226,0.738852,0.9432858,0.7838594,0.7838594,0.9994697,0.738852,test,Venule lumen
115,0.7019086,0.7200518,0.94039774,0.7530448,0.7530448,0.999202,0.7200518,test,Venule wall
115,0.94191456,0.9605828,0.99730957,0.9429686,0.9429686,0.99957424,0.9605828,test,Immune cells
115,0.9656345,0.97269046,0.98799443,0.97706866,0.97706866,0.9985032,0.97269046,test,Nerve trunks
115,0.7676482,0.7930387,0.8758703,0.8483231,0.8483231,0.9968567,0.7930387,test,Mean
115,0.95088327,0.97100997,0.9682472,0.97845507,0.97845507,0.99989057,0.97100997,train,Arteriole lumen
115,0.9585347,0.9705576,0.97127426,0.9860575,0.9860575,0.9996135,0.9705576,train,Arteriole media
115,0.9940316,0.99680126,0.9955407,0.9981824,0.9981824,0.99969894,0.99680126,train,Arteriole adventitia
