Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
100,0.887203,0.91330415,0.93218565,0.9490756,0.9490756,0.9992492,0.91330415,train,Arteriole media
100,0.7179288,0.72027326,0.73627007,0.9805275,0.9805275,0.9978522,0.72027326,train,Arteriole adventitia
100,0.82023954,0.8549517,0.93303734,0.8750372,0.8750372,0.9999516,0.8549517,train,Capillary lumen
100,0.79750335,0.8285235,0.8919996,0.8969656,0.8969656,0.99977136,0.8285235,train,Capillary wall
100,0.72817826,0.7863387,0.84271556,0.8776566,0.8776566,0.9988488,0.78633875,train,Venule lumen
100,0.65217805,0.7373588,0.78132915,0.8405808,0.8405808,0.9969778,0.7373588,train,Venule wall
100,0.852092,0.85746944,0.85883343,0.99030614,0.99030614,0.99700564,0.85746944,train,Immune cells
100,0.9660255,0.97402954,0.9791621,0.9862467,0.9862467,0.99890447,0.97402954,train,Nerve trunks
100,0.8168556,0.84767026,0.8787539,0.9296515,0.9296515,0.9986937,0.84767026,train,Mean
101,0.9035002,0.92780703,0.9343436,0.96710235,0.96710235,0.99891615,0.92780703,test,Arteriole lumen
101,0.8258846,0.8777845,0.85312593,0.9677821,0.9677821,0.99651146,0.8777845,test,Arteriole media
101,0.6430857,0.6466294,0.91904837,0.6979598,0.6979598,0.9990252,0.6466294,test,Arteriole adventitia
101,0.39320457,0.44157666,0.7692472,0.47197625,0.47197625,0.99974084,0.44157663,test,Capillary lumen
101,0.37282467,0.4193575,0.7699558,0.43276948,0.43276948,0.998926,0.41935754,test,Capillary wall
101,0.5965187,0.607256,0.9576205,0.6379595,0.6379595,0.9996061,0.607256,test,Venule lumen
101,0.6097448,0.6492256,0.87709296,0.66550124,0.66550124,0.99900395,0.6492256,test,Venule wall
101,0.8765787,0.89383245,0.9051169,0.9651226,0.9651226,0.9962675,0.89383245,test,Immune cells
101,0.7277419,0.728876,0.72903687,0.9985501,0.9985501,0.9980723,0.728876,test,Nerve trunks
101,0.6610093,0.6880384,0.8571765,0.7560804,0.7560804,0.9984522,0.6880384,test,Mean
101,0.8078617,0.82060516,0.82356507,0.98342174,0.98342174,0.9997927,0.82060516,train,Arteriole lumen
101,0.74582666,0.7690018,0.8111825,0.9249574,0.9249574,0.9984638,0.7690018,train,Arteriole media
101,0.79100156,0.8053995,0.860868,0.9266143,0.9266143,0.9988222,0.80539954,train,Arteriole adventitia
101,0.8725723,0.8904356,0.9444736,0.9180181,0.9180181,0.9999502,0.8904356,train,Capillary lumen
101,0.8524432,0.8781738,0.9158989,0.92184937,0.92184937,0.99963707,0.8781738,train,Capillary wall
101,0.829146,0.8615943,0.93788743,0.8852018,0.8852018,0.99904484,0.8615943,train,Venule lumen
101,0.6219769,0.6874245,0.7460619,0.8350258,0.8350258,0.9945564,0.6874245,train,Venule wall
101,0.9666589,0.97723424,0.98247206,0.98230314,0.98230314,0.99854064,0.97723424,train,Immune cells
101,0.96508855,0.97802746,0.98437595,0.9783753,0.9783753,0.9988487,0.97802746,train,Nerve trunks
101,0.82806396,0.8519885,0.88964283,0.9284186,0.9284186,0.9986285,0.8519885,train,Mean
102,0.9065505,0.9238124,0.9473882,0.9580245,0.9580245,0.9990006,0.9238124,test,Arteriole lumen
102,0.5406561,0.5947735,0.5722817,0.9642083,0.9642083,0.9961264,0.59477353,test,Arteriole media
102,0.6412381,0.64639086,0.9151895,0.7007032,0.7007032,0.9981321,0.64639086,test,Arteriole adventitia
102,0.3720264,0.41613406,0.78062856,0.44248518,0.44248518,0.99977046,0.41613406,test,Capillary lumen
102,0.35840213,0.39776844,0.76732504,0.41773352,0.41773352,0.99884254,0.39776844,test,Capillary wall
102,0.58133364,0.5905092,0.96483773,0.61592364,0.61592364,0.99966407,0.5905092,test,Venule lumen
102,0.5595417,0.5746124,0.9383946,0.6073468,0.6073468,0.99926174,0.5746124,test,Venule wall
102,0.8823944,0.89932746,0.91260207,0.96189857,0.96189857,0.9966416,0.89932746,test,Immune cells
102,0.72195625,0.72298694,0.7242511,0.99753094,0.99753094,0.99537194,0.72298694,test,Nerve trunks
102,0.61823326,0.6407017,0.83587766,0.7406505,0.7406505,0.9980901,0.6407017,test,Mean
102,0.8032867,0.8189686,0.86356616,0.9380375,0.9380375,0.99977803,0.8189686,train,Arteriole lumen
102,0.7195698,0.7388505,0.7966856,0.9210267,0.9210267,0.99864006,0.7388505,train,Arteriole media
102,0.8138173,0.82524866,0.8360716,0.95732963,0.95732963,0.9985347,0.82524866,train,Arteriole adventitia
102,0.79980135,0.83763707,0.88524437,0.9089087,0.9089087,0.9999182,0.83763707,train,Capillary lumen
102,0.788015,0.8306093,0.8638802,0.910595,0.910595,0.99965847,0.8306093,train,Capillary wall
102,0.8466453,0.86592877,0.9228369,0.90987086,0.90987086,0.9995732,0.86592877,train,Venule lumen
102,0.8274652,0.8559618,0.9401301,0.872671,0.872671,0.9993404,0.8559618,train,Venule wall
102,0.8175478,0.8438231,0.8625053,0.9317937,0.9317937,0.99428535,0.8438231,train,Immune cells
102,0.8068774,0.8154985,0.8175823,0.98900944,0.98900944,0.9982928,0.8154985,train,Nerve trunks
102,0.80255836,0.82583624,0.86538917,0.9265826,0.9265826,0.99866897,0.82583624,train,Mean
103,0.9224869,0.94251376,0.9572433,0.9619231,0.9619231,0.99990404,0.94251376,test,Arteriole lumen
103,0.5515804,0.6069783,0.57159525,0.9759413,0.9759413,0.99637794,0.6069783,test,Arteriole media
103,0.6851999,0.6881596,0.98635757,0.69664705,0.69664705,0.99967897,0.6881596,test,Arteriole adventitia
103,0.4767119,0.5813303,0.6453199,0.66755176,0.66755176,0.9994872,0.5813303,test,Capillary lumen
103,0.3974204,0.49809206,0.51465195,0.7483863,0.7483863,0.9974034,0.49809206,test,Capillary wall
103,0.6153518,0.626477,0.9471518,0.6516765,0.6516765,0.99962807,0.626477,test,Venule lumen
103,0.58456653,0.5999931,0.66988164,0.6355808,0.6355808,0.9990635,0.5999931,test,Venule wall
103,0.9153157,0.93028307,0.9602925,0.9393872,0.9393872,0.9981148,0.93028307,test,Immune cells
103,0.7471342,0.74795467,0.7488414,0.9982177,0.9982177,0.99906015,0.74795467,test,Nerve trunks
103,0.6550853,0.69130915,0.77792615,0.80836797,0.80836797,0.99874645,0.69130915,test,Mean
103,0.9529248,0.9688739,0.9789046,0.9694042,0.9694042,0.9995909,0.9688739,train,Arteriole lumen
103,0.91004366,0.93325037,0.93576205,0.9703847,0.9703847,0.99731517,0.93325037,train,Arteriole media
103,0.7907593,0.79867375,0.8902197,0.89878184,0.89878184,0.9976834,0.79867375,train,Arteriole adventitia
103,0.7033999,0.74272895,0.817343,0.8732927,0.8732927,0.99985385,0.74272895,train,Capillary lumen
103,0.71216863,0.74591804,0.79604566,0.9110749,0.9110749,0.99923974,0.74591804,train,Capillary wall
103,0.7822016,0.81316495,0.9447855,0.81455857,0.81455857,0.9990016,0.81316495,train,Venule lumen
103,0.69822365,0.75450253,0.8633947,0.79881173,0.79881173,0.9979776,0.75450253,train,Venule wall
103,0.89282906,0.90253365,0.9170257,0.9754857,0.9754857,0.9968491,0.90253365,train,Immune cells
103,0.9451862,0.9519018,0.9523739,0.99227303,0.99227303,0.99620575,0.9519018,train,Nerve trunks
103,0.8208597,0.84572756,0.8995394,0.91156304,0.91156304,0.99819076,0.84572756,train,Mean
104,0.7966172,0.8486516,0.9783914,0.81753385,0.81753385,0.9997012,0.8486516,test,Arteriole lumen
104,0.5600666,0.6169777,0.65937924,0.86141753,0.86141753,0.9978477,0.6169777,test,Arteriole media
104,0.69046855,0.69132143,0.9948025,0.69318134,0.69318134,0.99964374,0.69132143,test,Arteriole adventitia
104,0.40884224,0.46677792,0.62649107,0.47891462,0.47891462,0.9999482,0.46677792,test,Capillary lumen
104,0.44053078,0.5302286,0.7256429,0.5251577,0.5251577,0.99954796,0.5302286,test,Capillary wall
104,0.36468753,0.3875058,0.6900026,0.6562506,0.6562506,0.99957675,0.38750577,test,Venule lumen
104,0.45683265,0.5162729,0.6377828,0.7758344,0.7758344,0.99846226,0.5162729,test,Venule wall
104,0.6242076,0.64154416,0.65718544,0.9567617,0.9567617,0.99370885,0.64154416,test,Immune cells
104,0.74596965,0.74683803,0.7475794,0.9982472,0.9982472,0.9991213,0.74683803,test,Nerve trunks
104,0.5653581,0.60512424,0.746362,0.75147766,0.75147766,0.9986176,0.60512424,test,Mean
104,0.89249426,0.9198054,0.95246637,0.93186337,0.93186337,0.9998021,0.9198054,train,Arteriole lumen
104,0.8086958,0.84211123,0.86168754,0.9404031,0.9404031,0.9989732,0.84211123,train,Arteriole media
104,0.86034787,0.8873106,0.9089968,0.9284414,0.9284414,0.9987384,0.8873106,train,Arteriole adventitia
104,0.7514133,0.7892457,0.89400053,0.84385514,0.84385514,0.99993324,0.7892457,train,Capillary lumen
104,0.72041446,0.7660731,0.9090786,0.7973131,0.7973131,0.99973786,0.7660731,train,Capillary wall
104,0.853363,0.8820666,0.909606,0.93969023,0.93969023,0.9990572,0.8820666,train,Venule lumen
104,0.7585208,0.80057883,0.80561805,0.93552625,0.93552625,0.9966655,0.80057883,train,Venule wall
104,0.91907924,0.9387816,0.9463029,0.967554,0.967554,0.9975995,0.9387816,train,Immune cells
104,0.9209186,0.9459994,0.97100884,0.94752884,0.94752884,0.9986383,0.9459994,train,Nerve trunks
104,0.8316941,0.8635525,0.90652955,0.9146862,0.9146862,0.9987939,0.8635525,train,Mean
105,0.92516387,0.9409671,0.97053796,0.95343226,0.95343226,0.9989549,0.9409671,test,Arteriole lumen
105,0.8442068,0.89080584,0.8836534,0.956872,0.956872,0.9974035,0.89080584,test,Arteriole media
105,0.6485213,0.65181416,0.94706786,0.69867,0.69867,0.9993809,0.65181416,test,Arteriole adventitia
105,0.39551198,0.4855315,0.5262152,0.6934436,0.6934436,0.99889016,0.4855315,test,Capillary lumen
105,0.39791158,0.4950873,0.5154752,0.7164237,0.7164237,0.99726963,0.4950873,test,Capillary wall
105,0.59495723,0.6050378,0.9432798,0.63541216,0.63541216,0.99960184,0.6050378,test,Venule lumen
105,0.57396257,0.5865871,0.9210955,0.6198235,0.6198235,0.99916,0.5865871,test,Venule wall
105,0.8717986,0.8893348,0.9053579,0.9518984,0.9518984,0.99701434,0.88933486,test,Immune cells
105,0.7477478,0.7486862,0.7484437,0.9991555,0.9991555,0.99664104,0.7486862,test,Nerve trunks
105,0.6666424,0.69931686,0.8179029,0.8027924,0.8027924,0.99825734,0.69931686,test,Mean
105,0.9395576,0.9569129,0.96701527,0.9689933,0.9689933,0.9994873,0.9569129,train,Arteriole lumen
105,0.9084545,0.93698055,0.9439498,0.9568254,0.9568254,0.997836,0.93698055,train,Arteriole media
105,0.69312155,0.7204447,0.8134249,0.83842075,0.83842075,0.9939827,0.7204447,train,Arteriole adventitia
105,0.80060196,0.8429313,0.82554936,0.9548272,0.9548272,0.9995965,0.8429313,train,Capillary lumen
105,0.79179865,0.8458878,0.8484266,0.91984415,0.91984415,0.9991828,0.8458878,train,Capillary wall
105,0.79219335,0.83994716,0.92031986,0.85504377,0.85504377,0.9984834,0.8399471,train,Venule lumen
105,0.63871896,0.6951716,0.84255195,0.7709701,0.7709701,0.99814785,0.6951716,train,Venule wall
105,0.8244703,0.83681405,0.85280514,0.97015905,0.97015905,0.99771756,0.83681405,train,Immune cells
105,0.9753926,0.98086935,0.98144686,0.99371386,0.99371386,0.9993189,0.98086935,train,Nerve trunks
105,0.8182566,0.8506621,0.88838774,0.9143109,0.9143109,0.9981948,0.8506621,train,Mean
106,0.9001114,0.92458135,0.93649423,0.9586507,0.9586507,0.9994783,0.9245813,test,Arteriole lumen
106,0.83186805,0.88121367,0.8555264,0.97183514,0.97183514,0.9974177,0.88121367,test,Arteriole media
106,0.67896974,0.68210226,0.9774561,0.6976135,0.6976135,0.9994245,0.68210226,test,Arteriole adventitia
106,0.36724657,0.42481193,0.48684996,0.5266112,0.5266112,0.9996608,0.42481196,test,Capillary lumen
106,0.36695367,0.43031818,0.4592088,0.59601355,0.59601355,0.99776936,0.43031818,test,Capillary wall
106,0.6053277,0.6165591,0.94663906,0.64236605,0.64236605,0.9996203,0.6165591,test,Venule lumen
106,0.56973886,0.5842399,0.9050905,0.63639736,0.63639736,0.9989598,0.5842399,test,Venule wall
106,0.88973725,0.9074437,0.92824966,0.9492352,0.9492352,0.9964164,0.9074437,test,Immune cells
106,0.71165144,0.7125398,0.7132877,0.9982069,0.9982069,0.9950187,0.7125398,test,Nerve trunks
106,0.65795606,0.68486774,0.80097806,0.77521443,0.77521443,0.9981962,0.68486774,test,Mean
106,0.90724266,0.94028956,0.94235134,0.95835304,0.95835304,0.99976146,0.9402896,train,Arteriole lumen
106,0.8568188,0.9014104,0.8995912,0.9467296,0.9467296,0.99728125,0.90141046,train,Arteriole media
106,0.7797211,0.7943839,0.81983757,0.9560857,0.9560857,0.99885976,0.7943839,train,Arteriole adventitia
106,0.8351275,0.8668324,0.87038696,0.96032965,0.96032965,0.99991614,0.8668324,train,Capillary lumen
106,0.77236164,0.8092761,0.80939865,0.94744813,0.94744813,0.9995483,0.8092761,train,Capillary wall
106,0.8188356,0.8510623,0.92378944,0.8919866,0.8919866,0.9994447,0.8510623,train,Venule lumen
106,0.70836645,0.778028,0.86215234,0.8259493,0.8259493,0.9982754,0.778028,train,Venule wall
106,0.9080444,0.9212318,0.9157909,0.9839917,0.9839917,0.9927275,0.9212318,train,Immune cells
106,0.96351075,0.97651964,0.97821283,0.98450136,0.98450136,0.9986596,0.97651964,train,Nerve trunks
106,0.8388921,0.8710038,0.891279,0.9394862,0.9394862,0.9982749,0.8710038,train,Mean
107,0.8412124,0.89131504,0.8718016,0.9635011,0.9635011,0.99945533,0.89131504,test,Arteriole lumen
107,0.8049618,0.86161923,0.82460463,0.97632986,0.97632986,0.99592674,0.86161923,test,Arteriole media
107,0.68863714,0.6920891,0.98474264,0.7006659,0.7006659,0.9994247,0.6920891,test,Arteriole adventitia
107,0.3853616,0.4395091,0.9290515,0.4293307,0.4293307,0.9999461,0.4395091,test,Capillary lumen
107,0.3391999,0.39182344,0.8749334,0.4150938,0.4150938,0.9997688,0.39182344,test,Capillary wall
107,0.74167037,0.79362667,0.86554295,0.8508524,0.8508524,0.9994979,0.79362667,test,Venule lumen
107,0.68125176,0.7417633,0.7548748,0.9085763,0.9085763,0.9978785,0.7417633,test,Venule wall
107,0.87274027,0.89020973,0.9101852,0.9470829,0.9470829,0.9960628,0.89020973,test,Immune cells
107,0.7110604,0.71201736,0.7126727,0.99822956,0.99822956,0.997005,0.71201736,test,Nerve trunks
107,0.67401063,0.7126637,0.85871214,0.7988514,0.7988514,0.9983296,0.7126637,test,Mean
107,0.9214432,0.9556587,0.959465,0.95810443,0.95810443,0.9996741,0.9556587,train,Arteriole lumen
107,0.8597814,0.9042447,0.8902433,0.964635,0.964635,0.9933779,0.9042447,train,Arteriole media
107,0.6156254,0.63658977,0.6526935,0.9533113,0.9533113,0.9948006,0.63658977,train,Arteriole adventitia
107,0.82023716,0.87768006,0.9527581,0.8527622,0.8527622,0.9999504,0.87768006,train,Capillary lumen
107,0.7913252,0.8557147,0.9047196,0.8546475,0.8546475,0.99970055,0.8557147,train,Capillary wall
107,0.9184355,0.9434948,0.97727317,0.9368957,0.9368957,0.99964875,0.9434948,train,Venule lumen
107,0.8097118,0.8544754,0.8340452,0.96433747,0.96433747,0.9967262,0.8544754,train,Venule wall
107,0.9066086,0.9082153,0.9250316,0.9813347,0.9813347,0.9991009,0.9082153,train,Immune cells
107,0.88976,0.8920456,0.9633621,0.9263013,0.9263013,0.9996207,0.89204556,train,Nerve trunks
107,0.836992,0.869791,0.89551014,0.9324811,0.9324811,0.99806666,0.869791,train,Mean
108,0.926675,0.9462402,0.97051257,0.95482373,0.95482373,0.9997024,0.9462402,test,Arteriole lumen
108,0.86176527,0.9080754,0.88998544,0.9680536,0.9680536,0.9974232,0.9080754,test,Arteriole media
108,0.66448843,0.6677774,0.96183157,0.69876075,0.69876075,0.998493,0.6677774,test,Arteriole adventitia
108,0.41658342,0.49506384,0.5857483,0.59502274,0.59502274,0.9995405,0.49506384,test,Capillary lumen
108,0.4081565,0.5040388,0.5321431,0.70167583,0.70167583,0.9977343,0.5040388,test,Capillary wall
108,0.59146935,0.59953064,0.9567635,0.6335388,0.6335388,0.999588,0.59953064,test,Venule lumen
108,0.5401905,0.55284405,0.63095236,0.62650084,0.62650084,0.9989034,0.55284405,test,Venule wall
108,0.8988173,0.91481245,0.9382323,0.95263714,0.95263714,0.9976274,0.91481245,test,Immune cells
108,0.7163052,0.7172706,0.71708167,0.9990763,0.9990763,0.99838525,0.7172706,test,Nerve trunks
108,0.6693834,0.70062816,0.7981389,0.7922322,0.7922322,0.9985997,0.70062816,test,Mean
108,0.92534494,0.9440824,0.9738033,0.9501579,0.9501579,0.9998431,0.9440824,train,Arteriole lumen
108,0.91589415,0.94897056,0.9533661,0.9565376,0.9565376,0.9973829,0.94897056,train,Arteriole media
108,0.87387073,0.8911395,0.9106077,0.9602393,0.9602393,0.9995972,0.8911395,train,Arteriole adventitia
108,0.8035214,0.8382133,0.88553905,0.91151905,0.91151905,0.9998951,0.8382133,train,Capillary lumen
108,0.7580473,0.7948559,0.82931066,0.8796376,0.8796376,0.9993301,0.7948559,train,Capillary wall
108,0.9244926,0.94368804,0.9879611,0.9330771,0.9330771,0.9997093,0.94368804,train,Venule lumen
108,0.71191347,0.73654526,0.77418417,0.91820997,0.91820997,0.999124,0.73654526,train,Venule wall
108,0.78923357,0.7961053,0.80785275,0.97985536,0.97985536,0.9992676,0.7961053,train,Immune cells
108,0.98840714,0.99193525,0.9897096,0.99862766,0.99862766,0.9990973,0.99193525,train,Nerve trunks
108,0.854525,0.87617064,0.90137047,0.94309574,0.94309574,0.9992496,0.87617064,train,Mean
109,0.92759544,0.94822466,0.9697257,0.9559045,0.9559045,0.9999305,0.94822466,test,Arteriole lumen
109,0.5736271,0.62861335,0.5979131,0.9697511,0.9697511,0.9969857,0.62861335,test,Arteriole media
109,0.6838867,0.6855439,0.9843161,0.69435686,0.69435686,0.99941087,0.6855439,test,Arteriole adventitia
109,0.510189,0.6089587,0.6832129,0.6569294,0.6569294,0.99954647,0.6089587,test,Capillary lumen
109,0.44504136,0.54372585,0.55466807,0.71970904,0.71970904,0.9978497,0.54372585,test,Capillary wall
109,0.59870875,0.60829294,0.68785113,0.6440166,0.6440166,0.99943966,0.60829294,test,Venule lumen
109,0.5761599,0.5894085,0.6645788,0.6353138,0.6353138,0.99806964,0.5894085,test,Venule wall
109,0.8809302,0.89758265,0.91114306,0.96243167,0.96243167,0.99416316,0.89758265,test,Immune cells
109,0.71517295,0.71618366,0.7174336,0.99756265,0.99756265,0.9959725,0.71618366,test,Nerve trunks
109,0.65681237,0.69183713,0.7523158,0.8039973,0.8039973,0.9979298,0.69183713,test,Mean
109,0.8326369,0.8644805,0.89785135,0.93246746,0.93246746,0.99968183,0.8644805,train,Arteriole lumen
109,0.7877266,0.8260442,0.84133255,0.93900514,0.93900514,0.9989418,0.8260442,train,Arteriole media
109,0.78140795,0.80243814,0.8414601,0.92947257,0.92947257,0.99833417,0.80243814,train,Arteriole adventitia
109,0.7882665,0.831084,0.89999974,0.8703619,0.8703619,0.9999445,0.831084,train,Capillary lumen
109,0.8027775,0.84066314,0.9013122,0.88711095,0.88711095,0.99969524,0.8406631,train,Capillary wall
109,0.7881962,0.83105433,0.86411124,0.9149902,0.9149902,0.99852145,0.83105433,train,Venule lumen
109,0.6704599,0.7316836,0.79475754,0.8520035,0.8520035,0.99745834,0.7316836,train,Venule wall
109,0.90608615,0.92649335,0.9491881,0.9528572,0.9528572,0.99831605,0.92649335,train,Immune cells
109,0.9150945,0.92035806,0.92590797,0.988999,0.988999,0.9996542,0.92035806,train,Nerve trunks
109,0.80807245,0.8415888,0.87954676,0.91858536,0.91858536,0.9989497,0.8415888,train,Mean
110,0.81451565,0.8681214,0.8425669,0.9640484,0.9640484,0.9990902,0.8681214,test,Arteriole lumen
110,0.7866633,0.8449533,0.8132639,0.9670673,0.9670673,0.9958842,0.8449533,test,Arteriole media
110,0.66827524,0.6891117,0.8792592,0.7185654,0.7185654,0.99932265,0.6891117,test,Arteriole adventitia
110,0.54560417,0.6507553,0.7997501,0.6694224,0.6694224,0.99974227,0.6507553,test,Capillary lumen
110,0.5214108,0.6271338,0.7020713,0.6539496,0.6539496,0.9987637,0.6271338,test,Capillary wall
110,0.60120344,0.6120816,0.68614215,0.648255,0.648255,0.9995943,0.6120816,test,Venule lumen
110,0.54933685,0.5631848,0.6282675,0.64421755,0.64421755,0.9984219,0.5631848,test,Venule wall
110,0.8957717,0.9124468,0.9332637,0.9534662,0.9534662,0.99750197,0.9124468,test,Immune cells
110,0.74655503,0.7475304,0.7488221,0.9975529,0.9975529,0.99894077,0.7475304,test,Nerve trunks
110,0.6810373,0.7239244,0.7814897,0.8018383,0.8018383,0.9985846,0.7239244,test,Mean
110,0.90104616,0.93505526,0.93630034,0.95790386,0.95790386,0.9989294,0.93505526,train,Arteriole lumen
110,0.82094103,0.87083685,0.93138736,0.8755859,0.8755859,0.99877465,0.87083685,train,Arteriole media
110,0.7913829,0.8163517,0.8403903,0.94524527,0.94524527,0.992128,0.8163517,train,Arteriole adventitia
110,0.89610064,0.91842425,0.93375486,0.9540937,0.9540937,0.99996525,0.91842425,train,Capillary lumen
110,0.87038076,0.8953072,0.90561736,0.9419174,0.9419174,0.9998059,0.8953072,train,Capillary wall
110,0.8722192,0.88886786,0.8935853,0.9769469,0.9769469,0.9994887,0.88886786,train,Venule lumen
110,0.7324928,0.7608448,0.79575145,0.92586696,0.92586696,0.9958585,0.7608448,train,Venule wall
110,0.8165865,0.8383294,0.91913915,0.88963675,0.88963675,0.99817055,0.8383294,train,Immune cells
110,0.90588605,0.9120841,0.92121196,0.9843318,0.9843318,0.99964297,0.9120841,train,Nerve trunks
110,0.8452262,0.87067795,0.89745975,0.9390587,0.9390587,0.9980849,0.87067795,train,Mean
111,0.93221277,0.9515976,0.9658282,0.96437955,0.96437955,0.99987274,0.9515976,test,Arteriole lumen
111,0.8298054,0.88414896,0.8559418,0.96904576,0.96904576,0.9974624,0.88414896,test,Arteriole media
111,0.664876,0.68794054,0.87781644,0.7243383,0.7243383,0.9982041,0.68794054,test,Arteriole adventitia
111,0.44961432,0.51405835,0.9184941,0.4883677,0.4883677,0.99995387,0.51405835,test,Capillary lumen
111,0.44903713,0.51902676,0.84262884,0.4962921,0.4962921,0.99968386,0.51902676,test,Capillary wall
111,0.7241297,0.77740484,0.82871616,0.8717176,0.8717176,0.9993581,0.77740484,test,Venule lumen
111,0.64832455,0.7051663,0.75035983,0.86124265,0.86124265,0.9978241,0.70516634,test,Venule wall
111,0.89485735,0.9120439,0.93304104,0.9502251,0.9502251,0.9975648,0.91204387,test,Immune cells
111,0.74678504,0.74769044,0.7481507,0.9982853,0.9982853,0.99963975,0.74769044,test,Nerve trunks
111,0.7044047,0.74434197,0.8578864,0.813766,0.813766,0.99884045,0.74434197,test,Mean
111,0.74508107,0.7891934,0.8615246,0.87640214,0.87640214,0.99956757,0.7891934,train,Arteriole lumen
111,0.7872455,0.83272374,0.896057,0.8845127,0.8845127,0.99777687,0.83272374,train,Arteriole media
111,0.6317627,0.6510533,0.6458085,0.97847956,0.97847956,0.99668163,0.6510533,train,Arteriole adventitia
111,0.8596302,0.89987636,0.96560764,0.8810271,0.8810271,0.99994385,0.89987636,train,Capillary lumen
111,0.82569516,0.87102723,0.946756,0.85187244,0.85187244,0.9997683,0.87102723,train,Capillary wall
111,0.687104,0.7077433,0.7798661,0.90460134,0.90460134,0.9988532,0.7077433,train,Venule lumen
111,0.5770641,0.61292773,0.7606864,0.79777086,0.79777086,0.9976218,0.61292773,train,Venule wall
111,0.8981101,0.90389633,0.90160835,0.9954078,0.9954078,0.9895309,0.90389633,train,Immune cells
111,0.91937983,0.92374945,0.9236876,0.99536353,0.99536353,0.9986274,0.92374945,train,Nerve trunks
111,0.77011913,0.7991323,0.85351133,0.90727085,0.90727085,0.99759686,0.7991323,train,Mean
112,0.9303005,0.9502405,0.96745884,0.96052194,0.96052194,0.9989634,0.9502405,test,Arteriole lumen
112,0.84023535,0.8924792,0.8714882,0.9646556,0.9646556,0.9966643,0.8924792,test,Arteriole media
112,0.60602427,0.6078057,0.90530205,0.69567895,0.69567895,0.9978045,0.6078057,test,Arteriole adventitia
112,0.43453583,0.5350299,0.5967384,0.6302013,0.6302013,0.999409,0.5350299,test,Capillary lumen
112,0.41261718,0.5125866,0.5567343,0.65947807,0.65947807,0.9978718,0.5125866,test,Capillary wall
112,0.60186285,0.61169255,0.9608589,0.63993275,0.63993275,0.9995818,0.61169255,test,Venule lumen
112,0.58068097,0.5938263,0.6874626,0.63271517,0.63271517,0.99901855,0.5938263,test,Venule wall
112,0.87561905,0.89295274,0.91589564,0.9455613,0.9455613,0.99678856,0.89295274,test,Immune cells
112,0.74706984,0.74807805,0.7484535,0.99844337,0.99844337,0.9971976,0.74807805,test,Nerve trunks
112,0.66988283,0.7049657,0.80115473,0.7919099,0.7919099,0.9981444,0.7049657,test,Mean
112,0.9176159,0.9543239,0.9609489,0.9517733,0.9517733,0.9998784,0.9543239,train,Arteriole lumen
112,0.89709854,0.941388,0.95171636,0.93703485,0.93703485,0.99920464,0.941388,train,Arteriole media
112,0.7521055,0.79892814,0.7863969,0.9458754,0.9458754,0.9978168,0.7989282,train,Arteriole adventitia
112,0.7779668,0.79365677,0.82216513,0.9514389,0.9514389,0.9998683,0.79365677,train,Capillary lumen
112,0.7811065,0.795535,0.8273139,0.9491962,0.9491962,0.9993744,0.795535,train,Capillary wall
112,0.81879157,0.84451157,0.939986,0.87326384,0.87326384,0.9993932,0.84451157,train,Venule lumen
112,0.7727917,0.8121567,0.8963409,0.85944176,0.85944176,0.99748635,0.8121567,train,Venule wall
112,0.84539807,0.8695917,0.9295096,0.9122653,0.9122653,0.9949245,0.8695917,train,Immune cells
112,0.9012283,0.91266894,0.9206353,0.9787251,0.9787251,0.99919504,0.91266894,train,Nerve trunks
112,0.8293448,0.85808456,0.89277923,0.92877936,0.92877936,0.9985713,0.85808456,train,Mean
113,0.9271023,0.95078546,0.98581785,0.94031936,0.94031936,0.9999684,0.9507855,test,Arteriole lumen
113,0.5616137,0.61830056,0.5803682,0.97732913,0.97732913,0.99686223,0.61830056,test,Arteriole media
113,0.62028086,0.6220603,0.92079777,0.69469017,0.69469017,0.99634105,0.6220603,test,Arteriole adventitia
113,0.40687984,0.46625948,0.5242977,0.5584785,0.5584785,0.9995477,0.46625948,test,Capillary lumen
113,0.40431774,0.46709275,0.5206922,0.5785544,0.5785544,0.9980056,0.46709275,test,Capillary wall
113,0.6051182,0.614087,0.96049154,0.64347047,0.64347047,0.9997093,0.614087,test,Venule lumen
113,0.5445932,0.557445,0.6305172,0.639617,0.639617,0.99838656,0.557445,test,Venule wall
113,0.88048494,0.8977268,0.9162477,0.95277226,0.95277226,0.99631476,0.8977268,test,Immune cells
113,0.7155601,0.71644866,0.7170236,0.99842274,0.99842274,0.9977155,0.71644866,test,Nerve trunks
113,0.6295501,0.6566896,0.75069493,0.7759616,0.7759616,0.99809456,0.6566896,test,Mean
113,0.85088253,0.8706578,0.9147148,0.93410254,0.93410254,0.9997368,0.8706578,train,Arteriole lumen
113,0.7841337,0.8169514,0.8274535,0.95326275,0.95326275,0.996283,0.8169514,train,Arteriole media
113,0.74058026,0.7629339,0.86300355,0.8703104,0.8703104,0.9973148,0.7629339,train,Arteriole adventitia
113,0.80845344,0.83574414,0.89435536,0.8360169,0.8360169,0.99992454,0.83574414,train,Capillary lumen
