Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
98,0.92448187,0.9568333,0.9450235,0.9716588,0.9716588,0.9996207,0.9568333,train,Capillary wall
98,0.93397033,0.961102,0.9613799,0.97056425,0.97056425,0.99973893,0.961102,train,Venule lumen
98,0.90612113,0.943781,0.949839,0.9428568,0.9428568,0.9990541,0.943781,train,Venule wall
98,0.97240245,0.98284936,0.9831939,0.9867894,0.9867894,0.99853796,0.98284936,train,Immune cells
98,0.996525,0.9981212,0.99801815,0.99837136,0.99837136,0.9997326,0.9981212,train,Nerve trunks
98,0.9387872,0.9634106,0.96584034,0.9662253,0.9662253,0.99919444,0.9634106,train,Mean
99,0.93244135,0.9447633,0.9637853,0.96640503,0.96640503,0.9996862,0.9447633,test,Arteriole lumen
99,0.9034344,0.91887724,0.937907,0.9632576,0.9632576,0.999205,0.91887724,test,Arteriole media
99,0.8701018,0.8857811,0.9232469,0.9255336,0.9255336,0.9993543,0.8857811,test,Arteriole adventitia
99,0.8326709,0.8615286,0.88690376,0.9301851,0.9301851,0.99985373,0.8615286,test,Capillary lumen
99,0.81858,0.8476913,0.88300633,0.9137732,0.9137732,0.99970204,0.8476913,test,Capillary wall
99,0.73087025,0.8111531,0.94694746,0.77087986,0.77087986,0.9997772,0.8111531,test,Venule lumen
99,0.6404539,0.74169743,0.8262774,0.7325115,0.7325115,0.9980507,0.74169743,test,Venule wall
99,0.9126384,0.9169592,0.9708593,0.92964256,0.92964256,0.99974036,0.9169592,test,Immune cells
99,0.98368955,0.9901932,0.9972551,0.9860852,0.9860852,0.9993455,0.9901932,test,Nerve trunks
99,0.847209,0.87984943,0.9262431,0.9020304,0.9020304,0.9994128,0.87984943,test,Mean
99,0.9168947,0.9519307,0.93894917,0.9702475,0.9702475,0.99981076,0.9519307,train,Arteriole lumen
99,0.93759686,0.965581,0.9723252,0.9614717,0.9614717,0.99918854,0.965581,train,Arteriole media
99,0.9226211,0.92818326,0.92764604,0.9933742,0.9933742,0.99942505,0.92818326,train,Arteriole adventitia
99,0.91143525,0.9359739,0.9669577,0.93886906,0.93886906,0.9999613,0.9359739,train,Capillary lumen
99,0.8893861,0.92179924,0.94508666,0.93462074,0.93462074,0.9998158,0.92179924,train,Capillary wall
99,0.93111527,0.96016604,0.9641032,0.96342456,0.96342456,0.9993281,0.96016604,train,Venule lumen
99,0.9035019,0.94511545,0.94464386,0.94762576,0.94762576,0.9979131,0.94511545,train,Venule wall
99,0.9518539,0.96597135,0.97138965,0.97811824,0.97811824,0.9983868,0.96597135,train,Immune cells
99,0.9905463,0.99510634,0.99610066,0.994207,0.994207,0.9991454,0.99510634,train,Nerve trunks
99,0.92832786,0.9522031,0.958578,0.96466213,0.96466213,0.9992195,0.9522031,train,Mean
100,0.9347742,0.94694567,0.96362996,0.9688736,0.9688736,0.9996671,0.94694567,test,Arteriole lumen
100,0.9059705,0.92071164,0.9375843,0.9662946,0.9662946,0.9992233,0.92071164,test,Arteriole media
100,0.86891586,0.88025653,0.9356622,0.92490786,0.92490786,0.9994651,0.88025653,test,Arteriole adventitia
100,0.8280398,0.85876465,0.8927638,0.91933274,0.91933274,0.99986005,0.85876465,test,Capillary lumen
100,0.8303855,0.86044365,0.90338165,0.9031737,0.9031737,0.9997451,0.86044365,test,Capillary wall
100,0.7029362,0.7833083,0.90047336,0.78264284,0.78264284,0.9995762,0.7833083,test,Venule lumen
100,0.6239392,0.72360504,0.78869,0.75547016,0.75547016,0.9976311,0.72360504,test,Venule wall
100,0.8998294,0.9051897,0.9470963,0.9507354,0.9507354,0.9984726,0.9051897,test,Immune cells
100,0.9848332,0.9908352,0.99651706,0.98788285,0.98788285,0.99917907,0.99083513,test,Nerve trunks
100,0.84218043,0.87445116,0.91842204,0.90659046,0.90659046,0.9992022,0.87445116,test,Mean
100,0.92951596,0.9564687,0.97702515,0.94677645,0.94677645,0.99982697,0.9564687,train,Arteriole lumen
100,0.93205744,0.9616523,0.9588034,0.9686197,0.9686197,0.99886966,0.9616523,train,Arteriole media
100,0.965469,0.9776008,0.97532356,0.98805773,0.98805773,0.99898946,0.9776008,train,Arteriole adventitia
100,0.9251769,0.9509653,0.95598227,0.96418893,0.96418893,0.99995124,0.9509653,train,Capillary lumen
100,0.91047144,0.9388826,0.9422761,0.9530132,0.9530132,0.9997487,0.9388826,train,Capillary wall
100,0.9449909,0.96280676,0.9861841,0.9563757,0.9563757,0.9997326,0.96280676,train,Venule lumen
100,0.9283973,0.9519592,0.9627601,0.9595995,0.9595995,0.9988262,0.9519592,train,Venule wall
100,0.9856188,0.9900865,0.9944428,0.9906937,0.9906937,0.9994116,0.9900865,train,Immune cells
100,0.9967439,0.9983009,0.99784446,0.99880373,0.99880373,0.9997127,0.9983009,train,Nerve trunks
100,0.94649357,0.96541363,0.97229356,0.96956986,0.96956986,0.9994522,0.96541363,train,Mean
101,0.9328472,0.94491124,0.9654287,0.96533626,0.96533626,0.9994484,0.94491124,test,Arteriole lumen
101,0.91805625,0.9333648,0.957158,0.95862275,0.95862275,0.9992573,0.93336475,test,Arteriole media
101,0.8782898,0.88769215,0.93778217,0.93021226,0.93021226,0.9992767,0.88769215,test,Arteriole adventitia
101,0.8412916,0.8695227,0.90092885,0.92256737,0.92256737,0.99986935,0.86952275,test,Capillary lumen
101,0.831412,0.86151606,0.9072035,0.9038869,0.9038869,0.9997671,0.86151606,test,Capillary wall
101,0.70237976,0.7838076,0.96728384,0.7230449,0.7230449,0.99980944,0.7838076,test,Venule lumen
101,0.6341697,0.73150027,0.842017,0.71205217,0.71205217,0.9981859,0.7315003,test,Venule wall
101,0.92076653,0.9259913,0.9712939,0.944601,0.944601,0.9994109,0.9259913,test,Immune cells
101,0.9853475,0.99109626,0.99663424,0.98827285,0.98827285,0.9992353,0.99109626,test,Nerve trunks
101,0.84939563,0.8810447,0.93841445,0.8942885,0.8942885,0.9993623,0.8810447,test,Mean
101,0.9243833,0.9542434,0.9563156,0.9613242,0.9613242,0.99988586,0.9542434,train,Arteriole lumen
101,0.9272639,0.9590171,0.95752066,0.96514606,0.96514606,0.99923456,0.9590171,train,Arteriole media
101,0.96169364,0.9759473,0.97615814,0.98003876,0.98003876,0.9994482,0.9759473,train,Arteriole adventitia
101,0.88187313,0.92439306,0.9442646,0.9188482,0.9188482,0.9999244,0.92439306,train,Capillary lumen
101,0.8234729,0.87778515,0.8953948,0.91028285,0.91028285,0.9997476,0.87778515,train,Capillary wall
101,0.89921373,0.9228709,0.93653274,0.95701945,0.95701945,0.9996568,0.9228709,train,Venule lumen
101,0.85469484,0.89576626,0.9096329,0.9356132,0.9356132,0.9992024,0.89576626,train,Venule wall
101,0.9478252,0.9684454,0.981639,0.95969284,0.95969284,0.9979766,0.9684454,train,Immune cells
101,0.99682164,0.99810463,0.9985281,0.9982346,0.9982346,0.9998573,0.99810463,train,Nerve trunks
101,0.9130269,0.94184154,0.9506652,0.9540223,0.9540223,0.9994371,0.94184154,train,Mean
102,0.93329203,0.94550216,0.9665358,0.9651607,0.9651607,0.9996641,0.94550216,test,Arteriole lumen
102,0.91694796,0.93349123,0.95640725,0.957693,0.957693,0.9993782,0.93349123,test,Arteriole media
102,0.87798893,0.89477295,0.91657704,0.94282293,0.94282293,0.9991152,0.89477295,test,Arteriole adventitia
102,0.31928688,0.34858784,0.3892879,0.91383016,0.91383016,0.9998497,0.3485878,test,Capillary lumen
102,0.82886654,0.8580806,0.8874351,0.9105753,0.9105753,0.99970406,0.8580806,test,Capillary wall
102,0.6656875,0.7442713,0.90127546,0.75004107,0.75004107,0.9996119,0.74427134,test,Venule lumen
102,0.5781195,0.6763631,0.8111335,0.695505,0.695505,0.9982344,0.6763631,test,Venule wall
102,0.9041213,0.909443,0.9552711,0.942993,0.942993,0.9989402,0.909443,test,Immune cells
102,0.9853984,0.99117357,0.9969174,0.98806524,0.98806524,0.99930054,0.99117357,test,Nerve trunks
102,0.7788565,0.81129843,0.86453784,0.8962985,0.8962985,0.9993109,0.81129843,test,Mean
102,0.94994754,0.97206587,0.97215784,0.97383624,0.97383624,0.9998237,0.97206587,train,Arteriole lumen
102,0.9339037,0.96045387,0.96574056,0.9655364,0.9655364,0.99916565,0.96045387,train,Arteriole media
102,0.96189654,0.97876364,0.978591,0.9797748,0.9797748,0.9991916,0.97876364,train,Arteriole adventitia
102,0.8822646,0.9241159,0.91191125,0.95449924,0.95449924,0.9999063,0.9241159,train,Capillary lumen
102,0.90120435,0.9389267,0.93857884,0.9527987,0.9527987,0.9997633,0.9389267,train,Capillary wall
102,0.94824135,0.9683589,0.96556187,0.97933507,0.97933507,0.99963903,0.9683589,train,Venule lumen
102,0.91536,0.9491181,0.94807756,0.96012414,0.96012414,0.9991652,0.949118,train,Venule wall
102,0.9789543,0.98495173,0.98550826,0.99225247,0.99225247,0.9995214,0.98495173,train,Immune cells
102,0.9836027,0.9872339,0.9897931,0.9937216,0.9937216,0.99937177,0.9872339,train,Nerve trunks
102,0.9394862,0.9626653,0.96176887,0.97243094,0.97243094,0.9995053,0.9626653,train,Mean
103,0.93565047,0.94766915,0.96458894,0.96898633,0.96898633,0.9996782,0.94766915,test,Arteriole lumen
103,0.9073724,0.9238521,0.95281404,0.9517604,0.9517604,0.9994095,0.9238521,test,Arteriole media
103,0.87111604,0.8877908,0.9102178,0.9460788,0.9460788,0.9989598,0.8877908,test,Arteriole adventitia
103,0.33154464,0.36005622,0.3787102,0.9385359,0.9385359,0.9996886,0.36005622,test,Capillary lumen
103,0.33856934,0.3685103,0.38047934,0.9311402,0.9311402,0.9994774,0.3685103,test,Capillary wall
103,0.6982082,0.7786548,0.95127606,0.73544794,0.73544794,0.9997536,0.7786548,test,Venule lumen
103,0.62384593,0.72324425,0.83526474,0.71335495,0.71335495,0.9980818,0.7232442,test,Venule wall
103,0.9048518,0.91010565,0.95777994,0.9417353,0.9417353,0.9992273,0.91010565,test,Immune cells
103,0.9854242,0.9911912,0.9969153,0.9881717,0.9881717,0.99926555,0.9911912,test,Nerve trunks
103,0.7329536,0.76567495,0.81422734,0.9016902,0.9016902,0.9992824,0.76567495,test,Mean
103,0.9194252,0.9548009,0.94195527,0.9728412,0.9728412,0.9996365,0.95480096,train,Arteriole lumen
103,0.91144407,0.95116484,0.96499974,0.94245964,0.94245964,0.9992094,0.9511649,train,Arteriole media
103,0.91942906,0.95281494,0.9552479,0.95650506,0.95650506,0.9973723,0.95281494,train,Arteriole adventitia
103,0.8666613,0.91376287,0.9332994,0.9211178,0.9211178,0.9999018,0.91376287,train,Capillary lumen
103,0.7728292,0.83186805,0.9200293,0.8313834,0.8313834,0.99951506,0.83186805,train,Capillary wall
103,0.9303718,0.9580345,0.9718748,0.95467824,0.95467824,0.9997354,0.9580345,train,Venule lumen
103,0.8865703,0.9308621,0.9382314,0.93355167,0.93355167,0.9988284,0.9308621,train,Venule wall
103,0.97805095,0.9872977,0.98395103,0.99209505,0.99209505,0.999481,0.9872977,train,Immune cells
103,0.97963357,0.9800445,0.9802363,0.9993878,0.9993878,0.9998659,0.9800445,train,Nerve trunks
103,0.90715724,0.9400723,0.954425,0.9448911,0.9448911,0.99928284,0.9400723,train,Mean
104,0.9333079,0.94605285,0.9633072,0.96780634,0.96780634,0.9996633,0.94605285,test,Arteriole lumen
104,0.9058716,0.9233919,0.9403182,0.9629204,0.9629204,0.9991574,0.9233919,test,Arteriole media
104,0.8475623,0.8605039,0.9069629,0.91808665,0.91808665,0.9991772,0.8605039,test,Arteriole adventitia
104,0.8249208,0.8549322,0.8880073,0.9194784,0.9194784,0.9998499,0.8549322,test,Capillary lumen
104,0.83683443,0.86525714,0.89186215,0.9200306,0.9200306,0.99968255,0.86525714,test,Capillary wall
104,0.71704257,0.80015945,0.94891465,0.755826,0.755826,0.9997836,0.80015945,test,Venule lumen
104,0.6310326,0.73256713,0.82503456,0.72794,0.72794,0.99796855,0.7325672,test,Venule wall
104,0.90511,0.91034156,0.95844865,0.9416038,0.9416038,0.9993758,0.91034156,test,Immune cells
104,0.98565555,0.99134433,0.9963101,0.9889694,0.9889694,0.999089,0.99134433,test,Nerve trunks
104,0.8430375,0.8760612,0.9243517,0.9002958,0.9002958,0.9993053,0.8760612,test,Mean
104,0.91374207,0.93919945,0.9633753,0.94725966,0.94725966,0.9997834,0.93919945,train,Arteriole lumen
104,0.9020095,0.93206024,0.9574657,0.93855673,0.93855673,0.99874276,0.93206024,train,Arteriole media
104,0.93675745,0.95043224,0.97994447,0.9543427,0.9543427,0.9968114,0.95043224,train,Arteriole adventitia
104,0.8294803,0.8852552,0.8853816,0.91672754,0.91672754,0.99980783,0.88525516,train,Capillary lumen
104,0.84657115,0.8990414,0.9019109,0.9276444,0.9276444,0.9995469,0.8990415,train,Capillary wall
104,0.9457855,0.9703141,0.98014426,0.96278626,0.96278626,0.9995457,0.9703141,train,Venule lumen
104,0.88489425,0.9321001,0.93677735,0.93305206,0.93305206,0.9985968,0.9321001,train,Venule wall
104,0.95730424,0.96250784,0.9608066,0.99602777,0.99602777,0.99947643,0.96250784,train,Immune cells
104,0.9995477,0.99976057,0.99976397,0.9997715,0.9997715,0.99996144,0.99976057,train,Nerve trunks
104,0.91289914,0.94118565,0.9517301,0.95290756,0.95290756,0.9991414,0.9411857,train,Mean
105,0.9316021,0.9451726,0.9611106,0.9684145,0.9684145,0.9996622,0.9451726,test,Arteriole lumen
105,0.91434586,0.92893165,0.9488777,0.962973,0.962973,0.9993371,0.92893165,test,Arteriole media
105,0.8437282,0.85709876,0.89931846,0.9311753,0.9311753,0.99929386,0.85709876,test,Arteriole adventitia
105,0.85877454,0.8882241,0.92342615,0.92003745,0.92003745,0.9999354,0.8882241,test,Capillary lumen
105,0.8658106,0.8951361,0.929256,0.910692,0.910692,0.9998129,0.8951361,test,Capillary wall
105,0.6689101,0.76938206,0.9386815,0.7113371,0.7113371,0.99966586,0.76938206,test,Venule lumen
105,0.5945661,0.70390904,0.8415754,0.65577143,0.65577143,0.99826723,0.7039091,test,Venule wall
105,0.9064184,0.91147125,0.9585057,0.94367373,0.94367373,0.999538,0.91147125,test,Immune cells
105,0.9854634,0.99126434,0.9966652,0.98836154,0.98836154,0.99923074,0.99126434,test,Nerve trunks
105,0.8410688,0.8767322,0.9330462,0.8880484,0.8880484,0.99941593,0.8767322,test,Mean
105,0.9574961,0.9754001,0.96846896,0.9855626,0.9855626,0.99990094,0.9754001,train,Arteriole lumen
105,0.9493614,0.9712703,0.97828156,0.9686276,0.9686276,0.9993768,0.9712703,train,Arteriole media
105,0.96649015,0.98152167,0.97961605,0.9838884,0.9838884,0.9991855,0.98152167,train,Arteriole adventitia
105,0.8479283,0.8829025,0.9621625,0.8781032,0.8781032,0.9999684,0.8829025,train,Capillary lumen
105,0.83462304,0.87204754,0.9301471,0.89541215,0.89541215,0.9997922,0.87204754,train,Capillary wall
105,0.9573544,0.9764687,0.9745585,0.98093915,0.98093915,0.9994093,0.9764687,train,Venule lumen
105,0.91945946,0.95469797,0.9549145,0.95785874,0.95785874,0.9982902,0.95469797,train,Venule wall
105,0.98157555,0.98968697,0.9902426,0.98948395,0.98948395,0.9993079,0.98968697,train,Immune cells
105,0.9859261,0.99273646,0.99403536,0.9915898,0.9915898,0.99868596,0.99273646,train,Nerve trunks
105,0.9333571,0.95519245,0.97026974,0.9590518,0.9590518,0.99932414,0.95519245,train,Mean
106,0.9211564,0.9376406,0.9724546,0.94741553,0.94741553,0.9997268,0.9376406,test,Arteriole lumen
106,0.9035296,0.9215877,0.95086306,0.9494967,0.9494967,0.99940944,0.9215877,test,Arteriole media
106,0.84390503,0.85421115,0.8996317,0.9295174,0.9295174,0.9992447,0.8542112,test,Arteriole adventitia
106,0.8365335,0.8676921,0.8794646,0.938601,0.938601,0.9998517,0.8676921,test,Capillary lumen
106,0.83857715,0.86834633,0.88342386,0.92880636,0.92880636,0.9996288,0.86834633,test,Capillary wall
106,0.709715,0.79637814,0.9571571,0.74367446,0.74367446,0.9997041,0.79637814,test,Venule lumen
106,0.6416563,0.7438289,0.8357338,0.7260412,0.7260412,0.9977807,0.7438289,test,Venule wall
106,0.9068289,0.9118134,0.9599551,0.9430368,0.9430368,0.9996489,0.9118134,test,Immune cells
106,0.9844303,0.99064445,0.9970953,0.98686624,0.98686624,0.99933314,0.99064445,test,Nerve trunks
106,0.8429258,0.8769048,0.9261977,0.8992728,0.8992728,0.99936986,0.8769048,test,Mean
106,0.97142786,0.98471117,0.9839393,0.9861565,0.9861565,0.9998722,0.98471117,train,Arteriole lumen
106,0.9777338,0.9881295,0.98779243,0.98884654,0.98884654,0.99913263,0.9881295,train,Arteriole media
106,0.94253266,0.95081234,0.9483721,0.9928295,0.9928295,0.9989286,0.95081234,train,Arteriole adventitia
106,0.81820744,0.8518368,0.8377692,0.94809437,0.94809437,0.9999622,0.8518368,train,Capillary lumen
106,0.9118088,0.94711655,0.9393641,0.9604087,0.9604087,0.9998473,0.94711655,train,Capillary wall
106,0.88402444,0.90731746,0.8964058,0.98284537,0.98284537,0.99927825,0.9073174,train,Venule lumen
106,0.8500074,0.8850577,0.8921609,0.9438094,0.9438094,0.99834025,0.8850577,train,Venule wall
106,0.9907694,0.99503124,0.9962181,0.99399793,0.99399793,0.9984582,0.99503124,train,Immune cells
106,0.9889586,0.9942891,0.99311954,0.995594,0.995594,0.99864626,0.9942891,train,Nerve trunks
106,0.9261634,0.94492245,0.9416824,0.9769536,0.9769536,0.9991629,0.94492245,train,Mean
107,0.94176364,0.9561744,0.9654274,0.97407746,0.97407746,0.9997015,0.9561744,test,Arteriole lumen
107,0.928153,0.94672626,0.9634236,0.9616456,0.9616456,0.9994178,0.94672626,test,Arteriole media
107,0.83617413,0.85079706,0.87910396,0.94369876,0.94369876,0.99864423,0.85079706,test,Arteriole adventitia
107,0.85069203,0.880584,0.9027593,0.9322787,0.9322787,0.9998746,0.880584,test,Capillary lumen
107,0.8391762,0.870111,0.89749366,0.9175143,0.9175143,0.99972355,0.870111,test,Capillary wall
107,0.7319883,0.81608295,0.96129894,0.7561108,0.7561108,0.9997823,0.81608295,test,Venule lumen
107,0.6425892,0.7448461,0.8320198,0.7297181,0.7297181,0.998199,0.7448461,test,Venule wall
107,0.906662,0.9116724,0.9600403,0.94271964,0.94271964,0.9995308,0.9116724,test,Immune cells
107,0.98507,0.9909815,0.9967241,0.9878886,0.9878886,0.9992518,0.9909815,test,Nerve trunks
107,0.8513632,0.8853306,0.9286991,0.90507245,0.90507245,0.99934727,0.8853306,test,Mean
107,0.93337,0.9625168,0.95500976,0.97340727,0.97340727,0.9996813,0.9625168,train,Arteriole lumen
107,0.9522195,0.9744325,0.9769657,0.9728979,0.9728979,0.9989557,0.9744325,train,Arteriole media
107,0.8283771,0.84001315,0.83867157,0.9870719,0.9870719,0.99886405,0.84001315,train,Arteriole adventitia
107,0.8747858,0.92222893,0.92061305,0.94396794,0.94396794,0.99987566,0.922229,train,Capillary lumen
107,0.8446166,0.90091276,0.92751807,0.90059435,0.90059435,0.99959975,0.90091276,train,Capillary wall
107,0.9609439,0.97700185,0.9843206,0.9749578,0.9749578,0.99965245,0.97700185,train,Venule lumen
107,0.8941988,0.9213622,0.9109862,0.97328293,0.97328293,0.99870086,0.9213622,train,Venule wall
107,0.98582566,0.99193305,0.99291164,0.9918629,0.9918629,0.99916404,0.99193305,train,Immune cells
107,0.934248,0.93581754,0.9356189,0.9985327,0.9985327,0.9992321,0.93581754,train,Nerve trunks
107,0.9120651,0.9362466,0.9380684,0.9685084,0.9685084,0.99930286,0.9362466,train,Mean
108,0.9195172,0.93443406,0.9454795,0.972007,0.972007,0.998608,0.93443406,test,Arteriole lumen
108,0.84670836,0.8650342,0.87065446,0.9722573,0.9722573,0.99535877,0.8650342,test,Arteriole media
108,0.85767585,0.86893034,0.9040702,0.94658107,0.94658107,0.9985939,0.86893034,test,Arteriole adventitia
108,0.83033884,0.8602134,0.90578854,0.9059192,0.9059192,0.9998859,0.8602134,test,Capillary lumen
108,0.33063745,0.36086932,0.40199256,0.9031675,0.9031675,0.99975115,0.36086932,test,Capillary wall
108,0.37702662,0.38651106,0.98892474,0.38548,0.38548,0.99994195,0.38651106,test,Venule lumen
108,0.36271408,0.37700734,0.9801426,0.37398872,0.37398872,0.99978316,0.37700734,test,Venule wall
108,0.90415573,0.90909374,0.9576497,0.9429166,0.9429166,0.9992161,0.90909374,test,Immune cells
108,0.98525,0.9910658,0.99666274,0.9882384,0.9882384,0.9991948,0.9910658,test,Nerve trunks
108,0.7126693,0.72812885,0.883485,0.82117283,0.82117283,0.99892604,0.72812885,test,Mean
108,0.85958767,0.8918547,0.9162559,0.9416553,0.9416553,0.9997976,0.8918547,train,Arteriole lumen
108,0.89025044,0.92574054,0.9699718,0.91780484,0.91780484,0.9982146,0.92574054,train,Arteriole media
108,0.8943528,0.9306988,0.95932084,0.9307983,0.9307983,0.99555314,0.9306988,train,Arteriole adventitia
108,0.9216528,0.9436252,0.96194124,0.9542494,0.9542494,0.99994254,0.9436252,train,Capillary lumen
108,0.88669956,0.9110482,0.95767474,0.92270267,0.92270267,0.99969876,0.9110482,train,Capillary wall
108,0.8918432,0.9120192,0.9100858,0.9790857,0.9790857,0.99949086,0.9120192,train,Venule lumen
108,0.86722255,0.897534,0.8966749,0.9643519,0.9643519,0.9981177,0.897534,train,Venule wall
108,0.9184028,0.92343587,0.9243645,0.9934944,0.9934944,0.9980469,0.92343587,train,Immune cells
108,0.9916439,0.9956693,0.9958948,0.9955658,0.9955658,0.9992715,0.9956693,train,Nerve trunks
108,0.90240616,0.9257362,0.943576,0.9555231,0.9555231,0.9986815,0.9257362,train,Mean
109,0.9359398,0.953001,0.9668238,0.96567523,0.96567523,0.99967635,0.953001,test,Arteriole lumen
109,0.8928113,0.91068435,0.92218196,0.9675459,0.9675459,0.99911153,0.91068435,test,Arteriole media
109,0.869241,0.88585716,0.9037382,0.95575213,0.95575213,0.99882936,0.88585716,test,Arteriole adventitia
109,0.33045703,0.3588802,0.40333337,0.91232926,0.91232926,0.99983436,0.35888022,test,Capillary lumen
109,0.32825732,0.35785997,0.39683247,0.90680987,0.90680987,0.9997365,0.35785997,test,Capillary wall
109,0.6987799,0.7893901,0.9737754,0.716221,0.716221,0.9998351,0.7893901,test,Venule lumen
109,0.6301131,0.7331699,0.8298356,0.7038216,0.7038216,0.9980461,0.7331699,test,Venule wall
109,0.9077625,0.9125661,0.9663655,0.9405987,0.9405987,0.99964845,0.9125661,test,Immune cells
109,0.9853251,0.99108136,0.99688184,0.9881666,0.9881666,0.9992297,0.99108136,test,Nerve trunks
109,0.7309652,0.7658322,0.81775206,0.89521337,0.89521337,0.9993274,0.7658322,test,Mean
109,0.8571898,0.8810967,0.9736984,0.88008684,0.88008684,0.9999083,0.8810967,train,Arteriole lumen
109,0.83179533,0.8628825,0.96282566,0.8610667,0.8610667,0.99948275,0.8628825,train,Arteriole media
109,0.91401947,0.9234308,0.92364717,0.92536736,0.92536736,0.9994655,0.9234308,train,Arteriole adventitia
109,0.9685597,0.9812963,0.9869628,0.9803319,0.9803319,0.999986,0.9812963,train,Capillary lumen
109,0.95916843,0.9759619,0.96747446,0.9887899,0.9887899,0.99987286,0.9759619,train,Capillary wall
109,0.9155729,0.9389039,0.94582224,0.9372846,0.9372846,0.99832666,0.9389039,train,Venule lumen
109,0.8899839,0.9300795,0.9402236,0.92470735,0.92470735,0.9980093,0.9300796,train,Venule wall
109,0.9670846,0.981994,0.98963094,0.9757,0.9757,0.99888265,0.981994,train,Immune cells
109,0.9939577,0.9964246,0.99650437,0.9973768,0.9973768,0.9994334,0.9964246,train,Nerve trunks
109,0.9219258,0.94134116,0.9651988,0.94119006,0.94119006,0.99926305,0.94134116,train,Mean
110,0.9369238,0.9484682,0.9669426,0.9684949,0.9684949,0.99969596,0.9484682,test,Arteriole lumen
110,0.9196739,0.9350121,0.9566287,0.960578,0.960578,0.9993341,0.9350121,test,Arteriole media
110,0.9083904,0.91915035,0.9655766,0.9266951,0.9266951,0.9994071,0.91915035,test,Arteriole adventitia
110,0.82845914,0.85988927,0.89376974,0.9159745,0.9159745,0.99987143,0.85988927,test,Capillary lumen
110,0.8278741,0.85944605,0.89672863,0.9030057,0.9030057,0.99972194,0.85944605,test,Capillary wall
110,0.64813703,0.73185885,0.9127132,0.72111386,0.72111386,0.9996939,0.73185885,test,Venule lumen
110,0.55348456,0.65420556,0.79541373,0.6640178,0.6640178,0.99817926,0.65420556,test,Venule wall
110,0.9051214,0.9104376,0.96843445,0.9365528,0.9365528,0.9997649,0.9104376,test,Immune cells
110,0.9854997,0.99122006,0.9975759,0.98758805,0.98758805,0.9994252,0.99122006,test,Nerve trunks
110,0.8348405,0.86774313,0.92819816,0.88711333,0.88711333,0.9994548,0.86774313,test,Mean
110,0.9549975,0.9759823,0.97965395,0.9731978,0.9731978,0.9998765,0.9759823,train,Arteriole lumen
110,0.94853526,0.972391,0.9714149,0.9743023,0.9743023,0.9992218,0.97239095,train,Arteriole media
110,0.94653106,0.96917176,0.9601542,0.9804445,0.9804445,0.9990912,0.96917176,train,Arteriole adventitia
110,0.837299,0.871704,0.9609511,0.86351264,0.86351264,0.9999393,0.871704,train,Capillary lumen
110,0.83738196,0.8704696,0.9451138,0.87896264,0.87896264,0.99977326,0.8704696,train,Capillary wall
110,0.93386936,0.9586185,0.9681637,0.96298575,0.96298575,0.9996239,0.9586185,train,Venule lumen
110,0.8910646,0.93140244,0.94881296,0.9284482,0.9284482,0.9991239,0.93140244,train,Venule wall
110,0.97493815,0.9852632,0.9817298,0.9915334,0.9915334,0.9994372,0.9852632,train,Immune cells
110,0.9864373,0.99287987,0.99432766,0.9918095,0.9918095,0.9991919,0.99287987,train,Nerve trunks
110,0.92345047,0.9475425,0.9678136,0.9494663,0.9494663,0.9994755,0.9475425,train,Mean
111,0.9305233,0.9447816,0.96661544,0.9623541,0.9623541,0.9996566,0.9447816,test,Arteriole lumen
111,0.8874715,0.9038475,0.92471194,0.960309,0.960309,0.99857193,0.9038475,test,Arteriole media
111,0.88474506,0.8980332,0.9344864,0.942892,0.942892,0.9988476,0.8980332,test,Arteriole adventitia
111,0.87552464,0.90499413,0.93046606,0.9242066,0.9242066,0.9999372,0.9049942,test,Capillary lumen
111,0.86367553,0.89543664,0.93234825,0.9069803,0.9069803,0.9998182,0.89543664,test,Capillary wall
111,0.73722136,0.82558584,0.9324985,0.7882758,0.7882758,0.9996517,0.82558584,test,Venule lumen
111,0.64754146,0.75563216,0.8278587,0.73620677,0.73620677,0.9980948,0.75563216,test,Venule wall
111,0.9086677,0.9132735,0.9631414,0.94324243,0.94324243,0.99957556,0.9132735,test,Immune cells
111,0.9852587,0.9910847,0.99714315,0.9877528,0.9877528,0.9993348,0.9910847,test,Nerve trunks
111,0.8578477,0.8925189,0.93436325,0.9058022,0.9058022,0.99927646,0.8925189,test,Mean
111,0.8815858,0.9042023,0.8982022,0.9157381,0.9157381,0.99976814,0.9042023,train,Arteriole lumen
111,0.9583492,0.9773362,0.9769292,0.9792024,0.9792024,0.99906194,0.97733617,train,Arteriole media
111,0.9767258,0.98724407,0.9842328,0.99096465,0.99096465,0.99856055,0.98724407,train,Arteriole adventitia
111,0.8900775,0.9274844,0.9323524,0.9418843,0.9418843,0.9999286,0.9274844,train,Capillary lumen
111,0.88014257,0.9216299,0.91145986,0.95067793,0.95067793,0.99972767,0.9216299,train,Capillary wall
111,0.9340935,0.9636545,0.96442086,0.9647658,0.9647658,0.99950397,0.9636545,train,Venule lumen
111,0.90200603,0.9443717,0.94888103,0.94366467,0.94366467,0.9990835,0.9443717,train,Venule wall
111,0.95641464,0.9747605,0.9821993,0.96951354,0.96951354,0.9968013,0.9747605,train,Immune cells
