Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
101,0.9118862,0.9244207,0.9458233,0.94792354,0.94792354,0.99956286,0.9244207,test,Venule lumen
101,0.8766286,0.88913274,0.90405214,0.9510397,0.9510397,0.99882317,0.88913274,test,Venule wall
101,0.89412814,0.9038394,0.90189165,0.9878937,0.9878937,0.99648255,0.9038394,test,Immune cells
101,0.93858683,0.94556963,0.94679254,0.99158895,0.99158895,0.99878323,0.94556963,test,Nerve trunks
101,0.8871027,0.9005481,0.93062073,0.94518375,0.94518375,0.99914235,0.9005481,test,Mean
101,0.9058231,0.9391788,0.92624366,0.97539246,0.97539246,0.9998516,0.9391788,train,Arteriole lumen
101,0.90805876,0.932293,0.93427765,0.9707309,0.9707309,0.9995528,0.932293,train,Arteriole media
101,0.78065115,0.79154444,0.79017985,0.98596466,0.98596466,0.9985893,0.79154444,train,Arteriole adventitia
101,0.8422673,0.87801576,0.87646043,0.95911837,0.95911837,0.9998806,0.87801576,train,Capillary lumen
101,0.74368614,0.78496504,0.7806906,0.9477031,0.9477031,0.9995235,0.784965,train,Capillary wall
101,0.89177275,0.925102,0.9543528,0.91957307,0.91957307,0.99953985,0.925102,train,Venule lumen
101,0.80324936,0.85685706,0.8730899,0.9034937,0.9034937,0.9978205,0.85685706,train,Venule wall
101,0.8490139,0.8761017,0.89573073,0.9422413,0.9422413,0.9977441,0.8761017,train,Immune cells
101,0.92865986,0.9331145,0.93132305,0.99678504,0.99678504,0.9990934,0.9331145,train,Nerve trunks
101,0.8503536,0.8796858,0.8847054,0.95566696,0.95566696,0.9990661,0.8796858,train,Mean
102,0.93035483,0.94609725,0.9705819,0.9572737,0.9572737,0.99994487,0.94609725,test,Arteriole lumen
102,0.9208107,0.94263643,0.95642823,0.9587177,0.9587177,0.99947935,0.94263643,test,Arteriole media
102,0.8190559,0.8271121,0.8614168,0.9459594,0.9459594,0.9968834,0.8271121,test,Arteriole adventitia
102,0.84271914,0.8571658,0.9379475,0.8886373,0.8886373,0.99993014,0.8571658,test,Capillary lumen
102,0.8320484,0.84891516,0.9366751,0.87755704,0.87755704,0.99986166,0.84891516,test,Capillary wall
102,0.9123444,0.92356753,0.9426706,0.95246524,0.95246524,0.99959207,0.92356753,test,Venule lumen
102,0.86418116,0.8771444,0.88939905,0.9552269,0.9552269,0.9985212,0.8771444,test,Venule wall
102,0.9656232,0.97547567,0.9849298,0.9743936,0.9743936,0.99620336,0.97547567,test,Immune cells
102,0.89641285,0.9023106,0.90201247,0.9942484,0.9942484,0.9988002,0.9023106,test,Nerve trunks
102,0.88706124,0.9000472,0.9313402,0.9449422,0.9449422,0.99880177,0.9000472,test,Mean
102,0.87547505,0.9246894,0.9256338,0.94440806,0.94440806,0.99921703,0.9246894,train,Arteriole lumen
102,0.8519905,0.90789723,0.91803664,0.91854423,0.91854423,0.9974693,0.90789723,train,Arteriole media
102,0.7197478,0.7449043,0.8138181,0.87720823,0.87720823,0.9983426,0.7449043,train,Arteriole adventitia
102,0.83718497,0.8668217,0.9441828,0.8611957,0.8611957,0.99993205,0.8668217,train,Capillary lumen
102,0.844428,0.87513345,0.9515343,0.87209326,0.87209326,0.9998166,0.87513345,train,Capillary wall
102,0.7819065,0.806554,0.79738045,0.9820738,0.9820738,0.9990615,0.806554,train,Venule lumen
102,0.73523486,0.7741766,0.7787369,0.9453008,0.9453008,0.9974444,0.7741766,train,Venule wall
102,0.83499646,0.8463417,0.87298036,0.95838577,0.95838577,0.99888146,0.8463417,train,Immune cells
102,0.8623861,0.8709982,0.8742503,0.9872606,0.9872606,0.9989872,0.87099826,train,Nerve trunks
102,0.81592774,0.8463907,0.8751726,0.92738557,0.92738557,0.9987947,0.8463907,train,Mean
103,0.9291924,0.9444384,0.9721889,0.9550064,0.9550064,0.999952,0.9444384,test,Arteriole lumen
103,0.9243087,0.94548297,0.9648479,0.9543117,0.9543117,0.9995344,0.94548297,test,Arteriole media
103,0.8610184,0.87188584,0.8841705,0.961859,0.961859,0.99907064,0.87188584,test,Arteriole adventitia
103,0.86865425,0.88282055,0.9751284,0.87812406,0.87812406,0.99997175,0.88282055,test,Capillary lumen
103,0.85976505,0.87761897,0.9605937,0.8752536,0.8752536,0.99984866,0.87761897,test,Capillary wall
103,0.908212,0.919327,0.9297294,0.9609387,0.9609387,0.99901116,0.919327,test,Venule lumen
103,0.867381,0.88073635,0.88741535,0.96072435,0.96072435,0.9977514,0.88073635,test,Venule wall
103,0.9661875,0.97701514,0.9753992,0.983875,0.983875,0.9953028,0.97701514,test,Immune cells
103,0.9552549,0.9615371,0.9625931,0.9924955,0.9924955,0.99903214,0.9615371,test,Nerve trunks
103,0.90444154,0.9178736,0.9457851,0.9469543,0.9469543,0.99883056,0.9178736,test,Mean
103,0.90995944,0.934221,0.9348348,0.9704783,0.9704783,0.999841,0.934221,train,Arteriole lumen
103,0.89630985,0.9212667,0.9230695,0.968176,0.968176,0.99909514,0.9212667,train,Arteriole media
103,0.71898335,0.740037,0.8122159,0.88183784,0.88183784,0.9984751,0.740037,train,Arteriole adventitia
103,0.8635441,0.89292145,0.9330294,0.91001666,0.91001666,0.99988407,0.89292145,train,Capillary lumen
103,0.8613616,0.90277296,0.9083282,0.9249693,0.9249693,0.9996016,0.90277296,train,Capillary wall
103,0.77677464,0.7991676,0.84978306,0.92167324,0.92167324,0.99543893,0.7991676,train,Venule lumen
103,0.6609137,0.69062483,0.7485259,0.8992569,0.8992569,0.9962699,0.69062483,train,Venule wall
103,0.7703972,0.79105186,0.86117566,0.89733577,0.89733577,0.996077,0.79105186,train,Immune cells
103,0.83905256,0.84276116,0.85164595,0.98716533,0.98716533,0.99922097,0.84276116,train,Nerve trunks
103,0.81081074,0.8349805,0.8691787,0.92898995,0.92898995,0.99821156,0.8349805,train,Mean
104,0.92740965,0.94170606,0.96226203,0.963279,0.963279,0.9998347,0.94170606,test,Arteriole lumen
104,0.9219241,0.9417357,0.95466685,0.9620843,0.9620843,0.9993319,0.9417357,test,Arteriole media
104,0.864046,0.8745367,0.89105004,0.95942074,0.95942074,0.99933374,0.8745367,test,Arteriole adventitia
104,0.88509613,0.90378284,0.9596727,0.90523076,0.90523076,0.9999185,0.90378284,test,Capillary lumen
104,0.870895,0.89090896,0.94576377,0.89769715,0.89769715,0.99976027,0.89090896,test,Capillary wall
104,0.92503273,0.936233,0.9668539,0.9562435,0.9562435,0.9995952,0.936233,test,Venule lumen
104,0.8786861,0.8913032,0.9195821,0.9553079,0.9553079,0.99885297,0.8913032,test,Venule wall
104,0.96357363,0.97387815,0.9708742,0.9818765,0.9818765,0.9951689,0.97387815,test,Immune cells
104,0.980446,0.985932,0.98554945,0.9947635,0.9947635,0.99896425,0.985932,test,Nerve trunks
104,0.9130122,0.92666847,0.9506972,0.9528781,0.9528781,0.9989734,0.92666847,test,Mean
104,0.94304,0.9642343,0.95083606,0.9907741,0.9907741,0.9997277,0.96423423,train,Arteriole lumen
104,0.92312646,0.94578946,0.9650427,0.95623577,0.95623577,0.9987448,0.94578946,train,Arteriole media
104,0.76737726,0.78273016,0.7826281,0.97416246,0.97416246,0.9973711,0.78273016,train,Arteriole adventitia
104,0.77099824,0.8049307,0.8521012,0.90589154,0.90589154,0.9993937,0.8049307,train,Capillary lumen
104,0.6757529,0.7095878,0.7578435,0.897863,0.897863,0.9992055,0.7095878,train,Capillary wall
104,0.94362915,0.9640703,0.9698779,0.97184384,0.97184384,0.99901944,0.9640703,train,Venule lumen
104,0.85717857,0.89454305,0.91268003,0.92755187,0.92755187,0.9976733,0.894543,train,Venule wall
104,0.8672526,0.88878196,0.91884863,0.94418347,0.94418347,0.9995555,0.88878196,train,Immune cells
104,0.9265126,0.940202,0.95665014,0.96806264,0.96806264,0.9980349,0.940202,train,Nerve trunks
104,0.85276306,0.87720776,0.8962787,0.9485076,0.9485076,0.9987473,0.87720776,train,Mean
105,0.93527025,0.9501725,0.9725992,0.9599712,0.9599712,0.9997746,0.9501725,test,Arteriole lumen
105,0.91761476,0.9382111,0.95531666,0.95839155,0.95839155,0.9994001,0.9382111,test,Arteriole media
105,0.8367367,0.84772563,0.85704947,0.96931356,0.96931356,0.9992686,0.84772563,test,Arteriole adventitia
105,0.8577081,0.87670153,0.9573542,0.8816564,0.8816564,0.99995357,0.87670153,test,Capillary lumen
105,0.8522905,0.87351525,0.94623125,0.88193727,0.88193727,0.99979806,0.87351525,test,Capillary wall
105,0.9136358,0.9255683,0.9384279,0.9566604,0.9566604,0.99908006,0.9255683,test,Venule lumen
105,0.8733425,0.8876928,0.8965932,0.9564856,0.9564856,0.99802727,0.8876928,test,Venule wall
105,0.94412744,0.9545312,0.9639089,0.9725455,0.9725455,0.9979265,0.9545312,test,Immune cells
105,0.9891887,0.9944866,0.99380994,0.995263,0.995263,0.99897814,0.9944866,test,Nerve trunks
105,0.9022128,0.91651165,0.94236565,0.948025,0.948025,0.99913406,0.91651165,test,Mean
105,0.87468433,0.90099066,0.9115453,0.96005327,0.96005327,0.9982307,0.90099066,train,Arteriole lumen
105,0.81055576,0.84170854,0.8437648,0.96109766,0.96109766,0.9976835,0.84170854,train,Arteriole media
105,0.6898155,0.70665056,0.7058052,0.9760628,0.9760628,0.99634296,0.70665056,train,Arteriole adventitia
105,0.77212137,0.8105695,0.8245576,0.9385558,0.9385558,0.99982345,0.8105695,train,Capillary lumen
105,0.61708367,0.66557914,0.7279042,0.83605576,0.83605576,0.9995418,0.6655791,train,Capillary wall
105,0.7812699,0.804203,0.8888914,0.8873187,0.8873187,0.9990651,0.804203,train,Venule lumen
105,0.7193162,0.7578971,0.83386314,0.87483644,0.87483644,0.99773836,0.75789714,train,Venule wall
105,0.844597,0.8625113,0.87261623,0.96789753,0.96789753,0.99897957,0.8625113,train,Immune cells
105,0.9471697,0.95237213,0.9548503,0.9916606,0.9916606,0.99902076,0.95237213,train,Nerve trunks
105,0.78406817,0.8113868,0.840422,0.9326153,0.9326153,0.9984918,0.8113868,train,Mean
106,0.92895883,0.944769,0.9689863,0.9576211,0.9576211,0.9998893,0.944769,test,Arteriole lumen
106,0.9001554,0.9220786,0.9389889,0.9545967,0.9545967,0.99941325,0.9220786,test,Arteriole media
106,0.84055084,0.85193765,0.863463,0.96604663,0.96604663,0.9991434,0.85193765,test,Arteriole adventitia
106,0.87494415,0.8934374,0.9697871,0.8880099,0.8880099,0.99996394,0.8934374,test,Capillary lumen
106,0.865408,0.88497096,0.9519719,0.892804,0.892804,0.99978757,0.88497096,test,Capillary wall
106,0.89550817,0.9071272,0.9232141,0.9539736,0.9539736,0.99935913,0.9071272,test,Venule lumen
106,0.8600819,0.8727148,0.8851936,0.9558219,0.9558219,0.9981444,0.8727148,test,Venule wall
106,0.9539392,0.96445394,0.96439445,0.9847662,0.9847662,0.9966972,0.96445394,test,Immune cells
106,0.92541265,0.93134135,0.93045,0.9948115,0.9948115,0.99886334,0.93134135,test,Nerve trunks
106,0.89388436,0.90809226,0.9329388,0.9498279,0.9498279,0.99902904,0.90809226,test,Mean
106,0.91588604,0.9380369,0.97056013,0.9430303,0.9430303,0.99976206,0.9380369,train,Arteriole lumen
106,0.90922797,0.9341152,0.96650696,0.9387388,0.9387388,0.99925566,0.9341151,train,Arteriole media
106,0.6787981,0.6860379,0.6855855,0.99048954,0.99048954,0.99892914,0.6860379,train,Arteriole adventitia
106,0.8633131,0.8883014,0.9433343,0.915452,0.915452,0.99995005,0.8883014,train,Capillary lumen
106,0.8429439,0.8710158,0.9368902,0.89706665,0.89706665,0.9998318,0.8710158,train,Capillary wall
106,0.911523,0.9428297,0.9466765,0.9571809,0.9571809,0.9992094,0.94282967,train,Venule lumen
106,0.81268096,0.867619,0.9129329,0.8846303,0.8846303,0.99769855,0.867619,train,Venule wall
106,0.7476943,0.7727218,0.77624524,0.95915926,0.95915926,0.99694115,0.7727218,train,Immune cells
106,0.777822,0.7964514,0.8031869,0.9695868,0.9695868,0.9984198,0.7964514,train,Nerve trunks
106,0.8288766,0.8552366,0.88243544,0.9394816,0.9394816,0.9988887,0.8552366,train,Mean
107,0.94055337,0.9572679,0.9727778,0.96463394,0.96463394,0.9998619,0.9572679,test,Arteriole lumen
107,0.93254757,0.9522551,0.968826,0.9572677,0.9572677,0.9994816,0.9522551,test,Arteriole media
107,0.8588237,0.8693366,0.88230044,0.968551,0.968551,0.99933285,0.8693366,test,Arteriole adventitia
107,0.8679239,0.8825848,0.9689535,0.88303685,0.88303685,0.9999572,0.8825848,test,Capillary lumen
107,0.86718506,0.88288313,0.9629007,0.8864468,0.8864468,0.9998263,0.88288313,test,Capillary wall
107,0.91478556,0.9262594,0.94494426,0.9521349,0.9521349,0.9995108,0.9262594,test,Venule lumen
107,0.8746508,0.887292,0.9000671,0.95533943,0.95533943,0.9985905,0.887292,test,Venule wall
107,0.9523052,0.9622481,0.9705725,0.97482896,0.97482896,0.9971267,0.9622481,test,Immune cells
107,0.98319066,0.98954177,0.9883339,0.99468756,0.99468756,0.99873734,0.98954177,test,Nerve trunks
107,0.9102185,0.92329663,0.95107514,0.9485475,0.9485475,0.9991583,0.92329663,test,Mean
107,0.90303147,0.9325336,0.9564742,0.9440624,0.9440624,0.9993973,0.9325336,train,Arteriole lumen
107,0.8851451,0.9210298,0.94049144,0.93777597,0.93777597,0.99727786,0.9210298,train,Arteriole media
107,0.6782311,0.6973333,0.7079026,0.95101935,0.95101935,0.99155575,0.69733334,train,Arteriole adventitia
107,0.87757397,0.91559404,0.93647975,0.9287105,0.9287105,0.99993587,0.91559404,train,Capillary lumen
107,0.8717506,0.9115916,0.9408367,0.91088045,0.91088045,0.9997711,0.9115916,train,Capillary wall
107,0.8417875,0.86542606,0.8731104,0.9655001,0.9655001,0.99965084,0.86542606,train,Venule lumen
107,0.71695215,0.76187766,0.7614008,0.9427179,0.9427179,0.998418,0.76187766,train,Venule wall
107,0.9145598,0.9206274,0.9236264,0.9884662,0.9884662,0.9993136,0.9206274,train,Immune cells
107,0.92822725,0.9452996,0.96775603,0.9593669,0.9593669,0.9978912,0.9452996,train,Nerve trunks
107,0.8463621,0.87459034,0.8897865,0.9476111,0.9476111,0.9981346,0.87459034,train,Mean
108,0.923378,0.9401008,0.94762814,0.97230905,0.97230905,0.9985207,0.9401008,test,Arteriole lumen
108,0.8691095,0.8897071,0.89340776,0.97042274,0.97042274,0.9981145,0.8897071,test,Arteriole media
108,0.7828891,0.79374623,0.80020005,0.9730277,0.9730277,0.998936,0.79374623,test,Arteriole adventitia
108,0.8654114,0.8838732,0.9767138,0.8722929,0.8722929,0.9999754,0.8838732,test,Capillary lumen
108,0.86069584,0.8810782,0.9554724,0.88031894,0.88031894,0.99984,0.8810782,test,Capillary wall
108,0.9065312,0.9219998,0.97111416,0.93193954,0.93193954,0.9997062,0.9219998,test,Venule lumen
108,0.8612443,0.8766064,0.9200547,0.93450236,0.93450236,0.99900895,0.8766064,test,Venule wall
108,0.95972127,0.9703245,0.9738811,0.98026145,0.98026145,0.9970651,0.9703245,test,Immune cells
108,0.91960543,0.9254417,0.9244182,0.9950543,0.9950543,0.99844146,0.92544174,test,Nerve trunks
108,0.88317615,0.8980976,0.92921,0.9455699,0.9455699,0.9988454,0.8980976,test,Mean
108,0.89801157,0.9270793,0.93763757,0.9551896,0.9551896,0.9997307,0.9270793,train,Arteriole lumen
108,0.8745738,0.90989286,0.9019007,0.96780324,0.96780324,0.9977553,0.90989286,train,Arteriole media
108,0.74161196,0.77634645,0.78597045,0.9380121,0.9380121,0.9981697,0.77634645,train,Arteriole adventitia
108,0.77130723,0.83476347,0.9314977,0.80581737,0.80581737,0.99993455,0.83476347,train,Capillary lumen
108,0.7130529,0.7846371,0.8513261,0.81469166,0.81469166,0.9996573,0.7846371,train,Capillary wall
108,0.8663168,0.88799644,0.9148519,0.9475081,0.9475081,0.99935514,0.88799644,train,Venule lumen
108,0.7645913,0.80079067,0.8890487,0.8621743,0.8621743,0.99885535,0.80079067,train,Venule wall
108,0.85332304,0.8615918,0.86946785,0.9815184,0.9815184,0.9984726,0.8615918,train,Immune cells
108,0.7502368,0.7566509,0.75250447,0.99743146,0.99743146,0.99862695,0.7566509,train,Nerve trunks
108,0.8036696,0.8377499,0.87046725,0.91890514,0.91890514,0.99895084,0.8377499,train,Mean
109,0.9485078,0.96379614,0.98807216,0.9583276,0.9583276,0.9998516,0.96379614,test,Arteriole lumen
109,0.9151959,0.93478405,0.94461256,0.966392,0.966392,0.9993339,0.93478405,test,Arteriole media
109,0.8499112,0.8607905,0.8686924,0.9713562,0.9713562,0.9990663,0.8607905,test,Arteriole adventitia
109,0.8657297,0.88224083,0.9718799,0.87699604,0.87699604,0.99996835,0.8822408,test,Capillary lumen
109,0.86097383,0.8785972,0.96188194,0.8728525,0.8728525,0.9998704,0.8785972,test,Capillary wall
109,0.9194885,0.9316181,0.9473374,0.9543349,0.9543349,0.99937797,0.9316181,test,Venule lumen
109,0.8822065,0.8946593,0.91267574,0.95029384,0.95029384,0.99886954,0.8946593,test,Venule wall
109,0.9669133,0.9772912,0.9798645,0.97955406,0.97955406,0.99600375,0.9772912,test,Immune cells
109,0.94558954,0.9512129,0.95160073,0.9938481,0.9938481,0.99899477,0.9512129,test,Nerve trunks
109,0.90605736,0.91944337,0.9474019,0.9471061,0.9471061,0.99903744,0.91944337,test,Mean
109,0.88971984,0.90975666,0.9653081,0.92116845,0.92116845,0.99981654,0.90975666,train,Arteriole lumen
109,0.89257395,0.91928524,0.9562593,0.92779636,0.92779636,0.9975125,0.9192853,train,Arteriole media
109,0.867592,0.8834894,0.88870585,0.97260165,0.97260165,0.99828863,0.8834894,train,Arteriole adventitia
109,0.81706506,0.8585663,0.85347104,0.95604527,0.95604527,0.9998967,0.8585663,train,Capillary lumen
109,0.7668106,0.8107216,0.81898296,0.93501735,0.93501735,0.99961185,0.8107216,train,Capillary wall
109,0.93064165,0.94795036,0.96712863,0.962039,0.962039,0.9993684,0.94795036,train,Venule lumen
109,0.85445195,0.88852316,0.903429,0.92803687,0.92803687,0.99794626,0.8885232,train,Venule wall
109,0.8687322,0.87610346,0.8755874,0.9910192,0.9910192,0.9993502,0.87610346,train,Immune cells
109,0.9897896,0.9945098,0.9943744,0.9952191,0.9952191,0.9994937,0.9945098,train,Nerve trunks
109,0.8752641,0.89876735,0.9136941,0.95432705,0.95432705,0.9990317,0.89876735,train,Mean
110,0.9471768,0.96338356,0.9813653,0.9627013,0.9627013,0.9998393,0.96338356,test,Arteriole lumen
110,0.9357111,0.95544827,0.9723648,0.9583106,0.9583106,0.99952805,0.95544827,test,Arteriole media
110,0.87530315,0.8863569,0.8995257,0.9644296,0.9644296,0.9993931,0.8863569,test,Arteriole adventitia
110,0.86769086,0.88611245,0.9651116,0.8861536,0.8861536,0.99996746,0.88611245,test,Capillary lumen
110,0.8591709,0.8780723,0.9537773,0.88505816,0.88505816,0.9998467,0.8780723,test,Capillary wall
110,0.9157418,0.92716634,0.94313645,0.9549568,0.9549568,0.999411,0.92716634,test,Venule lumen
110,0.87470996,0.8872824,0.9036348,0.9516245,0.9516245,0.9986612,0.8872824,test,Venule wall
110,0.9712968,0.9813658,0.981323,0.9849992,0.9849992,0.99568325,0.9813658,test,Immune cells
110,0.95213693,0.9581381,0.9584894,0.9934907,0.9934907,0.9988797,0.95813805,test,Nerve trunks
110,0.91099316,0.924814,0.9509698,0.94908047,0.94908047,0.9990233,0.924814,test,Mean
110,0.8966208,0.91125023,0.90805614,0.9863537,0.9863537,0.99968493,0.91125023,train,Arteriole lumen
110,0.7849168,0.799029,0.8657025,0.91643846,0.91643846,0.99910015,0.799029,train,Arteriole media
110,0.7818696,0.7982427,0.8516861,0.918119,0.918119,0.9968734,0.7982427,train,Arteriole adventitia
110,0.8505048,0.88790417,0.91994536,0.9099073,0.9099073,0.99995625,0.88790417,train,Capillary lumen
110,0.8559303,0.89291203,0.9055855,0.9350376,0.9350376,0.9996713,0.89291203,train,Capillary wall
110,0.92426527,0.9520291,0.96066856,0.9598683,0.9598683,0.99942255,0.9520291,train,Venule lumen
110,0.84579766,0.89392364,0.90541613,0.92567444,0.92567444,0.9983642,0.8939236,train,Venule wall
110,0.8869942,0.9028538,0.9018942,0.9784158,0.9784158,0.99730694,0.9028538,train,Immune cells
110,0.9609184,0.9745984,0.9648993,0.99566936,0.99566936,0.9952384,0.9745984,train,Nerve trunks
110,0.8653131,0.8903048,0.90931714,0.947276,0.947276,0.99840194,0.8903048,train,Mean
111,0.92637706,0.9419384,0.98439723,0.94020396,0.94020396,0.99986637,0.9419384,test,Arteriole lumen
111,0.8910446,0.91128045,0.937923,0.9478423,0.9478423,0.9995291,0.91128045,test,Arteriole media
111,0.8449602,0.8555717,0.8646282,0.9722612,0.9722612,0.99925405,0.8555717,test,Arteriole adventitia
111,0.8783844,0.8959129,0.96996325,0.8958057,0.8958057,0.9999598,0.8959129,test,Capillary lumen
111,0.8718211,0.8924267,0.95822465,0.89799976,0.89799976,0.9998156,0.8924267,test,Capillary wall
111,0.9149586,0.92670804,0.9453696,0.94878125,0.94878125,0.99926347,0.92670804,test,Venule lumen
111,0.8794885,0.8917216,0.9038736,0.9546844,0.9546844,0.9980634,0.8917216,test,Venule wall
111,0.97007346,0.97964835,0.98275983,0.9829594,0.9829594,0.9956514,0.97964835,test,Immune cells
111,0.9038079,0.9093101,0.90807056,0.9956043,0.9956043,0.998862,0.9093101,test,Nerve trunks
111,0.8978795,0.91161317,0.9394677,0.9484603,0.9484603,0.9989184,0.91161317,test,Mean
111,0.9067246,0.93005997,0.96317923,0.9397033,0.9397033,0.9998474,0.93005997,train,Arteriole lumen
111,0.864989,0.8973754,0.9333656,0.92790926,0.92790926,0.9990902,0.8973754,train,Arteriole media
111,0.7209596,0.76015556,0.80833507,0.89276296,0.89276296,0.9974946,0.76015556,train,Arteriole adventitia
111,0.81171715,0.85107994,0.8786943,0.92205906,0.92205906,0.99990404,0.85108,train,Capillary lumen
111,0.807906,0.8462165,0.87801343,0.9138709,0.9138709,0.9996331,0.8462165,train,Capillary wall
111,0.8686173,0.9031317,0.9129789,0.95014197,0.95014197,0.9993341,0.9031317,train,Venule lumen
111,0.76155996,0.8217452,0.8491076,0.88798606,0.88798606,0.998082,0.8217452,train,Venule wall
111,0.69161755,0.69936866,0.7073552,0.981371,0.981371,0.9989606,0.69936866,train,Immune cells
111,0.8715651,0.8902266,0.890977,0.9790405,0.9790405,0.998905,0.8902266,train,Nerve trunks
111,0.8117395,0.8443733,0.8691118,0.93276054,0.93276054,0.9990279,0.8443733,train,Mean
112,0.93742174,0.9514782,0.96588296,0.9690454,0.9690454,0.9996979,0.9514782,test,Arteriole lumen
112,0.87804717,0.89708585,0.91669285,0.95799065,0.95799065,0.99910164,0.89708585,test,Arteriole media
112,0.857934,0.8682346,0.8968499,0.9534604,0.9534604,0.9986069,0.8682346,test,Arteriole adventitia
112,0.8753634,0.8954109,0.9571481,0.90337014,0.90337014,0.99996597,0.8954109,test,Capillary lumen
112,0.79779124,0.81922394,0.8737857,0.90947425,0.90947425,0.99979496,0.81922394,test,Capillary wall
112,0.9451808,0.9588164,0.97161907,0.96683383,0.96683383,0.99954724,0.9588164,test,Venule lumen
112,0.90132654,0.91628,0.93363285,0.95428497,0.95428497,0.99898666,0.91628,test,Venule wall
112,0.95916843,0.96948975,0.9706515,0.97676504,0.97676504,0.9958304,0.96948975,test,Immune cells
112,0.9253617,0.9313284,0.93207395,0.99313104,0.99313104,0.9990238,0.9313284,test,Nerve trunks
112,0.8975105,0.9119275,0.93537074,0.95381725,0.95381725,0.99895054,0.9119275,test,Mean
112,0.88161504,0.90542924,0.95642984,0.9194237,0.9194237,0.999889,0.90542924,train,Arteriole lumen
112,0.75003684,0.7774565,0.79736,0.9481913,0.9481913,0.99895406,0.7774566,train,Arteriole media
112,0.70503443,0.72763866,0.7557568,0.94176745,0.94176745,0.99786115,0.72763866,train,Arteriole adventitia
112,0.86990345,0.88386035,0.95473266,0.9080061,0.9080061,0.99995834,0.88386035,train,Capillary lumen
112,0.567773,0.58301646,0.59499323,0.90478307,0.90478307,0.99986875,0.58301646,train,Capillary wall
112,0.8417696,0.8719882,0.9025038,0.93485475,0.93485475,0.9984222,0.8719882,train,Venule lumen
112,0.786217,0.83480835,0.8441231,0.92306805,0.92306805,0.9983102,0.83480835,train,Venule wall
112,0.7624229,0.80072606,0.8131807,0.93088365,0.93088365,0.9977759,0.80072606,train,Immune cells
112,0.8467606,0.8506767,0.8473592,0.9993681,0.9993681,0.9964515,0.8506767,train,Nerve trunks
112,0.7790592,0.8039556,0.8296044,0.9344829,0.9344829,0.9986102,0.8039556,train,Mean
113,0.9471011,0.96109265,0.97657084,0.9677003,0.9677003,0.9987541,0.96109265,test,Arteriole lumen
113,0.92735195,0.94681805,0.96013033,0.96315175,0.96315175,0.9987547,0.94681805,test,Arteriole media
113,0.83592665,0.8463232,0.8573637,0.96487623,0.96487623,0.9992297,0.8463232,test,Arteriole adventitia
113,0.8817119,0.8998886,0.97305834,0.8925652,0.8925652,0.9999681,0.8998886,test,Capillary lumen
113,0.84797424,0.867006,0.93201727,0.89508545,0.89508545,0.9998199,0.867006,test,Capillary wall
113,0.92899513,0.9422214,0.9660189,0.94574374,0.94574374,0.99939704,0.9422214,test,Venule lumen
113,0.89393073,0.9069536,0.9285069,0.94584095,0.94584095,0.9986309,0.9069536,test,Venule wall
113,0.8828715,0.89299166,0.89347786,0.9821017,0.9821017,0.99609995,0.89299166,test,Immune cells
113,0.94642746,0.95254767,0.9518659,0.9944024,0.9944024,0.9988556,0.95254767,test,Nerve trunks
113,0.89914346,0.9128715,0.93766785,0.9501631,0.9501631,0.9988344,0.9128715,test,Mean
113,0.87027854,0.9112538,0.95790493,0.9037332,0.9037332,0.99979496,0.9112538,train,Arteriole lumen
113,0.8331808,0.88195837,0.9075619,0.91357285,0.91357285,0.9986413,0.88195837,train,Arteriole media
113,0.8203713,0.85233796,0.8734991,0.93242913,0.93242913,0.9975146,0.85233796,train,Arteriole adventitia
113,0.88055336,0.9141259,0.9377706,0.9114412,0.9114412,0.9998893,0.9141259,train,Capillary lumen
113,0.87265295,0.9056805,0.9112247,0.9439569,0.9439569,0.99969155,0.9056805,train,Capillary wall
113,0.9240186,0.950676,0.95085967,0.96497536,0.96497536,0.9987546,0.95067596,train,Venule lumen
113,0.86564547,0.90293914,0.90710604,0.9462463,0.9462463,0.9974272,0.90293914,train,Venule wall
113,0.7346099,0.7483374,0.74268186,0.9896009,0.9896009,0.99765855,0.7483374,train,Immune cells
113,0.84281355,0.8547255,0.8626834,0.97939324,0.97939324,0.9987155,0.8547255,train,Nerve trunks
113,0.8493471,0.8802261,0.89458805,0.9428165,0.9428165,0.9986764,0.8802261,train,Mean
114,0.9400472,0.9546767,0.9790087,0.95867366,0.95867366,0.9996885,0.9546767,test,Arteriole lumen
114,0.90389705,0.92579824,0.9408357,0.95859414,0.95859414,0.9992831,0.92579824,test,Arteriole media
114,0.833535,0.8429533,0.8689356,0.94964916,0.94964916,0.9995472,0.8429533,test,Arteriole adventitia
114,0.87543064,0.89309555,0.96878636,0.8886269,0.8886269,0.9999622,0.89309555,test,Capillary lumen
114,0.86404467,0.8829676,0.95658654,0.8832367,0.8832367,0.99984735,0.88296753,test,Capillary wall
114,0.90997124,0.9233963,0.9355644,0.9563601,0.9563601,0.99928266,0.9233963,test,Venule lumen
114,0.85115737,0.86498165,0.87029076,0.961603,0.961603,0.9978261,0.86498165,test,Venule wall
114,0.89332217,0.9035922,0.89826596,0.99169827,0.99169827,0.99474,0.9035922,test,Immune cells
114,0.98096895,0.987206,0.98822594,0.9925774,0.9925774,0.99910855,0.987206,test,Nerve trunks
