Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
92,0.8100839,0.84371316,0.9244351,0.8730485,0.8730485,0.99894214,0.84371316,test,Mean
92,0.91904855,0.9479476,0.9516918,0.9581542,0.9581542,0.999856,0.9479476,train,Arteriole lumen
92,0.9436029,0.9648952,0.97677195,0.96383417,0.96383417,0.9989332,0.96489525,train,Arteriole media
92,0.7825105,0.79477495,0.79721856,0.9822968,0.9822968,0.9987814,0.79477495,train,Arteriole adventitia
92,0.8773037,0.9215306,0.93503124,0.9226918,0.9226918,0.9999366,0.9215306,train,Capillary lumen
92,0.8571843,0.9060751,0.9156991,0.9173237,0.9173237,0.99967885,0.9060751,train,Capillary wall
92,0.9054589,0.9334924,0.9758817,0.9265958,0.9265958,0.9996786,0.9334924,train,Venule lumen
92,0.84323496,0.89047325,0.9277029,0.903267,0.903267,0.998312,0.89047325,train,Venule wall
92,0.92687756,0.94742084,0.97301406,0.9473326,0.9473326,0.9995276,0.94742084,train,Immune cells
92,0.76512146,0.7690109,0.7704984,0.9943652,0.9943652,0.99903464,0.7690109,train,Nerve trunks
92,0.868927,0.8972912,0.9137233,0.9462068,0.9462068,0.99930435,0.8972912,train,Mean
93,0.8138679,0.88182473,0.8915024,0.9029455,0.9029455,0.9998226,0.88182473,test,Arteriole lumen
93,0.8064101,0.86482584,0.8863055,0.90909374,0.90909374,0.9983201,0.86482584,test,Arteriole media
93,0.8649882,0.8747721,0.91819113,0.93676436,0.93676436,0.9976374,0.8747721,test,Arteriole adventitia
93,0.8564651,0.8823884,0.92015064,0.8859029,0.8859029,0.9999019,0.8823884,test,Capillary lumen
93,0.81124234,0.83975536,0.8803454,0.8711396,0.8711396,0.9996301,0.83975536,test,Capillary wall
93,0.93619215,0.9492996,0.95222753,0.9813008,0.9813008,0.9993981,0.9492996,test,Venule lumen
93,0.89318943,0.9092972,0.9044773,0.981357,0.981357,0.99824274,0.9092973,test,Venule wall
93,0.86545837,0.9071257,0.9344182,0.9226878,0.9226878,0.9981835,0.9071257,test,Immune cells
93,0.9830105,0.9871682,0.98940384,0.9934113,0.9934113,0.9992954,0.9871682,test,Nerve trunks
93,0.87009156,0.8996063,0.91966915,0.9316225,0.9316225,0.9989369,0.8996063,test,Mean
93,0.9522923,0.9709719,0.9833113,0.96665037,0.96665037,0.99991435,0.9709719,train,Arteriole lumen
93,0.93395126,0.9592749,0.9774233,0.95265436,0.95265436,0.9995531,0.9592749,train,Arteriole media
93,0.92366695,0.92936224,0.93078923,0.99099004,0.99099004,0.9997128,0.92936224,train,Arteriole adventitia
93,0.934018,0.9580606,0.9640933,0.9629776,0.9629776,0.9999819,0.9580606,train,Capillary lumen
93,0.8301821,0.85157645,0.91833794,0.8971077,0.8971077,0.99991417,0.85157645,train,Capillary wall
93,0.9101069,0.93635166,0.9686512,0.93860215,0.93860215,0.99960077,0.93635166,train,Venule lumen
93,0.86191225,0.91120875,0.9216064,0.92446065,0.92446065,0.9988806,0.91120875,train,Venule wall
93,0.9355965,0.9499638,0.9526425,0.98018503,0.98018503,0.9973937,0.9499638,train,Immune cells
93,0.9906439,0.9932687,0.9968029,0.9936774,0.9936774,0.9996035,0.9932687,train,Nerve trunks
93,0.91915214,0.94000435,0.9570731,0.95636725,0.95636725,0.99939495,0.94000435,train,Mean
94,0.7392373,0.81926876,0.9170066,0.80554914,0.80554914,0.9998154,0.8192688,test,Arteriole lumen
94,0.77478206,0.84451413,0.8847992,0.8735753,0.8735753,0.9986936,0.84451413,test,Arteriole media
94,0.76708996,0.77844703,0.8115439,0.9428781,0.9428781,0.9955635,0.77844703,test,Arteriole adventitia
94,0.8535309,0.8846356,0.9281527,0.88045955,0.88045955,0.99996316,0.8846356,test,Capillary lumen
94,0.8542601,0.885138,0.9056926,0.8949719,0.8949719,0.9996843,0.885138,test,Capillary wall
94,0.90768135,0.9223144,0.93065304,0.9741868,0.9741868,0.9996056,0.9223144,test,Venule lumen
94,0.8458101,0.86136305,0.85601395,0.9809981,0.9809981,0.99837273,0.86136305,test,Venule wall
94,0.89943343,0.9297234,0.9263334,0.96566844,0.96566844,0.9976975,0.9297234,test,Immune cells
94,0.9635711,0.9692512,0.99048,0.9729588,0.9729588,0.99966997,0.9692512,test,Nerve trunks
94,0.845044,0.877184,0.90563065,0.9212496,0.9212496,0.998785,0.877184,test,Mean
94,0.9543003,0.97531706,0.98449147,0.9682752,0.9682752,0.99983764,0.97531706,train,Arteriole lumen
94,0.92622006,0.9563527,0.9486892,0.9731587,0.9731587,0.9989146,0.9563527,train,Arteriole media
94,0.8495014,0.8725888,0.9446175,0.90120435,0.90120435,0.9988959,0.8725888,train,Arteriole adventitia
94,0.89385164,0.9238371,0.93235826,0.9333841,0.9333841,0.9999522,0.9238371,train,Capillary lumen
94,0.9026693,0.9344698,0.9506289,0.9393333,0.9393333,0.9998326,0.9344698,train,Capillary wall
94,0.9192817,0.9530893,0.9734547,0.9399492,0.9399492,0.999743,0.9530893,train,Venule lumen
94,0.87137944,0.92293197,0.9182472,0.93852603,0.93852603,0.99839413,0.92293197,train,Venule wall
94,0.95626676,0.9756447,0.98448014,0.96886754,0.96886754,0.9993801,0.9756447,train,Immune cells
94,0.9848919,0.9884242,0.98765004,0.9970565,0.9970565,0.9992355,0.9884242,train,Nerve trunks
94,0.91759574,0.9447396,0.9582908,0.9510839,0.9510839,0.99935395,0.9447396,train,Mean
95,0.7417648,0.8239362,0.9271172,0.797613,0.797613,0.9998464,0.8239362,test,Arteriole lumen
95,0.7896879,0.85459375,0.87343967,0.9013152,0.9013152,0.99830115,0.85459375,test,Arteriole media
95,0.8241402,0.8348152,0.8795743,0.93246746,0.93246746,0.9983618,0.8348152,test,Arteriole adventitia
95,0.858428,0.88865995,0.9202938,0.8875554,0.8875554,0.99993616,0.88865995,test,Capillary lumen
95,0.8402008,0.8729441,0.9127536,0.867379,0.867379,0.9997208,0.8729441,test,Capillary wall
95,0.9275357,0.9435903,0.9524625,0.9714037,0.9714037,0.9988615,0.9435903,test,Venule lumen
95,0.8577986,0.87491405,0.87240124,0.97690296,0.97690296,0.9985534,0.87491405,test,Venule wall
95,0.7054404,0.7965063,0.9940514,0.70609444,0.70609444,0.9995038,0.7965063,test,Immune cells
95,0.984004,0.9902119,0.9979507,0.98581856,0.98581856,0.9997212,0.9902119,test,Nerve trunks
95,0.8365556,0.87557465,0.92556053,0.8918389,0.8918389,0.9992007,0.87557465,test,Mean
95,0.9527271,0.9730814,0.9785081,0.96905977,0.96905977,0.9998747,0.9730814,train,Arteriole lumen
95,0.9595368,0.9775562,0.9773416,0.9805405,0.9805405,0.999052,0.9775562,train,Arteriole media
95,0.9222866,0.9351839,0.9324523,0.98727584,0.98727584,0.9981128,0.9351839,train,Arteriole adventitia
95,0.947815,0.97052944,0.96538544,0.978281,0.978281,0.9999676,0.97052944,train,Capillary lumen
95,0.92923427,0.95838356,0.9439833,0.9797174,0.9797174,0.9998375,0.95838356,train,Capillary wall
95,0.95146286,0.9723817,0.97370136,0.9738667,0.9738667,0.9995836,0.9723817,train,Venule lumen
95,0.8596848,0.89215827,0.8995185,0.9517822,0.9517822,0.99911845,0.89215827,train,Venule wall
95,0.9263501,0.9477508,0.9840591,0.9400558,0.9400558,0.9991138,0.9477508,train,Immune cells
95,0.9797536,0.98678064,0.98449683,0.99448705,0.99448705,0.9987976,0.98678064,train,Nerve trunks
95,0.936539,0.95708954,0.95993847,0.9727851,0.9727851,0.99927306,0.95708954,train,Mean
96,0.75278354,0.84137547,0.9548586,0.7793442,0.7793442,0.99987805,0.84137547,test,Arteriole lumen
96,0.80017823,0.86367154,0.87682855,0.90917903,0.90917903,0.99774265,0.86367154,test,Arteriole media
96,0.8439669,0.85672057,0.9019382,0.9350771,0.9350771,0.998674,0.85672057,test,Arteriole adventitia
96,0.86016893,0.88830984,0.9282306,0.8874913,0.8874913,0.9999439,0.88830984,test,Capillary lumen
96,0.84458625,0.8749808,0.9003055,0.878455,0.878455,0.9996742,0.8749808,test,Capillary wall
96,0.37858087,0.39408875,0.404167,0.97068834,0.97068834,0.9985312,0.39408875,test,Venule lumen
96,0.3368856,0.35324812,0.34998232,0.9781684,0.9781684,0.9979129,0.35324812,test,Venule wall
96,0.91349185,0.9511249,0.9731776,0.9314296,0.9314296,0.99818695,0.9511249,test,Immune cells
96,0.93411154,0.9356534,0.96632004,0.96769786,0.96769786,0.999665,0.9356534,test,Nerve trunks
96,0.7405282,0.77324146,0.8062009,0.9152812,0.9152812,0.9989121,0.77324146,test,Mean
96,0.910054,0.9360956,0.95731103,0.9494417,0.9494417,0.99983287,0.93609554,train,Arteriole lumen
96,0.90835065,0.93522334,0.9590826,0.9436749,0.9436749,0.9991881,0.93522334,train,Arteriole media
96,0.8872422,0.9221946,0.90695596,0.9659001,0.9659001,0.99775755,0.9221946,train,Arteriole adventitia
96,0.872843,0.91748524,0.9430575,0.9148854,0.9148854,0.9999633,0.91748524,train,Capillary lumen
96,0.90235555,0.94332254,0.93219495,0.96067774,0.96067774,0.99981165,0.9433226,train,Capillary wall
96,0.93113804,0.9584973,0.9727123,0.9533266,0.9533266,0.9997133,0.9584973,train,Venule lumen
96,0.8911582,0.9324204,0.93614817,0.9429319,0.9429319,0.99905014,0.9324204,train,Venule wall
96,0.94751954,0.9602922,0.97327536,0.9722823,0.9722823,0.99893,0.9602922,train,Immune cells
96,0.99092144,0.99485517,0.99406505,0.9966514,0.9966514,0.9990879,0.99485517,train,Nerve trunks
96,0.9157313,0.94448733,0.9527559,0.95553017,0.95553017,0.9992594,0.94448733,train,Mean
97,0.7823633,0.8513838,0.9159153,0.85308063,0.85308063,0.9998599,0.8513838,test,Arteriole lumen
97,0.785158,0.85440797,0.9010401,0.8693753,0.8693753,0.99837375,0.85440797,test,Arteriole media
97,0.84575486,0.85710347,0.90030223,0.9348206,0.9348206,0.9982146,0.85710347,test,Arteriole adventitia
97,0.8056072,0.83197373,0.8783377,0.8640644,0.8640644,0.9999498,0.83197373,test,Capillary lumen
97,0.8099771,0.8371125,0.86729944,0.876094,0.876094,0.9996913,0.8371125,test,Capillary wall
97,0.8944688,0.9090199,0.91255116,0.9713047,0.9713047,0.99817383,0.9090199,test,Venule lumen
97,0.85867155,0.87458175,0.8714893,0.97418976,0.97418976,0.9987569,0.87458175,test,Venule wall
97,0.8695301,0.8995774,0.9051716,0.95686805,0.95686805,0.99806875,0.8995774,test,Immune cells
97,0.98628205,0.98906684,0.98974836,0.99638265,0.99638265,0.99944776,0.98906684,test,Nerve trunks
97,0.8486459,0.8782475,0.90465057,0.92179775,0.92179775,0.9989485,0.8782475,test,Mean
97,0.9548976,0.9757595,0.9745934,0.97800505,0.97800505,0.9998815,0.9757595,train,Arteriole lumen
97,0.88605845,0.90971243,0.9098755,0.973552,0.973552,0.9995146,0.90971243,train,Arteriole media
97,0.91400605,0.9318604,0.94700426,0.9598258,0.9598258,0.999709,0.9318604,train,Arteriole adventitia
97,0.90932655,0.9417378,0.9623138,0.9370161,0.9370161,0.9999547,0.9417378,train,Capillary lumen
97,0.8961264,0.9348407,0.9229642,0.96177745,0.96177745,0.99967253,0.9348407,train,Capillary wall
97,0.89579165,0.9280981,0.9139199,0.9787719,0.9787719,0.99917185,0.9280981,train,Venule lumen
97,0.8099539,0.85126346,0.856779,0.9429384,0.9429384,0.9990194,0.85126346,train,Venule wall
97,0.9793966,0.9889147,0.9876322,0.99058807,0.99058807,0.9995476,0.9889147,train,Immune cells
97,0.9573598,0.9680693,0.97610813,0.97804713,0.97804713,0.99944544,0.9680693,train,Nerve trunks
97,0.91143525,0.9366951,0.9390212,0.9667247,0.9667247,0.9995463,0.9366951,train,Mean
98,0.82992136,0.8949249,0.94623375,0.8708805,0.8708805,0.99987686,0.8949249,test,Arteriole lumen
98,0.8323398,0.8942523,0.90113837,0.9178591,0.9178591,0.9981236,0.8942523,test,Arteriole media
98,0.81705153,0.8275405,0.8655564,0.94178754,0.94178754,0.9972547,0.8275405,test,Arteriole adventitia
98,0.8261616,0.8513266,0.87195903,0.90009975,0.90009975,0.9999053,0.8513266,test,Capillary lumen
98,0.818354,0.8445549,0.8944497,0.85089844,0.85089844,0.9996478,0.8445549,test,Capillary wall
98,0.92660296,0.9423299,0.9470434,0.9730258,0.9730258,0.99796706,0.9423299,test,Venule lumen
98,0.8879088,0.90423214,0.89682037,0.97852427,0.97852427,0.9983365,0.90423214,test,Venule wall
98,0.8711057,0.89964783,0.88847005,0.9756646,0.9756646,0.99616396,0.89964783,test,Immune cells
98,0.9855971,0.9886255,0.98954606,0.99585056,0.99585056,0.9996146,0.9886255,test,Nerve trunks
98,0.86611587,0.89415944,0.9112463,0.9338434,0.9338434,0.9985433,0.89415944,test,Mean
98,0.9199421,0.94430983,0.93386,0.97795093,0.97795093,0.9998578,0.94430983,train,Arteriole lumen
98,0.9284055,0.9513526,0.9525612,0.9725747,0.9725747,0.9994072,0.9513526,train,Arteriole media
98,0.91134715,0.9288289,0.94308484,0.9643149,0.9643149,0.99955523,0.9288289,train,Arteriole adventitia
98,0.83589536,0.872357,0.93957436,0.8845642,0.8845642,0.999948,0.872357,train,Capillary lumen
98,0.837816,0.87553334,0.9287851,0.8969285,0.8969285,0.99973416,0.87553334,train,Capillary wall
98,0.9043811,0.9174042,0.9196914,0.97908944,0.97908944,0.99972457,0.9174042,train,Venule lumen
98,0.8954586,0.9304124,0.93777084,0.94567615,0.94567615,0.99912226,0.9304124,train,Venule wall
98,0.9378694,0.96269214,0.9880361,0.94727194,0.94727194,0.9983884,0.96269214,train,Immune cells
98,0.95117134,0.9618811,0.9711377,0.9793892,0.9793892,0.9990768,0.9618811,train,Nerve trunks
98,0.9024762,0.9271968,0.9460557,0.94975114,0.94975114,0.99942386,0.9271968,train,Mean
99,0.78265166,0.85376763,0.8968147,0.86731523,0.86731523,0.99979883,0.8537677,test,Arteriole lumen
99,0.79117393,0.84602046,0.8353956,0.9475455,0.9475455,0.9981925,0.8460204,test,Arteriole media
99,0.81304324,0.8244537,0.8696132,0.9358306,0.9358306,0.9978136,0.8244537,test,Arteriole adventitia
99,0.8613225,0.8891348,0.92470896,0.8916248,0.8916248,0.99993443,0.8891348,test,Capillary lumen
99,0.8470815,0.8759315,0.9100487,0.87609154,0.87609154,0.9997,0.8759315,test,Capillary wall
99,0.93009555,0.9450565,0.94873166,0.9780723,0.9780723,0.99650705,0.9450565,test,Venule lumen
99,0.89191574,0.9086617,0.90840745,0.97334886,0.97334886,0.99891967,0.9086617,test,Venule wall
99,0.89861166,0.9297345,0.9363835,0.95475817,0.95475817,0.99782974,0.9297345,test,Immune cells
99,0.9858514,0.9888309,0.9897913,0.99589616,0.99589616,0.9996475,0.9888309,test,Nerve trunks
99,0.8668608,0.89573234,0.9133216,0.9356093,0.9356093,0.9987048,0.89573234,test,Mean
99,0.90869725,0.944842,0.9738858,0.9288324,0.9288324,0.9998468,0.944842,train,Arteriole lumen
99,0.85035896,0.88400865,0.8802874,0.9659638,0.9659638,0.9987141,0.88400865,train,Arteriole media
99,0.8362411,0.8665825,0.915662,0.9095679,0.9095679,0.9992064,0.8665825,train,Arteriole adventitia
99,0.89829534,0.9319813,0.94714886,0.93855655,0.93855655,0.999933,0.9319813,train,Capillary lumen
99,0.81224346,0.8546971,0.9148611,0.8814815,0.8814815,0.99966794,0.8546971,train,Capillary wall
99,0.821623,0.84500617,0.9667313,0.85100484,0.85100484,0.99973303,0.8450061,train,Venule lumen
99,0.7668384,0.81010425,0.925717,0.82846576,0.82846576,0.9987993,0.81010425,train,Venule wall
99,0.92462444,0.9302362,0.9967105,0.9274411,0.9274411,0.9998208,0.9302362,train,Immune cells
99,0.99378645,0.9967877,0.9974122,0.9962395,0.9962395,0.9997304,0.9967877,train,Nerve trunks
99,0.8680787,0.8960273,0.9464906,0.9141726,0.9141726,0.9994947,0.8960273,train,Mean
100,0.749694,0.82862806,0.89579177,0.8335582,0.8335582,0.99978936,0.82862806,test,Arteriole lumen
100,0.8054615,0.86479855,0.8537142,0.9415992,0.9415992,0.99775034,0.86479855,test,Arteriole media
100,0.8651438,0.87684,0.92632866,0.93191916,0.93191916,0.9981767,0.87684,test,Arteriole adventitia
100,0.82346255,0.8520012,0.87985903,0.8924004,0.8924004,0.99990654,0.8520012,test,Capillary lumen
100,0.81036323,0.841319,0.86778855,0.88113034,0.88113034,0.99963784,0.841319,test,Capillary wall
100,0.92154145,0.93579,0.9426749,0.96811604,0.96811604,0.9975222,0.93579,test,Venule lumen
100,0.8545632,0.8702979,0.87063736,0.9704123,0.9704123,0.9983816,0.8702979,test,Venule wall
100,0.854637,0.89116263,0.9096761,0.9366342,0.9366342,0.99836373,0.89116263,test,Immune cells
100,0.9932903,0.99644405,0.99654186,0.9965722,0.9965722,0.9995253,0.99644405,test,Nerve trunks
100,0.8531286,0.8841424,0.90477914,0.92803806,0.92803806,0.99878377,0.8841424,test,Mean
100,0.9524922,0.97418505,0.9696914,0.9802159,0.9802159,0.9998797,0.97418505,train,Arteriole lumen
100,0.94073796,0.96154344,0.97683406,0.9613327,0.9613327,0.99943805,0.96154344,train,Arteriole media
100,0.9275239,0.93211305,0.93012464,0.99682355,0.99682355,0.99962676,0.93211305,train,Arteriole adventitia
100,0.8873036,0.9356777,0.9374385,0.9410716,0.9410716,0.9999045,0.9356777,train,Capillary lumen
100,0.8494768,0.910793,0.92641675,0.90568435,0.90568435,0.9996511,0.910793,train,Capillary wall
100,0.9314478,0.9591491,0.9671366,0.9598222,0.9598222,0.9997714,0.9591491,train,Venule lumen
100,0.8844104,0.93007696,0.9132657,0.9603158,0.9603158,0.99883634,0.93007696,train,Venule wall
100,0.9171542,0.9201468,0.9818506,0.93484807,0.93484807,0.99975854,0.9201468,train,Immune cells
100,0.99284506,0.9962581,0.99670595,0.99586314,0.99586314,0.9993844,0.9962581,train,Nerve trunks
100,0.9203769,0.94666034,0.9554961,0.959553,0.959553,0.99958336,0.94666034,train,Mean
101,0.73833215,0.8095348,0.8561273,0.8640453,0.8640453,0.9997846,0.8095348,test,Arteriole lumen
101,0.779282,0.8349718,0.8338454,0.93576324,0.93576324,0.99789774,0.8349718,test,Arteriole media
101,0.8676656,0.87789005,0.9229859,0.9338547,0.9338547,0.9984509,0.87789005,test,Arteriole adventitia
101,0.8360895,0.8602211,0.9127383,0.86517483,0.86517483,0.99994135,0.8602211,test,Capillary lumen
101,0.82918894,0.85665274,0.9064946,0.8598244,0.8598244,0.99971366,0.85665274,test,Capillary wall
101,0.9226562,0.940879,0.95003784,0.9659421,0.9659421,0.999488,0.940879,test,Venule lumen
101,0.8832042,0.89927405,0.90032446,0.9698603,0.9698603,0.99866474,0.89927405,test,Venule wall
101,0.8885105,0.92443645,0.9493952,0.9331243,0.9331243,0.9983926,0.92443645,test,Immune cells
101,0.98607284,0.9889512,0.98945105,0.9965075,0.9965075,0.9995588,0.9889512,test,Nerve trunks
101,0.85900027,0.8880901,0.9134889,0.92489964,0.92489964,0.9990991,0.8880901,test,Mean
101,0.97596145,0.98699236,0.98405623,0.99058187,0.99058187,0.9998429,0.98699236,train,Arteriole lumen
101,0.9143331,0.9300351,0.9541539,0.9585963,0.9585963,0.99948454,0.9300351,train,Arteriole media
101,0.9530429,0.9613973,0.95896465,0.99223876,0.99223876,0.9994973,0.9613973,train,Arteriole adventitia
101,0.88928795,0.9348359,0.93093026,0.9490101,0.9490101,0.99995613,0.9348359,train,Capillary lumen
101,0.84921205,0.9032203,0.9189404,0.913303,0.913303,0.99981046,0.90322036,train,Capillary wall
101,0.95424634,0.9752139,0.9715855,0.98057044,0.98057044,0.99977106,0.9752139,train,Venule lumen
101,0.91150093,0.9480735,0.95077634,0.95216995,0.95216995,0.9991901,0.9480735,train,Venule wall
101,0.9806741,0.98937464,0.9902301,0.9890132,0.9890132,0.99951315,0.98937464,train,Immune cells
101,0.9680271,0.9778125,0.97909653,0.98842734,0.98842734,0.998441,0.9778125,train,Nerve trunks
101,0.9329207,0.9563284,0.9598593,0.96821237,0.96821237,0.9995007,0.9563284,train,Mean
102,0.7333597,0.80754817,0.8595605,0.8548058,0.8548058,0.9997752,0.80754817,test,Arteriole lumen
102,0.7658744,0.8280047,0.8333757,0.9189497,0.9189497,0.9978646,0.8280047,test,Arteriole media
102,0.843217,0.8538326,0.8962806,0.9349189,0.9349189,0.9976833,0.8538326,test,Arteriole adventitia
102,0.80955714,0.8312491,0.8736551,0.87591237,0.87591237,0.9999102,0.8312491,test,Capillary lumen
102,0.79778874,0.8245584,0.86592734,0.86459625,0.86459625,0.9996643,0.8245584,test,Capillary wall
102,0.9264072,0.94188404,0.94872326,0.9661931,0.9661931,0.9994468,0.94188404,test,Venule lumen
102,0.85050845,0.86658347,0.864048,0.97350335,0.97350335,0.99814296,0.86658347,test,Venule wall
102,0.8598999,0.8920139,0.9010963,0.94685143,0.94685143,0.9979341,0.8920139,test,Immune cells
102,0.9946865,0.9972023,0.9978575,0.99671555,0.99671555,0.99970984,0.9972023,test,Nerve trunks
102,0.8423665,0.87143075,0.8933915,0.92582744,0.92582744,0.9989035,0.87143075,test,Mean
102,0.9324346,0.9483545,0.9845708,0.9453885,0.9453885,0.99993926,0.9483545,train,Arteriole lumen
102,0.94499767,0.96517766,0.96646094,0.9747535,0.9747535,0.9995276,0.9651776,train,Arteriole media
102,0.9850483,0.987327,0.9877394,0.9967171,0.9967171,0.9996909,0.987327,train,Arteriole adventitia
102,0.82893145,0.8605267,0.95669585,0.86176515,0.86176515,0.9999566,0.8605267,train,Capillary lumen
102,0.8272908,0.8599528,0.9416822,0.8776028,0.8776028,0.9998287,0.8599528,train,Capillary wall
102,0.8968855,0.9144951,0.97302115,0.921566,0.921566,0.99962294,0.91449517,train,Venule lumen
102,0.85541975,0.8779165,0.9453397,0.9058425,0.9058425,0.99927974,0.8779165,train,Venule wall
102,0.9599605,0.9740925,0.98035777,0.977813,0.977813,0.99880123,0.9740925,train,Immune cells
102,0.97903466,0.9871498,0.9859637,0.99238634,0.99238634,0.99773514,0.9871498,train,Nerve trunks
102,0.91222256,0.9305548,0.96909237,0.93931496,0.93931496,0.99937576,0.9305547,train,Mean
103,0.7349851,0.8175901,0.90546376,0.8089802,0.8089802,0.9998636,0.8175901,test,Arteriole lumen
103,0.7867095,0.8520595,0.8708955,0.9005765,0.9005765,0.9979025,0.8520595,test,Arteriole media
103,0.8154586,0.82642055,0.872892,0.93208724,0.93208724,0.9984965,0.82642055,test,Arteriole adventitia
103,0.8393328,0.8632566,0.90323067,0.8751088,0.8751088,0.9999209,0.8632566,test,Capillary lumen
103,0.7967842,0.82546675,0.86810046,0.85971606,0.85971606,0.9996949,0.82546675,test,Capillary wall
103,0.9197558,0.9357434,0.95449185,0.954055,0.954055,0.9995654,0.9357434,test,Venule lumen
103,0.8571842,0.87302816,0.8741771,0.969677,0.969677,0.99869394,0.87302816,test,Venule wall
103,0.905931,0.93335056,0.9350015,0.9643698,0.9643698,0.99808276,0.9333505,test,Immune cells
103,0.985093,0.98839986,0.99013543,0.99483025,0.99483025,0.9996956,0.98839986,test,Nerve trunks
103,0.849026,0.8794795,0.90826535,0.91771114,0.91771114,0.99910176,0.8794795,test,Mean
103,0.9339062,0.9574554,0.9873041,0.9450348,0.9450348,0.9996432,0.9574554,train,Arteriole lumen
103,0.92894936,0.9548099,0.9731047,0.95279527,0.95279527,0.9980296,0.9548099,train,Arteriole media
103,0.88655204,0.92353,0.9456203,0.9301667,0.9301667,0.9990235,0.92353,train,Arteriole adventitia
103,0.8974163,0.94046867,0.9349313,0.9497084,0.9497084,0.99992657,0.94046867,train,Capillary lumen
103,0.8796813,0.9300631,0.9196638,0.9452256,0.9452256,0.99970305,0.9300631,train,Capillary wall
103,0.9409038,0.9666834,0.96592784,0.97035265,0.97035265,0.9994126,0.9666834,train,Venule lumen
103,0.824402,0.8529999,0.8542297,0.9336748,0.9336748,0.99866754,0.8529999,train,Venule wall
103,0.8970649,0.90816325,0.9719701,0.92279863,0.92279863,0.99878746,0.90816325,train,Immune cells
103,0.9668318,0.96775246,0.9994519,0.967329,0.967329,0.99994576,0.96775246,train,Nerve trunks
103,0.9061897,0.9335473,0.9502449,0.9463429,0.9463429,0.9992377,0.9335473,train,Mean
104,0.7814357,0.8617202,0.936254,0.8257867,0.8257867,0.99989545,0.8617202,test,Arteriole lumen
104,0.7922761,0.85880387,0.86777276,0.907248,0.907248,0.99804664,0.85880387,test,Arteriole media
104,0.8573537,0.8692188,0.90876335,0.94000655,0.94000655,0.9980311,0.8692188,test,Arteriole adventitia
104,0.84648114,0.8745408,0.9279531,0.86789834,0.86789834,0.9999415,0.8745408,test,Capillary lumen
104,0.8400375,0.8688601,0.9011844,0.8692976,0.8692976,0.9996547,0.8688601,test,Capillary wall
104,0.9306823,0.9464977,0.96539646,0.9547617,0.9547617,0.99972177,0.9464977,test,Venule lumen
104,0.8918025,0.9085829,0.9188037,0.9572234,0.9572234,0.9994445,0.9085829,test,Venule wall
104,0.89302,0.9264921,0.94199467,0.9440062,0.9440062,0.9985882,0.9264921,test,Immune cells
104,0.97812414,0.9810649,0.98199755,0.9960424,0.9960424,0.9995389,0.9810649,test,Nerve trunks
104,0.86791253,0.89953125,0.9277912,0.9180301,0.9180301,0.99920696,0.89953125,test,Mean
104,0.94058037,0.96772397,0.9680904,0.96883523,0.96883523,0.99968445,0.96772397,train,Arteriole lumen
104,0.9212204,0.9505198,0.95196563,0.96503913,0.96503913,0.9984172,0.9505198,train,Arteriole media
104,0.91679883,0.94659406,0.9504559,0.9566891,0.9566891,0.99699557,0.94659406,train,Arteriole adventitia
104,0.9503766,0.9723505,0.97048026,0.97541726,0.97541726,0.99994683,0.9723505,train,Capillary lumen
104,0.93802005,0.96466255,0.95999414,0.9706099,0.9706099,0.9998053,0.96466255,train,Capillary wall
104,0.9731537,0.9847733,0.9837879,0.9874656,0.9874656,0.99963063,0.9847733,train,Venule lumen
104,0.9446949,0.9669186,0.96453196,0.974208,0.974208,0.9985565,0.9669186,train,Venule wall
104,0.8999849,0.9113381,0.92128295,0.9776112,0.9776112,0.99719715,0.9113381,train,Immune cells
104,0.99133795,0.99545014,0.9973583,0.993679,0.993679,0.99966335,0.99545014,train,Nerve trunks
104,0.9417964,0.962259,0.9631053,0.9743949,0.9743949,0.9988774,0.962259,train,Mean
105,0.8349388,0.8960506,0.9230784,0.898654,0.898654,0.99981666,0.8960506,test,Arteriole lumen
105,0.8475079,0.9040128,0.8997338,0.9377197,0.9377197,0.99774754,0.9040128,test,Arteriole media
105,0.824826,0.83627784,0.8826348,0.93439084,0.93439084,0.99826336,0.83627784,test,Arteriole adventitia
105,0.8510315,0.88057,0.91398716,0.8878269,0.8878269,0.99987054,0.88057,test,Capillary lumen
105,0.84279644,0.8719433,0.8866681,0.8966335,0.8966335,0.9994649,0.87194335,test,Capillary wall
105,0.9311224,0.9438542,0.95082206,0.97075814,0.97075814,0.99955577,0.9438542,test,Venule lumen
105,0.89024425,0.9061366,0.90451694,0.9726169,0.9726169,0.99847686,0.9061366,test,Venule wall
105,0.84229994,0.869133,0.87992984,0.9553528,0.9553528,0.9986025,0.869133,test,Immune cells
105,0.9863465,0.98911,0.98952246,0.99667525,0.99667525,0.9996441,0.98911,test,Nerve trunks
105,0.8723459,0.89967644,0.9145438,0.9389587,0.9389587,0.99904907,0.89967644,test,Mean
105,0.9528297,0.97290146,0.96912193,0.98072076,0.98072076,0.9999139,0.97290146,train,Arteriole lumen
105,0.9570309,0.97596836,0.97326607,0.9813925,0.9813925,0.999259,0.97596836,train,Arteriole media
105,0.86734694,0.8790889,0.87260884,0.9916252,0.9916252,0.9989268,0.8790889,train,Arteriole adventitia
