Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
93,0.83615327,0.8940211,0.8957684,0.9121938,0.9121938,0.99989694,0.8940211,train,Capillary lumen
93,0.8046247,0.872401,0.8463142,0.91307133,0.91307133,0.9994315,0.872401,train,Capillary wall
93,0.79702145,0.8521943,0.9018234,0.8675053,0.8675053,0.9994239,0.8521943,train,Venule lumen
93,0.6030625,0.6704534,0.7050147,0.85819507,0.85819507,0.9981116,0.6704534,train,Venule wall
93,0.8297929,0.8437948,0.8484076,0.9786649,0.9786649,0.9960006,0.8437948,train,Immune cells
93,0.9764207,0.9860809,0.98662925,0.9889369,0.9889369,0.99875474,0.9860809,train,Nerve trunks
93,0.8093777,0.8490937,0.8675274,0.91502297,0.91502297,0.9983514,0.8490937,train,Mean
94,0.91509616,0.9339013,0.9732124,0.93475866,0.93475866,0.9997512,0.9339013,test,Arteriole lumen
94,0.9244777,0.94391054,0.9744431,0.9462028,0.9462028,0.99940777,0.94391054,test,Arteriole media
94,0.87048984,0.8850707,0.91874194,0.9386828,0.9386828,0.9988065,0.8850707,test,Arteriole adventitia
94,0.7644371,0.783422,0.9002287,0.83838344,0.83838344,0.9999538,0.78342205,test,Capillary lumen
94,0.7797879,0.80526876,0.8943043,0.84720963,0.84720963,0.99986506,0.80526876,test,Capillary wall
94,0.48354858,0.577793,0.8957794,0.5469152,0.5469152,0.99961114,0.577793,test,Venule lumen
94,0.47736686,0.5758683,0.8817161,0.5495944,0.5495944,0.9988248,0.5758683,test,Venule wall
94,0.9085775,0.9145061,0.9560585,0.9487684,0.9487684,0.99957085,0.9145061,test,Immune cells
94,0.9468986,0.95455945,0.9561332,0.9892641,0.9892641,0.99785656,0.95455945,test,Nerve trunks
94,0.78563106,0.8193667,0.9278464,0.83775324,0.83775324,0.99929416,0.8193667,test,Mean
94,0.8254326,0.8761556,0.9394743,0.8737364,0.8737364,0.99909145,0.8761556,train,Arteriole lumen
94,0.76882297,0.8357157,0.92793024,0.820053,0.820053,0.9966402,0.8357157,train,Arteriole media
94,0.77174574,0.8235669,0.82692695,0.9086722,0.9086722,0.9920474,0.8235669,train,Arteriole adventitia
94,0.7842183,0.8353244,0.86458623,0.89849776,0.89849776,0.99984896,0.8353244,train,Capillary lumen
94,0.7364877,0.79422694,0.81759715,0.8941997,0.8941997,0.9993988,0.79422694,train,Capillary wall
94,0.8483014,0.89572215,0.92457396,0.907649,0.907649,0.9992058,0.89572215,train,Venule lumen
94,0.7067942,0.78891623,0.8257804,0.83044744,0.83044744,0.99679697,0.78891623,train,Venule wall
94,0.95484674,0.9669456,0.96510553,0.98531234,0.98531234,0.9972203,0.9669456,train,Immune cells
94,0.97205734,0.9792278,0.9810027,0.9904767,0.9904767,0.99913543,0.9792278,train,Nerve trunks
94,0.8187452,0.86620015,0.89699745,0.901005,0.901005,0.9977095,0.86620015,train,Mean
95,0.90095264,0.91807014,0.9417043,0.9536239,0.9536239,0.99963725,0.91807014,test,Arteriole lumen
95,0.8673084,0.8852422,0.90236163,0.9617898,0.9617898,0.9989686,0.8852422,test,Arteriole media
95,0.8237561,0.8386275,0.8567793,0.9577465,0.9577465,0.997346,0.8386275,test,Arteriole adventitia
95,0.83156097,0.8550887,0.9343568,0.8678452,0.8678452,0.9999592,0.8550887,test,Capillary lumen
95,0.8016711,0.82607734,0.8870132,0.8767605,0.8767605,0.99982554,0.82607734,test,Capillary wall
95,0.5843681,0.68217623,0.80034494,0.71219563,0.71219563,0.99886215,0.68217623,test,Venule lumen
95,0.48304504,0.5904013,0.72230005,0.6594877,0.6594877,0.99693584,0.59040135,test,Venule wall
95,0.90948695,0.91367453,0.96021104,0.94725394,0.94725394,0.99951196,0.91367453,test,Immune cells
95,0.97802424,0.9868326,0.9916973,0.9847554,0.9847554,0.9982608,0.9868326,test,Nerve trunks
95,0.7977971,0.83291006,0.88852984,0.88016206,0.88016206,0.99881196,0.8329101,test,Mean
95,0.8548599,0.89269364,0.9599913,0.8851534,0.8851534,0.99976826,0.89269364,train,Arteriole lumen
95,0.7784293,0.8289099,0.85773605,0.88602936,0.88602936,0.99673104,0.82890993,train,Arteriole media
95,0.733589,0.7710748,0.76650745,0.9339763,0.9339763,0.99567527,0.7710748,train,Arteriole adventitia
95,0.7224339,0.756709,0.8494186,0.8368084,0.8368084,0.9998505,0.756709,train,Capillary lumen
95,0.72868145,0.7633771,0.844561,0.84789,0.84789,0.9994354,0.7633771,train,Capillary wall
95,0.68529296,0.7218602,0.7318828,0.94202757,0.94202757,0.9985643,0.7218602,train,Venule lumen
95,0.50597537,0.5644139,0.5951934,0.8324382,0.8324382,0.9970597,0.5644139,train,Venule wall
95,0.7851438,0.8195924,0.8788729,0.8972374,0.8972374,0.9989204,0.8195924,train,Immune cells
95,0.92551774,0.9453614,0.9605546,0.9582589,0.9582589,0.9966636,0.9453614,train,Nerve trunks
95,0.7466581,0.784888,0.8271909,0.89109105,0.89109105,0.99807423,0.784888,train,Mean
96,0.8772634,0.89724183,0.9307483,0.94045603,0.94045603,0.9996598,0.89724183,test,Arteriole lumen
96,0.8533038,0.8730165,0.8859124,0.96315956,0.96315956,0.9991675,0.8730164,test,Arteriole media
96,0.857222,0.86565346,0.91629994,0.9231748,0.9231748,0.9988324,0.86565346,test,Arteriole adventitia
96,0.8052373,0.8313926,0.8734914,0.898756,0.898756,0.99986976,0.8313926,test,Capillary lumen
96,0.80881715,0.8361175,0.87816155,0.8954735,0.8954735,0.9996764,0.8361175,test,Capillary wall
96,0.48336017,0.5753629,0.91965425,0.5368768,0.5368768,0.9997467,0.5753629,test,Venule lumen
96,0.43415338,0.5236898,0.93234766,0.4876554,0.4876554,0.9994973,0.52368987,test,Venule wall
96,0.91019505,0.9151912,0.9560671,0.9514887,0.9514887,0.9994772,0.9151912,test,Immune cells
96,0.9760309,0.9851043,0.9947654,0.98026896,0.98026896,0.9988173,0.9851043,test,Nerve trunks
96,0.77839816,0.81141883,0.92082757,0.8419233,0.8419233,0.99941605,0.81141883,test,Mean
96,0.8917511,0.92547095,0.9230964,0.9327033,0.9327033,0.99969053,0.92547095,train,Arteriole lumen
96,0.89749014,0.93877965,0.96840847,0.92025924,0.92025924,0.9990948,0.93877965,train,Arteriole media
96,0.78026235,0.8027981,0.81160134,0.94993895,0.94993895,0.9970101,0.8027981,train,Arteriole adventitia
96,0.7903884,0.8385315,0.8923358,0.85741204,0.85741204,0.99988604,0.8385315,train,Capillary lumen
96,0.6807978,0.73180115,0.74167097,0.885261,0.885261,0.99929005,0.73180115,train,Capillary wall
96,0.77970374,0.8349742,0.93399775,0.8259871,0.8259871,0.9994523,0.8349742,train,Venule lumen
96,0.66146,0.722299,0.81212413,0.7873585,0.7873585,0.998703,0.722299,train,Venule wall
96,0.7721674,0.7872962,0.77909863,0.9839387,0.9839387,0.99271417,0.7872962,train,Immune cells
96,0.94745564,0.96445274,0.9812156,0.96541595,0.96541595,0.9990549,0.96445274,train,Nerve trunks
96,0.800164,0.8384893,0.87150544,0.9009194,0.9009194,0.9983218,0.8384893,train,Mean
97,0.9245349,0.9424577,0.97757745,0.94140637,0.94140637,0.9996865,0.9424577,test,Arteriole lumen
97,0.9293114,0.94702536,0.9748312,0.94998837,0.94998837,0.9992579,0.94702536,test,Arteriole media
97,0.85657847,0.8706886,0.90830004,0.9342706,0.9342706,0.99811643,0.8706886,test,Arteriole adventitia
97,0.7618649,0.78043747,0.88267016,0.84346837,0.84346837,0.9998989,0.78043747,test,Capillary lumen
97,0.7688149,0.79155034,0.9033106,0.8395653,0.8395653,0.99983203,0.79155034,test,Capillary wall
97,0.37528622,0.42814758,0.9248153,0.44811192,0.44811192,0.99956626,0.42814758,test,Venule lumen
97,0.3815089,0.45505163,0.9109185,0.4592424,0.4592424,0.9991129,0.45505163,test,Venule wall
97,0.9242258,0.92884374,0.97753304,0.9440101,0.9440101,0.9998311,0.92884374,test,Immune cells
97,0.96060306,0.96897155,0.9741005,0.98544884,0.98544884,0.99825686,0.96897155,test,Nerve trunks
97,0.7647476,0.79035264,0.93711734,0.81616807,0.81616807,0.9992843,0.79035264,test,Mean
97,0.6778902,0.74733895,0.8713883,0.7801697,0.7801697,0.99956965,0.747339,train,Arteriole lumen
97,0.68019867,0.75461006,0.8733021,0.7927162,0.7927162,0.99629474,0.7546101,train,Arteriole media
97,0.52066773,0.5733011,0.653483,0.83983874,0.83983874,0.99566376,0.5733011,train,Arteriole adventitia
97,0.79425645,0.8456098,0.84552294,0.91220415,0.91220415,0.9998321,0.8456098,train,Capillary lumen
97,0.7894348,0.8442431,0.83285475,0.909254,0.909254,0.9993606,0.8442431,train,Capillary wall
97,0.73373723,0.78071487,0.9471723,0.7775805,0.7775805,0.9996827,0.78071487,train,Venule lumen
97,0.65743667,0.7136229,0.8897677,0.69349396,0.69349396,0.99887383,0.7136229,train,Venule wall
97,0.9752553,0.9769695,0.98180526,0.99197733,0.99197733,0.99967074,0.9769695,train,Immune cells
97,0.83884335,0.8542501,0.88233423,0.95534825,0.95534825,0.9936061,0.8542501,train,Nerve trunks
97,0.74085784,0.7878511,0.86418116,0.850287,0.850287,0.9980615,0.7878511,train,Mean
98,0.88933945,0.9092637,0.90783286,0.9768084,0.9768084,0.99959654,0.9092637,test,Arteriole lumen
98,0.8100503,0.83142996,0.83339053,0.97278625,0.97278625,0.99705625,0.83142996,test,Arteriole media
98,0.85679024,0.8699697,0.90850705,0.93287957,0.93287957,0.99840754,0.8699697,test,Arteriole adventitia
98,0.7822436,0.8001961,0.8997393,0.85011375,0.85011375,0.9999641,0.8001961,test,Capillary lumen
98,0.8148952,0.83332896,0.9363439,0.8454373,0.8454373,0.99992883,0.83332896,test,Capillary wall
98,0.51140124,0.61016124,0.8278116,0.5944922,0.5944922,0.9993007,0.61016124,test,Venule lumen
98,0.49121615,0.59953403,0.7465399,0.63518393,0.63518393,0.9977548,0.59953403,test,Venule wall
98,0.9061118,0.91103345,0.9494883,0.94507915,0.94507915,0.9994861,0.91103345,test,Immune cells
98,0.960319,0.9692066,0.97693115,0.9820187,0.9820187,0.9983332,0.9692066,test,Nerve trunks
98,0.780263,0.8149026,0.88739824,0.85942215,0.85942215,0.9988698,0.8149026,test,Mean
98,0.92642474,0.9567516,0.9551538,0.9673814,0.9673814,0.99951845,0.9567516,train,Arteriole lumen
98,0.84955233,0.88645256,0.8904079,0.95137924,0.95137924,0.9965561,0.88645256,train,Arteriole media
98,0.81156904,0.84166765,0.831249,0.9592986,0.9592986,0.98844826,0.84166765,train,Arteriole adventitia
98,0.78145766,0.8397995,0.8764967,0.8703165,0.8703165,0.9999073,0.8397995,train,Capillary lumen
98,0.76401436,0.822163,0.85995597,0.86709356,0.86709356,0.9996331,0.822163,train,Capillary wall
98,0.8448758,0.8741603,0.88966215,0.9482118,0.9482118,0.9985767,0.8741603,train,Venule lumen
98,0.74315053,0.79384214,0.80180776,0.9120399,0.9120399,0.99488986,0.79384214,train,Venule wall
98,0.89986694,0.90765435,0.93093777,0.96773183,0.96773183,0.9992862,0.90765435,train,Immune cells
98,0.9637492,0.9748766,0.96734077,0.99471545,0.99471545,0.99860865,0.9748766,train,Nerve trunks
98,0.84274006,0.8774853,0.8892235,0.93757427,0.93757427,0.9972694,0.8774853,train,Mean
99,0.9148665,0.9331836,0.96176577,0.9468694,0.9468694,0.9996911,0.9331836,test,Arteriole lumen
99,0.88486016,0.9030262,0.9282903,0.9533812,0.9533812,0.9993653,0.9030262,test,Arteriole media
99,0.8507261,0.85899335,0.913399,0.91484255,0.91484255,0.99928546,0.85899335,test,Arteriole adventitia
99,0.81087816,0.8443668,0.8637936,0.9168995,0.9168995,0.99984837,0.8443668,test,Capillary lumen
99,0.82449925,0.8562222,0.8701695,0.9106554,0.9106554,0.9996327,0.8562222,test,Capillary wall
99,0.527363,0.62791216,0.80281425,0.6317191,0.6317191,0.9991871,0.62791216,test,Venule lumen
99,0.54267883,0.6485778,0.75667363,0.67997134,0.67997134,0.9976405,0.6485778,test,Venule wall
99,0.9096924,0.91428626,0.9623397,0.94460565,0.94460565,0.9998159,0.91428626,test,Immune cells
99,0.97210956,0.9810479,0.98539823,0.9855698,0.9855698,0.9978649,0.9810479,test,Nerve trunks
99,0.804186,0.8408463,0.8938494,0.87605715,0.87605715,0.99914795,0.8408463,test,Mean
99,0.8920842,0.9322509,0.9437175,0.93253756,0.93253756,0.9998443,0.9322509,train,Arteriole lumen
99,0.8604313,0.9037776,0.9228455,0.9234086,0.9234086,0.9980786,0.9037776,train,Arteriole media
99,0.8442545,0.8606119,0.8789148,0.9571105,0.9571105,0.99735796,0.8606119,train,Arteriole adventitia
99,0.7297064,0.77813226,0.8068589,0.903551,0.903551,0.9998156,0.77813226,train,Capillary lumen
99,0.6714576,0.7277627,0.7237947,0.90715826,0.90715826,0.9992626,0.7277627,train,Capillary wall
99,0.8481676,0.8962218,0.91563696,0.908836,0.908836,0.99932873,0.8962219,train,Venule lumen
99,0.64932287,0.7229049,0.7727517,0.82395816,0.82395816,0.99709046,0.7229049,train,Venule wall
99,0.980703,0.98611295,0.99398404,0.9848601,0.9848601,0.99827075,0.98611295,train,Immune cells
99,0.93498695,0.94865644,0.9599538,0.9739131,0.9739131,0.9993281,0.94865644,train,Nerve trunks
99,0.8234572,0.86182576,0.8798287,0.92392594,0.92392594,0.9987085,0.86182576,train,Mean
100,0.90113735,0.91865075,0.9716858,0.9244682,0.9244682,0.99969214,0.91865075,test,Arteriole lumen
100,0.84299684,0.86075085,0.88612604,0.9528481,0.9528481,0.9991505,0.86075085,test,Arteriole media
100,0.8511396,0.865253,0.9026596,0.93582666,0.93582666,0.9982312,0.865253,test,Arteriole adventitia
100,0.8066853,0.8408036,0.8353898,0.9390982,0.9390982,0.9997307,0.8408036,test,Capillary lumen
100,0.81599194,0.84888643,0.8471044,0.92858565,0.92858565,0.9993899,0.84888643,test,Capillary wall
100,0.5632379,0.6604055,0.9216976,0.58746815,0.58746815,0.99964964,0.6604055,test,Venule lumen
100,0.5959817,0.69788873,0.8529594,0.6525885,0.6525885,0.99846876,0.6978888,test,Venule wall
100,0.9088828,0.91343755,0.9623465,0.9440668,0.9440668,0.99977076,0.91343755,test,Immune cells
100,0.9776954,0.9860358,0.9902759,0.9859627,0.9859627,0.9983552,0.9860358,test,Nerve trunks
100,0.80708325,0.843568,0.907805,0.8723237,0.8723237,0.99915993,0.843568,test,Mean
100,0.78079313,0.82196575,0.9647191,0.8095002,0.8095002,0.9996406,0.82196575,train,Arteriole lumen
100,0.80273503,0.8571405,0.9209204,0.8637892,0.8637892,0.9973568,0.8571405,train,Arteriole media
100,0.69303024,0.73617226,0.86861277,0.7656983,0.7656983,0.99229723,0.73617226,train,Arteriole adventitia
100,0.5784252,0.59698504,0.58741665,0.97966844,0.97966844,0.99955714,0.59698504,train,Capillary lumen
100,0.5110445,0.53316814,0.53479016,0.9667543,0.9667543,0.9989076,0.53316814,train,Capillary wall
100,0.7747433,0.82350695,0.9075903,0.85289156,0.85289156,0.9992503,0.82350695,train,Venule lumen
100,0.72205174,0.78466594,0.8880486,0.7968177,0.7968177,0.9984755,0.78466594,train,Venule wall
100,0.865759,0.8850701,0.897711,0.9627516,0.9627516,0.9967854,0.8850701,train,Immune cells
100,0.9704348,0.97528225,0.97631407,0.9915633,0.9915633,0.9979614,0.97528225,train,Nerve trunks
100,0.74433523,0.7793285,0.8384581,0.887715,0.887715,0.99780357,0.7793285,train,Mean
101,0.8911723,0.91182727,0.92234963,0.9619928,0.9619928,0.9996215,0.91182727,test,Arteriole lumen
101,0.8218905,0.84224814,0.8512508,0.966999,0.966999,0.9982896,0.8422481,test,Arteriole media
101,0.8586999,0.872904,0.9023617,0.9398828,0.9398828,0.99894655,0.872904,test,Arteriole adventitia
101,0.8251047,0.85038465,0.92582023,0.868068,0.868068,0.999943,0.85038465,test,Capillary lumen
101,0.7894605,0.8149893,0.88319355,0.8689139,0.8689139,0.9998383,0.8149893,test,Capillary wall
101,0.40282166,0.46951446,0.907454,0.4778624,0.4778624,0.9994223,0.46951446,test,Venule lumen
101,0.3603131,0.4177153,0.9104635,0.4363069,0.4363069,0.99913216,0.4177153,test,Venule wall
101,0.9046165,0.9102313,0.9462181,0.95340526,0.95340526,0.9987515,0.9102313,test,Immune cells
101,0.9579148,0.96677625,0.9762937,0.98063433,0.98063433,0.99851507,0.96677625,test,Nerve trunks
101,0.7568882,0.78406566,0.9139339,0.8282294,0.8282294,0.99916226,0.78406566,test,Mean
101,0.92927366,0.9500104,0.9443599,0.97859645,0.97859645,0.99991757,0.9500104,train,Arteriole lumen
101,0.75785047,0.7788702,0.7786484,0.97497654,0.97497654,0.99859244,0.7788702,train,Arteriole media
101,0.89121115,0.9053864,0.91468525,0.97141176,0.97141176,0.9986623,0.9053864,train,Arteriole adventitia
101,0.72939694,0.78631634,0.87954783,0.82358754,0.82358754,0.9998265,0.78631634,train,Capillary lumen
101,0.6940683,0.7607278,0.8302968,0.79387033,0.79387033,0.9992988,0.7607278,train,Capillary wall
101,0.81593937,0.8792115,0.87663156,0.9074717,0.9074717,0.99873865,0.8792114,train,Venule lumen
101,0.7336577,0.8207036,0.8748304,0.8161389,0.8161389,0.99755275,0.8207036,train,Venule wall
101,0.8836765,0.8887883,0.9208492,0.9621646,0.9621646,0.9963433,0.8887883,train,Immune cells
101,0.9837114,0.9855005,0.98558784,0.9979776,0.9979776,0.9995717,0.9855005,train,Nerve trunks
101,0.82430947,0.8617239,0.889493,0.91402173,0.91402173,0.9987226,0.8617239,train,Mean
102,0.88137484,0.8997849,0.9301098,0.94370365,0.94370365,0.9996493,0.8997849,test,Arteriole lumen
102,0.8538971,0.87202543,0.8890573,0.96179813,0.96179813,0.9945898,0.87202543,test,Arteriole media
102,0.86401,0.87762713,0.9216978,0.92539835,0.92539835,0.99932843,0.87762713,test,Arteriole adventitia
102,0.80040395,0.8226079,0.9275183,0.8417969,0.8417969,0.99996006,0.8226079,test,Capillary lumen
102,0.81963557,0.8460207,0.92870146,0.8569307,0.8569307,0.99986696,0.8460207,test,Capillary wall
102,0.50612277,0.6093794,0.8777976,0.59238166,0.59238166,0.999402,0.6093794,test,Venule lumen
102,0.47743803,0.5802188,0.82615936,0.5763894,0.5763894,0.998459,0.5802188,test,Venule wall
102,0.9062592,0.91048276,0.9544048,0.95062894,0.95062894,0.99930704,0.91048276,test,Immune cells
102,0.9609803,0.9691995,0.97527534,0.9848059,0.9848059,0.99833226,0.9691995,test,Nerve trunks
102,0.7855691,0.8208163,0.9145246,0.8482038,0.8482038,0.99876606,0.8208163,test,Mean
102,0.9298272,0.9599813,0.96875006,0.9537981,0.9537981,0.9996685,0.9599813,train,Arteriole lumen
102,0.88457143,0.91345286,0.94622993,0.93349445,0.93349445,0.9971092,0.91345286,train,Arteriole media
102,0.816801,0.8495101,0.8419301,0.95864356,0.95864356,0.99592376,0.84951013,train,Arteriole adventitia
102,0.8478965,0.8929566,0.927549,0.9024506,0.9024506,0.9999305,0.8929566,train,Capillary lumen
102,0.8092232,0.86144805,0.9126301,0.86718357,0.86718357,0.9997145,0.86144805,train,Capillary wall
102,0.87467647,0.9132929,0.93202066,0.928186,0.928186,0.9986962,0.9132929,train,Venule lumen
102,0.72600925,0.7859069,0.8157532,0.88786197,0.88786197,0.9954331,0.7859069,train,Venule wall
102,0.8774427,0.89548993,0.91215247,0.9598309,0.9598309,0.9973724,0.89548993,train,Immune cells
102,0.9072417,0.9102194,0.91288686,0.9941749,0.9941749,0.9998391,0.9102194,train,Nerve trunks
102,0.8526322,0.88691753,0.9077669,0.931736,0.931736,0.9981875,0.88691753,train,Mean
103,0.8869129,0.9084411,0.92877346,0.9501102,0.9501102,0.9996543,0.9084411,test,Arteriole lumen
103,0.84887147,0.870008,0.88600683,0.9586221,0.9586221,0.9992241,0.870008,test,Arteriole media
103,0.852106,0.8658935,0.8907988,0.93218076,0.93218076,0.9986487,0.8658935,test,Arteriole adventitia
103,0.8065286,0.8352519,0.88264626,0.89346606,0.89346606,0.99992204,0.8352519,test,Capillary lumen
103,0.8101264,0.8404297,0.8792449,0.89138377,0.89138377,0.99974465,0.8404297,test,Capillary wall
103,0.46920532,0.55576146,0.93609214,0.52404284,0.52404284,0.99969923,0.55576146,test,Venule lumen
103,0.4770408,0.5664268,0.9395187,0.5092734,0.5092734,0.9992248,0.5664268,test,Venule wall
103,0.9102155,0.91383255,0.96004516,0.94884425,0.94884425,0.99962187,0.91383255,test,Immune cells
103,0.92998207,0.93746966,0.93909395,0.9900557,0.9900557,0.9979476,0.9374696,test,Nerve trunks
103,0.77677655,0.8103905,0.91580224,0.8442199,0.8442199,0.99929863,0.8103905,test,Mean
103,0.9095006,0.924317,0.96517175,0.94069934,0.94069934,0.9999369,0.924317,train,Arteriole lumen
103,0.8558466,0.8725895,0.8990522,0.94412476,0.94412476,0.99906266,0.8725895,train,Arteriole media
103,0.7525603,0.7555264,0.76866287,0.982304,0.982304,0.9972497,0.7555264,train,Arteriole adventitia
103,0.81022334,0.8560681,0.8447019,0.95242774,0.95242774,0.99983835,0.8560681,train,Capillary lumen
103,0.7593233,0.8122285,0.8238571,0.9048856,0.9048856,0.9994594,0.8122285,train,Capillary wall
103,0.86624914,0.9015149,0.91913927,0.940513,0.940513,0.999218,0.9015149,train,Venule lumen
103,0.6922656,0.7341943,0.7490693,0.9193069,0.9193069,0.9964824,0.7341943,train,Venule wall
103,0.89241445,0.898206,0.90161455,0.9900416,0.9900416,0.9962264,0.898206,train,Immune cells
103,0.9452677,0.9641415,0.9487647,0.9956352,0.9956352,0.997804,0.9641415,train,Nerve trunks
103,0.8315168,0.8576429,0.86889267,0.9522153,0.9522153,0.99836415,0.8576429,train,Mean
104,0.914752,0.93233806,0.943315,0.96793604,0.96793604,0.99965197,0.93233806,test,Arteriole lumen
104,0.8564278,0.8741754,0.8922656,0.9606594,0.9606594,0.9990705,0.8741754,test,Arteriole media
104,0.8650195,0.87941146,0.9171747,0.9331052,0.9331052,0.9984486,0.87941146,test,Arteriole adventitia
104,0.81957364,0.84448063,0.91904086,0.8682184,0.8682184,0.999957,0.84448063,test,Capillary lumen
104,0.8302839,0.8538264,0.9194015,0.872734,0.872734,0.99981815,0.8538264,test,Capillary wall
104,0.53167963,0.6345179,0.86194295,0.61481345,0.61481345,0.99934506,0.6345179,test,Venule lumen
104,0.51595104,0.6206287,0.78883505,0.6289036,0.6289036,0.9980348,0.62062865,test,Venule wall
104,0.9045347,0.90973365,0.9487945,0.9521527,0.9521527,0.9993638,0.90973365,test,Immune cells
104,0.9241919,0.93260443,0.9402819,0.98308724,0.98308724,0.9983052,0.93260443,test,Nerve trunks
104,0.7958238,0.83130187,0.90345025,0.8646233,0.8646233,0.9991105,0.83130187,test,Mean
104,0.8963706,0.928233,0.9645082,0.9285753,0.9285753,0.99967253,0.928233,train,Arteriole lumen
104,0.8905121,0.92319983,0.96394664,0.9195381,0.9195381,0.99621224,0.92319983,train,Arteriole media
104,0.784627,0.80103076,0.8013471,0.9756805,0.9756805,0.99574196,0.8010307,train,Arteriole adventitia
104,0.8484318,0.87628865,0.96358204,0.86295086,0.86295086,0.99995464,0.87628865,train,Capillary lumen
104,0.71556467,0.7475699,0.8757233,0.8159561,0.8159561,0.9996595,0.7475699,train,Capillary wall
104,0.8201676,0.8563136,0.87168956,0.9393934,0.9393934,0.9992349,0.8563136,train,Venule lumen
104,0.72110903,0.7643227,0.7643321,0.9155855,0.9155855,0.9979574,0.7643227,train,Venule wall
104,0.831249,0.877123,0.94665635,0.8630091,0.8630091,0.997146,0.877123,train,Immune cells
104,0.9023671,0.90614367,0.9088588,0.99318856,0.99318856,0.9992609,0.90614367,train,Nerve trunks
104,0.82337767,0.8533583,0.89562714,0.9126531,0.9126531,0.9983156,0.8533583,train,Mean
105,0.89129066,0.91073525,0.9280031,0.95804286,0.95804286,0.9996613,0.91073525,test,Arteriole lumen
105,0.8310332,0.851508,0.8657756,0.96159995,0.96159995,0.9973116,0.851508,test,Arteriole media
105,0.85793567,0.87214416,0.89989406,0.94245523,0.94245523,0.99841475,0.87214416,test,Arteriole adventitia
105,0.8313216,0.8609487,0.905359,0.8935839,0.8935839,0.99987817,0.8609487,test,Capillary lumen
105,0.8039788,0.8314114,0.88406634,0.8766397,0.8766397,0.9997689,0.8314114,test,Capillary wall
105,0.42619506,0.5073755,0.89312196,0.5011205,0.5011205,0.999594,0.5073755,test,Venule lumen
105,0.4142564,0.4951365,0.9181957,0.4769414,0.4769414,0.9992944,0.4951365,test,Venule wall
105,0.907043,0.91240424,0.9501358,0.9543418,0.9543418,0.9990948,0.91240424,test,Immune cells
105,0.96960974,0.97798675,0.98845416,0.9798598,0.9798598,0.9982668,0.97798675,test,Nerve trunks
105,0.770296,0.8021834,0.9147784,0.83828723,0.83828723,0.9990317,0.8021834,test,Mean
105,0.8970973,0.935146,0.9473933,0.9332264,0.9332264,0.99988,0.935146,train,Arteriole lumen
105,0.88363236,0.91873634,0.9245131,0.9509374,0.9509374,0.9989048,0.91873634,train,Arteriole media
105,0.7227297,0.74831325,0.78203714,0.9237155,0.9237155,0.9985791,0.74831325,train,Arteriole adventitia
105,0.7231668,0.7784383,0.7996483,0.82255644,0.82255644,0.99991095,0.7784383,train,Capillary lumen
105,0.7251164,0.77927864,0.80878496,0.81554246,0.81554246,0.9996768,0.77927864,train,Capillary wall
105,0.86307824,0.9049245,0.94430995,0.8919842,0.8919842,0.9997425,0.9049245,train,Venule lumen
105,0.79386437,0.84866816,0.88537955,0.8698646,0.8698646,0.99879515,0.8486682,train,Venule wall
105,0.81955236,0.8311919,0.82437474,0.98872364,0.98872364,0.9932109,0.8311919,train,Immune cells
105,0.82437754,0.8379192,0.86016,0.96110934,0.96110934,0.99799216,0.8379192,train,Nerve trunks
105,0.8058461,0.8425129,0.8640668,0.90640664,0.90640664,0.9985214,0.8425129,train,Mean
106,0.8768218,0.8955743,0.93316364,0.9406438,0.9406438,0.999686,0.8955743,test,Arteriole lumen
106,0.8616231,0.8805734,0.89362764,0.96380687,0.96380687,0.99420923,0.8805734,test,Arteriole media
106,0.86163515,0.8737914,0.91467565,0.93762004,0.93762004,0.9981718,0.87379146,test,Arteriole adventitia
106,0.82104045,0.8475613,0.90136826,0.88208807,0.88208807,0.9999313,0.8475613,test,Capillary lumen
106,0.80322504,0.82695496,0.88780797,0.87794465,0.87794465,0.9998328,0.82695496,test,Capillary wall
106,0.5190785,0.6215435,0.8149523,0.6161009,0.6161009,0.9993543,0.6215435,test,Venule lumen
106,0.5244547,0.63425106,0.7337339,0.6680269,0.6680269,0.99718404,0.6342511,test,Venule wall
106,0.90276885,0.907687,0.94613165,0.9451255,0.9451255,0.9994052,0.907687,test,Immune cells
106,0.97194743,0.9798125,0.9961179,0.97500694,0.97500694,0.99920523,0.9798125,test,Nerve trunks
106,0.7936217,0.82974994,0.89128655,0.86737376,0.86737376,0.9985534,0.82974994,test,Mean
106,0.79705524,0.8368794,0.9597608,0.82072246,0.82072246,0.9997291,0.8368794,train,Arteriole lumen
106,0.71929216,0.7614133,0.9301759,0.7756018,0.7756018,0.9966662,0.7614133,train,Arteriole media
106,0.7652166,0.7969309,0.8285235,0.9095961,0.9095961,0.9942955,0.7969309,train,Arteriole adventitia
106,0.7236318,0.77882236,0.8350631,0.8638293,0.8638293,0.9998224,0.77882236,train,Capillary lumen
106,0.66476107,0.7342037,0.79500806,0.8262037,0.8262037,0.9995123,0.7342037,train,Capillary wall
106,0.8725388,0.9029651,0.92009115,0.941813,0.941813,0.999149,0.9029652,train,Venule lumen
106,0.63806736,0.68859786,0.68247104,0.9311279,0.9311279,0.99747,0.6885978,train,Venule wall
