Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
98,0.6475387,0.7404161,0.85136086,0.7681663,0.7681663,0.9993626,0.7404161,test,Venule lumen
98,0.5279808,0.64247423,0.7528858,0.6924345,0.6924345,0.99773526,0.64247423,test,Venule wall
98,0.9318346,0.93640184,0.9564884,0.97173333,0.97173333,0.99748886,0.93640184,test,Immune cells
98,0.90396416,0.9115711,0.9137727,0.9895977,0.9895977,0.9952073,0.9115711,test,Nerve trunks
98,0.82169276,0.8515593,0.90310574,0.9020407,0.9020407,0.9986341,0.8515593,test,Mean
98,0.86765265,0.91416496,0.93096656,0.9249743,0.9249743,0.99984324,0.91416496,train,Arteriole lumen
98,0.8583894,0.9046993,0.94195604,0.90887904,0.90887904,0.9991233,0.9046993,train,Arteriole media
98,0.7132549,0.7414476,0.7332206,0.9652447,0.9652447,0.9964925,0.74144757,train,Arteriole adventitia
98,0.7584734,0.8060993,0.823655,0.920157,0.920157,0.9997806,0.8060993,train,Capillary lumen
98,0.7417773,0.7944762,0.79505944,0.9310238,0.9310238,0.999277,0.7944762,train,Capillary wall
98,0.76578707,0.78626907,0.90340984,0.8539858,0.8539858,0.9996697,0.78626907,train,Venule lumen
98,0.55416286,0.59366465,0.67124605,0.8254178,0.8254178,0.99840856,0.59366465,train,Venule wall
98,0.78344727,0.80178857,0.86212087,0.9147734,0.9147734,0.9981937,0.80178857,train,Immune cells
98,0.9074521,0.91253054,0.911092,0.99589723,0.99589723,0.9992712,0.91253054,train,Nerve trunks
98,0.7722663,0.80612665,0.84141403,0.91559476,0.91559476,0.9988955,0.80612665,train,Mean
99,0.87561977,0.8779973,0.89969414,0.9754685,0.9754685,0.9995862,0.8779973,test,Arteriole lumen
99,0.8572855,0.86013436,0.88049084,0.94510037,0.94510037,0.99859935,0.86013436,test,Arteriole media
99,0.88140935,0.88300204,0.9318001,0.9434019,0.9434019,0.9996957,0.88300204,test,Arteriole adventitia
99,0.84059286,0.8575497,0.94203913,0.88998544,0.88998544,0.999946,0.8575497,test,Capillary lumen
99,0.80381906,0.8210656,0.89493334,0.89544046,0.89544046,0.99976355,0.8210656,test,Capillary wall
99,0.66787624,0.7613369,0.9130652,0.7339102,0.7339102,0.99900085,0.7613369,test,Venule lumen
99,0.60822284,0.72003126,0.8413912,0.6911098,0.6911098,0.99702346,0.72003126,test,Venule wall
99,0.883426,0.890471,0.89644384,0.9833633,0.9833633,0.9952729,0.890471,test,Immune cells
99,0.90271544,0.9097575,0.9086336,0.9937252,0.9937252,0.996857,0.9097575,test,Nerve trunks
99,0.81344074,0.8423717,0.90094346,0.89461166,0.89461166,0.99841607,0.8423717,test,Mean
99,0.9167708,0.9456291,0.9535118,0.95840454,0.95840454,0.99970365,0.9456291,train,Arteriole lumen
99,0.84067655,0.87057686,0.88762724,0.94695044,0.94695044,0.9987312,0.87057686,train,Arteriole media
99,0.61220455,0.63394105,0.71937835,0.8821429,0.8821429,0.99747527,0.63394105,train,Arteriole adventitia
99,0.8675473,0.8988248,0.93527555,0.92405385,0.92405385,0.99996966,0.8988248,train,Capillary lumen
99,0.8466524,0.880129,0.90406543,0.926464,0.926464,0.9998081,0.880129,train,Capillary wall
99,0.8649334,0.9008691,0.9088279,0.95176804,0.95176804,0.99838364,0.900869,train,Venule lumen
99,0.7471074,0.8075607,0.7834228,0.94460726,0.94460726,0.9963453,0.8075607,train,Venule wall
99,0.7116412,0.7171283,0.77677184,0.9338267,0.9338267,0.99533767,0.7171283,train,Immune cells
99,0.7892311,0.79354584,0.79253185,0.99641335,0.99641335,0.9989158,0.79354584,train,Nerve trunks
99,0.79964054,0.8275783,0.8512681,0.94051456,0.94051456,0.99829674,0.8275783,train,Mean
100,0.91074693,0.91314393,0.93472624,0.97558063,0.97558063,0.9998853,0.91314393,test,Arteriole lumen
100,0.8801159,0.8862649,0.9227141,0.9492779,0.9492779,0.9991109,0.8862649,test,Arteriole media
100,0.9151701,0.9171525,0.9331,0.9444404,0.9444404,0.9997575,0.9171525,test,Arteriole adventitia
100,0.8225527,0.83782184,0.9312444,0.88781273,0.88781273,0.9999447,0.83782184,test,Capillary lumen
100,0.8148539,0.8318089,0.89779973,0.8911433,0.8911433,0.9997723,0.8318089,test,Capillary wall
100,0.8158634,0.87682724,0.91735226,0.88826185,0.88826185,0.9991562,0.8768273,test,Venule lumen
100,0.72134125,0.8044443,0.8330032,0.8605905,0.8605905,0.9970371,0.8044443,test,Venule wall
100,0.91221476,0.91679776,0.9367168,0.97234625,0.97234625,0.99685276,0.91679776,test,Immune cells
100,0.38728264,0.39377338,0.39207447,0.9948867,0.9948867,0.9955218,0.39377338,test,Nerve trunks
100,0.7977935,0.81978166,0.8554146,0.9293711,0.9293711,0.99855983,0.81978166,test,Mean
100,0.8356304,0.8737122,0.94539297,0.8816278,0.8816278,0.99976474,0.8737122,train,Arteriole lumen
100,0.82532334,0.8683659,0.9399581,0.8791486,0.8791486,0.99747133,0.8683659,train,Arteriole media
100,0.5948659,0.61493206,0.62138647,0.962644,0.962644,0.99652356,0.61493206,train,Arteriole adventitia
100,0.745288,0.77833766,0.76771,0.963521,0.963521,0.99984217,0.77833766,train,Capillary lumen
100,0.752638,0.79341614,0.77082074,0.96591604,0.96591604,0.9993777,0.79341614,train,Capillary wall
100,0.84778035,0.865996,0.9013362,0.91526496,0.91526496,0.9994515,0.865996,train,Venule lumen
100,0.66937625,0.70979714,0.76744425,0.8885768,0.8885768,0.9973798,0.70979714,train,Venule wall
100,0.86076486,0.86824584,0.88384676,0.97562027,0.97562027,0.9986577,0.86824584,train,Immune cells
100,0.69931746,0.7014229,0.7010299,0.99810123,0.99810123,0.9996381,0.7014229,train,Nerve trunks
100,0.7589983,0.78602505,0.8109917,0.93671346,0.93671346,0.9986785,0.78602505,train,Mean
101,0.86790323,0.87183046,0.88164914,0.9853835,0.9853835,0.99967086,0.87183046,test,Arteriole lumen
101,0.8627561,0.866906,0.87725,0.95332384,0.95332384,0.9984786,0.866906,test,Arteriole media
101,0.91201997,0.91370916,0.92970455,0.94379365,0.94379365,0.9996068,0.91370916,test,Arteriole adventitia
101,0.3195743,0.33610338,0.42931706,0.8845075,0.8845075,0.99944973,0.33610338,test,Capillary lumen
101,0.30509204,0.32274395,0.38072428,0.88013375,0.88013375,0.9990593,0.32274395,test,Capillary wall
101,0.80674815,0.8657783,0.91399956,0.88241017,0.88241017,0.9991772,0.8657783,test,Venule lumen
101,0.65265274,0.74019563,0.7958616,0.8215176,0.8215176,0.9973096,0.74019563,test,Venule wall
101,0.8814389,0.88604915,0.90728533,0.9713234,0.9713234,0.9977741,0.88604915,test,Immune cells
101,0.88387406,0.89060074,0.88903254,0.99451303,0.99451303,0.9942467,0.89060074,test,Nerve trunks
101,0.72133994,0.7437685,0.7783138,0.92410064,0.92410064,0.99830806,0.7437685,test,Mean
101,0.85748893,0.88889134,0.9059576,0.94574666,0.94574666,0.99963456,0.88889134,train,Arteriole lumen
101,0.85206246,0.88822865,0.9077728,0.9368495,0.9368495,0.998502,0.88822865,train,Arteriole media
101,0.6603475,0.6737263,0.6788137,0.97634304,0.97634304,0.99825346,0.6737263,train,Arteriole adventitia
101,0.8962245,0.9313811,0.9443072,0.94047767,0.94047767,0.99991643,0.9313811,train,Capillary lumen
101,0.7941152,0.83472055,0.86030483,0.91703707,0.91703707,0.99961746,0.83472055,train,Capillary wall
101,0.8516228,0.87535846,0.8816892,0.96725667,0.96725667,0.9979193,0.87535846,train,Venule lumen
101,0.7183342,0.76670146,0.7890053,0.9122684,0.9122684,0.9973123,0.76670146,train,Venule wall
101,0.8399103,0.86712885,0.9081114,0.92690504,0.92690504,0.99891734,0.86712885,train,Immune cells
101,0.8501748,0.8536687,0.8561547,0.99389476,0.99389476,0.999339,0.85366875,train,Nerve trunks
101,0.8133645,0.8422006,0.85912406,0.9463088,0.9463088,0.99882346,0.8422006,train,Mean
102,0.9389148,0.9419795,0.9603612,0.9780489,0.9780489,0.9995847,0.9419795,test,Arteriole lumen
102,0.85964143,0.86775684,0.9037152,0.9550016,0.9550016,0.99930954,0.86775684,test,Arteriole media
102,0.8577563,0.8602425,0.9045272,0.94514406,0.94514406,0.9995575,0.8602425,test,Arteriole adventitia
102,0.83662164,0.8556336,0.9294418,0.89900017,0.89900017,0.999947,0.8556336,test,Capillary lumen
102,0.82161736,0.8437096,0.9091876,0.89877856,0.89877856,0.99978024,0.8437096,test,Capillary wall
102,0.746578,0.8305404,0.81634486,0.8753797,0.8753797,0.9983927,0.8305404,test,Venule lumen
102,0.6709854,0.76249516,0.7980784,0.8280041,0.8280041,0.99690765,0.76249516,test,Venule wall
102,0.88636655,0.89285755,0.89535844,0.98738015,0.98738015,0.99656844,0.89285755,test,Immune cells
102,0.92852926,0.9364268,0.945397,0.9825626,0.9825626,0.99909735,0.9364268,test,Nerve trunks
102,0.83855677,0.865738,0.8958236,0.92770004,0.92770004,0.9987939,0.865738,test,Mean
102,0.932988,0.96130306,0.96191144,0.96327996,0.96327996,0.99975306,0.96130306,train,Arteriole lumen
102,0.8513229,0.87469226,0.8771831,0.9710587,0.9710587,0.9989853,0.87469226,train,Arteriole media
102,0.7541753,0.7917205,0.83154523,0.9101764,0.9101764,0.9978391,0.7917205,train,Arteriole adventitia
102,0.9217316,0.94538534,0.9599444,0.9559617,0.9559617,0.9999475,0.94538534,train,Capillary lumen
102,0.89918524,0.9294567,0.9431865,0.9464517,0.9464517,0.999747,0.9294567,train,Capillary wall
102,0.7646409,0.82935596,0.93208134,0.815331,0.815331,0.9991071,0.82935596,train,Venule lumen
102,0.62032586,0.70837,0.76029116,0.82687646,0.82687646,0.9974397,0.70837,train,Venule wall
102,0.80876124,0.8236682,0.8245634,0.9807898,0.9807898,0.9986105,0.8236682,train,Immune cells
102,0.7924626,0.7989292,0.83363056,0.95849717,0.95849717,0.9991652,0.7989292,train,Nerve trunks
102,0.81617707,0.8514312,0.88048196,0.9253803,0.9253803,0.998955,0.8514312,train,Mean
103,0.9123321,0.9152899,0.9326658,0.9791465,0.9791465,0.9997613,0.9152899,test,Arteriole lumen
103,0.90158457,0.9047842,0.92200196,0.946724,0.946724,0.9988794,0.9047842,test,Arteriole media
103,0.9185184,0.9203276,0.93856335,0.9431586,0.9431586,0.9997215,0.9203276,test,Arteriole adventitia
103,0.82253253,0.84165657,0.9309204,0.8808936,0.8808936,0.9999528,0.84165657,test,Capillary lumen
103,0.8289459,0.850657,0.91638255,0.9004234,0.9004234,0.9997806,0.850657,test,Capillary wall
103,0.6630556,0.7567693,0.7228966,0.88309455,0.88309455,0.9977732,0.7567693,test,Venule lumen
103,0.6342062,0.72587085,0.71773744,0.8434304,0.8434304,0.99619424,0.72587085,test,Venule wall
103,0.8225712,0.8276062,0.848052,0.9714855,0.9714855,0.9977852,0.8276062,test,Immune cells
103,0.88908976,0.8958673,0.8969484,0.99154097,0.99154097,0.9957602,0.8958673,test,Nerve trunks
103,0.8214262,0.8487588,0.8695743,0.92665535,0.92665535,0.9984009,0.8487588,test,Mean
103,0.92896074,0.9587922,0.96308887,0.95999736,0.95999736,0.99987644,0.9587922,train,Arteriole lumen
103,0.7399775,0.7709215,0.758008,0.97473705,0.97473705,0.99779534,0.7709215,train,Arteriole media
103,0.6475841,0.65368074,0.6543124,0.983786,0.983786,0.99900126,0.65368074,train,Arteriole adventitia
103,0.8314669,0.85473585,0.89996177,0.9174051,0.9174051,0.99995863,0.85473585,train,Capillary lumen
103,0.81237876,0.8380574,0.89605176,0.90040827,0.90040827,0.99980515,0.8380574,train,Capillary wall
103,0.74354935,0.78135574,0.7771467,0.9577508,0.9577508,0.9994066,0.78135574,train,Venule lumen
103,0.5683102,0.61694604,0.61664,0.9182675,0.9182675,0.99882615,0.61694604,train,Venule wall
103,0.761796,0.8000754,0.8273226,0.92156464,0.92156464,0.98684514,0.8000754,train,Immune cells
103,0.65348434,0.6662241,0.6759501,0.9754124,0.9754124,0.99868554,0.6662241,train,Nerve trunks
103,0.7430565,0.77119875,0.7853869,0.945481,0.945481,0.9978001,0.77119875,train,Mean
104,0.89095724,0.8936968,0.91461843,0.97582567,0.97582567,0.99965173,0.8936968,test,Arteriole lumen
104,0.8582725,0.8614304,0.8810502,0.94526505,0.94526505,0.9988822,0.8614304,test,Arteriole media
104,0.88712746,0.88959646,0.9039031,0.94693124,0.94693124,0.99909,0.88959646,test,Arteriole adventitia
104,0.8432776,0.86342967,0.9402227,0.88707656,0.88707656,0.9999256,0.86342967,test,Capillary lumen
104,0.8230759,0.8442421,0.9066892,0.89322054,0.89322054,0.9997838,0.8442421,test,Capillary wall
104,0.76092225,0.8216431,0.8841893,0.8666585,0.8666585,0.9992018,0.8216431,test,Venule lumen
104,0.64579636,0.7314445,0.77203393,0.8364022,0.8364022,0.9969164,0.7314445,test,Venule wall
104,0.9135501,0.9183157,0.9365587,0.9729744,0.9729744,0.996904,0.9183157,test,Immune cells
104,0.97010124,0.9768244,0.97814256,0.99138945,0.99138945,0.9975035,0.9768244,test,Nerve trunks
104,0.8436756,0.86673594,0.9019342,0.9239715,0.9239715,0.99865097,0.86673594,test,Mean
104,0.73792374,0.7720815,0.8461567,0.8843,0.8843,0.99979556,0.7720815,train,Arteriole lumen
104,0.83005774,0.8620359,0.9026873,0.92264843,0.92264843,0.9991939,0.8620359,train,Arteriole media
104,0.8524011,0.88209474,0.9073586,0.93185,0.93185,0.9979652,0.8820947,train,Arteriole adventitia
104,0.51228017,0.54380465,0.8368433,0.6689352,0.6689352,0.9997855,0.54380465,train,Capillary lumen
104,0.5129171,0.5483004,0.8434537,0.65152216,0.65152216,0.9994825,0.5483004,train,Capillary wall
104,0.7860131,0.8046787,0.9738878,0.80779576,0.80779576,0.9994656,0.8046787,train,Venule lumen
104,0.54281783,0.579533,0.67496824,0.7822907,0.7822907,0.9982325,0.579533,train,Venule wall
104,0.5465313,0.5596336,0.5596929,0.9837177,0.9837177,0.9990667,0.5596336,train,Immune cells
104,0.771466,0.7816266,0.78393245,0.9839139,0.9839139,0.99880195,0.7816266,train,Nerve trunks
104,0.67693424,0.7037543,0.8143313,0.8463304,0.8463304,0.99908775,0.7037543,train,Mean
105,0.9060441,0.90868735,0.9293242,0.97624886,0.97624886,0.9996948,0.90868735,test,Arteriole lumen
105,0.91170144,0.9191003,0.94683635,0.95265925,0.95265925,0.9989871,0.9191003,test,Arteriole media
105,0.917849,0.9201862,0.93518424,0.9445027,0.9445027,0.99984056,0.9201862,test,Arteriole adventitia
105,0.8313007,0.84951454,0.9291936,0.88672316,0.88672316,0.9998934,0.84951454,test,Capillary lumen
105,0.32558584,0.34548137,0.42185295,0.88697636,0.88697636,0.9996785,0.34548137,test,Capillary wall
105,0.7688594,0.83930886,0.8877689,0.8698152,0.8698152,0.9988082,0.83930886,test,Venule lumen
105,0.65470743,0.74073935,0.7455206,0.8366499,0.8366499,0.99675274,0.74073935,test,Venule wall
105,0.80476934,0.8110679,0.8158231,0.9858712,0.9858712,0.9962073,0.8110679,test,Immune cells
105,0.9461057,0.952583,0.95413876,0.9915661,0.9915661,0.9971242,0.952583,test,Nerve trunks
105,0.7852137,0.80962986,0.84062696,0.92566806,0.92566806,0.998554,0.80962986,test,Mean
105,0.9361634,0.9638407,0.96740246,0.96288455,0.96288455,0.99971235,0.9638407,train,Arteriole lumen
105,0.850142,0.8848356,0.8933994,0.95237243,0.95237243,0.9972509,0.8848356,train,Arteriole media
105,0.84115535,0.8657654,0.8850709,0.95083284,0.95083284,0.99866223,0.8657654,train,Arteriole adventitia
105,0.8975657,0.9325258,0.94291055,0.94207793,0.94207793,0.9999244,0.9325258,train,Capillary lumen
105,0.8715828,0.91332734,0.9374666,0.9141629,0.9141629,0.9997709,0.91332746,train,Capillary wall
105,0.8467814,0.8718394,0.8633951,0.98136306,0.98136306,0.9992141,0.8718394,train,Venule lumen
105,0.8182871,0.85276866,0.8490066,0.9555552,0.9555552,0.997934,0.85276866,train,Venule wall
105,0.8010319,0.8172777,0.83051765,0.96550137,0.96550137,0.99692935,0.8172777,train,Immune cells
105,0.8392316,0.8456677,0.8449634,0.9934605,0.9934605,0.9988303,0.8456677,train,Nerve trunks
105,0.8557713,0.88309425,0.8904592,0.95757896,0.95757896,0.998692,0.88309425,train,Mean
106,0.8626238,0.8655188,0.88493943,0.977177,0.977177,0.99980366,0.8655188,test,Arteriole lumen
106,0.8680877,0.87525785,0.90935,0.9512134,0.9512134,0.9990739,0.87525785,test,Arteriole media
106,0.884202,0.8858625,0.9071345,0.9426229,0.9426229,0.9926009,0.8858625,test,Arteriole adventitia
106,0.83096564,0.8441489,0.9575054,0.8682243,0.8682243,0.9999658,0.8441489,test,Capillary lumen
106,0.80903924,0.8251248,0.921142,0.8758892,0.8758892,0.99986625,0.8251248,test,Capillary wall
106,0.7410868,0.8231151,0.8604146,0.8611444,0.8611444,0.99707,0.82311517,test,Venule lumen
106,0.57322145,0.67160237,0.7183112,0.8058739,0.8058739,0.996292,0.67160237,test,Venule wall
106,0.37714702,0.38335901,0.39096504,0.9835212,0.9835212,0.9974242,0.38335901,test,Immune cells
106,0.91520184,0.9196173,0.95007354,0.96462005,0.96462005,0.9966995,0.9196173,test,Nerve trunks
106,0.7623972,0.7881785,0.83331513,0.9144763,0.9144763,0.997644,0.7881785,test,Mean
106,0.9211085,0.9521686,0.93827987,0.9796461,0.9796461,0.9994788,0.9521686,train,Arteriole lumen
106,0.92133147,0.9545879,0.97500706,0.94269365,0.94269365,0.9985716,0.9545879,train,Arteriole media
106,0.75132763,0.7720463,0.79810816,0.93953264,0.93953264,0.99785995,0.7720463,train,Arteriole adventitia
106,0.8576629,0.89502984,0.8895788,0.93062115,0.93062115,0.9999144,0.89502984,train,Capillary lumen
106,0.83986294,0.8843832,0.87552595,0.9220431,0.9220431,0.99960506,0.8843832,train,Capillary wall
106,0.9094703,0.92554307,0.9647983,0.9373954,0.9373954,0.99906325,0.92554307,train,Venule lumen
106,0.6395738,0.6701463,0.7135477,0.90907377,0.90907377,0.9981239,0.6701463,train,Venule wall
106,0.72831464,0.7510854,0.7900365,0.9348223,0.9348223,0.9977742,0.7510854,train,Immune cells
106,0.8505024,0.85412526,0.85371786,0.9963944,0.9963944,0.9986151,0.85412526,train,Nerve trunks
106,0.82435054,0.8510129,0.8665111,0.9435802,0.9435802,0.99877846,0.8510129,train,Mean
107,0.90971696,0.9128647,0.9303666,0.9789577,0.9789577,0.99982756,0.9128647,test,Arteriole lumen
107,0.87723637,0.8800884,0.9309441,0.9457174,0.9457174,0.9993713,0.8800884,test,Arteriole media
107,0.90147835,0.90408593,0.94791716,0.94631684,0.94631684,0.99986017,0.90408593,test,Arteriole adventitia
107,0.8342495,0.85069376,0.9231669,0.87628245,0.87628245,0.9999433,0.85069376,test,Capillary lumen
107,0.8285934,0.8463298,0.9021484,0.88512856,0.88512856,0.9997611,0.8463298,test,Capillary wall
107,0.80550456,0.86482596,0.899732,0.89621437,0.89621437,0.9987723,0.86482596,test,Venule lumen
107,0.6944576,0.7711569,0.8020476,0.86904067,0.86904067,0.99740994,0.7711569,test,Venule wall
107,0.8998703,0.9041934,0.9247121,0.9712572,0.9712572,0.997482,0.9041934,test,Immune cells
107,0.91657877,0.9242887,0.93697655,0.9780838,0.9780838,0.9993451,0.9242887,test,Nerve trunks
107,0.8519651,0.8731697,0.91089016,0.92744434,0.92744434,0.99908584,0.8731697,test,Mean
107,0.9027531,0.942052,0.9443587,0.94644135,0.94644135,0.99956423,0.942052,train,Arteriole lumen
107,0.8356041,0.8704399,0.8842768,0.94472253,0.94472253,0.9984283,0.8704399,train,Arteriole media
107,0.6143549,0.63229585,0.63984,0.96666425,0.96666425,0.9960294,0.63229585,train,Arteriole adventitia
107,0.8207867,0.8391634,0.860996,0.8931443,0.8931443,0.99978685,0.8391634,train,Capillary lumen
107,0.8194629,0.83877534,0.8630152,0.8882432,0.8882432,0.99919033,0.83877534,train,Capillary wall
107,0.7982027,0.8276108,0.9390782,0.8527548,0.8527548,0.99921453,0.8276108,train,Venule lumen
107,0.71123505,0.76742756,0.890267,0.80177677,0.80177677,0.99756753,0.76742756,train,Venule wall
107,0.78067946,0.793921,0.8000314,0.97733164,0.97733164,0.99819356,0.793921,train,Immune cells
107,0.7510711,0.75628567,0.7598865,0.99099886,0.99099886,0.9996985,0.75628567,train,Nerve trunks
107,0.78157216,0.8075524,0.84241664,0.91800857,0.91800857,0.9986303,0.8075524,train,Mean
108,0.9353408,0.93800455,0.95703566,0.9776531,0.9776531,0.99976903,0.93800455,test,Arteriole lumen
108,0.90119106,0.90408415,0.923565,0.9456788,0.9456788,0.99938285,0.90408415,test,Arteriole media
108,0.89599735,0.8983867,0.94563514,0.944608,0.944608,0.9998126,0.8983867,test,Arteriole adventitia
108,0.8425236,0.8637847,0.9241591,0.90908396,0.90908396,0.99991286,0.8637847,test,Capillary lumen
108,0.8416852,0.8643094,0.91727865,0.90413094,0.90413094,0.9996978,0.8643094,test,Capillary wall
108,0.697848,0.7788443,0.778355,0.8987416,0.8987416,0.99747676,0.7788443,test,Venule lumen
108,0.59386814,0.6988944,0.75449324,0.76176834,0.76176834,0.99669105,0.6988944,test,Venule wall
108,0.94611657,0.9533858,0.96418536,0.97844493,0.97844493,0.99737614,0.9533858,test,Immune cells
108,0.9349711,0.9402789,0.9658576,0.9686077,0.9686077,0.997738,0.9402789,test,Nerve trunks
108,0.8432824,0.87110806,0.90339607,0.9209686,0.9209686,0.9986508,0.87110806,test,Mean
108,0.94191664,0.9595582,0.96299744,0.97498256,0.97498256,0.9998508,0.9595582,train,Arteriole lumen
108,0.8902819,0.9126941,0.9089229,0.9775108,0.9775108,0.99908006,0.9126941,train,Arteriole media
108,0.736562,0.7396475,0.73925304,0.9802999,0.9802999,0.99925524,0.7396475,train,Arteriole adventitia
108,0.76888597,0.8119057,0.95237756,0.80485904,0.80485904,0.999945,0.8119057,train,Capillary lumen
108,0.74061984,0.791999,0.9249783,0.79617834,0.79617834,0.99970555,0.791999,train,Capillary wall
108,0.7458668,0.7730974,0.7815151,0.9601736,0.9601736,0.99950707,0.7730974,train,Venule lumen
108,0.65374774,0.69629455,0.69275576,0.9362593,0.9362593,0.99820065,0.6962946,train,Venule wall
108,0.91206634,0.92978644,0.9274863,0.97799504,0.97799504,0.99780065,0.92978644,train,Immune cells
108,0.8995607,0.9097529,0.93761873,0.9612764,0.9612764,0.9978094,0.9097529,train,Nerve trunks
108,0.80994534,0.83608174,0.86976725,0.9299483,0.9299483,0.9990172,0.83608174,train,Mean
109,0.92224914,0.92451537,0.94597965,0.97586715,0.97586715,0.9998845,0.92451537,test,Arteriole lumen
109,0.8598851,0.862511,0.9155322,0.9438771,0.9438771,0.9994549,0.862511,test,Arteriole media
109,0.9029268,0.9046849,0.95515823,0.9432471,0.9432471,0.99985677,0.9046849,test,Arteriole adventitia
109,0.8378062,0.8582508,0.9299072,0.8986574,0.8986574,0.9999461,0.8582508,test,Capillary lumen
109,0.827198,0.84959584,0.9166044,0.8959657,0.8959657,0.999812,0.84959584,test,Capillary wall
109,0.774604,0.83890694,0.8930106,0.8702762,0.8702762,0.9976282,0.838907,test,Venule lumen
109,0.67532396,0.7678882,0.79524875,0.8342899,0.8342899,0.9960419,0.7678882,test,Venule wall
109,0.8592978,0.86387247,0.88005865,0.97411764,0.97411764,0.9962226,0.86387247,test,Immune cells
109,0.9344137,0.93967676,0.96150494,0.9722241,0.9722241,0.9960765,0.93967676,test,Nerve trunks
109,0.843745,0.8677669,0.9103339,0.92316914,0.92316914,0.9983248,0.8677669,test,Mean
109,0.8629133,0.88129485,0.9205213,0.9400041,0.9400041,0.9997529,0.88129485,train,Arteriole lumen
109,0.755046,0.7781311,0.81568944,0.9350227,0.9350227,0.9992591,0.7781311,train,Arteriole media
109,0.8280227,0.8537892,0.86676276,0.9464055,0.9464055,0.9983903,0.8537892,train,Arteriole adventitia
109,0.6973051,0.7620261,0.864215,0.7665763,0.7665763,0.99984944,0.7620261,train,Capillary lumen
109,0.6599227,0.73927,0.8449614,0.77089417,0.77089417,0.99937713,0.73927,train,Capillary wall
109,0.87830126,0.89828825,0.9048515,0.9681495,0.9681495,0.99972594,0.89828825,train,Venule lumen
109,0.6559262,0.6970267,0.6803888,0.96017015,0.96017015,0.9981617,0.69702667,train,Venule wall
109,0.6839166,0.69330037,0.69323784,0.9872816,0.9872816,0.9992436,0.69330037,train,Immune cells
109,0.8621771,0.87263757,0.88733286,0.9731003,0.9731003,0.99945605,0.87263757,train,Nerve trunks
109,0.7648367,0.7973072,0.8308846,0.9164005,0.9164005,0.9992463,0.79730713,train,Mean
110,0.8966098,0.89944386,0.9185579,0.9776168,0.9776168,0.99979174,0.89944386,test,Arteriole lumen
110,0.84826565,0.8513266,0.8686858,0.94773746,0.94773746,0.99878263,0.8513266,test,Arteriole media
110,0.83480066,0.83750534,0.8487601,0.94590354,0.94590354,0.99843687,0.83750534,test,Arteriole adventitia
110,0.8341226,0.8560091,0.9265157,0.8955103,0.8955103,0.9999219,0.8560091,test,Capillary lumen
110,0.8330908,0.85509074,0.9112984,0.90713227,0.90713227,0.9997528,0.85509074,test,Capillary wall
110,0.6985465,0.79122543,0.8022977,0.87558305,0.87558305,0.99733984,0.79122543,test,Venule lumen
110,0.6493126,0.745144,0.76344085,0.8365309,0.8365309,0.9958002,0.745144,test,Venule wall
110,0.83544004,0.84135056,0.8421809,0.9891562,0.9891562,0.99592316,0.84135056,test,Immune cells
110,0.9403212,0.9473349,0.9539546,0.98338467,0.98338467,0.9975852,0.9473349,test,Nerve trunks
110,0.8189456,0.8471589,0.87063247,0.9287284,0.9287284,0.99814826,0.8471589,test,Mean
110,0.9176995,0.9485766,0.9567752,0.95522577,0.95522577,0.9997686,0.9485766,train,Arteriole lumen
110,0.8833952,0.92366326,0.9259256,0.94720924,0.94720924,0.99920535,0.92366326,train,Arteriole media
110,0.6185783,0.6513966,0.7348845,0.8474941,0.8474941,0.9986454,0.6513966,train,Arteriole adventitia
110,0.85796535,0.9024575,0.9089534,0.9215716,0.9215716,0.99992305,0.9024575,train,Capillary lumen
110,0.8874468,0.9264129,0.93430865,0.94359636,0.94359636,0.99973285,0.9264129,train,Capillary wall
110,0.89713764,0.92346466,0.9334582,0.96128774,0.96128774,0.99972045,0.92346466,train,Venule lumen
110,0.75707304,0.8068841,0.7992475,0.94128716,0.94128716,0.9972117,0.8068841,train,Venule wall
110,0.824276,0.8268722,0.83004594,0.99391955,0.99391955,0.9994936,0.8268722,train,Immune cells
110,0.97686994,0.98329484,0.9822434,0.99440575,0.99440575,0.9983125,0.98329484,train,Nerve trunks
110,0.84671575,0.87700254,0.88953805,0.94511074,0.94511074,0.99911267,0.87700254,train,Mean
111,0.9281236,0.93186116,0.9491529,0.9784599,0.9784599,0.99993694,0.93186116,test,Arteriole lumen
111,0.8772732,0.8810661,0.92988163,0.94563985,0.94563985,0.9996388,0.8810661,test,Arteriole media
111,0.907346,0.90824896,0.9616967,0.94181764,0.94181764,0.9999202,0.90824896,test,Arteriole adventitia
111,0.8248604,0.8462584,0.90901434,0.9028523,0.9028523,0.9998896,0.8462584,test,Capillary lumen
111,0.82040536,0.8428356,0.90046346,0.90429145,0.90429145,0.99968314,0.8428356,test,Capillary wall
111,0.77951926,0.84236085,0.89655674,0.8403817,0.8403817,0.9993895,0.84236085,test,Venule lumen
111,0.43675813,0.5428753,0.81709254,0.50566995,0.50566995,0.9989601,0.5428753,test,Venule wall
111,0.94999826,0.9572482,0.97328913,0.9744401,0.9744401,0.9978078,0.9572482,test,Immune cells
111,0.9070715,0.91340375,0.9199731,0.98661566,0.98661566,0.9969755,0.91340375,test,Nerve trunks
