Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
101,0.8108041,0.83884513,0.8991436,0.85383135,0.85383135,0.9999167,0.83884513,train,Capillary lumen
101,0.7589134,0.79786235,0.858258,0.86689806,0.86689806,0.9996673,0.79786235,train,Capillary wall
101,0.67541873,0.70845354,0.7952643,0.8736831,0.8736831,0.99931526,0.70845354,train,Venule lumen
101,0.5852735,0.6413077,0.7214867,0.8432064,0.8432064,0.99447143,0.6413077,train,Venule wall
101,0.81584513,0.8238468,0.8431042,0.97171193,0.97171193,0.99718344,0.8238468,train,Immune cells
101,0.9650303,0.96988726,0.9698093,0.9949746,0.9949746,0.9985311,0.96988726,train,Nerve trunks
101,0.80547374,0.83391035,0.8724466,0.9164979,0.9164979,0.99830043,0.8339103,train,Mean
102,0.9383383,0.95552874,0.98591983,0.95001274,0.95001274,0.9999541,0.95552874,test,Arteriole lumen
102,0.90958834,0.9313146,0.95180184,0.9531968,0.9531968,0.99951535,0.9313146,test,Arteriole media
102,0.8601944,0.8696338,0.88727045,0.9612831,0.9612831,0.999474,0.8696338,test,Arteriole adventitia
102,0.8770361,0.8985169,0.95765173,0.9060189,0.9060189,0.99994636,0.8985169,test,Capillary lumen
102,0.88291353,0.90471804,0.96162814,0.9086119,0.9086119,0.9998316,0.90471804,test,Capillary wall
102,0.91821676,0.9280156,0.9368726,0.9643468,0.9643468,0.99946976,0.9280156,test,Venule lumen
102,0.89285654,0.90529305,0.909672,0.9645466,0.9645466,0.9982629,0.90529305,test,Venule wall
102,0.9642992,0.9756389,0.9726499,0.9855972,0.9855972,0.99023914,0.9756389,test,Immune cells
102,0.98342484,0.9896534,0.98970616,0.99354875,0.99354875,0.99897444,0.98965335,test,Nerve trunks
102,0.91409653,0.9287014,0.95035243,0.9541292,0.9541292,0.9984076,0.9287014,test,Mean
102,0.8604628,0.88619864,0.96999395,0.887002,0.887002,0.9997934,0.88619864,train,Arteriole lumen
102,0.8295385,0.8598486,0.9307513,0.8928138,0.8928138,0.99762845,0.8598486,train,Arteriole media
102,0.8190822,0.8431282,0.88099253,0.9133109,0.9133109,0.99323565,0.8431282,train,Arteriole adventitia
102,0.8574502,0.8915968,0.9079584,0.9253166,0.9253166,0.99986506,0.8915968,train,Capillary lumen
102,0.8435604,0.8759374,0.8987565,0.91805625,0.91805625,0.99953747,0.87593746,train,Capillary wall
102,0.8002436,0.83233607,0.85245186,0.9431598,0.9431598,0.9970341,0.83233607,train,Venule lumen
102,0.7782481,0.8358796,0.84904075,0.9069736,0.9069736,0.99478906,0.8358796,train,Venule wall
102,0.79539895,0.8071165,0.81646526,0.9771929,0.9771929,0.99698186,0.8071165,train,Immune cells
102,0.9172164,0.92507005,0.9286121,0.9879986,0.9879986,0.99832064,0.92507005,train,Nerve trunks
102,0.83346677,0.8619013,0.8927803,0.92798054,0.92798054,0.997465,0.8619013,train,Mean
103,0.9404055,0.95657885,0.9830875,0.95388496,0.95388496,0.99994045,0.95657885,test,Arteriole lumen
103,0.9277934,0.949049,0.96578425,0.9566626,0.9566626,0.99941945,0.94904894,test,Arteriole media
103,0.8514637,0.8601576,0.87438303,0.9675703,0.9675703,0.99942887,0.8601576,test,Arteriole adventitia
103,0.86762106,0.8868288,0.9671477,0.88229096,0.88229096,0.9999626,0.8868288,test,Capillary lumen
103,0.8589233,0.87740546,0.9716445,0.87206686,0.87206686,0.9999025,0.87740546,test,Capillary wall
103,0.90527993,0.91462946,0.922275,0.9660294,0.9660294,0.99940765,0.91462946,test,Venule lumen
103,0.8812386,0.893286,0.89623487,0.96657187,0.96657187,0.9981856,0.893286,test,Venule wall
103,0.96550465,0.9762757,0.97861767,0.97983575,0.97983575,0.992673,0.9762757,test,Immune cells
103,0.9866227,0.99320704,0.99170077,0.9947458,0.9947458,0.9986713,0.9932071,test,Nerve trunks
103,0.90942806,0.9230464,0.9500973,0.9488509,0.9488509,0.9986213,0.9230464,test,Mean
103,0.9088642,0.93125093,0.94725055,0.95903146,0.95903146,0.9996563,0.93125093,train,Arteriole lumen
103,0.82238126,0.85368663,0.8872763,0.93013847,0.93013847,0.99879265,0.85368663,train,Arteriole media
103,0.6586995,0.6717152,0.66619474,0.9882246,0.9882246,0.9931978,0.6717152,train,Arteriole adventitia
103,0.81493175,0.8547978,0.93590504,0.87121844,0.87121844,0.9999436,0.8547978,train,Capillary lumen
103,0.77164364,0.8222611,0.91690814,0.8375617,0.8375617,0.9997659,0.8222611,train,Capillary wall
103,0.83838665,0.8584835,0.8728546,0.9630174,0.9630174,0.9992939,0.8584835,train,Venule lumen
103,0.7338858,0.767977,0.7754382,0.93834984,0.93834984,0.9970223,0.767977,train,Venule wall
103,0.9263818,0.941093,0.9530287,0.9696388,0.9696388,0.9985559,0.941093,train,Immune cells
103,0.9099698,0.9132542,0.917143,0.9926046,0.9926046,0.99389255,0.9132542,train,Nerve trunks
103,0.82057166,0.8460577,0.8746665,0.938865,0.938865,0.9977912,0.8460577,train,Mean
104,0.93794423,0.95424026,0.9826398,0.951974,0.951974,0.999942,0.95424026,test,Arteriole lumen
104,0.9224816,0.94473326,0.9578767,0.9589032,0.9589032,0.99925447,0.94473326,test,Arteriole media
104,0.8625705,0.87314725,0.8922726,0.955853,0.955853,0.9993174,0.87314725,test,Arteriole adventitia
104,0.87604755,0.8927715,0.95979834,0.8890928,0.8890928,0.99994004,0.8927715,test,Capillary lumen
104,0.858433,0.8766552,0.9363078,0.89448047,0.89448047,0.99977565,0.8766552,test,Capillary wall
104,0.9143545,0.92279565,0.931995,0.9617334,0.9617334,0.99946386,0.92279565,test,Venule lumen
104,0.88666874,0.89894724,0.9034586,0.9648768,0.9648768,0.9977219,0.89894724,test,Venule wall
104,0.966035,0.97637796,0.97882354,0.9788294,0.9788294,0.9953386,0.97637796,test,Immune cells
104,0.9166045,0.923044,0.91990006,0.9965675,0.9965675,0.998232,0.92304397,test,Nerve trunks
104,0.9045711,0.91807914,0.9403414,0.95025676,0.95025676,0.9987762,0.91807914,test,Mean
104,0.87320733,0.9090028,0.9749722,0.89109385,0.89109385,0.9999281,0.9090028,train,Arteriole lumen
104,0.85201764,0.8889718,0.96700716,0.87897724,0.87897724,0.9979725,0.8889718,train,Arteriole media
104,0.7064547,0.7127889,0.7412905,0.9625845,0.9625845,0.9973516,0.7127889,train,Arteriole adventitia
104,0.91820693,0.94297266,0.94556344,0.96803176,0.96803176,0.9999608,0.94297266,train,Capillary lumen
104,0.913958,0.9420738,0.93492186,0.9696535,0.9696535,0.9998008,0.9420738,train,Capillary wall
104,0.9071729,0.9394546,0.9576485,0.94440615,0.94440615,0.99887544,0.9394546,train,Venule lumen
104,0.82039243,0.8845529,0.8876296,0.90354353,0.90354353,0.99616885,0.88455284,train,Venule wall
104,0.92720425,0.9430586,0.98038614,0.9441327,0.9441327,0.99949855,0.9430586,train,Immune cells
104,0.775262,0.7777437,0.77846444,0.996681,0.996681,0.9980316,0.7777437,train,Nerve trunks
104,0.85487515,0.8822911,0.90754265,0.9399005,0.9399005,0.998621,0.8822911,train,Mean
105,0.89649475,0.9133012,0.92905736,0.96348345,0.96348345,0.998939,0.9133012,test,Arteriole lumen
105,0.8775331,0.9001678,0.9172343,0.95362425,0.95362425,0.99914175,0.9001678,test,Arteriole media
105,0.8060044,0.81551754,0.8321247,0.96250474,0.96250474,0.9987853,0.81551754,test,Arteriole adventitia
105,0.8679236,0.8819331,0.95405746,0.88232344,0.88232344,0.99992466,0.8819331,test,Capillary lumen
105,0.83513755,0.85157657,0.88705814,0.8873607,0.8873607,0.9997975,0.85157657,test,Capillary wall
105,0.8868462,0.90083843,0.9210408,0.9480908,0.9480908,0.9995215,0.9008385,test,Venule lumen
105,0.8657231,0.8790381,0.8908389,0.95559984,0.95559984,0.99832714,0.8790381,test,Venule wall
105,0.9647616,0.97526366,0.97861725,0.97720253,0.97720253,0.99443924,0.97526366,test,Immune cells
105,0.9638916,0.9699943,0.968929,0.994799,0.994799,0.9985384,0.9699943,test,Nerve trunks
105,0.884924,0.8986256,0.91988426,0.9472209,0.9472209,0.9986016,0.8986256,test,Mean
105,0.7041355,0.74712825,0.86297524,0.82110465,0.82110465,0.9989587,0.74712825,train,Arteriole lumen
105,0.7173786,0.77319264,0.8721249,0.8318205,0.8318205,0.9962621,0.77319264,train,Arteriole media
105,0.685302,0.7156174,0.7888372,0.86651284,0.86651284,0.99357665,0.7156174,train,Arteriole adventitia
105,0.82886994,0.85491467,0.89380336,0.9304024,0.9304024,0.9998708,0.85491467,train,Capillary lumen
105,0.8278385,0.8547329,0.8899813,0.9316416,0.9316416,0.99959314,0.8547329,train,Capillary wall
105,0.6985963,0.7425977,0.87425435,0.77536774,0.77536774,0.99858344,0.7425977,train,Venule lumen
105,0.6665499,0.7330403,0.8468417,0.7637589,0.7637589,0.9971087,0.7330403,train,Venule wall
105,0.83893776,0.8490614,0.8941599,0.9428015,0.9428015,0.9995436,0.8490614,train,Immune cells
105,0.9189122,0.92311513,0.9238591,0.99487644,0.99487644,0.99963826,0.92311513,train,Nerve trunks
105,0.7651689,0.79926676,0.8718708,0.87314296,0.87314296,0.99812615,0.79926676,train,Mean
106,0.9253241,0.9448345,0.96662474,0.95375574,0.95375574,0.9998579,0.9448345,test,Arteriole lumen
106,0.9207312,0.94272,0.9732502,0.940964,0.940964,0.99961317,0.94272,test,Arteriole media
106,0.8512146,0.86095864,0.87166035,0.972091,0.972091,0.9990131,0.86095864,test,Arteriole adventitia
106,0.8736336,0.8890078,0.95692194,0.8897817,0.8897817,0.99992305,0.8890078,test,Capillary lumen
106,0.8726224,0.8894007,0.95514816,0.8918049,0.8918049,0.9998075,0.8894007,test,Capillary wall
106,0.9039026,0.9126662,0.9225239,0.9643137,0.9643137,0.9994078,0.9126662,test,Venule lumen
106,0.8783618,0.88969857,0.89586186,0.963873,0.963873,0.9978578,0.88969857,test,Venule wall
106,0.9702598,0.9801223,0.98136735,0.9837257,0.9837257,0.9944361,0.9801223,test,Immune cells
106,0.9662033,0.9732052,0.9687606,0.997312,0.997312,0.9979459,0.9732052,test,Nerve trunks
106,0.90691704,0.9202904,0.94356877,0.9508468,0.9508468,0.9986514,0.9202904,test,Mean
106,0.8856583,0.919948,0.93102175,0.9425236,0.9425236,0.9998398,0.919948,train,Arteriole lumen
106,0.84061337,0.8720605,0.9129895,0.9175346,0.9175346,0.9994228,0.8720605,train,Arteriole media
106,0.79379046,0.8254037,0.83957374,0.9281795,0.9281795,0.99399805,0.8254037,train,Arteriole adventitia
106,0.86346984,0.9109123,0.9143782,0.9237579,0.9237579,0.99990815,0.9109123,train,Capillary lumen
106,0.8655367,0.9134739,0.9203721,0.9245826,0.9245826,0.9995744,0.9134739,train,Capillary wall
106,0.8311509,0.86408764,0.9189996,0.90378356,0.90378356,0.9995307,0.86408764,train,Venule lumen
106,0.7847649,0.8308713,0.8808676,0.88356704,0.88356704,0.9987934,0.8308713,train,Venule wall
106,0.8336022,0.86470866,0.8955348,0.9315063,0.9315063,0.9983486,0.86470866,train,Immune cells
106,0.80943763,0.8166686,0.81740016,0.99015737,0.99015737,0.9978325,0.8166686,train,Nerve trunks
106,0.83422494,0.8686816,0.8923486,0.92728806,0.92728806,0.99858314,0.8686816,train,Mean
107,0.9199046,0.9382012,0.9745894,0.941354,0.941354,0.9998964,0.9382012,test,Arteriole lumen
107,0.91859955,0.9415195,0.9624543,0.95036507,0.95036507,0.99942446,0.9415195,test,Arteriole media
107,0.84569156,0.8562242,0.86145884,0.9759748,0.9759748,0.99839354,0.8562242,test,Arteriole adventitia
107,0.8609167,0.88052714,0.946314,0.8898046,0.8898046,0.99990106,0.88052714,test,Capillary lumen
107,0.8674189,0.88657534,0.9497708,0.8949375,0.8949375,0.99976987,0.88657534,test,Capillary wall
107,0.905655,0.9159272,0.9236656,0.963845,0.963845,0.99934196,0.9159272,test,Venule lumen
107,0.8796444,0.8923803,0.89725053,0.9628403,0.9628403,0.9979616,0.8923803,test,Venule wall
107,0.962294,0.97356826,0.97199774,0.98331946,0.98331946,0.99082935,0.97356826,test,Immune cells
107,0.93984866,0.9461337,0.94319683,0.9965167,0.9965167,0.99828243,0.9461337,test,Nerve trunks
107,0.89999706,0.9145619,0.9367443,0.9509953,0.9509953,0.9982001,0.9145619,test,Mean
107,0.9331629,0.94779956,0.9530784,0.9781451,0.9781451,0.99985564,0.94779956,train,Arteriole lumen
107,0.84654605,0.86566365,0.8666599,0.97832936,0.97832936,0.99843806,0.86566365,train,Arteriole media
107,0.8317573,0.8580252,0.88137645,0.93888295,0.93888295,0.9970952,0.8580252,train,Arteriole adventitia
107,0.7712747,0.8038347,0.8490543,0.8973203,0.8973203,0.999883,0.8038347,train,Capillary lumen
107,0.74903864,0.7866411,0.7976688,0.9060956,0.9060956,0.9994278,0.7866411,train,Capillary wall
107,0.79138696,0.83561313,0.95476985,0.83065546,0.83065546,0.99890167,0.83561313,train,Venule lumen
107,0.73712873,0.8061321,0.8681977,0.8383883,0.8383883,0.9964763,0.8061321,train,Venule wall
107,0.89319766,0.8962183,0.9028988,0.98966384,0.98966384,0.9996357,0.8962183,train,Immune cells
107,0.9564112,0.9643858,0.96969163,0.9864395,0.9864395,0.9989402,0.9643858,train,Nerve trunks
107,0.8344338,0.86270154,0.8937107,0.9271023,0.9271023,0.99873936,0.86270154,train,Mean
108,0.92451835,0.9424188,0.97570676,0.9450885,0.9450885,0.99988043,0.9424188,test,Arteriole lumen
108,0.9007225,0.923296,0.9493479,0.94540906,0.94540906,0.9993895,0.923296,test,Arteriole media
108,0.8325471,0.8427181,0.8558337,0.969139,0.969139,0.99907625,0.8427181,test,Arteriole adventitia
108,0.8546189,0.8698653,0.94106555,0.8873599,0.8873599,0.9998993,0.8698653,test,Capillary lumen
108,0.83887064,0.8561045,0.9237866,0.89195603,0.89195603,0.9997579,0.8561045,test,Capillary wall
108,0.90135247,0.910813,0.92314434,0.9590818,0.9590818,0.9993372,0.910813,test,Venule lumen
108,0.8760762,0.88849235,0.8987295,0.95626897,0.95626897,0.99813753,0.88849235,test,Venule wall
108,0.9659512,0.97706914,0.97576284,0.9835074,0.9835074,0.9920551,0.97706914,test,Immune cells
108,0.9786157,0.98516583,0.98206604,0.99640286,0.99640286,0.9984138,0.98516583,test,Nerve trunks
108,0.8970303,0.9106603,0.9361604,0.948246,0.948246,0.9984386,0.9106603,test,Mean
108,0.85749257,0.8710169,0.9274914,0.92809373,0.92809373,0.99986327,0.8710169,train,Arteriole lumen
108,0.8174585,0.83018166,0.90340996,0.9124574,0.9124574,0.9990945,0.83018166,train,Arteriole media
108,0.7322606,0.7447655,0.7648203,0.963229,0.963229,0.9978266,0.7447655,train,Arteriole adventitia
108,0.6847827,0.70830345,0.7448915,0.9338298,0.9338298,0.9997421,0.70830345,train,Capillary lumen
108,0.62477624,0.6594032,0.68918455,0.9248469,0.9248469,0.99925447,0.6594032,train,Capillary wall
108,0.8244002,0.84675515,0.9047028,0.91411996,0.91411996,0.99939525,0.8467552,train,Venule lumen
108,0.7859791,0.81823254,0.873945,0.89121556,0.89121556,0.997282,0.81823254,train,Venule wall
108,0.83483046,0.8516154,0.85037136,0.98156226,0.98156226,0.9894846,0.8516154,train,Immune cells
108,0.926422,0.9424342,0.98017704,0.9447979,0.9447979,0.99755794,0.9424342,train,Nerve trunks
108,0.7876003,0.80807865,0.84877706,0.93268365,0.93268365,0.9977223,0.80807865,train,Mean
109,0.9330663,0.95174474,0.9787991,0.95097804,0.95097804,0.9999219,0.95174474,test,Arteriole lumen
109,0.9029094,0.9260727,0.9421768,0.9537882,0.9537882,0.99930686,0.9260727,test,Arteriole media
109,0.84317434,0.85246474,0.8678128,0.95734406,0.95734406,0.9991484,0.85246474,test,Arteriole adventitia
109,0.8543277,0.8692278,0.9416249,0.88587177,0.88587177,0.99990463,0.8692278,test,Capillary lumen
109,0.84887165,0.8664268,0.94036466,0.87942314,0.87942314,0.99979043,0.8664268,test,Capillary wall
109,0.9062707,0.9150711,0.92887384,0.9604312,0.9604312,0.99947184,0.9150711,test,Venule lumen
109,0.8817405,0.8935573,0.90289664,0.96001613,0.96001613,0.9980981,0.8935573,test,Venule wall
109,0.9698107,0.9800755,0.9826479,0.9811524,0.9811524,0.99544346,0.9800755,test,Immune cells
109,0.9557898,0.9621678,0.96098137,0.9946364,0.9946364,0.9987153,0.96216774,test,Nerve trunks
109,0.8995513,0.9129787,0.9384643,0.9470713,0.9470713,0.99886674,0.9129787,test,Mean
109,0.94127285,0.95272624,0.95264024,0.9872199,0.9872199,0.9997763,0.95272624,train,Arteriole lumen
109,0.93383026,0.9479496,0.9420174,0.9898595,0.9898595,0.99731046,0.9479495,train,Arteriole media
109,0.68621796,0.6961486,0.72099787,0.9422157,0.9422157,0.99808645,0.6961486,train,Arteriole adventitia
109,0.88575906,0.90913135,0.92700624,0.9529811,0.9529811,0.9999521,0.90913135,train,Capillary lumen
109,0.8357513,0.8639176,0.88457656,0.94482744,0.94482744,0.9997961,0.8639176,train,Capillary wall
109,0.8782679,0.91356003,0.93264484,0.91541326,0.91541326,0.99905556,0.91356003,train,Venule lumen
109,0.8108538,0.86795247,0.8357146,0.94740844,0.94740844,0.9969627,0.86795247,train,Venule wall
109,0.9182432,0.93934345,0.9461015,0.9648092,0.9648092,0.99823964,0.93934345,train,Immune cells
109,0.803418,0.8205241,0.82401943,0.9781758,0.9781758,0.9913126,0.8205241,train,Nerve trunks
109,0.85484606,0.87902814,0.8850798,0.95810115,0.95810115,0.9978324,0.87902814,train,Mean
110,0.9362216,0.9519805,0.9797365,0.95318747,0.95318747,0.9998996,0.9519805,test,Arteriole lumen
110,0.9052823,0.9267854,0.956793,0.9449508,0.9449508,0.99941343,0.9267854,test,Arteriole media
110,0.8673136,0.8770127,0.89973414,0.9554082,0.9554082,0.99970883,0.8770127,test,Arteriole adventitia
110,0.868701,0.88251674,0.95618486,0.88109833,0.88109833,0.9999162,0.88251674,test,Capillary lumen
110,0.8634672,0.87941647,0.9532597,0.8787423,0.8787423,0.99983674,0.87941647,test,Capillary wall
110,0.9092585,0.91856027,0.9267394,0.9653722,0.9653722,0.9993986,0.91856027,test,Venule lumen
110,0.8826274,0.89549375,0.9001854,0.9628929,0.9628929,0.99796104,0.89549375,test,Venule wall
110,0.96404463,0.97519314,0.9809405,0.9765904,0.9765904,0.99296397,0.97519314,test,Immune cells
110,0.9557047,0.9616493,0.959326,0.996245,0.996245,0.998551,0.9616493,test,Nerve trunks
110,0.9058467,0.91873425,0.94587773,0.9460542,0.9460542,0.9986278,0.91873425,test,Mean
110,0.83902764,0.87339973,0.8632791,0.97244334,0.97244334,0.9989425,0.87339973,train,Arteriole lumen
110,0.7747486,0.8224314,0.80838084,0.95777977,0.95777977,0.99552155,0.82243145,train,Arteriole media
110,0.48723653,0.5197092,0.72545886,0.7125323,0.7125323,0.99354017,0.5197092,train,Arteriole adventitia
110,0.7534097,0.78841865,0.89344543,0.8433771,0.8433771,0.9999094,0.78841865,train,Capillary lumen
110,0.73115313,0.7734864,0.89974684,0.820221,0.820221,0.99972177,0.7734864,train,Capillary wall
110,0.7814348,0.81608534,0.95888233,0.816812,0.816812,0.99908483,0.81608534,train,Venule lumen
110,0.7114235,0.770422,0.8927671,0.79043186,0.79043186,0.99629855,0.770422,train,Venule wall
110,0.8956225,0.898296,0.9021435,0.99244064,0.99244064,0.99987197,0.898296,train,Immune cells
110,0.94839346,0.95637035,0.9586421,0.98904157,0.98904157,0.99829423,0.95637035,train,Nerve trunks
110,0.76916105,0.8020688,0.87808293,0.87723106,0.87723106,0.9979094,0.8020688,train,Mean
111,0.9407296,0.95833766,0.9818544,0.95564604,0.95564604,0.99992,0.95833766,test,Arteriole lumen
111,0.92404115,0.94728446,0.9589493,0.9588621,0.9588621,0.999143,0.94728446,test,Arteriole media
111,0.8441081,0.8535228,0.86312675,0.9653814,0.9653814,0.9986376,0.8535228,test,Arteriole adventitia
111,0.8688539,0.88364434,0.97683144,0.8786377,0.8786377,0.99997145,0.88364434,test,Capillary lumen
111,0.8674351,0.88415194,0.9719513,0.8827424,0.8827424,0.99987364,0.88415194,test,Capillary wall
111,0.92425287,0.9331542,0.9446123,0.9627865,0.9627865,0.99946713,0.9331542,test,Venule lumen
111,0.8818166,0.8939681,0.90280426,0.9597431,0.9597431,0.9980227,0.8939681,test,Venule wall
111,0.96798515,0.9780069,0.9798387,0.9810116,0.9810116,0.99500835,0.9780069,test,Immune cells
111,0.98438466,0.9915733,0.9873229,0.99691814,0.99691814,0.9981053,0.9915733,test,Nerve trunks
111,0.91151196,0.9248493,0.9519212,0.949081,0.949081,0.9986832,0.9248493,test,Mean
111,0.961946,0.9731016,0.97907066,0.97359,0.97359,0.99988174,0.9731016,train,Arteriole lumen
111,0.95550895,0.9729061,0.96880317,0.9839959,0.9839959,0.9986845,0.9729061,train,Arteriole media
111,0.8066606,0.8220818,0.82965434,0.9685899,0.9685899,0.9921144,0.8220818,train,Arteriole adventitia
111,0.8602287,0.88315177,0.8836955,0.94465005,0.94465005,0.99995494,0.8831517,train,Capillary lumen
111,0.83177626,0.8603213,0.8633219,0.9569356,0.9569356,0.99969256,0.8603213,train,Capillary wall
111,0.8294084,0.8758777,0.93387985,0.88467634,0.88467634,0.99964416,0.8758777,train,Venule lumen
111,0.8216326,0.87933964,0.9117819,0.87480825,0.87480825,0.99900424,0.87933964,train,Venule wall
111,0.9015481,0.9125819,0.93149406,0.9679978,0.9679978,0.99815845,0.9125819,train,Immune cells
111,0.9293356,0.9456321,0.93500376,0.9935373,0.9935373,0.9959845,0.9456321,train,Nerve trunks
111,0.8775606,0.90277714,0.9151895,0.9498645,0.9498645,0.99812436,0.90277714,train,Mean
112,0.91674113,0.9345278,0.9839489,0.9285202,0.9285202,0.99995476,0.9345278,test,Arteriole lumen
112,0.90923476,0.93352926,0.97699094,0.9260021,0.9260021,0.9997359,0.93352926,test,Arteriole media
112,0.84909797,0.8587956,0.87285894,0.9651082,0.9651082,0.9990969,0.8587956,test,Arteriole adventitia
112,0.8667555,0.88240093,0.9790917,0.87613326,0.87613326,0.9999734,0.88240093,test,Capillary lumen
112,0.8706387,0.886647,0.9718081,0.88857293,0.88857293,0.999859,0.886647,test,Capillary wall
112,0.90744925,0.9193667,0.92642605,0.97396266,0.97396266,0.99914217,0.9193667,test,Venule lumen
112,0.86164594,0.87545174,0.8786464,0.9717388,0.9717388,0.99658227,0.87545174,test,Venule wall
112,0.9716736,0.98205894,0.98081166,0.9842353,0.9842353,0.9955996,0.98205894,test,Immune cells
112,0.9328399,0.9408271,0.93735296,0.9952693,0.9952693,0.9977846,0.94082713,test,Nerve trunks
112,0.898453,0.91262275,0.94532615,0.9455047,0.9455047,0.9986365,0.91262275,test,Mean
112,0.88884944,0.91042066,0.9662639,0.9197004,0.9197004,0.9997902,0.91042066,train,Arteriole lumen
112,0.8307301,0.8621189,0.9808905,0.84783447,0.84783447,0.99919915,0.8621189,train,Arteriole media
112,0.8265036,0.8444143,0.8672194,0.95136833,0.95136833,0.99751127,0.8444143,train,Arteriole adventitia
112,0.72632945,0.75939894,0.9350589,0.7809588,0.7809588,0.9999552,0.75939894,train,Capillary lumen
112,0.74363077,0.7717503,0.9659021,0.76895547,0.76895547,0.9998995,0.7717503,train,Capillary wall
112,0.7469171,0.7824511,0.8179394,0.91371006,0.91371006,0.99709,0.7824511,train,Venule lumen
112,0.71504956,0.77530414,0.8494112,0.8361794,0.8361794,0.9947237,0.77530414,train,Venule wall
112,0.8099182,0.84838736,0.8984427,0.89761305,0.89761305,0.9940796,0.84838736,train,Immune cells
112,0.84048915,0.8530483,0.84909606,0.98390675,0.98390675,0.9950924,0.8530483,train,Nerve trunks
112,0.7920464,0.8230327,0.9033582,0.87780297,0.87780297,0.9974823,0.8230327,train,Mean
113,0.88050795,0.89706665,0.9861636,0.88974893,0.88974893,0.99996793,0.89706665,test,Arteriole lumen
113,0.88300157,0.9044665,0.9702083,0.90462816,0.90462816,0.99960864,0.9044665,test,Arteriole media
113,0.88898426,0.8981315,0.93099856,0.95137525,0.95137525,0.99980783,0.8981315,test,Arteriole adventitia
113,0.83055073,0.8475486,0.9417812,0.8753518,0.8753518,0.99996173,0.8475486,test,Capillary lumen
113,0.82929826,0.84864646,0.9401567,0.87703675,0.87703675,0.99984086,0.84864646,test,Capillary wall
113,0.86363626,0.8741235,0.8844341,0.95821536,0.95821536,0.99888766,0.8741235,test,Venule lumen
113,0.8273735,0.8409108,0.8515261,0.95109105,0.95109105,0.9967674,0.8409108,test,Venule wall
113,0.9694534,0.9793498,0.9821664,0.981212,0.981212,0.9955275,0.9793498,test,Immune cells
113,0.97084713,0.9775001,0.97365,0.99707055,0.99707055,0.9982673,0.9775001,test,Nerve trunks
113,0.88262814,0.896416,0.94012046,0.93174773,0.93174773,0.99873745,0.896416,test,Mean
113,0.83736897,0.87382394,0.9601884,0.8726892,0.8726892,0.9996929,0.87382394,train,Arteriole lumen
113,0.8211287,0.8623277,0.94483316,0.8558745,0.8558745,0.9982486,0.8623277,train,Arteriole media
113,0.68670547,0.70713294,0.71291935,0.9660256,0.9660256,0.99648637,0.70713294,train,Arteriole adventitia
113,0.73130894,0.7777184,0.89299625,0.81936574,0.81936574,0.9998794,0.7777184,train,Capillary lumen
113,0.7121293,0.76116455,0.9015173,0.78711957,0.78711957,0.999655,0.76116455,train,Capillary wall
113,0.80809534,0.85213447,0.8634373,0.9292381,0.9292381,0.99874187,0.85213447,train,Venule lumen
113,0.7847698,0.8506479,0.84027684,0.9011917,0.9011917,0.9965615,0.850648,train,Venule wall
113,0.86234665,0.8656475,0.8685615,0.9933127,0.9933127,0.99958086,0.8656475,train,Immune cells
113,0.90444756,0.9113776,0.91087943,0.9932635,0.9932635,0.99592793,0.9113776,train,Nerve trunks
113,0.7942556,0.82910836,0.87729,0.902009,0.902009,0.9983083,0.82910836,train,Mean
114,0.91804063,0.93664956,0.991011,0.92447394,0.92447394,0.99996924,0.93664956,test,Arteriole lumen
114,0.9110283,0.9342806,0.96847034,0.93661374,0.93661374,0.99943227,0.9342806,test,Arteriole media
114,0.8791191,0.88784957,0.9101145,0.9598926,0.9598926,0.99959916,0.88784957,test,Arteriole adventitia
114,0.8476473,0.8630394,0.94418836,0.8925865,0.8925865,0.9999648,0.8630394,test,Capillary lumen
114,0.8445358,0.86182666,0.94298446,0.8905338,0.8905338,0.99986434,0.86182666,test,Capillary wall
114,0.89136654,0.90054345,0.91074944,0.9631388,0.9631388,0.9993202,0.90054345,test,Venule lumen
114,0.86385995,0.8763879,0.88371944,0.9606388,0.9606388,0.9978341,0.8763879,test,Venule wall
114,0.96780473,0.9783029,0.9789423,0.982388,0.982388,0.99348444,0.9783029,test,Immune cells
114,0.955444,0.9619933,0.9591634,0.9961291,0.9961291,0.9982142,0.9619933,test,Nerve trunks
114,0.8976495,0.91120815,0.94326043,0.945155,0.945155,0.99863136,0.91120815,test,Mean
114,0.9381945,0.9578674,0.9758365,0.9603297,0.9603297,0.9996957,0.9578674,train,Arteriole lumen
114,0.9159937,0.9390942,0.9549145,0.9581071,0.9581071,0.9989111,0.9390942,train,Arteriole media
114,0.852429,0.8862021,0.8878032,0.9480074,0.9480074,0.995136,0.8862021,train,Arteriole adventitia
114,0.8593997,0.88410395,0.88086736,0.97032857,0.97032857,0.99992895,0.88410395,train,Capillary lumen
114,0.7722834,0.80693626,0.7869357,0.9748217,0.9748217,0.9996706,0.80693626,train,Capillary wall
114,0.8953562,0.90585476,0.968328,0.9252322,0.9252322,0.9995557,0.90585476,train,Venule lumen
114,0.8000884,0.82242906,0.8826325,0.91104865,0.91104865,0.998718,0.82242906,train,Venule wall
