Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
97,0.85040087,0.87091625,0.9435604,0.8925845,0.8925845,0.99990857,0.87091625,test,Capillary lumen
97,0.82794017,0.8495439,0.92043585,0.89156723,0.89156723,0.9997541,0.8495439,test,Capillary wall
97,0.7542248,0.81285095,0.8234484,0.91231287,0.91231287,0.9890045,0.81285095,test,Venule lumen
97,0.7029666,0.77960706,0.8154497,0.8480749,0.8480749,0.9932475,0.77960706,test,Venule wall
97,0.95814335,0.96584594,0.9671774,0.98634803,0.98634803,0.99006236,0.96584594,test,Immune cells
97,0.95254266,0.9569743,0.975683,0.97342205,0.97342205,0.99963135,0.9569743,test,Nerve trunks
97,0.8749693,0.89739335,0.927328,0.9330847,0.9330847,0.99669224,0.89739335,test,Mean
97,0.9014652,0.91623086,0.9786681,0.9209726,0.9209726,0.9996449,0.91623086,train,Arteriole lumen
97,0.8537791,0.875193,0.93825626,0.9108212,0.9108212,0.99762136,0.875193,train,Arteriole media
97,0.7304338,0.74764943,0.82000613,0.8855061,0.8855061,0.99266684,0.74764943,train,Arteriole adventitia
97,0.80125195,0.8405067,0.9133711,0.87327737,0.87327737,0.99986064,0.8405067,train,Capillary lumen
97,0.7908335,0.8312356,0.8909759,0.885196,0.885196,0.99950707,0.8312356,train,Capillary wall
97,0.7745937,0.7936738,0.89124525,0.82724345,0.82724345,0.99851406,0.7936738,train,Venule lumen
97,0.6668805,0.7108796,0.82298136,0.7856256,0.7856256,0.9976774,0.7108796,train,Venule wall
97,0.7915696,0.80320346,0.81887865,0.9683783,0.9683783,0.9961572,0.80320346,train,Immune cells
97,0.9816723,0.988614,0.9937687,0.9873851,0.9873851,0.9989588,0.988614,train,Nerve trunks
97,0.8102755,0.8341319,0.89646125,0.8938228,0.8938228,0.99784535,0.8341319,train,Mean
98,0.9728023,0.9755872,0.9929747,0.9794878,0.9794878,0.9980222,0.9755872,test,Arteriole lumen
98,0.93688124,0.9402231,0.959266,0.9456173,0.9456173,0.9983021,0.9402231,test,Arteriole media
98,0.9296698,0.9325888,0.9745114,0.95026994,0.95026994,0.99979544,0.9325888,test,Arteriole adventitia
98,0.84896815,0.8693103,0.93122745,0.90852475,0.90852475,0.9998989,0.8693103,test,Capillary lumen
98,0.8406802,0.86280286,0.9084318,0.9195627,0.9195627,0.9995929,0.86280286,test,Capillary wall
98,0.7373052,0.7988119,0.8813456,0.8447776,0.8447776,0.99807644,0.7988119,test,Venule lumen
98,0.72371554,0.7946182,0.8648142,0.83131474,0.83131474,0.99690855,0.79461825,test,Venule wall
98,0.9636988,0.97133964,0.97094214,0.9878143,0.9878143,0.9897386,0.97133964,test,Immune cells
98,0.9604974,0.96442604,0.981004,0.9637414,0.9637414,0.9990095,0.96442604,test,Nerve trunks
98,0.8793576,0.90107876,0.9405019,0.92567897,0.92567897,0.9977049,0.90107876,test,Mean
98,0.84039474,0.8697374,0.9717045,0.86290133,0.86290133,0.99985826,0.8697374,train,Arteriole lumen
98,0.88335025,0.92401683,0.93897146,0.9339059,0.9339059,0.99671614,0.92401683,train,Arteriole media
98,0.7422253,0.77626795,0.79722,0.92817736,0.92817736,0.9939229,0.77626795,train,Arteriole adventitia
98,0.81917334,0.8479787,0.88880825,0.9242628,0.9242628,0.9999384,0.8479787,train,Capillary lumen
98,0.81737983,0.84478784,0.86044717,0.9388932,0.9388932,0.99938357,0.84478784,train,Capillary wall
98,0.85492134,0.88515544,0.93150157,0.91909456,0.91909456,0.99941874,0.8851555,train,Venule lumen
98,0.8068721,0.8505893,0.8568838,0.92558545,0.92558545,0.99684477,0.8505893,train,Venule wall
98,0.89771175,0.91653633,0.98021525,0.9128286,0.9128286,0.99814004,0.91653633,train,Immune cells
98,0.9197873,0.9266838,0.9291897,0.99015635,0.99015635,0.9986051,0.9266838,train,Nerve trunks
98,0.842424,0.87130594,0.9061046,0.9262006,0.9262006,0.998092,0.87130594,train,Mean
99,0.9344191,0.9374102,0.95619977,0.97774935,0.97774935,0.99806017,0.9374102,test,Arteriole lumen
99,0.9036791,0.90657234,0.9596441,0.94342613,0.94342613,0.99908185,0.90657234,test,Arteriole media
99,0.93625164,0.94202244,0.97978294,0.95156986,0.95156986,0.9992305,0.94202244,test,Arteriole adventitia
99,0.8319993,0.8483558,0.94495237,0.8800272,0.8800272,0.99991,0.8483558,test,Capillary lumen
99,0.8291345,0.8492266,0.92809474,0.886498,0.886498,0.9997437,0.8492266,test,Capillary wall
99,0.76949936,0.8320344,0.8756178,0.88146865,0.88146865,0.99902534,0.8320344,test,Venule lumen
99,0.75576866,0.82595193,0.8753875,0.86114967,0.86114967,0.99772507,0.82595193,test,Venule wall
99,0.9479876,0.9560566,0.95936906,0.9844651,0.9844651,0.9912468,0.9560566,test,Immune cells
99,0.9628414,0.96626496,0.9962232,0.96643496,0.96643496,0.99904346,0.96626496,test,Nerve trunks
99,0.8746201,0.89598835,0.9416968,0.9258654,0.9258654,0.9981185,0.89598835,test,Mean
99,0.8979374,0.9306148,0.94871026,0.94704974,0.94704974,0.99964005,0.9306148,train,Arteriole lumen
99,0.8804926,0.9226022,0.9554212,0.9145689,0.9145689,0.99774784,0.9226022,train,Arteriole media
99,0.85295594,0.8913926,0.89257276,0.9386685,0.9386685,0.9938673,0.8913926,train,Arteriole adventitia
99,0.8134587,0.82970417,0.93379426,0.8659295,0.8659295,0.9999274,0.82970417,train,Capillary lumen
99,0.79484373,0.8161911,0.9228029,0.8553925,0.8553925,0.99974024,0.8161911,train,Capillary wall
99,0.81636024,0.84915245,0.9605309,0.83633184,0.83633184,0.99960303,0.84915245,train,Venule lumen
99,0.7249398,0.78100234,0.8565172,0.8390112,0.8390112,0.9976318,0.78100234,train,Venule wall
99,0.94025147,0.9549751,0.96920323,0.9661516,0.9661516,0.99878156,0.9549751,train,Immune cells
99,0.94644547,0.9539265,0.95575833,0.989974,0.989974,0.99829495,0.9539265,train,Nerve trunks
99,0.85196507,0.8810623,0.9328123,0.90589756,0.90589756,0.9983594,0.8810623,train,Mean
100,0.8963634,0.8998005,0.9114221,0.9843979,0.9843979,0.99860406,0.8998005,test,Arteriole lumen
100,0.89438903,0.8977968,0.91269314,0.94970477,0.94970477,0.997984,0.8977968,test,Arteriole media
100,0.8680746,0.872578,0.9057766,0.9571552,0.9571552,0.9980717,0.872578,test,Arteriole adventitia
100,0.829974,0.8454555,0.91283214,0.88103276,0.88103276,0.9999019,0.8454555,test,Capillary lumen
100,0.81532395,0.8316476,0.890412,0.8822849,0.8822849,0.9996573,0.8316476,test,Capillary wall
100,0.78544253,0.85226774,0.88420963,0.88941056,0.88941056,0.9989532,0.85226774,test,Venule lumen
100,0.7447697,0.8214977,0.88187265,0.8382924,0.8382924,0.998006,0.8214977,test,Venule wall
100,0.9300431,0.936975,0.9411086,0.9850949,0.9850949,0.99314725,0.936975,test,Immune cells
100,0.92839223,0.93489563,0.9425965,0.98406893,0.98406893,0.9986588,0.93489563,test,Nerve trunks
100,0.85475254,0.8769905,0.9092137,0.92793804,0.92793804,0.9981094,0.8769905,test,Mean
100,0.80013865,0.8231242,0.9330969,0.86150074,0.86150074,0.9997666,0.8231242,train,Arteriole lumen
100,0.78840315,0.8105298,0.9126541,0.8712938,0.8712938,0.997828,0.8105298,train,Arteriole media
100,0.72287774,0.74613416,0.7406593,0.94383055,0.94383055,0.994262,0.74613416,train,Arteriole adventitia
100,0.76546216,0.8208513,0.8241524,0.87346244,0.87346244,0.999761,0.8208513,train,Capillary lumen
100,0.77223843,0.83473265,0.83564115,0.8868255,0.8868255,0.9993328,0.83473265,train,Capillary wall
100,0.9303709,0.9553802,0.9648641,0.9598012,0.9598012,0.99963796,0.9553802,train,Venule lumen
100,0.8771935,0.9206312,0.9175368,0.94630194,0.94630194,0.9988446,0.9206312,train,Venule wall
100,0.951808,0.9578451,0.96140885,0.98969036,0.98969036,0.99780285,0.9578451,train,Immune cells
100,0.9115692,0.9374385,0.95331395,0.9524617,0.9524617,0.9938781,0.9374385,train,Nerve trunks
100,0.8355624,0.86740744,0.89370304,0.9205742,0.9205742,0.9979016,0.86740744,train,Mean
101,0.9257403,0.92839205,0.9443311,0.98098826,0.98098826,0.9978131,0.92839205,test,Arteriole lumen
101,0.8536577,0.8570038,0.87047166,0.9513063,0.9513063,0.997205,0.8570038,test,Arteriole media
101,0.89370716,0.8972248,0.93689466,0.9532984,0.9532984,0.99841106,0.8972248,test,Arteriole adventitia
101,0.83843136,0.85375595,0.94641834,0.8873924,0.8873924,0.9999407,0.85375595,test,Capillary lumen
101,0.77005255,0.7866718,0.8666149,0.892984,0.892984,0.9996942,0.7866718,test,Capillary wall
101,0.81110734,0.87437844,0.8954878,0.9071773,0.9071773,0.99908924,0.87437844,test,Venule lumen
101,0.7378063,0.8140852,0.859586,0.8553927,0.8553927,0.99759084,0.8140852,test,Venule wall
101,0.9590462,0.96648586,0.973084,0.9818671,0.9818671,0.9946078,0.96648586,test,Immune cells
101,0.9435649,0.9495252,0.95011425,0.993166,0.993166,0.99768054,0.9495252,test,Nerve trunks
101,0.85923487,0.8808359,0.9158892,0.93373036,0.93373036,0.99800366,0.8808359,test,Mean
101,0.8294475,0.8596827,0.90569293,0.9219197,0.9219197,0.9995699,0.8596827,train,Arteriole lumen
101,0.9207088,0.9530356,0.9440801,0.97102964,0.97102964,0.9977687,0.9530356,train,Arteriole media
101,0.8019719,0.8326241,0.8508458,0.93252355,0.93252355,0.99668413,0.8326241,train,Arteriole adventitia
101,0.83092654,0.85617787,0.95328724,0.8654194,0.8654194,0.99995756,0.85617787,train,Capillary lumen
101,0.82536125,0.86002666,0.9318192,0.8680056,0.8680056,0.99980783,0.86002666,train,Capillary wall
101,0.76424605,0.79395545,0.8899756,0.86063933,0.86063933,0.99500597,0.79395545,train,Venule lumen
101,0.70093,0.7496635,0.83747315,0.8246248,0.8246248,0.99723506,0.7496635,train,Venule wall
101,0.7997706,0.82368016,0.8273709,0.94943285,0.94943285,0.9942407,0.82368016,train,Immune cells
101,0.9649246,0.96665335,0.96705866,0.99777544,0.99777544,0.99972767,0.96665335,train,Nerve trunks
101,0.82647634,0.8550555,0.9008448,0.9101522,0.9101522,0.9977774,0.8550555,train,Mean
102,0.92622185,0.9290133,0.9457849,0.98006773,0.98006773,0.9977751,0.9290133,test,Arteriole lumen
102,0.85949,0.8627728,0.87936187,0.9483601,0.9483601,0.99784327,0.8627728,test,Arteriole media
102,0.90256095,0.90601027,0.94899654,0.95021266,0.95021266,0.9995148,0.90601027,test,Arteriole adventitia
102,0.83439195,0.8511378,0.94274634,0.8857083,0.8857083,0.999912,0.8511378,test,Capillary lumen
102,0.7859396,0.80330485,0.84994763,0.8911535,0.8911535,0.99966645,0.80330485,test,Capillary wall
102,0.786163,0.8433075,0.9018129,0.87521636,0.87521636,0.9992735,0.8433075,test,Venule lumen
102,0.6893174,0.769168,0.7956603,0.8726084,0.8726084,0.9968424,0.769168,test,Venule wall
102,0.9419126,0.9468419,0.9661467,0.97144186,0.97144186,0.9948422,0.9468419,test,Immune cells
102,0.960879,0.9707266,0.9893095,0.9707323,0.9707323,0.9987422,0.9707266,test,Nerve trunks
102,0.8540973,0.8758092,0.9133074,0.927278,0.927278,0.998268,0.8758092,test,Mean
102,0.923678,0.95424175,0.9611494,0.9583764,0.9583764,0.9996423,0.95424175,train,Arteriole lumen
102,0.8526915,0.8999269,0.8847302,0.9622648,0.9622648,0.9974592,0.8999269,train,Arteriole media
102,0.77432215,0.80339706,0.80311435,0.9458138,0.9458138,0.9970031,0.80339706,train,Arteriole adventitia
102,0.7825164,0.81793404,0.95127,0.79252774,0.79252774,0.9999591,0.81793404,train,Capillary lumen
102,0.7266675,0.7695627,0.86381316,0.7980076,0.7980076,0.9995935,0.7695627,train,Capillary wall
102,0.9020978,0.93106866,0.97684276,0.92218053,0.92218053,0.99960023,0.93106866,train,Venule lumen
102,0.78590107,0.8458345,0.87428427,0.8929729,0.8929729,0.9967391,0.8458345,train,Venule wall
102,0.8733966,0.87774515,0.8776062,0.9943968,0.9943968,0.9988564,0.87774515,train,Immune cells
102,0.9813899,0.98383766,0.9821553,0.99907774,0.99907774,0.9998955,0.98383766,train,Nerve trunks
102,0.84474015,0.8759498,0.9083294,0.918402,0.918402,0.99874985,0.8759498,train,Mean
103,0.87116766,0.8745204,0.8922814,0.977986,0.977986,0.9995054,0.8745204,test,Arteriole lumen
103,0.87194014,0.87559783,0.89344424,0.9461366,0.9461366,0.99877155,0.87559783,test,Arteriole media
103,0.93508756,0.9388907,0.98586094,0.9475317,0.9475317,0.99960077,0.9388907,test,Arteriole adventitia
103,0.81397116,0.8314118,0.91916007,0.8818939,0.8818939,0.99987936,0.8314118,test,Capillary lumen
103,0.8069961,0.8230027,0.90945923,0.8809731,0.8809731,0.9997128,0.8230027,test,Capillary wall
103,0.7659443,0.8259574,0.908673,0.8455255,0.8455255,0.99909616,0.82595736,test,Venule lumen
103,0.71295303,0.7871174,0.85419273,0.8242174,0.8242174,0.9975835,0.78711736,test,Venule wall
103,0.9295829,0.9395164,0.9488739,0.97707605,0.97707605,0.9986673,0.9395164,test,Immune cells
103,0.9492742,0.9525485,0.9817963,0.9672422,0.9672422,0.9987838,0.9525485,test,Nerve trunks
103,0.8507685,0.87206256,0.9215268,0.9165091,0.9165091,0.99906677,0.87206256,test,Mean
103,0.8690801,0.8826515,0.89388067,0.9731369,0.9731369,0.99955547,0.8826515,train,Arteriole lumen
103,0.7101225,0.72530246,0.73578036,0.9718662,0.9718662,0.9979964,0.72530246,train,Arteriole media
103,0.8624611,0.87230396,0.8703388,0.98067486,0.98067486,0.99677604,0.87230396,train,Arteriole adventitia
103,0.72633827,0.7789258,0.8763095,0.8160907,0.8160907,0.999884,0.7789258,train,Capillary lumen
103,0.7228596,0.77259815,0.85319906,0.82901734,0.82901734,0.9995698,0.77259815,train,Capillary wall
103,0.81587493,0.8424264,0.98888505,0.824287,0.824287,0.99977094,0.8424264,train,Venule lumen
103,0.6532754,0.6878767,0.79702985,0.83710873,0.83710873,0.9976396,0.6878767,train,Venule wall
103,0.86172533,0.87730145,0.8774575,0.9778551,0.9778551,0.9961779,0.87730145,train,Immune cells
103,0.9663944,0.98023885,0.99029005,0.97550905,0.97550905,0.9994029,0.98023885,train,Nerve trunks
103,0.7986813,0.8244028,0.8759079,0.9095051,0.9095051,0.9985304,0.8244028,train,Mean
104,0.92636067,0.9289243,0.9451903,0.9807818,0.9807818,0.99788725,0.9289243,test,Arteriole lumen
104,0.8893616,0.89242315,0.9111707,0.94628644,0.94628644,0.9978962,0.89242315,test,Arteriole media
104,0.9309801,0.9337524,0.98231876,0.94591296,0.94591296,0.99986655,0.9337524,test,Arteriole adventitia
104,0.83205414,0.8484887,0.9409198,0.8860208,0.8860208,0.9998983,0.8484887,test,Capillary lumen
104,0.32132903,0.33879018,0.41930538,0.89386916,0.89386916,0.99900424,0.33879018,test,Capillary wall
104,0.3411008,0.36265737,0.9632617,0.37297922,0.37297922,0.9993645,0.36265737,test,Venule lumen
104,0.32515383,0.351855,0.9456909,0.3682207,0.3682207,0.99897623,0.351855,test,Venule wall
104,0.96000946,0.9670786,0.9753644,0.9798421,0.9798421,0.99649876,0.9670786,test,Immune cells
104,0.9643012,0.96986586,0.9778296,0.98544437,0.98544437,0.9976493,0.96986586,test,Nerve trunks
104,0.7211834,0.73264843,0.8956725,0.81770635,0.81770635,0.9985602,0.73264843,test,Mean
104,0.87779796,0.9030279,0.97197175,0.8940652,0.8940652,0.9996344,0.9030279,train,Arteriole lumen
104,0.844898,0.88770056,0.9319088,0.8931947,0.8931947,0.9977484,0.8877005,train,Arteriole media
104,0.73086655,0.75396955,0.7920507,0.9121431,0.9121431,0.9894646,0.75396955,train,Arteriole adventitia
104,0.8528911,0.87659776,0.9438826,0.894488,0.894488,0.9999417,0.87659776,train,Capillary lumen
104,0.78598875,0.81193537,0.867205,0.897164,0.897164,0.99966013,0.81193537,train,Capillary wall
104,0.84423274,0.87789154,0.92372864,0.9153297,0.9153297,0.99851143,0.87789154,train,Venule lumen
104,0.7233148,0.78145516,0.81033504,0.89059675,0.89059675,0.9966748,0.78145516,train,Venule wall
104,0.89352053,0.90933055,0.9082852,0.9794024,0.9794024,0.99815476,0.90933055,train,Immune cells
104,0.80921006,0.8187375,0.8374729,0.97134155,0.97134155,0.9994761,0.8187375,train,Nerve trunks
104,0.81808007,0.84673846,0.88742673,0.91641384,0.91641384,0.9976962,0.84673846,train,Mean
105,0.9397467,0.94218624,0.9615085,0.9778713,0.9778713,0.9978626,0.94218624,test,Arteriole lumen
105,0.9050001,0.90792966,0.9280902,0.9451897,0.9451897,0.99804646,0.90792966,test,Arteriole media
105,0.92830616,0.933267,0.97506756,0.94947994,0.94947994,0.9997362,0.933267,test,Arteriole adventitia
105,0.83809125,0.85356236,0.951389,0.8795769,0.8795769,0.99992114,0.85356236,test,Capillary lumen
105,0.8302536,0.8465287,0.94286454,0.8798787,0.8798787,0.9998326,0.8465287,test,Capillary wall
105,0.79709625,0.85572296,0.9143218,0.87369764,0.87369764,0.9990908,0.85572296,test,Venule lumen
105,0.7263174,0.80150366,0.87498575,0.8270564,0.8270564,0.99788404,0.80150366,test,Venule wall
105,0.81958944,0.8266651,0.82262135,0.9939451,0.9939451,0.9854511,0.8266651,test,Immune cells
105,0.9385968,0.9428829,0.99209225,0.9415099,0.9415099,0.99868387,0.9428829,test,Nerve trunks
105,0.85811085,0.8789165,0.92921567,0.9186895,0.9186895,0.9973898,0.8789165,test,Mean
105,0.9426743,0.96522427,0.9788444,0.96160316,0.96160316,0.99991095,0.96522427,train,Arteriole lumen
105,0.93020594,0.9569591,0.9495229,0.9771169,0.9771169,0.99666095,0.9569591,train,Arteriole media
105,0.80956686,0.8358599,0.83650494,0.9560883,0.9560883,0.99674225,0.8358599,train,Arteriole adventitia
105,0.8375172,0.87031794,0.94627947,0.8835033,0.8835033,0.9999304,0.87031794,train,Capillary lumen
105,0.8097184,0.84957886,0.92831695,0.8700861,0.8700861,0.99968296,0.84957886,train,Capillary wall
105,0.84527636,0.87177277,0.89908457,0.9384696,0.9384696,0.9989971,0.87177277,train,Venule lumen
105,0.8371773,0.8640827,0.878803,0.93898875,0.93898875,0.99827445,0.8640827,train,Venule wall
105,0.88365585,0.90794206,0.9505428,0.9284035,0.9284035,0.99944437,0.90794206,train,Immune cells
105,0.9716141,0.9813019,0.9811871,0.98921114,0.98921114,0.99775374,0.9813019,train,Nerve trunks
105,0.87415624,0.90033776,0.9276762,0.93816346,0.93816346,0.9985997,0.90033776,train,Mean
106,0.87881935,0.8818247,0.8969225,0.9815722,0.9815722,0.9974214,0.8818247,test,Arteriole lumen
106,0.8604092,0.86334985,0.88165027,0.9468248,0.9468248,0.99760866,0.86334985,test,Arteriole media
106,0.9322424,0.9355241,0.9790656,0.9483644,0.9483644,0.9995544,0.9355241,test,Arteriole adventitia
106,0.34607482,0.36587864,0.429809,0.897072,0.897072,0.9996488,0.36587864,test,Capillary lumen
106,0.3492027,0.37058917,0.43539166,0.9033972,0.9033972,0.9985676,0.37058914,test,Capillary wall
106,0.7128488,0.7716881,0.7778479,0.8925677,0.8925677,0.9978248,0.7716881,test,Venule lumen
106,0.664308,0.73523015,0.7901455,0.8546121,0.8546121,0.99746066,0.7352302,test,Venule wall
106,0.95307094,0.96045107,0.96686965,0.98194283,0.98194283,0.99683005,0.96045107,test,Immune cells
106,0.4709751,0.476794,0.49632114,0.97280836,0.97280836,0.99925435,0.476794,test,Nerve trunks
106,0.6853279,0.70681447,0.73933595,0.931018,0.931018,0.9982412,0.70681447,test,Mean
106,0.85594475,0.88076586,0.92846286,0.92373693,0.92373693,0.9996192,0.8807659,train,Arteriole lumen
106,0.8780787,0.9138849,0.91967314,0.9415743,0.9415743,0.99834335,0.9138849,train,Arteriole media
106,0.82553947,0.84714115,0.84020996,0.9771648,0.9771648,0.9971088,0.84714115,train,Arteriole adventitia
106,0.82468104,0.8634453,0.9266543,0.888787,0.888787,0.9999307,0.8634453,train,Capillary lumen
106,0.77138263,0.81456155,0.9009243,0.83750635,0.83750635,0.99972343,0.8145616,train,Capillary wall
106,0.75209486,0.81428784,0.9025803,0.8267807,0.8267807,0.999498,0.8142878,train,Venule lumen
106,0.69196284,0.7824745,0.8114113,0.84203345,0.84203345,0.9976542,0.7824745,train,Venule wall
106,0.8853512,0.8939014,0.8992287,0.984425,0.984425,0.99830025,0.8939014,train,Immune cells
106,0.86262953,0.86596185,0.86528087,0.99639547,0.99639547,0.9991405,0.86596185,train,Nerve trunks
106,0.8164072,0.852936,0.88826954,0.913156,0.913156,0.9988132,0.852936,train,Mean
107,0.8783424,0.8811959,0.8971989,0.9807294,0.9807294,0.99919415,0.8811959,test,Arteriole lumen
107,0.83187985,0.8350439,0.88366526,0.94770694,0.94770694,0.9988951,0.8350439,test,Arteriole media
107,0.93411964,0.9373013,0.980088,0.9500969,0.9500969,0.9996513,0.9373013,test,Arteriole adventitia
107,0.8138516,0.8295707,0.9258384,0.87909263,0.87909263,0.9999194,0.8295707,test,Capillary lumen
107,0.8019116,0.8178201,0.8779638,0.87853247,0.87853247,0.999784,0.8178201,test,Capillary wall
107,0.7932236,0.8522405,0.9015124,0.8721448,0.8721448,0.9989047,0.8522405,test,Venule lumen
107,0.72158206,0.79845023,0.86103606,0.8277564,0.8277564,0.99729043,0.79845023,test,Venule wall
107,0.9595737,0.966606,0.9665643,0.98939544,0.98939544,0.9932593,0.966606,test,Immune cells
107,0.9722098,0.97874403,0.9884074,0.9829966,0.9829966,0.9990864,0.97874403,test,Nerve trunks
107,0.8562994,0.8774414,0.9202527,0.92316127,0.92316127,0.99844277,0.8774414,test,Mean
107,0.92700577,0.9490645,0.9473718,0.9765751,0.9765751,0.99978435,0.9490645,train,Arteriole lumen
107,0.92623067,0.9563064,0.9726035,0.948277,0.948277,0.99945414,0.95630634,train,Arteriole media
107,0.7283763,0.7497269,0.7412617,0.97509575,0.97509575,0.9973664,0.7497269,train,Arteriole adventitia
107,0.8935891,0.92810994,0.947507,0.9229979,0.9229979,0.9999512,0.92811,train,Capillary lumen
107,0.8703051,0.9144307,0.93415505,0.91956973,0.91956973,0.9997124,0.9144307,train,Capillary wall
107,0.73266417,0.75238407,0.8540435,0.87552667,0.87552667,0.99914014,0.75238407,train,Venule lumen
107,0.64874554,0.6869971,0.77683043,0.8527936,0.8527936,0.99705213,0.6869971,train,Venule wall
107,0.8248468,0.8416525,0.92273366,0.89808667,0.89808667,0.99751174,0.8416525,train,Immune cells
107,0.9074912,0.9171089,0.93144524,0.97541183,0.97541183,0.9992456,0.9171089,train,Nerve trunks
107,0.8288061,0.8550868,0.8919947,0.92714816,0.92714816,0.99880195,0.8550868,train,Mean
108,0.9409286,0.9434772,0.9619784,0.97854865,0.97854865,0.9989787,0.9434772,test,Arteriole lumen
108,0.88981634,0.89303887,0.9426465,0.94618326,0.94618326,0.9985281,0.89303887,test,Arteriole media
108,0.9053422,0.91239685,0.9436858,0.9567786,0.9567786,0.998947,0.91239685,test,Arteriole adventitia
108,0.7999948,0.8204234,0.88062286,0.89936984,0.89936984,0.9999189,0.8204234,test,Capillary lumen
108,0.7900882,0.81173086,0.86273,0.9043423,0.9043423,0.9996338,0.81173086,test,Capillary wall
108,0.7542019,0.8324386,0.86650753,0.87437063,0.87437063,0.99857634,0.8324386,test,Venule lumen
108,0.7002107,0.7850193,0.82940537,0.8426963,0.8426963,0.99694157,0.7850193,test,Venule wall
108,0.9513887,0.95901996,0.9651951,0.98200804,0.98200804,0.9944767,0.95901996,test,Immune cells
108,0.88944733,0.89639723,0.89271307,0.9962983,0.9962983,0.99756414,0.89639723,test,Nerve trunks
108,0.84682435,0.8726603,0.90505385,0.9311774,0.9311774,0.99817395,0.8726603,test,Mean
108,0.89012516,0.9184987,0.9412631,0.94658613,0.94658613,0.9996803,0.91849875,train,Arteriole lumen
108,0.8657629,0.9010587,0.9257909,0.9249773,0.9249773,0.9983699,0.9010587,train,Arteriole media
108,0.7975337,0.8237183,0.86348,0.92247033,0.92247033,0.997828,0.8237183,train,Arteriole adventitia
108,0.70485604,0.75198007,0.7630814,0.9150824,0.9150824,0.99986184,0.75198007,train,Capillary lumen
108,0.6739304,0.7302873,0.7156621,0.93098235,0.93098235,0.9993005,0.7302873,train,Capillary wall
108,0.8325127,0.8551736,0.87156266,0.95762956,0.95762956,0.9993243,0.8551736,train,Venule lumen
108,0.71639466,0.7494855,0.7670853,0.9375689,0.9375689,0.99830824,0.74948543,train,Venule wall
108,0.9297521,0.94041544,0.96615255,0.9602945,0.9602945,0.9986397,0.94041544,train,Immune cells
108,0.8810477,0.8915558,0.8972258,0.9821881,0.9821881,0.997435,0.8915558,train,Nerve trunks
108,0.81021285,0.8402415,0.8568116,0.9419755,0.9419755,0.99874973,0.8402415,train,Mean
109,0.9286305,0.9315939,0.94938713,0.9788541,0.9788541,0.99994624,0.9315939,test,Arteriole lumen
109,0.8951365,0.8980602,0.9475317,0.94697666,0.94697666,0.9996077,0.8980602,test,Arteriole media
109,0.94016826,0.94357526,0.98426706,0.95243937,0.95243937,0.99957883,0.94357526,test,Arteriole adventitia
109,0.3079622,0.32764232,0.39358228,0.89299357,0.89299357,0.9998772,0.32764232,test,Capillary lumen
109,0.2950958,0.31417048,0.36511302,0.89491075,0.89491075,0.9987632,0.31417048,test,Capillary wall
109,0.6734681,0.747213,0.78631794,0.87265944,0.87265944,0.99712265,0.747213,test,Venule lumen
109,0.64003575,0.7229161,0.785385,0.8274246,0.8274246,0.9968766,0.7229161,test,Venule wall
109,0.9138127,0.9215039,0.920182,0.9901017,0.9901017,0.9925643,0.9215039,test,Immune cells
109,0.97852445,0.98371124,0.985502,0.9927776,0.9927776,0.9984977,0.98371124,test,Nerve trunks
109,0.7303149,0.75448734,0.7908076,0.92768204,0.92768204,0.9980928,0.75448734,test,Mean
109,0.88671815,0.9086013,0.97872376,0.9050937,0.9050937,0.99952126,0.9086013,train,Arteriole lumen
109,0.8186753,0.85072684,0.9061196,0.90630233,0.90630233,0.9978901,0.85072684,train,Arteriole media
109,0.7244796,0.74032426,0.741336,0.9712888,0.9712888,0.99400544,0.74032426,train,Arteriole adventitia
109,0.82139397,0.86492026,0.8810053,0.92468274,0.92468274,0.99988127,0.86492026,train,Capillary lumen
109,0.80394375,0.8513567,0.87759024,0.90500283,0.90500283,0.9993935,0.8513567,train,Capillary wall
109,0.8881464,0.91307634,0.91705614,0.96187603,0.96187603,0.99863136,0.91307634,train,Venule lumen
109,0.8250595,0.8642267,0.87230575,0.92281294,0.92281294,0.9967372,0.8642267,train,Venule wall
109,0.75766885,0.7665799,0.7646715,0.9873574,0.9873574,0.99488586,0.7665799,train,Immune cells
109,0.93933743,0.95020235,0.95648885,0.981392,0.981392,0.99755764,0.95020235,train,Nerve trunks
109,0.8294914,0.8566683,0.8772552,0.94064546,0.94064546,0.9976116,0.8566683,train,Mean
110,0.9414731,0.94443,0.96088505,0.9801737,0.9801737,0.9977889,0.94443,test,Arteriole lumen
110,0.90698326,0.9102779,0.95762205,0.9489276,0.9489276,0.99795437,0.9102779,test,Arteriole media
110,0.8938105,0.8959984,0.94753534,0.94396615,0.94396615,0.999094,0.8959984,test,Arteriole adventitia
110,0.34199092,0.35640478,0.45185792,0.8858,0.8858,0.9998038,0.35640478,test,Capillary lumen
110,0.33439702,0.35041577,0.3985269,0.8973911,0.8973911,0.9984949,0.35041577,test,Capillary wall
110,0.71028197,0.7868586,0.7987675,0.89603865,0.89603865,0.99846697,0.7868587,test,Venule lumen
110,0.66818297,0.74947256,0.7715845,0.8741441,0.8741441,0.9969222,0.7494725,test,Venule wall
