Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
102,0.8188652,0.89269996,0.9714372,0.8424741,0.8424741,0.99923253,0.89269996,test,Arteriole media
102,0.43743217,0.4505444,0.46940228,0.96268016,0.96268016,0.9975426,0.45054442,test,Arteriole adventitia
102,0.73233306,0.81043655,0.84482664,0.8517237,0.8517237,0.9997571,0.81043655,test,Capillary lumen
102,0.62947357,0.73407406,0.80263937,0.75064385,0.75064385,0.99924785,0.73407406,test,Capillary wall
102,0.90332705,0.91924113,0.930658,0.96308386,0.96308386,0.99931645,0.91924113,test,Venule lumen
102,0.8555695,0.8813204,0.91273975,0.92058855,0.92058855,0.99888605,0.8813204,test,Venule wall
102,0.9738051,0.97458464,0.99116063,0.98229825,0.98229825,0.9999683,0.97458464,test,Immune cells
102,0.5570481,0.6210701,0.9858643,0.56984526,0.56984526,0.99860775,0.6210701,test,Nerve trunks
102,0.7525508,0.80056036,0.8663585,0.86862016,0.86862016,0.9991004,0.80056036,test,Mean
102,0.9547496,0.9660338,0.98899,0.9641972,0.9641972,0.99993575,0.9660338,train,Arteriole lumen
102,0.9608531,0.97171974,0.98798525,0.9716422,0.9716422,0.99971604,0.97171974,train,Arteriole media
102,0.95378405,0.9595563,0.9606645,0.99188995,0.99188995,0.9996869,0.9595563,train,Arteriole adventitia
102,0.921706,0.9521837,0.9553025,0.9585234,0.9585234,0.99994403,0.9521837,train,Capillary lumen
102,0.9063698,0.9433253,0.94449085,0.95140636,0.95140636,0.9997202,0.9433253,train,Capillary wall
102,0.8983867,0.9297656,0.9553374,0.9233545,0.9233545,0.9997268,0.9297655,train,Venule lumen
102,0.8899341,0.9301071,0.9388368,0.939438,0.939438,0.99905026,0.9301071,train,Venule wall
102,0.90989256,0.91456497,0.91762984,0.9921617,0.9921617,0.99938565,0.91456497,train,Immune cells
102,0.97697634,0.9849465,0.9839684,0.99257874,0.99257874,0.99851733,0.9849465,train,Nerve trunks
102,0.9302947,0.9502448,0.959245,0.9650214,0.9650214,0.9995203,0.9502448,train,Mean
103,0.86775815,0.9179776,0.92966604,0.93216276,0.93216276,0.9995297,0.9179776,test,Arteriole lumen
103,0.76968116,0.8557584,0.90226096,0.8331804,0.8331804,0.9983326,0.85575837,test,Arteriole media
103,0.403553,0.41588128,0.43548194,0.9620019,0.9620019,0.9971067,0.41588128,test,Arteriole adventitia
103,0.72274643,0.79892814,0.828786,0.85435593,0.85435593,0.99967587,0.7989282,test,Capillary lumen
103,0.56007713,0.6721536,0.8167322,0.6576198,0.6576198,0.99942863,0.6721536,test,Capillary wall
103,0.8775932,0.89768904,0.9373566,0.9380866,0.9380866,0.9992545,0.89768904,test,Venule lumen
103,0.83447045,0.860235,0.9201663,0.90044045,0.90044045,0.9987378,0.860235,test,Venule wall
103,0.9660859,0.96690834,0.9832648,0.9825349,0.9825349,0.99997294,0.96690834,test,Immune cells
103,0.49065363,0.494648,0.9955013,0.4948646,0.4948646,0.9990889,0.494648,test,Nerve trunks
103,0.7214021,0.7644644,0.861024,0.83947194,0.83947194,0.9990142,0.7644644,test,Mean
103,0.9661624,0.9804546,0.9810583,0.9844108,0.9844108,0.9999409,0.9804546,train,Arteriole lumen
103,0.9696017,0.9802047,0.9892341,0.97921824,0.97921824,0.99930054,0.9802047,train,Arteriole media
103,0.93258333,0.94484234,0.95014995,0.9801149,0.9801149,0.9981681,0.94484234,train,Arteriole adventitia
103,0.8255674,0.87059796,0.94815385,0.84904766,0.84904766,0.99994797,0.87059796,train,Capillary lumen
103,0.805215,0.8635153,0.9244635,0.8545538,0.8545538,0.9997364,0.8635154,train,Capillary wall
103,0.89032686,0.9113985,0.91029257,0.97740173,0.97740173,0.9996839,0.9113985,train,Venule lumen
103,0.85648704,0.8882531,0.88200295,0.9617778,0.9617778,0.998215,0.8882531,train,Venule wall
103,0.9222343,0.9276994,0.9263856,0.93262357,0.93262357,0.99887514,0.9276994,train,Immune cells
103,0.99454486,0.9970758,0.9972992,0.9971312,0.9971312,0.99964446,0.9970758,train,Nerve trunks
103,0.9069692,0.92933804,0.9454489,0.94625336,0.94625336,0.99927914,0.92933804,train,Mean
104,0.8670292,0.9127214,0.9081141,0.95477825,0.95477825,0.998211,0.9127214,test,Arteriole lumen
104,0.7948403,0.8722962,0.955878,0.8310718,0.8310718,0.99804056,0.8722962,test,Arteriole media
104,0.3595079,0.3730377,0.38426098,0.9694321,0.9694321,0.996001,0.3730377,test,Arteriole adventitia
104,0.70318705,0.77489984,0.84392965,0.8211666,0.8211666,0.9997174,0.77489984,test,Capillary lumen
104,0.5820849,0.688192,0.7795187,0.7092036,0.7092036,0.9991659,0.688192,test,Capillary wall
104,0.8473273,0.8634254,0.9105034,0.93527395,0.93527395,0.9993675,0.8634254,test,Venule lumen
104,0.8127103,0.83713925,0.87978053,0.92018014,0.92018014,0.9984651,0.83713925,test,Venule wall
104,0.9818692,0.98257685,0.99965554,0.9820827,0.9820827,0.9999924,0.98257685,test,Immune cells
104,0.4901587,0.4943596,0.99299216,0.49694237,0.49694237,0.998565,0.4943596,test,Nerve trunks
104,0.71541274,0.75540537,0.8505147,0.8466813,0.8466813,0.998614,0.75540537,test,Mean
104,0.9338443,0.96137035,0.9713402,0.95725214,0.95725214,0.99982804,0.96137035,train,Arteriole lumen
104,0.947085,0.9703268,0.97824144,0.9659143,0.9659143,0.99925816,0.9703268,train,Arteriole media
104,0.8193059,0.825707,0.8522464,0.96625376,0.96625376,0.99959886,0.825707,train,Arteriole adventitia
104,0.90076315,0.93441117,0.95406014,0.9378331,0.9378331,0.9999523,0.93441117,train,Capillary lumen
104,0.8757731,0.91935205,0.92773044,0.93597084,0.93597084,0.9997706,0.91935205,train,Capillary wall
104,0.92203337,0.9562168,0.95744437,0.95639944,0.95639944,0.99975085,0.9562168,train,Venule lumen
104,0.886088,0.9279982,0.92543936,0.9514533,0.9514533,0.99919796,0.9279982,train,Venule wall
104,0.90040004,0.91026723,0.98423016,0.91523826,0.91523826,0.99978757,0.91026723,train,Immune cells
104,0.99174654,0.9947764,0.99411845,0.99743605,0.99743605,0.9993556,0.9947764,train,Nerve trunks
104,0.90856004,0.93338066,0.9494279,0.9537502,0.9537502,0.99961114,0.93338066,train,Mean
105,0.86937404,0.91470474,0.91561955,0.94920796,0.94920796,0.99960035,0.91470474,test,Arteriole lumen
105,0.8171822,0.88510317,0.9587989,0.85131073,0.85131073,0.999139,0.8851032,test,Arteriole media
105,0.42486322,0.43475056,0.45878574,0.9604075,0.9604075,0.9978578,0.43475056,test,Arteriole adventitia
105,0.72321045,0.8010663,0.83113694,0.85650563,0.85650563,0.9996755,0.8010663,test,Capillary lumen
105,0.60649216,0.71349347,0.78296375,0.74098825,0.74098825,0.99912983,0.71349347,test,Capillary wall
105,0.8837579,0.90071005,0.9218702,0.9602297,0.9602297,0.9991111,0.90071005,test,Venule lumen
105,0.838356,0.8631692,0.9042263,0.9230507,0.9230507,0.9984086,0.8631692,test,Venule wall
105,0.9579601,0.958732,0.97502387,0.98250586,0.98250586,0.9998751,0.958732,test,Immune cells
105,0.49031016,0.49445987,0.99386644,0.49620268,0.49620268,0.9987273,0.49445987,test,Nerve trunks
105,0.7346118,0.774021,0.86025465,0.85782313,0.85782313,0.9990583,0.774021,test,Mean
105,0.9459755,0.9633326,0.96210146,0.9812647,0.9812647,0.99988043,0.9633326,train,Arteriole lumen
105,0.9231354,0.9404713,0.9724929,0.94820523,0.94820523,0.99940586,0.9404713,train,Arteriole media
105,0.9108749,0.9194962,0.92197865,0.98733956,0.98733956,0.99868584,0.9194962,train,Arteriole adventitia
105,0.9042892,0.92861366,0.93760383,0.92551136,0.92551136,0.9999585,0.92861366,train,Capillary lumen
105,0.8263263,0.8572668,0.86061275,0.9268893,0.9268893,0.9997438,0.8572668,train,Capillary wall
105,0.9077976,0.9318054,0.9405805,0.9628321,0.9628321,0.99957216,0.9318054,train,Venule lumen
105,0.85154504,0.89439857,0.89202386,0.94994456,0.94994456,0.998862,0.89439857,train,Venule wall
105,0.8795722,0.8976229,0.9080535,0.96820384,0.96820384,0.9966917,0.8976229,train,Immune cells
105,0.99910456,0.9995346,0.99935836,0.99972606,0.99972606,0.999925,0.9995346,train,Nerve trunks
105,0.9054023,0.92583805,0.9327562,0.96110183,0.96110183,0.9991917,0.92583805,train,Mean
106,0.8570677,0.90863997,0.90115404,0.9506985,0.9506985,0.99822116,0.90863997,test,Arteriole lumen
106,0.7707404,0.8552003,0.9126891,0.83200574,0.83200574,0.9975102,0.8552003,test,Arteriole media
106,0.4010265,0.41120183,0.43055168,0.96473205,0.96473205,0.9964781,0.41120183,test,Arteriole adventitia
106,0.76260436,0.8300438,0.8711679,0.8714348,0.8714348,0.9997852,0.83004373,test,Capillary lumen
106,0.6573886,0.75608397,0.8101007,0.78672695,0.78672695,0.9992217,0.75608397,test,Capillary wall
106,0.8895428,0.90401435,0.9324817,0.9556744,0.9556744,0.99927294,0.90401435,test,Venule lumen
106,0.8284432,0.85340154,0.88285995,0.92374426,0.92374426,0.99836415,0.85340154,test,Venule wall
106,0.9582279,0.9589434,0.9756045,0.98241955,0.98241955,0.99997604,0.9589434,test,Immune cells
106,0.49039054,0.4945083,0.99568105,0.4943982,0.4943982,0.9991351,0.4945083,test,Nerve trunks
106,0.73504806,0.77467084,0.8569212,0.86242604,0.86242604,0.9986627,0.77467084,test,Mean
106,0.9017461,0.9414527,0.96458757,0.92647547,0.92647547,0.9998635,0.9414527,train,Arteriole lumen
106,0.91830015,0.95425206,0.9512975,0.96095604,0.96095604,0.999323,0.9542521,train,Arteriole media
106,0.71208906,0.7204599,0.71812314,0.9920071,0.9920071,0.9993123,0.7204599,train,Arteriole adventitia
106,0.9403999,0.96292067,0.9736533,0.9619602,0.9619602,0.9999702,0.96292067,train,Capillary lumen
106,0.93084645,0.9578979,0.95433414,0.97198296,0.97198296,0.99984,0.9578979,train,Capillary wall
106,0.9546675,0.97589684,0.97533333,0.97706836,0.97706836,0.99965394,0.9758968,train,Venule lumen
106,0.8961771,0.9348536,0.93854237,0.948436,0.948436,0.99883723,0.9348537,train,Venule wall
106,0.91478497,0.9239104,0.9286914,0.98457927,0.98457927,0.99926865,0.9239104,train,Immune cells
106,0.98412555,0.99161965,0.98910576,0.99455893,0.99455893,0.9984242,0.99161965,train,Nerve trunks
106,0.90590405,0.92925155,0.9326299,0.96866935,0.96866935,0.99938816,0.92925155,train,Mean
107,0.8761996,0.925441,0.91290164,0.9586335,0.9586335,0.998297,0.925441,test,Arteriole lumen
107,0.79223466,0.87338614,0.95378053,0.830314,0.830314,0.9982078,0.87338614,test,Arteriole media
107,0.36502784,0.37517548,0.39382038,0.96643883,0.96643883,0.9955933,0.37517548,test,Arteriole adventitia
107,0.73382497,0.80040276,0.89828676,0.80979747,0.80979747,0.99986124,0.80040276,test,Capillary lumen
107,0.59115374,0.69680035,0.85146475,0.660079,0.660079,0.9995631,0.69680035,test,Capillary wall
107,0.85854256,0.8729545,0.8919182,0.9651402,0.9651402,0.99902385,0.8729545,test,Venule lumen
107,0.77816343,0.80476916,0.83276606,0.92843825,0.92843825,0.9980229,0.80476916,test,Venule wall
107,0.96603036,0.96688634,0.98275137,0.982839,0.982839,0.99988747,0.96688634,test,Immune cells
107,0.605168,0.6824914,0.98873216,0.6155857,0.6155857,0.99875414,0.6824914,test,Nerve trunks
107,0.72959393,0.7775897,0.8562691,0.857474,0.857474,0.998579,0.7775897,test,Mean
107,0.96149206,0.97677517,0.9909164,0.96933186,0.96933186,0.99988914,0.97677517,train,Arteriole lumen
107,0.9434908,0.9626448,0.9838676,0.95608306,0.95608306,0.9993873,0.9626448,train,Arteriole media
107,0.9653836,0.9683641,0.966756,0.9982544,0.9982544,0.9994989,0.9683641,train,Arteriole adventitia
107,0.71647316,0.7516931,0.83713603,0.8728012,0.8728012,0.9997821,0.7516931,train,Capillary lumen
107,0.6985676,0.7393069,0.81000113,0.8780887,0.8780887,0.9995173,0.7393069,train,Capillary wall
107,0.9151703,0.94352716,0.9770142,0.93563354,0.93563354,0.9996437,0.94352716,train,Venule lumen
107,0.85952824,0.9024776,0.9380687,0.90874636,0.90874636,0.9985731,0.9024776,train,Venule wall
107,0.87216157,0.8924935,0.92535496,0.945409,0.945409,0.9980166,0.8924934,train,Immune cells
107,0.98629785,0.9913075,0.99441797,0.9915713,0.9915713,0.99976575,0.9913075,train,Nerve trunks
107,0.87984055,0.9031766,0.9359481,0.9395466,0.9395466,0.99934155,0.9031766,train,Mean
108,0.86607957,0.9127931,0.90542376,0.95695066,0.95695066,0.9983902,0.9127931,test,Arteriole lumen
108,0.7999723,0.87377274,0.9621118,0.83205295,0.83205295,0.9984044,0.87377274,test,Arteriole media
108,0.40137243,0.41210455,0.43473917,0.9611088,0.9611088,0.9970609,0.41210455,test,Arteriole adventitia
108,0.700263,0.77445465,0.8708546,0.79907244,0.79907244,0.9998226,0.77445465,test,Capillary lumen
108,0.53649473,0.6434715,0.80021614,0.63632333,0.63632333,0.99939466,0.6434714,test,Capillary wall
108,0.8683294,0.88204795,0.9074653,0.959222,0.959222,0.9992465,0.88204795,test,Venule lumen
108,0.8061588,0.83090615,0.8607299,0.9222201,0.9222201,0.99839246,0.83090615,test,Venule wall
108,0.98178875,0.9825883,0.9990373,0.98253155,0.98253155,0.9999857,0.9825883,test,Immune cells
108,0.48697317,0.49086905,0.99254894,0.4941749,0.4941749,0.9992487,0.49086905,test,Nerve trunks
108,0.7163813,0.7558897,0.8592363,0.8381841,0.8381841,0.99888295,0.7558897,test,Mean
108,0.98227143,0.9891345,0.99171025,0.99000597,0.99000597,0.99969983,0.9891345,train,Arteriole lumen
108,0.97106445,0.9830445,0.9950238,0.9754968,0.9754968,0.99929136,0.9830445,train,Arteriole media
108,0.955961,0.9731629,0.97821474,0.9760206,0.9760206,0.99744666,0.9731629,train,Arteriole adventitia
108,0.90583634,0.94148165,0.9531971,0.9394611,0.9394611,0.9999468,0.9414816,train,Capillary lumen
108,0.8823833,0.9281209,0.9288155,0.93874276,0.93874276,0.9997485,0.9281209,train,Capillary wall
108,0.96098924,0.97860104,0.9798835,0.9782051,0.9782051,0.9997853,0.9786011,train,Venule lumen
108,0.9039303,0.93715525,0.93714523,0.9467031,0.9467031,0.99938965,0.93715525,train,Venule wall
108,0.9428443,0.96572685,0.9704798,0.9643995,0.9643995,0.998148,0.96572685,train,Immune cells
108,0.95442545,0.95760477,0.95696723,0.9973153,0.9973153,0.99895203,0.95760477,train,Nerve trunks
108,0.9399674,0.96155906,0.96571517,0.96737224,0.96737224,0.9991564,0.96155906,train,Mean
109,0.86369634,0.91147566,0.9160068,0.9426634,0.9426634,0.9989805,0.91147566,test,Arteriole lumen
109,0.79532564,0.87165844,0.9262929,0.8511727,0.8511727,0.9987012,0.87165844,test,Arteriole media
109,0.37481064,0.38571,0.40873042,0.9610736,0.9610736,0.9969716,0.38571,test,Arteriole adventitia
109,0.7321507,0.8081442,0.85929495,0.8440211,0.8440211,0.99977523,0.8081443,test,Capillary lumen
109,0.62255037,0.72706485,0.8118473,0.7405492,0.7405492,0.9992746,0.72706485,test,Capillary wall
109,0.88047737,0.89643514,0.9262755,0.9523039,0.9523039,0.9995258,0.89643514,test,Venule lumen
109,0.8083225,0.8329519,0.85595405,0.92600685,0.92600685,0.9986648,0.8329519,test,Venule wall
109,0.9660326,0.9668672,0.98301256,0.9827131,0.9827131,0.99997526,0.9668672,test,Immune cells
109,0.4898152,0.4941906,0.99319696,0.49639502,0.49639502,0.99861896,0.4941906,test,Nerve trunks
109,0.725909,0.76605535,0.85340124,0.855211,0.855211,0.9989431,0.76605535,test,Mean
109,0.9747648,0.98647803,0.9882227,0.9850479,0.9850479,0.99987525,0.98647803,train,Arteriole lumen
109,0.974113,0.98603934,0.9851382,0.98775756,0.98775756,0.99922264,0.98603934,train,Arteriole media
109,0.9646778,0.97161454,0.97340465,0.98974943,0.98974943,0.9994002,0.97161454,train,Arteriole adventitia
109,0.93665785,0.9649298,0.96176195,0.9697814,0.9697814,0.9999635,0.9649298,train,Capillary lumen
109,0.9125534,0.9495839,0.9397464,0.9640268,0.9640268,0.9998502,0.9495839,train,Capillary wall
109,0.92580724,0.955829,0.95722795,0.9613018,0.9613018,0.99957645,0.955829,train,Venule lumen
109,0.88420653,0.9304653,0.9174304,0.9478843,0.9478843,0.9988518,0.9304653,train,Venule wall
109,0.91978085,0.9339501,0.935976,0.9815692,0.9815692,0.9980029,0.9339501,train,Immune cells
109,0.98639894,0.98918986,0.9898904,0.9963882,0.9963882,0.99904954,0.98918986,train,Nerve trunks
109,0.94210666,0.96312004,0.96097755,0.9759452,0.9759452,0.9993102,0.96312004,train,Mean
110,0.8675314,0.914564,0.913144,0.9496167,0.9496167,0.99844885,0.914564,test,Arteriole lumen
110,0.64552844,0.75250304,0.75345504,0.770392,0.770392,0.99543476,0.75250304,test,Arteriole media
110,0.365439,0.37907088,0.3833111,0.97664464,0.97664464,0.99267113,0.37907088,test,Arteriole adventitia
110,0.71721613,0.7981876,0.8277707,0.8500017,0.8500017,0.99961483,0.7981876,test,Capillary lumen
110,0.6079539,0.7168047,0.78130656,0.7412949,0.7412949,0.9990549,0.71680474,test,Capillary wall
110,0.8724651,0.88602114,0.94048625,0.9299842,0.9299842,0.99937195,0.88602114,test,Venule lumen
110,0.83216953,0.85572916,0.9073326,0.9162221,0.9162221,0.99868524,0.85572916,test,Venule wall
110,0.9656416,0.96653116,0.9831774,0.98223585,0.98223585,0.99989164,0.96653116,test,Immune cells
110,0.8454888,0.90866673,0.9378554,0.88871497,0.88871497,0.9981641,0.9086668,test,Nerve trunks
110,0.7466037,0.79756427,0.8253154,0.88945633,0.88945633,0.9979264,0.79756427,test,Mean
110,0.939487,0.96692514,0.9591738,0.9756261,0.9756261,0.99977005,0.96692514,train,Arteriole lumen
110,0.92633057,0.9565226,0.96724224,0.95411897,0.95411897,0.999409,0.9565226,train,Arteriole media
110,0.9181545,0.9425242,0.9772353,0.93601316,0.93601316,0.9994225,0.9425242,train,Arteriole adventitia
110,0.9079598,0.9343362,0.9734142,0.93035185,0.93035185,0.99995035,0.9343362,train,Capillary lumen
110,0.88192606,0.9182138,0.94034976,0.93225634,0.93225634,0.9997313,0.9182138,train,Capillary wall
110,0.94573605,0.95998573,0.968842,0.975237,0.975237,0.99979335,0.95998573,train,Venule lumen
110,0.9171914,0.9434586,0.9399307,0.9733577,0.9733577,0.9991139,0.9434586,train,Venule wall
110,0.9171072,0.9402621,0.9486189,0.96290964,0.96290964,0.9986658,0.9402621,train,Immune cells
110,0.92384195,0.93267214,0.93720907,0.98615146,0.98615146,0.9995868,0.93267214,train,Nerve trunks
110,0.9197483,0.9438779,0.95689064,0.9584469,0.9584469,0.9994937,0.9438779,train,Mean
111,0.8660619,0.91297567,0.9078305,0.9536111,0.9536111,0.9994649,0.91297567,test,Arteriole lumen
111,0.73878443,0.8322749,0.9609456,0.7679098,0.7679098,0.9992649,0.8322749,test,Arteriole media
111,0.32680643,0.33803457,0.36259574,0.96014,0.96014,0.9944304,0.33803457,test,Arteriole adventitia
111,0.69730663,0.7761481,0.8385173,0.82475156,0.82475156,0.9996928,0.7761481,test,Capillary lumen
111,0.6294933,0.72505295,0.8229368,0.7454282,0.7454282,0.9992763,0.72505295,test,Capillary wall
111,0.87689686,0.89068246,0.906039,0.9687299,0.9687299,0.9992484,0.89068246,test,Venule lumen
111,0.81631666,0.8425675,0.875744,0.92436826,0.92436826,0.9984937,0.8425675,test,Venule wall
111,0.9657241,0.96647274,0.983165,0.98225266,0.98225266,0.999907,0.96647274,test,Immune cells
111,0.6573623,0.7452018,0.9824332,0.66763663,0.66763663,0.99886024,0.7452018,test,Nerve trunks
111,0.7305281,0.7810456,0.84891194,0.866092,0.866092,0.99873763,0.7810456,test,Mean
111,0.9377172,0.96289253,0.9676291,0.96692705,0.96692705,0.999817,0.96289253,train,Arteriole lumen
111,0.9363394,0.9656161,0.960472,0.9717598,0.9717598,0.99851644,0.9656161,train,Arteriole media
111,0.9126634,0.93508613,0.93604064,0.970472,0.970472,0.99851286,0.93508613,train,Arteriole adventitia
111,0.9112274,0.9466156,0.9477843,0.9563738,0.9563738,0.99994373,0.9466156,train,Capillary lumen
111,0.88965607,0.93126214,0.9393587,0.93845683,0.93845683,0.99976647,0.93126214,train,Capillary wall
111,0.9645164,0.9788643,0.9822152,0.9804174,0.9804174,0.9998839,0.9788643,train,Venule lumen
111,0.93922937,0.96428,0.958961,0.9739219,0.9739219,0.99953103,0.96428,train,Venule wall
111,0.9518927,0.95741695,0.9582096,0.99299455,0.99299455,0.9992593,0.95741695,train,Immune cells
111,0.9729595,0.9852488,0.9926474,0.9799223,0.9799223,0.9990642,0.9852488,train,Nerve trunks
111,0.9351335,0.95858693,0.9603686,0.97013843,0.97013843,0.9993661,0.95858693,train,Mean
112,0.8712611,0.9175855,0.9176756,0.949094,0.949094,0.9993522,0.9175855,test,Arteriole lumen
112,0.717958,0.8168268,0.9598414,0.7487588,0.7487588,0.99907696,0.8168268,test,Arteriole media
112,0.36840612,0.37841994,0.3979404,0.9660937,0.9660937,0.9942028,0.37841994,test,Arteriole adventitia
112,0.71136034,0.7970333,0.8241309,0.85019034,0.85019034,0.99966735,0.7970333,test,Capillary lumen
112,0.58889943,0.70133924,0.8089349,0.6951792,0.6951792,0.99935704,0.7013392,test,Capillary wall
112,0.9032908,0.91886806,0.94176483,0.9589462,0.9589462,0.9994104,0.91886806,test,Venule lumen
112,0.83804774,0.86430156,0.90194875,0.9203176,0.9203176,0.99866587,0.86430156,test,Venule wall
112,0.9660459,0.96676743,0.9837985,0.9820877,0.9820877,0.99993324,0.96676743,test,Immune cells
112,0.49093568,0.49479008,0.99599594,0.49468303,0.49468303,0.9991777,0.49479008,test,Nerve trunks
112,0.7173561,0.7617702,0.8591146,0.84059453,0.84059453,0.99876046,0.7617702,test,Mean
112,0.9726661,0.9853574,0.9830296,0.9884564,0.9884564,0.9998747,0.9853574,train,Arteriole lumen
112,0.96588755,0.98136914,0.9819719,0.9826967,0.9826967,0.99924266,0.98136914,train,Arteriole media
112,0.9730231,0.9849345,0.98769116,0.9832985,0.9832985,0.9994084,0.9849345,train,Arteriole adventitia
112,0.9062172,0.93341255,0.9561329,0.9373554,0.9373554,0.99996746,0.9334125,train,Capillary lumen
112,0.8782538,0.9155713,0.9269556,0.94095993,0.94095993,0.99979746,0.9155713,train,Capillary wall
112,0.9551391,0.97297823,0.9769084,0.9737847,0.9737847,0.9998138,0.97297823,train,Venule lumen
112,0.9215018,0.94702137,0.93866897,0.9771374,0.9771374,0.99915063,0.9470214,train,Venule wall
112,0.9585321,0.976859,0.9877973,0.96955323,0.96955323,0.9971864,0.976859,train,Immune cells
112,0.9783901,0.98466337,0.98756266,0.99035573,0.99035573,0.99925995,0.98466337,train,Nerve trunks
112,0.94551224,0.9646852,0.9696354,0.9715109,0.9715109,0.99930024,0.9646852,train,Mean
113,0.8650367,0.9134524,0.90874946,0.9514191,0.9514191,0.99950624,0.9134524,test,Arteriole lumen
113,0.77360326,0.85635245,0.9530027,0.81235534,0.81235534,0.9990094,0.85635245,test,Arteriole media
113,0.40805927,0.418637,0.44311413,0.9586478,0.9586478,0.9964471,0.41863704,test,Arteriole adventitia
113,0.7225611,0.7989321,0.8408928,0.8444753,0.8444753,0.99971855,0.7989321,test,Capillary lumen
113,0.63918483,0.73922384,0.7902177,0.779459,0.779459,0.99912256,0.73922384,test,Capillary wall
113,0.89936554,0.9161195,0.9385041,0.9593227,0.9593227,0.99910396,0.9161195,test,Venule lumen
113,0.8095223,0.83370394,0.8698153,0.9300413,0.9300413,0.9982999,0.83370394,test,Venule wall
113,0.9659657,0.96689934,0.98298645,0.98272526,0.98272526,0.9998434,0.96689934,test,Immune cells
113,0.92643976,0.96034884,0.9452653,0.9779681,0.9779681,0.9989997,0.9603489,test,Nerve trunks
113,0.77885985,0.8226299,0.8525053,0.91071266,0.91071266,0.9988946,0.8226299,test,Mean
113,0.95792246,0.975393,0.98073614,0.9744092,0.9744092,0.9999124,0.975393,train,Arteriole lumen
113,0.96115756,0.9792169,0.9763875,0.9828398,0.9828398,0.9984063,0.9792169,train,Arteriole media
113,0.9720037,0.984105,0.9796988,0.990168,0.990168,0.9993609,0.984105,train,Arteriole adventitia
113,0.9049711,0.94550407,0.9416269,0.9527444,0.9527444,0.9999446,0.945504,train,Capillary lumen
113,0.8814064,0.92235994,0.94299585,0.91883373,0.91883373,0.99982685,0.92235994,train,Capillary wall
113,0.93922424,0.96639204,0.979709,0.9558298,0.9558298,0.9994786,0.96639204,train,Venule lumen
113,0.8721143,0.9233177,0.94819903,0.90750974,0.90750974,0.99813455,0.9233177,train,Venule wall
113,0.98436916,0.99175256,0.9905743,0.9932731,0.9932731,0.9982298,0.99175256,train,Immune cells
113,0.98011863,0.9852431,0.9875804,0.99231714,0.99231714,0.9994463,0.9852431,train,Nerve trunks
113,0.9392541,0.96369827,0.96972317,0.96310276,0.96310276,0.9991933,0.96369827,train,Mean
114,0.86876357,0.91910505,0.9018477,0.9622853,0.9622853,0.99849904,0.91910505,test,Arteriole lumen
114,0.79665536,0.8756552,0.95671546,0.8326288,0.8326288,0.99829364,0.8756552,test,Arteriole media
114,0.40829635,0.42025435,0.4503165,0.9525146,0.9525146,0.99735004,0.42025435,test,Arteriole adventitia
114,0.718668,0.7839526,0.83777404,0.8477806,0.8477806,0.99968326,0.7839526,test,Capillary lumen
114,0.5972576,0.6979444,0.80260974,0.71687055,0.71687055,0.99920046,0.6979444,test,Capillary wall
114,0.88403136,0.90266234,0.9446881,0.93710715,0.93710715,0.9995309,0.9026624,test,Venule lumen
114,0.8486114,0.87347114,0.9190949,0.91764176,0.91764176,0.99884236,0.87347114,test,Venule wall
114,0.9658928,0.9668463,0.98311245,0.9825245,0.9825245,0.9998776,0.9668463,test,Immune cells
114,0.4905014,0.49456215,0.994668,0.49560645,0.49560645,0.9988473,0.49456215,test,Nerve trunks
114,0.7309642,0.7704948,0.86564744,0.8494399,0.8494399,0.99890274,0.7704948,test,Mean
114,0.9167773,0.9536052,0.93668616,0.97505486,0.97505486,0.9998505,0.9536052,train,Arteriole lumen
114,0.92477965,0.9587101,0.94143987,0.9797096,0.9797096,0.99838024,0.9587101,train,Arteriole media
114,0.928711,0.9525717,0.9744331,0.95071363,0.95071363,0.9992097,0.9525717,train,Arteriole adventitia
114,0.9084158,0.93334705,0.9806304,0.923627,0.923627,0.999932,0.93334705,train,Capillary lumen
114,0.8805426,0.91644263,0.9498615,0.9199877,0.9199877,0.9996815,0.91644263,train,Capillary wall
114,0.9053993,0.92000926,0.9218323,0.9823736,0.9823736,0.99953103,0.92000926,train,Venule lumen
114,0.87423897,0.89709294,0.8946197,0.97473,0.97473,0.9992244,0.89709294,train,Venule wall
114,0.900643,0.91194665,0.9119608,0.98705494,0.98705494,0.9988455,0.91194665,train,Immune cells
114,0.9312197,0.93365663,0.9336437,0.9974996,0.9974996,0.99919534,0.93365663,train,Nerve trunks
114,0.9078586,0.9308202,0.93834525,0.965639,0.965639,0.99931663,0.9308202,train,Mean
115,0.8632403,0.9106907,0.91293085,0.94528747,0.94528747,0.9984406,0.91069067,test,Arteriole lumen
115,0.766328,0.85054195,0.92952204,0.8182514,0.8182514,0.9983124,0.85054195,test,Arteriole media
115,0.4035077,0.41514707,0.44311163,0.95480114,0.95480114,0.9954302,0.41514707,test,Arteriole adventitia
115,0.7302594,0.8044877,0.8185044,0.8734915,0.8734915,0.9995693,0.8044877,test,Capillary lumen
115,0.6559103,0.75183886,0.79522836,0.79306805,0.79306805,0.9990603,0.75183886,test,Capillary wall
