Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
99,0.5204288,0.5403799,0.74743605,0.5613264,0.5613264,0.99982804,0.5403799,test,Capillary lumen
99,0.4722053,0.5087229,0.6679294,0.542222,0.542222,0.99928075,0.50872284,test,Capillary wall
99,0.7015795,0.7114952,0.7328689,0.967329,0.967329,0.9964447,0.7114952,test,Venule lumen
99,0.55979466,0.57585174,0.5875967,0.9660222,0.9660222,0.9947941,0.57585174,test,Venule wall
99,0.8246291,0.8298547,0.8740607,0.95020777,0.95020777,0.99878806,0.8298547,test,Immune cells
99,0.9286335,0.93016344,0.9290477,0.99952376,0.99952376,0.996357,0.93016344,test,Nerve trunks
99,0.689489,0.7058995,0.7737886,0.85702616,0.85702616,0.9978802,0.7058995,test,Mean
99,0.8687904,0.90403664,0.9178599,0.94403946,0.94403946,0.99886405,0.90403664,train,Arteriole lumen
99,0.87551045,0.9076952,0.9234268,0.9471117,0.9471117,0.9969212,0.9076952,train,Arteriole media
99,0.79309493,0.84300756,0.91390127,0.86355114,0.86355114,0.99838674,0.84300756,train,Arteriole adventitia
99,0.85985905,0.9003681,0.91188407,0.9279616,0.9279616,0.99991095,0.90036803,train,Capillary lumen
99,0.84799457,0.89601505,0.8844592,0.94814885,0.94814885,0.9994353,0.89601505,train,Capillary wall
99,0.7457017,0.8006635,0.9285803,0.8083794,0.8083794,0.9993908,0.8006635,train,Venule lumen
99,0.66325974,0.7374499,0.84136283,0.78767043,0.78767043,0.99719584,0.7374499,train,Venule wall
99,0.9458509,0.96629745,0.9600363,0.9775862,0.9775862,0.99680877,0.96629745,train,Immune cells
99,0.8561809,0.8580767,0.8576752,0.99837273,0.99837273,0.9964871,0.8580767,train,Nerve trunks
99,0.8284714,0.8681789,0.904354,0.91142464,0.91142464,0.9981556,0.86817884,train,Mean
100,0.69738597,0.7250097,0.7572292,0.93264675,0.93264675,0.99800014,0.7250097,test,Arteriole lumen
100,0.67605615,0.7058463,0.74264413,0.917826,0.917826,0.9942522,0.7058463,test,Arteriole media
100,0.71426153,0.7178258,0.7561189,0.95397085,0.95397085,0.9975035,0.7178258,test,Arteriole adventitia
100,0.6201705,0.648162,0.7481811,0.6726198,0.6726198,0.9997849,0.648162,test,Capillary lumen
100,0.56272775,0.61434245,0.64099085,0.67903197,0.67903197,0.99913204,0.61434245,test,Capillary wall
100,0.70942765,0.7226353,0.73596346,0.97185034,0.97185034,0.99806106,0.7226353,test,Venule lumen
100,0.69530773,0.71413016,0.7304337,0.9551016,0.9551016,0.99721676,0.71413016,test,Venule wall
100,0.8153788,0.8202996,0.87453866,0.94067323,0.94067323,0.99947494,0.8202996,test,Immune cells
100,0.9224338,0.9239013,0.9229009,0.9994638,0.9994638,0.9963683,0.9239013,test,Nerve trunks
100,0.7125722,0.7324614,0.7676668,0.89146495,0.89146495,0.9977548,0.7324614,test,Mean
100,0.90370965,0.92121994,0.940853,0.9566704,0.9566704,0.9998307,0.92121994,train,Arteriole lumen
100,0.6934075,0.7170686,0.7270212,0.9622319,0.9622319,0.99843454,0.7170687,train,Arteriole media
100,0.63610095,0.6395174,0.6408087,0.99405384,0.99405384,0.99881047,0.6395174,train,Arteriole adventitia
100,0.8713228,0.919047,0.91634816,0.94415796,0.94415796,0.9999076,0.91904706,train,Capillary lumen
100,0.8308052,0.8919716,0.8861799,0.92955124,0.92955124,0.99962276,0.8919716,train,Capillary wall
100,0.8567004,0.8826865,0.8924282,0.9274137,0.9274137,0.99911994,0.8826865,train,Venule lumen
100,0.73848474,0.7978898,0.84729433,0.8327341,0.8327341,0.99833244,0.7978898,train,Venule wall
100,0.7635132,0.7889992,0.86885476,0.89053917,0.89053917,0.9977672,0.7889992,train,Immune cells
100,0.9498483,0.96129006,0.9845851,0.96192634,0.96192634,0.9989862,0.96129006,train,Nerve trunks
100,0.804877,0.8355211,0.8560415,0.93325317,0.93325317,0.99897915,0.8355211,train,Mean
101,0.7022284,0.72842765,0.78375256,0.9063083,0.9063083,0.99661344,0.72842765,test,Arteriole lumen
101,0.676775,0.7119354,0.7506536,0.9142321,0.9142321,0.9931545,0.7119354,test,Arteriole media
101,0.8799038,0.88293713,0.92450476,0.95090514,0.95090514,0.9987123,0.88293713,test,Arteriole adventitia
101,0.614126,0.641426,0.75575185,0.6477015,0.6477015,0.9998318,0.641426,test,Capillary lumen
101,0.5578309,0.60243213,0.6818702,0.6494113,0.6494113,0.99936604,0.60243213,test,Capillary wall
101,0.716465,0.72683924,0.7444682,0.97054154,0.97054154,0.99759376,0.72683924,test,Venule lumen
101,0.41839096,0.43457967,0.4500646,0.9620597,0.9620597,0.9967699,0.43457967,test,Venule wall
101,0.820893,0.82610273,0.86887574,0.9507792,0.9507792,0.9991482,0.82610273,test,Immune cells
101,0.96114326,0.9625439,0.9614912,0.9996024,0.9996024,0.99925196,0.9625439,test,Nerve trunks
101,0.7053063,0.724136,0.7690481,0.88350457,0.88350457,0.9978269,0.724136,test,Mean
101,0.9390691,0.949524,0.9540876,0.984234,0.984234,0.99981,0.949524,train,Arteriole lumen
101,0.91284525,0.9347807,0.9261486,0.98344374,0.98344374,0.9984975,0.9347807,train,Arteriole media
101,0.88942045,0.90627396,0.9080974,0.9688647,0.9688647,0.9983325,0.90627396,train,Arteriole adventitia
101,0.8276832,0.88772994,0.9488037,0.86999476,0.86999476,0.999941,0.88772994,train,Capillary lumen
101,0.8324913,0.8912377,0.9344456,0.88123655,0.88123655,0.9996942,0.8912377,train,Capillary wall
101,0.8411991,0.88479066,0.9532683,0.8837581,0.8837581,0.99939585,0.8847906,train,Venule lumen
101,0.635187,0.70285386,0.71125674,0.8887373,0.8887373,0.99663055,0.70285386,train,Venule wall
101,0.84989244,0.8612989,0.87901044,0.9638284,0.9638284,0.9991801,0.8612989,train,Immune cells
101,0.887393,0.8893751,0.89290816,0.99441445,0.99441445,0.9996293,0.8893751,train,Nerve trunks
101,0.8461312,0.8786517,0.90089184,0.93539023,0.93539023,0.9990123,0.8786517,train,Mean
102,0.6967592,0.7248771,0.76715565,0.912544,0.912544,0.99674225,0.7248771,test,Arteriole lumen
102,0.65162635,0.6888515,0.75414085,0.88260645,0.88260645,0.995287,0.6888515,test,Arteriole media
102,0.74727726,0.7523928,0.7751664,0.9564134,0.9564134,0.99830174,0.7523928,test,Arteriole adventitia
102,0.6190834,0.6437906,0.7115428,0.6638506,0.6638506,0.9997949,0.6437906,test,Capillary lumen
102,0.5579239,0.6025791,0.6441085,0.6577785,0.6577785,0.9992945,0.6025791,test,Capillary wall
102,0.8582261,0.8697161,0.88826823,0.9686214,0.9686214,0.99683374,0.8697161,test,Venule lumen
102,0.84959775,0.86515,0.8821733,0.9611252,0.9611252,0.996952,0.86515,test,Venule wall
102,0.77507395,0.77884865,0.83567,0.9381956,0.9381956,0.9979603,0.77884865,test,Immune cells
102,0.98194444,0.9834441,0.98234135,0.9995413,0.9995413,0.99943686,0.9834441,test,Nerve trunks
102,0.7486125,0.76773894,0.80450743,0.8822974,0.8822974,0.99784493,0.76773894,test,Mean
102,0.88837105,0.89247054,0.89069045,0.9971589,0.9971589,0.9997741,0.89247054,train,Arteriole lumen
102,0.8771,0.8827967,0.88320804,0.9930785,0.9930785,0.99711525,0.8827967,train,Arteriole media
102,0.8348537,0.8428047,0.84636056,0.9850069,0.9850069,0.9986954,0.8428047,train,Arteriole adventitia
102,0.77606165,0.80926657,0.82902193,0.92680085,0.92680085,0.9997316,0.80926657,train,Capillary lumen
102,0.72682357,0.7728739,0.81768334,0.88696945,0.88696945,0.9995162,0.7728739,train,Capillary wall
102,0.9165915,0.9343896,0.96420896,0.9503596,0.9503596,0.9995557,0.9343896,train,Venule lumen
102,0.7835659,0.8079059,0.84100485,0.9329685,0.9329685,0.99914485,0.8079059,train,Venule wall
102,0.75999796,0.79061455,0.892607,0.8452044,0.8452044,0.99350095,0.7906145,train,Immune cells
102,0.9616331,0.96456736,0.9634581,0.99803734,0.99803734,0.99897766,0.96456736,train,Nerve trunks
102,0.8361109,0.8552989,0.8809159,0.9461761,0.9461761,0.99844575,0.8552988,train,Mean
103,0.66240644,0.6919577,0.7499284,0.8927265,0.8927265,0.99622864,0.6919577,test,Arteriole lumen
103,0.62731063,0.66436636,0.7147825,0.89977574,0.89977574,0.9946641,0.66436636,test,Arteriole media
103,0.565273,0.574975,0.5858277,0.96961874,0.96961874,0.9980539,0.574975,test,Arteriole adventitia
103,0.66169876,0.6928444,0.7879905,0.6938662,0.6938662,0.9998443,0.6928444,test,Capillary lumen
103,0.5758729,0.63277096,0.65947616,0.7213159,0.7213159,0.9989947,0.63277096,test,Capillary wall
103,0.6772962,0.6888058,0.70225036,0.9733055,0.9733055,0.9978967,0.6888058,test,Venule lumen
103,0.6670801,0.68326706,0.69723654,0.96233153,0.96233153,0.99755764,0.68326706,test,Venule wall
103,0.8065108,0.8120445,0.8591511,0.94730663,0.94730663,0.99882543,0.8120445,test,Immune cells
103,0.95390785,0.95548326,0.9547071,0.99906206,0.99906206,0.999331,0.9554832,test,Nerve trunks
103,0.6885952,0.71072394,0.7457056,0.8954788,0.8954788,0.99793285,0.7107239,test,Mean
103,0.79292387,0.8115351,0.9538056,0.83613974,0.83613974,0.9999183,0.8115351,train,Arteriole lumen
103,0.80542576,0.8199049,0.9477508,0.85548127,0.85548127,0.99943936,0.8199049,train,Arteriole media
103,0.8110927,0.8208775,0.8553921,0.9512305,0.9512305,0.9987303,0.8208775,train,Arteriole adventitia
103,0.77979183,0.80951726,0.83427966,0.8989165,0.8989165,0.99987125,0.80951726,train,Capillary lumen
103,0.76475227,0.7910093,0.81202805,0.8957039,0.8957039,0.999347,0.7910093,train,Capillary wall
103,0.8604218,0.8935281,0.9273251,0.929788,0.929788,0.9988581,0.8935281,train,Venule lumen
103,0.7589178,0.8166373,0.8329815,0.9054946,0.9054946,0.99758774,0.8166373,train,Venule wall
103,0.72920656,0.7498136,0.7810763,0.94219935,0.94219935,0.99848366,0.7498136,train,Immune cells
103,0.9682163,0.9736289,0.9708394,0.9971236,0.9971236,0.9988591,0.9736289,train,Nerve trunks
103,0.807861,0.831828,0.87949765,0.912453,0.912453,0.9990105,0.831828,train,Mean
104,0.650781,0.6809236,0.7027837,0.93898046,0.93898046,0.9979359,0.6809236,test,Arteriole lumen
104,0.63377917,0.66840136,0.70124733,0.92396426,0.92396426,0.9916456,0.66840136,test,Arteriole media
104,0.51633704,0.5254539,0.5290724,0.9764172,0.9764172,0.993625,0.5254539,test,Arteriole adventitia
104,0.6105273,0.6494061,0.6747657,0.72179973,0.72179973,0.99966335,0.6494061,test,Capillary lumen
104,0.5252452,0.5898981,0.5681993,0.74043214,0.74043214,0.9984951,0.5898981,test,Capillary wall
104,0.7434776,0.75526667,0.7757023,0.9658817,0.9658817,0.99931854,0.75526667,test,Venule lumen
104,0.7243962,0.7417445,0.7559513,0.96023256,0.96023256,0.9976557,0.7417445,test,Venule wall
104,0.9266516,0.93205845,0.9316894,0.9614426,0.9614426,0.99980897,0.93205845,test,Immune cells
104,0.8325709,0.83419955,0.83280104,0.99973714,0.99973714,0.9991951,0.83419955,test,Nerve trunks
104,0.6848629,0.7085947,0.7191347,0.9098764,0.9098764,0.99748254,0.7085947,test,Mean
104,0.8682221,0.8931953,0.89874744,0.9618635,0.9618635,0.99767005,0.8931953,train,Arteriole lumen
104,0.64680684,0.67588377,0.672312,0.96394885,0.96394885,0.9976825,0.67588377,train,Arteriole media
104,0.76004636,0.7796395,0.7798823,0.96849525,0.96849525,0.99724305,0.7796395,train,Arteriole adventitia
104,0.7754096,0.8197135,0.8136953,0.94469404,0.94469404,0.9997487,0.8197135,train,Capillary lumen
104,0.7606376,0.81259525,0.792482,0.9543365,0.9543365,0.99908566,0.81259525,train,Capillary wall
104,0.8236635,0.8563404,0.9482627,0.87073004,0.87073004,0.999804,0.8563404,train,Venule lumen
104,0.8043512,0.8446463,0.92273957,0.86812717,0.86812717,0.9984216,0.8446463,train,Venule wall
104,0.8922219,0.91074586,0.90457785,0.98046654,0.98046654,0.99704134,0.91074586,train,Immune cells
104,0.63242567,0.6379877,0.63752526,0.9940881,0.9940881,0.9989234,0.6379877,train,Nerve trunks
104,0.7737539,0.80341643,0.8189138,0.9451945,0.9451945,0.9984023,0.80341643,train,Mean
105,0.646378,0.67544496,0.7335238,0.89451694,0.89451694,0.9974774,0.67544496,test,Arteriole lumen
105,0.63956237,0.67764825,0.74796104,0.8786789,0.8786789,0.9966999,0.67764825,test,Arteriole media
105,0.862553,0.8677627,0.8996815,0.9529989,0.9529989,0.9987141,0.8677627,test,Arteriole adventitia
105,0.67117035,0.70942116,0.7655438,0.7336698,0.7336698,0.99972415,0.70942116,test,Capillary lumen
105,0.61174667,0.6686592,0.6943198,0.7312038,0.7312038,0.9990598,0.6686592,test,Capillary wall
105,0.6989255,0.7124605,0.7264357,0.9701357,0.9701357,0.9958494,0.7124605,test,Venule lumen
105,0.6563688,0.6738754,0.6834707,0.9645913,0.9645913,0.995123,0.6738754,test,Venule wall
105,0.82163,0.82717997,0.87422204,0.9470996,0.9470996,0.999939,0.82717997,test,Immune cells
105,0.8664117,0.86793804,0.86669576,0.99967873,0.99967873,0.9990938,0.86793804,test,Nerve trunks
105,0.71941626,0.7422655,0.7768727,0.8969526,0.8969526,0.99796456,0.7422655,test,Mean
105,0.8983027,0.93345606,0.9572973,0.93553245,0.93553245,0.99971396,0.93345606,train,Arteriole lumen
105,0.8278465,0.876125,0.94850373,0.874226,0.874226,0.9985663,0.876125,train,Arteriole media
105,0.54618186,0.57559174,0.76859117,0.75920117,0.75920117,0.99666953,0.57559174,train,Arteriole adventitia
105,0.87451077,0.9072584,0.93642044,0.9315462,0.9315462,0.9999147,0.9072584,train,Capillary lumen
105,0.84943396,0.8906256,0.91567916,0.9044436,0.9044436,0.99974966,0.8906256,train,Capillary wall
105,0.69422096,0.73035395,0.7840257,0.9035796,0.9035796,0.99933577,0.73035395,train,Venule lumen
105,0.7629905,0.81622607,0.88076985,0.86217606,0.86217606,0.9987288,0.81622607,train,Venule wall
105,0.8939184,0.90414,0.9059819,0.98528093,0.98528093,0.99525607,0.90414,train,Immune cells
105,0.87280583,0.88757765,0.898969,0.97314024,0.97314024,0.99657214,0.88757765,train,Nerve trunks
105,0.8022458,0.835706,0.8884709,0.90323615,0.90323615,0.9982786,0.835706,train,Mean
106,0.69359267,0.71911615,0.7675482,0.9063384,0.9063384,0.9970065,0.71911615,test,Arteriole lumen
106,0.6586447,0.6967919,0.7629236,0.87478876,0.87478876,0.9969448,0.6967919,test,Arteriole media
106,0.8332162,0.83639646,0.8817326,0.9465818,0.9465818,0.9985237,0.83639646,test,Arteriole adventitia
106,0.6606165,0.69273245,0.7248186,0.72897935,0.72897935,0.99979293,0.69273245,test,Capillary lumen
106,0.57963467,0.6357623,0.6361721,0.7242799,0.7242799,0.9991734,0.6357623,test,Capillary wall
106,0.7019149,0.71283686,0.7301398,0.9707476,0.9707476,0.99621165,0.71283686,test,Venule lumen
106,0.67556286,0.69220555,0.7083871,0.96156144,0.96156144,0.9942652,0.69220555,test,Venule wall
106,0.95681816,0.9608952,0.99721026,0.95878893,0.95878893,0.99997765,0.9608952,test,Immune cells
106,0.91165024,0.91309094,0.9120232,0.99958026,0.99958026,0.9992159,0.91309094,test,Nerve trunks
106,0.7412945,0.7622031,0.79121727,0.89684963,0.89684963,0.99790126,0.7622031,test,Mean
106,0.90880954,0.93578565,0.96177274,0.94534415,0.94534415,0.99988294,0.9357857,train,Arteriole lumen
106,0.87988704,0.91198355,0.9579761,0.91601247,0.91601247,0.9988845,0.9119836,train,Arteriole media
106,0.8242349,0.8468126,0.87547743,0.94126743,0.94126743,0.99828947,0.8468126,train,Arteriole adventitia
106,0.7661949,0.8156612,0.9563926,0.79665244,0.79665244,0.9999545,0.8156612,train,Capillary lumen
106,0.7477259,0.8018769,0.9004066,0.8179959,0.8179959,0.99960226,0.80187696,train,Capillary wall
106,0.8487147,0.886438,0.8982488,0.9450886,0.9450886,0.99930346,0.886438,train,Venule lumen
106,0.73714924,0.8017361,0.8197008,0.89285684,0.89285684,0.99701744,0.8017361,train,Venule wall
106,0.84367025,0.8470389,0.85182774,0.99103326,0.99103326,0.99844354,0.8470389,train,Immune cells
106,0.94411844,0.9513691,0.9553037,0.9884188,0.9884188,0.9994561,0.9513691,train,Nerve trunks
106,0.8333894,0.8665225,0.9085674,0.9149633,0.9149633,0.9989816,0.8665225,train,Mean
107,0.6823013,0.7081709,0.7573787,0.9117819,0.9117819,0.9969004,0.7081709,test,Arteriole lumen
107,0.6138902,0.65274805,0.67723966,0.885069,0.885069,0.9952852,0.65274805,test,Arteriole media
107,0.7404834,0.7456524,0.7787002,0.9544317,0.9544317,0.99777704,0.7456524,test,Arteriole adventitia
107,0.65093565,0.6757779,0.73784924,0.6850436,0.6850436,0.999881,0.6757779,test,Capillary lumen
107,0.5892256,0.63422066,0.65614235,0.6937499,0.6937499,0.9993372,0.63422066,test,Capillary wall
107,0.8402596,0.85115683,0.86967707,0.9692885,0.9692885,0.9964973,0.85115683,test,Venule lumen
107,0.70575106,0.7222134,0.74617887,0.952309,0.952309,0.99680877,0.7222134,test,Venule wall
107,0.807784,0.8123929,0.8400442,0.96291673,0.96291673,0.99942166,0.8123929,test,Immune cells
107,0.919865,0.9214399,0.9201342,0.9996954,0.9996954,0.9991639,0.9214399,test,Nerve trunks
107,0.7278329,0.74708587,0.7759271,0.8904762,0.8904762,0.9978969,0.74708587,test,Mean
107,0.97189647,0.9802717,0.98264444,0.9884007,0.9884007,0.9997045,0.9802717,train,Arteriole lumen
107,0.9684626,0.97788435,0.97941625,0.98736066,0.98736066,0.99947286,0.97788435,train,Arteriole media
107,0.9592097,0.96727544,0.9839789,0.97394073,0.97394073,0.9993691,0.96727544,train,Arteriole adventitia
107,0.7704705,0.82125705,0.93257,0.8293061,0.8293061,0.999913,0.82125705,train,Capillary lumen
107,0.78593975,0.8558563,0.8901957,0.8615638,0.8615638,0.9994917,0.8558563,train,Capillary wall
107,0.9477454,0.96699846,0.96454525,0.97997755,0.97997755,0.9986385,0.96699846,train,Venule lumen
107,0.8825907,0.9257012,0.9466026,0.9206695,0.9206695,0.99830556,0.9257012,train,Venule wall
107,0.8988935,0.9148582,0.9106409,0.98511076,0.98511076,0.99201846,0.9148582,train,Immune cells
107,0.9460988,0.9548379,0.9528977,0.9924802,0.9924802,0.9964479,0.954838,train,Nerve trunks
107,0.9034786,0.9294379,0.9492769,0.94653445,0.94653445,0.99815124,0.9294379,train,Mean
108,0.6824533,0.7110221,0.76694405,0.9040373,0.9040373,0.9969698,0.7110221,test,Arteriole lumen
108,0.657658,0.6925558,0.7373319,0.9093758,0.9093758,0.99734366,0.6925558,test,Arteriole media
108,0.55011743,0.5581925,0.5817453,0.9562799,0.9562799,0.99743444,0.5581925,test,Arteriole adventitia
108,0.6859122,0.72153234,0.7587867,0.7530299,0.7530299,0.99977213,0.72153234,test,Capillary lumen
108,0.6034472,0.66535735,0.66484773,0.75635946,0.75635946,0.9990457,0.66535735,test,Capillary wall
108,0.74204963,0.75474775,0.7733805,0.96724516,0.96724516,0.9966889,0.75474775,test,Venule lumen
108,0.7279512,0.74524015,0.75543904,0.96257067,0.96257067,0.9947332,0.7452402,test,Venule wall
108,0.9533323,0.95649743,0.9933331,0.95923865,0.95923865,0.99996686,0.95649743,test,Immune cells
108,0.9096525,0.91110927,0.91010416,0.9994831,0.9994831,0.99925065,0.91110927,test,Nerve trunks
108,0.72361934,0.7462505,0.7713236,0.9075133,0.9075133,0.9979117,0.7462505,test,Mean
108,0.9575865,0.97120416,0.98154926,0.9733463,0.9733463,0.9999367,0.97120416,train,Arteriole lumen
108,0.92709005,0.9430814,0.958163,0.9657357,0.9657357,0.9997467,0.9430814,train,Arteriole media
108,0.6008439,0.60373336,0.60225457,0.9967313,0.9967313,0.99869275,0.60373336,train,Arteriole adventitia
108,0.672424,0.6993028,0.71778643,0.9390839,0.9390839,0.9997982,0.6993028,train,Capillary lumen
108,0.6513064,0.68019575,0.69166744,0.9438555,0.9438555,0.99916637,0.68019575,train,Capillary wall
108,0.7931303,0.8243263,0.84890115,0.9395006,0.9395006,0.9994428,0.8243263,train,Venule lumen
108,0.7209729,0.7738329,0.7745986,0.92370725,0.92370725,0.9980572,0.773833,train,Venule wall
108,0.88154286,0.89990604,0.91255176,0.96622986,0.96622986,0.99481297,0.89990604,train,Immune cells
108,0.6544629,0.65956414,0.660919,0.993268,0.993268,0.99918425,0.65956414,train,Nerve trunks
108,0.76215106,0.78390527,0.7942657,0.96016204,0.96016204,0.9987598,0.78390527,train,Mean
109,0.69051325,0.7164429,0.7723879,0.9064406,0.9064406,0.99725443,0.7164429,test,Arteriole lumen
109,0.67730254,0.7099903,0.769001,0.8973025,0.8973025,0.99801266,0.7099903,test,Arteriole media
109,0.76516694,0.77503043,0.7868023,0.9687449,0.9687449,0.9971676,0.77503043,test,Arteriole adventitia
109,0.6392623,0.6817894,0.71285,0.72568226,0.72568226,0.999664,0.6817894,test,Capillary lumen
109,0.57867146,0.636653,0.65214014,0.7101284,0.7101284,0.99910057,0.636653,test,Capillary wall
109,0.82389665,0.83446026,0.8541633,0.9677405,0.9677405,0.99558556,0.83446026,test,Venule lumen
109,0.7998189,0.81492877,0.82953995,0.9621073,0.9621073,0.9952061,0.8149288,test,Venule wall
109,0.84091705,0.8474982,0.8722787,0.9681921,0.9681921,0.99917567,0.8474982,test,Immune cells
109,0.9519242,0.9534613,0.9523435,0.99952734,0.99952734,0.9993356,0.9534613,test,Nerve trunks
109,0.75194144,0.7744727,0.80016744,0.9006517,0.9006517,0.99783355,0.7744727,test,Mean
109,0.8509252,0.8718746,0.8697978,0.9788718,0.9788718,0.9993041,0.8718746,train,Arteriole lumen
109,0.7626329,0.7837157,0.77979755,0.97960126,0.97960126,0.99882877,0.7837157,train,Arteriole media
109,0.63763034,0.6442828,0.6471579,0.9878393,0.9878393,0.99717426,0.6442828,train,Arteriole adventitia
109,0.81106937,0.8297198,0.8581673,0.94482744,0.94482744,0.99981,0.8297198,train,Capillary lumen
109,0.779055,0.8102311,0.8460011,0.9200917,0.9200917,0.99952704,0.8102311,train,Capillary wall
109,0.81621873,0.83648807,0.96700054,0.8468406,0.8468406,0.9996977,0.836488,train,Venule lumen
109,0.70642996,0.7522992,0.89077353,0.79673576,0.79673576,0.99869615,0.7522992,train,Venule wall
109,0.8598242,0.86842203,0.8621026,0.9963025,0.9963025,0.9932859,0.86842203,train,Immune cells
109,0.9253652,0.930058,0.9305965,0.9944917,0.9944917,0.9993133,0.930058,train,Nerve trunks
109,0.7943501,0.81412125,0.850155,0.93840027,0.93840027,0.9984041,0.81412125,train,Mean
110,0.63429576,0.6598282,0.7054118,0.91348255,0.91348255,0.99958926,0.6598282,test,Arteriole lumen
110,0.61242247,0.64759696,0.7014158,0.89031076,0.89031076,0.9956224,0.64759696,test,Arteriole media
110,0.53058547,0.53701556,0.5596593,0.9582935,0.9582935,0.9975362,0.53701556,test,Arteriole adventitia
110,0.6649327,0.7096966,0.73305386,0.7618028,0.7618028,0.999635,0.7096966,test,Capillary lumen
110,0.58733153,0.65238386,0.64846,0.75744796,0.75744796,0.998691,0.65238386,test,Capillary wall
110,0.83219457,0.8431588,0.8669127,0.96337664,0.96337664,0.99673516,0.8431588,test,Venule lumen
110,0.8184408,0.8351642,0.8464081,0.9666908,0.9666908,0.995629,0.8351642,test,Venule wall
110,0.84706664,0.8544998,0.85042024,0.9915794,0.9915794,0.9984625,0.8544998,test,Immune cells
110,0.90317106,0.9047394,0.90339357,0.9997449,0.9997449,0.996877,0.9047394,test,Nerve trunks
110,0.71449345,0.7382314,0.75723726,0.9114144,0.9114144,0.99764186,0.7382314,test,Mean
110,0.8305369,0.8512045,0.8517645,0.876979,0.876979,0.9997409,0.8512045,train,Arteriole lumen
110,0.80136144,0.83106595,0.8623933,0.83281684,0.83281684,0.9989586,0.83106595,train,Arteriole media
110,0.8348671,0.87679315,0.8648815,0.9301389,0.9301389,0.9931221,0.87679315,train,Arteriole adventitia
110,0.8401432,0.86387753,0.8596051,0.97400856,0.97400856,0.9998852,0.86387753,train,Capillary lumen
110,0.7556246,0.7873906,0.7662166,0.97173727,0.97173727,0.99927884,0.7873906,train,Capillary wall
110,0.8354397,0.861364,0.87933683,0.95206004,0.95206004,0.99976045,0.861364,train,Venule lumen
110,0.72838926,0.7787498,0.76043534,0.94195724,0.94195724,0.9969324,0.7787498,train,Venule wall
110,0.6946068,0.7141761,0.72009176,0.96773046,0.96773046,0.9955483,0.7141761,train,Immune cells
110,0.91567326,0.9253167,0.926395,0.98839986,0.98839986,0.998057,0.9253167,train,Nerve trunks
110,0.8040713,0.8322154,0.8323467,0.9373143,0.9373143,0.99792045,0.8322154,train,Mean
111,0.6736915,0.7016154,0.7738545,0.88975406,0.88975406,0.9997396,0.7016154,test,Arteriole lumen
111,0.6635106,0.6977967,0.77103233,0.8808907,0.8808907,0.99863255,0.6977967,test,Arteriole media
111,0.9073768,0.91308355,0.9448372,0.9503323,0.9503323,0.99905616,0.91308355,test,Arteriole adventitia
111,0.6425438,0.6685958,0.75481075,0.6740303,0.6740303,0.9997636,0.6685958,test,Capillary lumen
111,0.5778441,0.62104285,0.66508293,0.66857594,0.66857594,0.99913716,0.6210429,test,Capillary wall
111,0.7055049,0.71612686,0.7342994,0.9697625,0.9697625,0.9961148,0.71612686,test,Venule lumen
111,0.69596004,0.71102524,0.72188,0.96866983,0.96866983,0.9956014,0.71102524,test,Venule wall
111,0.95091033,0.95489645,0.9905221,0.9587873,0.9587873,0.9999566,0.95489645,test,Immune cells
111,0.94639206,0.94805515,0.9466867,0.99965954,0.99965954,0.998641,0.94805515,test,Nerve trunks
111,0.751526,0.77024865,0.8114451,0.88449585,0.88449585,0.99851584,0.77024865,test,Mean
111,0.88750213,0.90655535,0.9532612,0.9314811,0.9314811,0.9997901,0.90655535,train,Arteriole lumen
111,0.86339223,0.8920471,0.92010415,0.9384246,0.9384246,0.9982742,0.8920471,train,Arteriole media
111,0.7236693,0.7307137,0.7321562,0.9872886,0.9872886,0.9971609,0.7307137,train,Arteriole adventitia
111,0.8596599,0.89717036,0.9099785,0.941178,0.941178,0.999946,0.89717036,train,Capillary lumen
111,0.6434594,0.68401206,0.7305241,0.7796062,0.7796062,0.9997821,0.68401206,train,Capillary wall
111,0.7562854,0.7990769,0.8137922,0.93673867,0.93673867,0.99900573,0.7990769,train,Venule lumen
111,0.67615974,0.7435199,0.73276305,0.92839795,0.92839795,0.99685836,0.7435199,train,Venule wall
111,0.74037397,0.7410073,0.74131584,0.9978949,0.9978949,0.9980384,0.7410073,train,Immune cells
111,0.8521365,0.86136997,0.8599138,0.9919702,0.9919702,0.9978373,0.86136997,train,Nerve trunks
111,0.778071,0.8061636,0.8215344,0.93699783,0.93699783,0.9985215,0.8061636,train,Mean
112,0.7119105,0.7372446,0.78857213,0.9049562,0.9049562,0.9974613,0.7372446,test,Arteriole lumen
112,0.66872895,0.70498794,0.79484034,0.8619809,0.8619809,0.9988637,0.70498794,test,Arteriole media
112,0.76865757,0.77582085,0.80681366,0.9532155,0.9532155,0.9989704,0.77582085,test,Arteriole adventitia
112,0.63648105,0.66379046,0.8710251,0.6936345,0.6936345,0.99984217,0.6637905,test,Capillary lumen
112,0.564357,0.61372983,0.67654186,0.6733472,0.6733472,0.9993787,0.61372983,test,Capillary wall
112,0.72967196,0.74108785,0.7662651,0.96027607,0.96027607,0.9963921,0.74108785,test,Venule lumen
112,0.8496235,0.8649341,0.8857226,0.95746684,0.95746684,0.9952433,0.8649341,test,Venule wall
