Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
95,0.605439,0.6202047,0.62696886,0.96632934,0.96632934,0.9931139,0.6202047,train,Arteriole adventitia
95,0.63154685,0.68735826,0.7392596,0.8727778,0.8727778,0.9996942,0.68735826,train,Capillary lumen
95,0.55962676,0.6139741,0.7287992,0.8073235,0.8073235,0.9987669,0.6139741,train,Capillary wall
95,0.68162763,0.7245791,0.7775898,0.8934256,0.8934256,0.99631464,0.7245791,train,Venule lumen
95,0.6089787,0.6647549,0.74208915,0.8453882,0.8453882,0.9945378,0.6647549,train,Venule wall
95,0.76170135,0.7663324,0.7656121,0.9955398,0.9955398,0.99181545,0.7663324,train,Immune cells
95,0.83660305,0.8389675,0.8417499,0.99479413,0.99479413,0.99556947,0.8389675,train,Nerve trunks
95,0.6998624,0.7321998,0.78915584,0.8997167,0.8997167,0.9963668,0.7321998,train,Mean
96,0.9479207,0.9596146,0.9879535,0.9594281,0.9594281,0.99975705,0.9596146,test,Arteriole lumen
96,0.845478,0.86129093,0.87802774,0.96459717,0.96459717,0.99655163,0.86129093,test,Arteriole media
96,0.8251353,0.83556986,0.87658113,0.9380329,0.9380329,0.9977919,0.83556986,test,Arteriole adventitia
96,0.8426478,0.8694433,0.9214332,0.89094603,0.89094603,0.9999227,0.8694433,test,Capillary lumen
96,0.84158206,0.8676712,0.9418902,0.880024,0.880024,0.99986,0.8676712,test,Capillary wall
96,0.4089929,0.4438529,0.96610624,0.43560222,0.43560222,0.99974024,0.4438529,test,Venule lumen
96,0.5294759,0.6276381,0.8932439,0.57437754,0.57437754,0.99780476,0.6276381,test,Venule wall
96,0.90865165,0.912458,0.9639635,0.94433,0.94433,0.9996151,0.912458,test,Immune cells
96,0.97082925,0.9778069,0.9821031,0.9876911,0.9876911,0.9985811,0.9778069,test,Nerve trunks
96,0.7911904,0.8172606,0.93458915,0.8416699,0.8416699,0.9988471,0.8172606,test,Mean
96,0.90337753,0.9369708,0.98200405,0.91824436,0.91824436,0.999815,0.9369708,train,Arteriole lumen
96,0.89109975,0.9279638,0.9363884,0.94391984,0.94391984,0.9980855,0.9279638,train,Arteriole media
96,0.77546924,0.8106715,0.8061063,0.94949794,0.94949794,0.99319553,0.8106715,train,Arteriole adventitia
96,0.7493821,0.792863,0.89084464,0.8167484,0.8167484,0.99993116,0.792863,train,Capillary lumen
96,0.66542137,0.71810216,0.81971264,0.79733187,0.79733187,0.9996998,0.71810216,train,Capillary wall
96,0.9549217,0.97107416,0.9885802,0.9643004,0.9643004,0.9997363,0.97107416,train,Venule lumen
96,0.83626866,0.8718583,0.881824,0.8779714,0.8779714,0.99838364,0.87185836,train,Venule wall
96,0.8908822,0.8918488,0.8917281,0.9990211,0.9990211,0.99906504,0.8918488,train,Immune cells
96,0.9154299,0.9207999,0.92559004,0.9894215,0.9894215,0.9991292,0.9207999,train,Nerve trunks
96,0.8424725,0.8713502,0.9025309,0.91738415,0.91738415,0.9985602,0.8713502,train,Mean
97,0.9491513,0.9605771,0.9792805,0.9691707,0.9691707,0.9996208,0.9605771,test,Arteriole lumen
97,0.909598,0.9236564,0.9419384,0.9652148,0.9652148,0.9975939,0.9236564,test,Arteriole media
97,0.85374326,0.86400574,0.9109945,0.93711174,0.93711174,0.99881816,0.86400574,test,Arteriole adventitia
97,0.8452157,0.8742002,0.92836976,0.8918453,0.8918453,0.9999428,0.8742002,test,Capillary lumen
97,0.85379505,0.88422847,0.9298885,0.89477307,0.89477307,0.99981606,0.88422847,test,Capillary wall
97,0.6270482,0.71191794,0.8748642,0.72275954,0.72275954,0.9993653,0.7119179,test,Venule lumen
97,0.54356503,0.64656633,0.72262216,0.69581443,0.69581443,0.99617994,0.64656633,test,Venule wall
97,0.35768384,0.36183622,0.40944058,0.94624627,0.94624627,0.9989667,0.36183622,test,Immune cells
97,0.9795191,0.9849483,0.9843484,0.9947867,0.9947867,0.99849665,0.9849483,test,Nerve trunks
97,0.76881325,0.8013263,0.85352737,0.890858,0.890858,0.9987556,0.8013263,test,Mean
97,0.9235065,0.9501098,0.9472289,0.9724353,0.9724353,0.99964166,0.9501098,train,Arteriole lumen
97,0.9265772,0.95173776,0.9669385,0.9559047,0.9559047,0.9988586,0.95173776,train,Arteriole media
97,0.8948933,0.914423,0.9193415,0.9658851,0.9658851,0.9981071,0.914423,train,Arteriole adventitia
97,0.8927615,0.93201584,0.954149,0.9241876,0.9241876,0.99993014,0.93201584,train,Capillary lumen
97,0.8048516,0.8523932,0.9279752,0.8517928,0.8517928,0.99968636,0.8523932,train,Capillary wall
97,0.83765936,0.8656192,0.89870214,0.9075575,0.9075575,0.99916804,0.8656192,train,Venule lumen
97,0.7069673,0.7517662,0.8593726,0.8060906,0.8060906,0.99840534,0.7517662,train,Venule wall
97,0.90861154,0.9173239,0.9154326,0.9912537,0.9912537,0.9975805,0.9173239,train,Immune cells
97,0.9312837,0.9373566,0.9408698,0.98981327,0.98981327,0.99893326,0.93735653,train,Nerve trunks
97,0.86967915,0.8969717,0.9255566,0.9294356,0.9294356,0.9989234,0.8969717,train,Mean
98,0.8718841,0.8831053,0.90087956,0.9703914,0.9703914,0.99963367,0.8831053,test,Arteriole lumen
98,0.873058,0.8898009,0.9182337,0.9520355,0.9520355,0.9965493,0.8898009,test,Arteriole media
98,0.8351269,0.8444199,0.894001,0.93109316,0.93109316,0.99878585,0.8444199,test,Arteriole adventitia
98,0.83389336,0.85839665,0.93378985,0.87888646,0.87888646,0.9999435,0.85839665,test,Capillary lumen
98,0.82875836,0.8567745,0.9006197,0.89751935,0.89751935,0.99975723,0.8567745,test,Capillary wall
98,0.6929091,0.77975005,0.9177109,0.7488426,0.7488426,0.99943376,0.77975005,test,Venule lumen
98,0.561797,0.6716236,0.6513373,0.78537697,0.78537697,0.99333,0.6716236,test,Venule wall
98,0.90784216,0.9117483,0.96106905,0.94546497,0.94546497,0.9996096,0.9117483,test,Immune cells
98,0.96291137,0.97014236,0.9746896,0.9856992,0.9856992,0.998869,0.97014236,test,Nerve trunks
98,0.8186867,0.85175127,0.89470345,0.8994789,0.8994789,0.9984347,0.85175127,test,Mean
98,0.9329842,0.9523175,0.967051,0.9636395,0.9636395,0.99993336,0.9523175,train,Arteriole lumen
98,0.89934915,0.91919667,0.9245848,0.97097284,0.97097284,0.99842894,0.91919667,train,Arteriole media
98,0.69718367,0.7120284,0.72163,0.9587188,0.9587188,0.99858326,0.7120284,train,Arteriole adventitia
98,0.8371709,0.887949,0.8821629,0.94586897,0.94586897,0.9997319,0.887949,train,Capillary lumen
98,0.81114113,0.86741805,0.8680048,0.92144895,0.92144895,0.99934644,0.86741805,train,Capillary wall
98,0.8757772,0.9011228,0.9225425,0.948883,0.948883,0.99906254,0.9011228,train,Venule lumen
98,0.6036521,0.6501416,0.6623658,0.8867386,0.8867386,0.9969062,0.6501416,train,Venule wall
98,0.8767886,0.89432395,0.9187006,0.95492816,0.95492816,0.99853146,0.89432395,train,Immune cells
98,0.89658153,0.90486884,0.9016,0.9945344,0.9945344,0.99744767,0.90486884,train,Nerve trunks
98,0.82562536,0.85437405,0.8631825,0.94952595,0.94952595,0.9986636,0.85437405,train,Mean
99,0.95010626,0.9614329,0.98705095,0.9624542,0.9624542,0.99974567,0.9614329,test,Arteriole lumen
99,0.9092103,0.92422324,0.9455087,0.9613718,0.9613718,0.9959338,0.92422324,test,Arteriole media
99,0.82314426,0.8329396,0.88001865,0.9361472,0.9361472,0.99838173,0.8329396,test,Arteriole adventitia
99,0.87433404,0.9019429,0.9407457,0.9182768,0.9182768,0.99995553,0.9019429,test,Capillary lumen
99,0.8779535,0.90566206,0.94117177,0.91856354,0.91856354,0.9998404,0.90566206,test,Capillary wall
99,0.6936393,0.77371025,0.89376426,0.7493201,0.7493201,0.99939966,0.77371025,test,Venule lumen
99,0.61610496,0.71272415,0.78808284,0.74617815,0.74617815,0.9967333,0.71272415,test,Venule wall
99,0.8896931,0.8945948,0.94005656,0.94613963,0.94613963,0.99953485,0.8945948,test,Immune cells
99,0.97252184,0.97836983,0.9847679,0.9873136,0.9873136,0.9984163,0.97836983,test,Nerve trunks
99,0.84518975,0.8761777,0.92235196,0.9028628,0.9028628,0.9986601,0.8761777,test,Mean
99,0.8364675,0.8750322,0.9592344,0.86829275,0.86829275,0.9997458,0.8750322,train,Arteriole lumen
99,0.7674069,0.818918,0.9130762,0.8413034,0.8413034,0.99840343,0.818918,train,Arteriole media
99,0.7182471,0.74270666,0.7516117,0.95259583,0.95259583,0.9959332,0.74270666,train,Arteriole adventitia
99,0.8087524,0.84993315,0.85758156,0.93852484,0.93852484,0.9997436,0.84993315,train,Capillary lumen
99,0.73032844,0.77353644,0.77569425,0.9353999,0.9353999,0.9992068,0.7735365,train,Capillary wall
99,0.7518091,0.7939421,0.801768,0.9402239,0.9402239,0.9992559,0.7939421,train,Venule lumen
99,0.7015313,0.75567055,0.7899359,0.8922461,0.8922461,0.9986467,0.75567055,train,Venule wall
99,0.67754143,0.69655377,0.7037511,0.96546143,0.96546143,0.9962735,0.69655377,train,Immune cells
99,0.65032697,0.6508263,0.65097564,0.99933916,0.99933916,0.9982343,0.65082633,train,Nerve trunks
99,0.7380457,0.7730133,0.80040324,0.92593193,0.92593193,0.99838257,0.7730133,train,Mean
100,0.91964394,0.9310674,0.95629865,0.96274483,0.96274483,0.9996902,0.9310674,test,Arteriole lumen
100,0.9122914,0.9266703,0.94507766,0.96468467,0.96468467,0.9993738,0.9266703,test,Arteriole media
100,0.8535495,0.86263096,0.91538644,0.9309215,0.9309215,0.99910945,0.86263096,test,Arteriole adventitia
100,0.8525239,0.8826037,0.92021495,0.9072158,0.9072158,0.9999324,0.8826037,test,Capillary lumen
100,0.87005085,0.89864767,0.93389195,0.914287,0.914287,0.9998147,0.89864767,test,Capillary wall
100,0.683036,0.76316714,0.929317,0.7393446,0.7393446,0.9994947,0.76316714,test,Venule lumen
100,0.6252894,0.7266354,0.7899054,0.75464356,0.75464356,0.99685585,0.72663546,test,Venule wall
100,0.90213996,0.907416,0.9515543,0.9460701,0.9460701,0.999115,0.907416,test,Immune cells
100,0.96510786,0.97148097,0.9754421,0.98891187,0.98891187,0.9989405,0.97148097,test,Nerve trunks
100,0.84262586,0.87447995,0.9241209,0.9009804,0.9009804,0.9991474,0.87448,test,Mean
100,0.92662036,0.9581437,0.9666871,0.95315623,0.95315623,0.9999521,0.9581437,train,Arteriole lumen
100,0.9171439,0.9530418,0.94888455,0.96487594,0.96487594,0.99929065,0.9530418,train,Arteriole media
100,0.7538304,0.77412266,0.8697375,0.8787938,0.8787938,0.9992214,0.77412266,train,Arteriole adventitia
100,0.8522017,0.8943875,0.9562102,0.88741684,0.88741684,0.99994314,0.8943875,train,Capillary lumen
100,0.7594451,0.80823,0.8793215,0.85464954,0.85464954,0.99980533,0.80823,train,Capillary wall
100,0.75949657,0.79259336,0.86294955,0.8910583,0.8910583,0.99806875,0.79259336,train,Venule lumen
100,0.64860845,0.69466937,0.7546462,0.87780344,0.87780344,0.9956329,0.6946693,train,Venule wall
100,0.8060347,0.8155116,0.83036196,0.9744663,0.9744663,0.99706227,0.8155116,train,Immune cells
100,0.8835294,0.8901864,0.89032257,0.9928876,0.9928876,0.9987954,0.8901864,train,Nerve trunks
100,0.8118789,0.8423207,0.8843468,0.9194565,0.9194565,0.9986413,0.8423207,train,Mean
101,0.9205806,0.9315894,0.9455079,0.9743897,0.9743897,0.9996786,0.9315894,test,Arteriole lumen
101,0.91312563,0.92729586,0.9441377,0.9669722,0.9669722,0.99940354,0.92729586,test,Arteriole media
101,0.85271686,0.8625468,0.9148858,0.9277936,0.9277936,0.9991667,0.8625468,test,Arteriole adventitia
101,0.84887207,0.8779023,0.93489283,0.88986635,0.88986635,0.99994874,0.8779023,test,Capillary lumen
101,0.85984963,0.8894065,0.9371947,0.8957575,0.8957575,0.999835,0.8894065,test,Capillary wall
101,0.66951036,0.74947906,0.93335676,0.7188628,0.7188628,0.99955034,0.74947906,test,Venule lumen
101,0.63190925,0.73591226,0.8310466,0.73003745,0.73003745,0.9979245,0.73591226,test,Venule wall
101,0.3538663,0.35859507,0.39689922,0.94603366,0.94603366,0.99721336,0.35859507,test,Immune cells
101,0.9450941,0.94959664,0.9508369,0.9939187,0.9939187,0.99908084,0.94959664,test,Nerve trunks
101,0.77728057,0.8091471,0.8654176,0.89373684,0.89373684,0.999089,0.8091471,test,Mean
101,0.7572901,0.78903043,0.84625566,0.8767438,0.8767438,0.99954677,0.78903043,train,Arteriole lumen
101,0.74671346,0.7847636,0.8257414,0.91460025,0.91460025,0.9968406,0.7847636,train,Arteriole media
101,0.800153,0.84393144,0.92059934,0.86123806,0.86123806,0.9977163,0.84393144,train,Arteriole adventitia
101,0.87542117,0.91361904,0.9582405,0.9053627,0.9053627,0.9999118,0.91361904,train,Capillary lumen
101,0.8456163,0.8855253,0.89273083,0.93517536,0.93517536,0.9996675,0.8855253,train,Capillary wall
101,0.8327143,0.84908265,0.91329986,0.9175614,0.9175614,0.99875623,0.8490827,train,Venule lumen
101,0.81064415,0.8444975,0.86979425,0.93160677,0.93160677,0.9980252,0.8444975,train,Venule wall
101,0.6300467,0.6663462,0.7345518,0.8913032,0.8913032,0.98886514,0.6663462,train,Immune cells
101,0.852462,0.8569965,0.8610327,0.99131155,0.99131155,0.99916077,0.8569965,train,Nerve trunks
101,0.79456234,0.825977,0.8691385,0.91387814,0.91387814,0.9976101,0.825977,train,Mean
102,0.90352255,0.9151625,0.93802834,0.96463096,0.96463096,0.9996635,0.9151625,test,Arteriole lumen
102,0.88533485,0.8994269,0.9190201,0.96413815,0.96413815,0.99936604,0.8994269,test,Arteriole media
102,0.79044884,0.79987794,0.8468969,0.9354809,0.9354809,0.99879515,0.79987794,test,Arteriole adventitia
102,0.8521569,0.8808136,0.9457976,0.8883577,0.8883577,0.99995655,0.8808136,test,Capillary lumen
102,0.86437905,0.8930622,0.9261069,0.9121437,0.9121437,0.9998016,0.8930621,test,Capillary wall
102,0.67806494,0.7593875,0.92184156,0.7393831,0.7393831,0.99956757,0.7593875,test,Venule lumen
102,0.6311683,0.7330658,0.81222034,0.7485014,0.7485014,0.99750555,0.7330658,test,Venule wall
102,0.8930464,0.89684576,0.94794995,0.9445662,0.9445662,0.99966484,0.89684576,test,Immune cells
102,0.918835,0.9246545,0.92739666,0.9910156,0.9910156,0.99884033,0.9246545,test,Nerve trunks
102,0.8241064,0.8558107,0.9094732,0.8986909,0.8986909,0.99924016,0.8558107,test,Mean
102,0.9110106,0.9302473,0.9511452,0.95654213,0.95654213,0.99966794,0.9302473,train,Arteriole lumen
102,0.8690304,0.90145147,0.90842557,0.95554376,0.95554376,0.9984524,0.90145147,train,Arteriole media
102,0.82388973,0.85654485,0.86712587,0.939803,0.939803,0.992453,0.85654485,train,Arteriole adventitia
102,0.80426025,0.85225207,0.91299653,0.8832178,0.8832178,0.9999244,0.85225207,train,Capillary lumen
102,0.77699053,0.83168626,0.846898,0.90575576,0.90575576,0.9995928,0.8316863,train,Capillary wall
102,0.8383708,0.86672604,0.911558,0.92386234,0.92386234,0.9989852,0.86672604,train,Venule lumen
102,0.75226474,0.78402746,0.8127633,0.92825305,0.92825305,0.99751854,0.78402746,train,Venule wall
102,0.9723132,0.9828328,0.9825894,0.9879995,0.9879995,0.99574596,0.9828328,train,Immune cells
102,0.94029653,0.9479457,0.94656825,0.99319935,0.99319935,0.9988416,0.9479457,train,Nerve trunks
102,0.8542696,0.88374597,0.9044522,0.94157517,0.94157517,0.997909,0.883746,train,Mean
103,0.9066758,0.9178506,0.93651426,0.9693854,0.9693854,0.9997212,0.9178506,test,Arteriole lumen
103,0.86701834,0.88335025,0.8979567,0.966856,0.966856,0.9988402,0.88335025,test,Arteriole media
103,0.83807504,0.84716874,0.8937888,0.9342475,0.9342475,0.99824417,0.84716874,test,Arteriole adventitia
103,0.856598,0.88530475,0.92634636,0.8983854,0.8983854,0.9998733,0.88530475,test,Capillary lumen
103,0.8613024,0.89203674,0.9274252,0.899292,0.899292,0.99971783,0.89203674,test,Capillary wall
103,0.6633119,0.74885,0.9504342,0.6999318,0.6999318,0.9996551,0.74885005,test,Venule lumen
103,0.6184543,0.7142452,0.8140503,0.72325444,0.72325444,0.99749506,0.7142452,test,Venule wall
103,0.87417364,0.87861943,0.92573935,0.94590104,0.94590104,0.9993038,0.87861943,test,Immune cells
103,0.9526926,0.95926785,0.9600021,0.99188894,0.99188894,0.9983773,0.95926785,test,Nerve trunks
103,0.82647794,0.85852146,0.9146952,0.8921269,0.8921269,0.99902534,0.85852146,test,Mean
103,0.9658365,0.97925156,0.97244394,0.9923365,0.9923365,0.9998428,0.97925156,train,Arteriole lumen
103,0.9445141,0.9600094,0.9582035,0.983606,0.983606,0.9992094,0.9600094,train,Arteriole media
103,0.81051505,0.8172728,0.8212322,0.98782736,0.98782736,0.9986937,0.8172728,train,Arteriole adventitia
103,0.81352705,0.85882115,0.84860414,0.92605567,0.92605567,0.9998392,0.85882115,train,Capillary lumen
103,0.7567029,0.80749017,0.81419206,0.8965454,0.8965454,0.9993365,0.80749017,train,Capillary wall
103,0.91593534,0.9413449,0.9510765,0.962883,0.962883,0.9995156,0.9413449,train,Venule lumen
103,0.87237394,0.9089946,0.9220401,0.94233596,0.94233596,0.9991821,0.9089946,train,Venule wall
103,0.9182312,0.9420969,0.96055794,0.9549363,0.9549363,0.9903511,0.9420969,train,Immune cells
103,0.96906716,0.97971594,0.98079276,0.9868572,0.9868572,0.9988131,0.97971594,train,Nerve trunks
103,0.88518924,0.9105553,0.91434926,0.9592649,0.9592649,0.99830925,0.9105553,train,Mean
104,0.9004173,0.9092578,0.95839995,0.941381,0.941381,0.99981314,0.9092578,test,Arteriole lumen
104,0.8571657,0.87139314,0.9164818,0.9386036,0.9386036,0.9994172,0.87139314,test,Arteriole media
104,0.8606161,0.8704555,0.91699886,0.9316229,0.9316229,0.998809,0.8704555,test,Arteriole adventitia
104,0.8575686,0.88765705,0.93864775,0.8985249,0.8985249,0.9999503,0.88765705,test,Capillary lumen
104,0.8607726,0.89109015,0.94171554,0.89353603,0.89353603,0.9998573,0.89109015,test,Capillary wall
104,0.6680549,0.74860966,0.9066497,0.74622387,0.74622387,0.9994962,0.74860966,test,Venule lumen
104,0.61127365,0.710747,0.8141129,0.7268203,0.7268203,0.9977131,0.710747,test,Venule wall
104,0.36108097,0.36697155,0.4023177,0.954067,0.954067,0.99689907,0.36697155,test,Immune cells
104,0.98343104,0.9891022,0.9869654,0.99605703,0.99605703,0.9981789,0.9891022,test,Nerve trunks
104,0.77337563,0.80503154,0.8646988,0.89187074,0.89187074,0.9989038,0.80503154,test,Mean
104,0.8689798,0.8813672,0.9920628,0.8761679,0.8761679,0.99996114,0.8813672,train,Arteriole lumen
104,0.80283165,0.83110666,0.9666016,0.829527,0.829527,0.9994473,0.83110666,train,Arteriole media
104,0.818504,0.8519016,0.8738926,0.91117847,0.91117847,0.9970547,0.8519016,train,Arteriole adventitia
104,0.9094828,0.93955636,0.9673252,0.9380479,0.9380479,0.9999649,0.9395564,train,Capillary lumen
104,0.86902654,0.9105879,0.9383321,0.9086063,0.9086063,0.9997785,0.9105879,train,Capillary wall
104,0.85299253,0.8897121,0.8888498,0.9600558,0.9600558,0.99840444,0.8897121,train,Venule lumen
104,0.7105063,0.77642167,0.85971504,0.8227684,0.8227684,0.99748695,0.77642167,train,Venule wall
104,0.7455606,0.74846023,0.7495593,0.9934144,0.9934144,0.99679065,0.74846023,train,Immune cells
104,0.92958343,0.93941516,0.9872785,0.9421556,0.9421556,0.99910676,0.93941516,train,Nerve trunks
104,0.83416307,0.8631699,0.9137353,0.90910244,0.90910244,0.9986661,0.8631699,train,Mean
105,0.95116097,0.9629316,0.98080623,0.96919,0.96919,0.99968576,0.9629316,test,Arteriole lumen
105,0.8996955,0.91371715,0.9323827,0.9649595,0.9649595,0.99670887,0.91371715,test,Arteriole media
105,0.8103802,0.8181852,0.86359924,0.9298389,0.9298389,0.9983436,0.8181852,test,Arteriole adventitia
105,0.84125435,0.86630493,0.93521655,0.8897504,0.8897504,0.9999423,0.86630493,test,Capillary lumen
105,0.8487535,0.8781059,0.9274935,0.8950325,0.8950325,0.9998037,0.8781059,test,Capillary wall
105,0.65282875,0.7409761,0.93268263,0.70802885,0.70802885,0.9997873,0.74097604,test,Venule lumen
105,0.60517085,0.70421636,0.78125453,0.7449579,0.7449579,0.9976861,0.70421636,test,Venule wall
105,0.88575107,0.89034235,0.93321925,0.9517118,0.9517118,0.99878776,0.89034235,test,Immune cells
105,0.96827805,0.9750129,0.978745,0.9886315,0.9886315,0.99854743,0.9750129,test,Nerve trunks
105,0.82925254,0.86108804,0.91837776,0.89356685,0.89356685,0.99881023,0.86108804,test,Mean
105,0.85738474,0.88488734,0.9418063,0.903788,0.903788,0.9989396,0.88488734,train,Arteriole lumen
105,0.8682936,0.90282017,0.9610212,0.903123,0.903123,0.9971185,0.90282017,train,Arteriole media
105,0.8487636,0.8735447,0.8926554,0.94495964,0.94495964,0.9950291,0.8735447,train,Arteriole adventitia
105,0.80745316,0.84346944,0.9343085,0.8658612,0.8658612,0.9999273,0.8434694,train,Capillary lumen
105,0.7691727,0.804175,0.9099334,0.8406337,0.8406337,0.99967813,0.804175,train,Capillary wall
105,0.85209954,0.8880381,0.9545926,0.8834045,0.8834045,0.99812925,0.8880381,train,Venule lumen
105,0.8100822,0.86025256,0.8862299,0.9035182,0.9035182,0.9956687,0.86025256,train,Venule wall
105,0.8857319,0.89941716,0.8922249,0.98401296,0.98401296,0.99681365,0.89941716,train,Immune cells
105,0.9696981,0.97805095,0.98333174,0.9857301,0.9857301,0.99926156,0.97805095,train,Nerve trunks
105,0.85207546,0.88162833,0.928456,0.9127813,0.9127813,0.99784064,0.88162833,train,Mean
106,0.93576324,0.94984084,0.9704945,0.96018493,0.96018493,0.99955636,0.94984084,test,Arteriole lumen
106,0.8943065,0.9078628,0.9263495,0.96565384,0.96565384,0.9985304,0.9078628,test,Arteriole media
106,0.8344686,0.84451795,0.8894538,0.9345975,0.9345975,0.9986175,0.84451795,test,Arteriole adventitia
106,0.80194116,0.8268764,0.8943738,0.8827431,0.8827431,0.9998422,0.8268764,test,Capillary lumen
106,0.8130152,0.83951825,0.9015672,0.88578725,0.88578725,0.9996208,0.83951825,test,Capillary wall
106,0.5946984,0.6884402,0.91257524,0.6664289,0.6664289,0.999603,0.6884402,test,Venule lumen
106,0.5055054,0.61036086,0.8401403,0.59775126,0.59775126,0.9986449,0.61036086,test,Venule wall
106,0.92673105,0.9303633,0.9800059,0.9458206,0.9458206,0.99979603,0.9303633,test,Immune cells
106,0.9838698,0.99034345,0.9972384,0.9862936,0.9862936,0.9993458,0.99034345,test,Nerve trunks
106,0.81003326,0.8431249,0.9235776,0.86947346,0.86947346,0.9992841,0.8431249,test,Mean
106,0.86508405,0.87960714,0.9572505,0.8977809,0.8977809,0.99975055,0.87960714,train,Arteriole lumen
106,0.838099,0.857242,0.8866936,0.8997786,0.8997786,0.99880135,0.857242,train,Arteriole media
106,0.85652983,0.8781955,0.8658985,0.98080134,0.98080134,0.99585617,0.8781955,train,Arteriole adventitia
106,0.72160304,0.77535546,0.85031545,0.8550067,0.8550067,0.9998182,0.77535546,train,Capillary lumen
106,0.69828796,0.75935024,0.83914274,0.83305895,0.83305895,0.99946177,0.75935024,train,Capillary wall
106,0.96380705,0.97934926,0.9815816,0.9803929,0.9803929,0.9992374,0.9793492,train,Venule lumen
106,0.88528496,0.91773003,0.9208343,0.9544381,0.9544381,0.99833196,0.91773003,train,Venule wall
106,0.9187261,0.9331387,0.96788514,0.9494838,0.9494838,0.9979863,0.9331387,train,Immune cells
106,0.96234083,0.9644513,0.99657637,0.96564925,0.96564925,0.9997172,0.9644513,train,Nerve trunks
106,0.85664034,0.88271326,0.91846424,0.9240434,0.9240434,0.99877334,0.88271326,train,Mean
107,0.90679264,0.91752434,0.9379151,0.96811026,0.96811026,0.99694043,0.91752434,test,Arteriole lumen
107,0.87292546,0.8874523,0.9085165,0.9617077,0.9617077,0.99211526,0.8874523,test,Arteriole media
107,0.7842611,0.79581153,0.8298433,0.9394655,0.9394655,0.99853957,0.79581153,test,Arteriole adventitia
107,0.8022293,0.8272978,0.9043932,0.87699443,0.87699443,0.9998907,0.8272978,test,Capillary lumen
107,0.8148161,0.8441701,0.9081656,0.8805133,0.8805133,0.9997683,0.8441701,test,Capillary wall
107,0.632723,0.71497244,0.9008262,0.7175157,0.7175157,0.99955106,0.7149724,test,Venule lumen
107,0.5694085,0.6699239,0.81385404,0.6903768,0.6903768,0.99799263,0.6699239,test,Venule wall
107,0.9086902,0.91248024,0.96276724,0.94507074,0.94507074,0.99975014,0.91248024,test,Immune cells
107,0.98075557,0.9880119,0.99614364,0.98351115,0.98351115,0.9992986,0.9880119,test,Nerve trunks
107,0.8080669,0.83973825,0.9069361,0.8848073,0.8848073,0.9982052,0.83973825,test,Mean
107,0.8450239,0.8837398,0.88988274,0.9503139,0.9503139,0.9997295,0.8837398,train,Arteriole lumen
107,0.82258964,0.86780643,0.8788429,0.93646413,0.93646413,0.998723,0.86780643,train,Arteriole media
107,0.69099265,0.7177818,0.7063128,0.96749836,0.96749836,0.9940414,0.7177818,train,Arteriole adventitia
107,0.7864436,0.8337328,0.8473449,0.92335814,0.92335814,0.99986297,0.8337328,train,Capillary lumen
107,0.7301327,0.7865676,0.85561705,0.85652566,0.85652566,0.9995507,0.7865676,train,Capillary wall
107,0.86326903,0.9053051,0.9577868,0.88957566,0.88957566,0.99926805,0.9053051,train,Venule lumen
107,0.7376435,0.79432917,0.83252585,0.87823576,0.87823576,0.99653494,0.7943292,train,Venule wall
107,0.80818063,0.82979786,0.83419603,0.9654384,0.9654384,0.99295306,0.82979786,train,Immune cells
107,0.9327627,0.9349241,0.9341266,0.99855304,0.99855304,0.9989642,0.9349241,train,Nerve trunks
107,0.8018931,0.8393316,0.85962623,0.9295514,0.9295514,0.9977364,0.8393317,train,Mean
108,0.8283061,0.84153587,0.8468996,0.97590435,0.97590435,0.9966042,0.84153587,test,Arteriole lumen
108,0.8118105,0.82885647,0.84268904,0.96626663,0.96626663,0.9923732,0.82885647,test,Arteriole media
108,0.74993926,0.76167315,0.7934509,0.9383527,0.9383527,0.9977163,0.76167315,test,Arteriole adventitia
108,0.8350896,0.8586764,0.94452333,0.87220234,0.87220234,0.99996465,0.8586764,test,Capillary lumen
108,0.81073534,0.8352015,0.9194109,0.8699903,0.8699903,0.99988633,0.8352015,test,Capillary wall
108,0.35493958,0.36226246,0.9631815,0.390512,0.390512,0.99983037,0.36226246,test,Venule lumen
108,0.33084053,0.346516,0.9456454,0.37688524,0.37688524,0.9995488,0.346516,test,Venule wall
108,0.4087863,0.41266447,0.4563142,0.95189273,0.95189273,0.99801135,0.41266447,test,Immune cells
108,0.9740323,0.98069614,0.98624206,0.98722404,0.98722404,0.99905086,0.98069614,test,Nerve trunks
108,0.6782755,0.6920092,0.85537297,0.81435895,0.81435895,0.9981096,0.6920092,test,Mean
108,0.86400867,0.89028317,0.8956464,0.96570385,0.96570385,0.9998276,0.89028317,train,Arteriole lumen
108,0.85315084,0.8843066,0.8876329,0.959177,0.959177,0.9991504,0.8843066,train,Arteriole media
108,0.7701449,0.7760732,0.7753858,0.992711,0.992711,0.9960638,0.7760732,train,Arteriole adventitia
108,0.8678167,0.90857553,0.9555994,0.90223813,0.90223813,0.9999692,0.90857553,train,Capillary lumen
108,0.82782066,0.88001883,0.9101933,0.90074825,0.90074825,0.99977124,0.88001883,train,Capillary wall
108,0.8797383,0.90491307,0.92812693,0.9495934,0.9495934,0.99858886,0.90491307,train,Venule lumen
